# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      0.0000E+000
      2.1086E+000      2.0521E-001
      2.1835E+000      5.1337E+000
      2.2585E+000      8.0836E+001
      2.3335E+000      8.4105E+002
      2.4084E+000      5.9617E+003
      2.4833E+000      2.8783E+004
      2.5583E+000      9.4116E+004
      2.6332E+000      2.1200E+005
      2.7082E+000      3.4268E+005
      2.7832E+000      4.2358E+005
      2.8581E+000      4.4880E+005
      2.9330E+000      4.8417E+005
      3.0080E+000      5.6990E+005
      3.0829E+000      6.7596E+005
      3.1579E+000      7.6423E+005
      3.2329E+000      8.2372E+005
      3.3078E+000      8.4337E+005
      3.3827E+000      8.2177E+005
      3.4577E+000      8.3578E+005
      3.5326E+000      9.7303E+005
      3.6076E+000      1.2101E+006
      3.6825E+000      1.4740E+006
      3.7575E+000      1.7044E+006
      3.8325E+000      1.8752E+006
      3.9074E+000      2.0361E+006
      3.9823E+000      2.2134E+006
      4.0573E+000      2.2999E+006
      4.1322E+000      2.2089E+006
      4.2072E+000      1.9814E+006
      4.2821E+000      1.7172E+006
      4.3571E+000      1.5290E+006
      4.4321E+000      1.4687E+006
      4.5070E+000      1.4974E+006
      4.5819E+000      1.5783E+006
      4.6569E+000      1.7188E+006
      4.7318E+000      1.9101E+006
      4.8068E+000      2.0763E+006
      4.8818E+000      2.1475E+006
      4.9567E+000      2.1182E+006
      5.0316E+000      2.0284E+006
      5.1066E+000      1.9265E+006
      5.1815E+000      1.8313E+006
      5.2565E+000      1.7338E+006
      5.3315E+000      1.6475E+006
      5.4064E+000      1.6079E+006
      5.4813E+000      1.6134E+006
      5.5563E+000      1.6348E+006
      5.6312E+000      1.6757E+006
      5.7062E+000      1.7637E+006
      5.7812E+000      1.8803E+006
      5.8561E+000      1.9613E+006
      5.9310E+000      1.9733E+006
      6.0060E+000      1.9340E+006
      6.0809E+000      1.8707E+006
      6.1559E+000      1.7964E+006
      6.2309E+000      1.7211E+006
      6.3058E+000      1.6540E+006
      6.3807E+000      1.6027E+006
      6.4557E+000      1.5826E+006
      6.5306E+000      1.5921E+006
      6.6056E+000      1.6046E+006
      6.6806E+000      1.6079E+006
      6.7555E+000      1.6135E+006
      6.8304E+000      1.6421E+006
      6.9054E+000      1.7015E+006
      6.9803E+000      1.7560E+006
      7.0553E+000      1.7602E+006
      7.1303E+000      1.7132E+006
      7.2052E+000      1.6495E+006
      7.2801E+000      1.5971E+006
      7.3551E+000      1.5607E+006
      7.4301E+000      1.5395E+006
      7.5050E+000      1.5314E+006
      7.5800E+000      1.5345E+006
      7.6549E+000      1.5549E+006
      7.7298E+000      1.5921E+006
      7.8048E+000      1.6279E+006
      7.8798E+000      1.6436E+006
      7.9547E+000      1.6428E+006
      8.0297E+000      1.6462E+006
      8.1046E+000      1.6593E+006
      8.1796E+000      1.6606E+006
      8.2545E+000      1.6376E+006
      8.3294E+000      1.6031E+006
      8.4044E+000      1.5724E+006
      8.4794E+000      1.5477E+006
      8.5543E+000      1.5270E+006
      8.6293E+000      1.5093E+006
      8.7042E+000      1.4933E+006
      8.7791E+000      1.4826E+006
      8.8541E+000      1.4846E+006
      8.9291E+000      1.4986E+006
      9.0040E+000      1.5194E+006
      9.0790E+000      1.5435E+006
      9.1539E+000      1.5642E+006
      9.2288E+000      1.5699E+006
      9.3038E+000      1.5539E+006
      9.3788E+000      1.5200E+006
      9.4537E+000      1.4832E+006
      9.5287E+000      1.4603E+006
      9.6036E+000      1.4526E+006
      9.6785E+000      1.4465E+006
      9.7535E+000      1.4345E+006
      9.8285E+000      1.4178E+006
      9.9034E+000      1.4004E+006
      9.9784E+000      1.3890E+006
      1.0053E+001      1.3875E+006
      1.0128E+001      1.3903E+006
      1.0203E+001      1.3944E+006
      1.0278E+001      1.4016E+006
      1.0353E+001      1.4054E+006
      1.0428E+001      1.3981E+006
      1.0503E+001      1.3830E+006
      1.0578E+001      1.3708E+006
      1.0653E+001      1.3651E+006
      1.0728E+001      1.3584E+006
      1.0803E+001      1.3453E+006
      1.0878E+001      1.3289E+006
      1.0953E+001      1.3126E+006
      1.1028E+001      1.2979E+006
      1.1103E+001      1.2859E+006
      1.1178E+001      1.2786E+006
      1.1252E+001      1.2792E+006
      1.1327E+001      1.2849E+006
      1.1402E+001      1.2866E+006
      1.1477E+001      1.2782E+006
      1.1552E+001      1.2585E+006
      1.1627E+001      1.2333E+006
      1.1702E+001      1.2142E+006
      1.1777E+001      1.2055E+006
      1.1852E+001      1.2015E+006
      1.1927E+001      1.1988E+006
      1.2002E+001      1.1992E+006
      1.2077E+001      1.2041E+006
      1.2152E+001      1.2115E+006
      1.2227E+001      1.2135E+006
      1.2302E+001      1.2014E+006
      1.2377E+001      1.1774E+006
      1.2452E+001      1.1541E+006
      1.2527E+001      1.1388E+006
      1.2602E+001      1.1251E+006
      1.2677E+001      1.1043E+006
      1.2752E+001      1.0786E+006
      1.2826E+001      1.0556E+006
      1.2901E+001      1.0395E+006
      1.2976E+001      1.0309E+006
      1.3051E+001      1.0260E+006
      1.3126E+001      1.0197E+006
      1.3201E+001      1.0134E+006
      1.3276E+001      1.0107E+006
      1.3351E+001      1.0094E+006
      1.3426E+001      1.0058E+006
      1.3501E+001      9.9963E+005
      1.3576E+001      9.8952E+005
      1.3651E+001      9.7283E+005
      1.3726E+001      9.5417E+005
      1.3801E+001      9.4027E+005
      1.3876E+001      9.2843E+005
      1.3951E+001      9.1444E+005
      1.4026E+001      9.0018E+005
      1.4101E+001      8.8573E+005
      1.4176E+001      8.6915E+005
      1.4251E+001      8.5208E+005
      1.4325E+001      8.3923E+005
      1.4400E+001      8.3287E+005
      1.4475E+001      8.2553E+005
      1.4550E+001      8.0671E+005
      1.4625E+001      7.8069E+005
      1.4700E+001      7.6488E+005
      1.4775E+001      7.6373E+005
      1.4850E+001      7.6479E+005
      1.4925E+001      7.6217E+005
