# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      0.0000E+000
      2.1086E+000      1.3926E-001
      2.1835E+000      3.9778E+000
      2.2585E+000      6.9690E+001
      2.3335E+000      7.6574E+002
      2.4084E+000      5.4349E+003
      2.4833E+000      2.5688E+004
      2.5583E+000      8.3008E+004
      2.6332E+000      1.8831E+005
      2.7082E+000      3.1453E+005
      2.7832E+000      4.2541E+005
      2.8581E+000      5.2247E+005
      2.9330E+000      6.0639E+005
      3.0080E+000      6.4719E+005
      3.0829E+000      6.4282E+005
      3.1579E+000      6.4275E+005
      3.2329E+000      6.8872E+005
      3.3078E+000      7.7357E+005
      3.3827E+000      8.5371E+005
      3.4577E+000      9.0468E+005
      3.5326E+000      9.8660E+005
      3.6076E+000      1.1809E+006
      3.6825E+000      1.4813E+006
      3.7575E+000      1.8070E+006
      3.8325E+000      2.0515E+006
      3.9074E+000      2.1273E+006
      3.9823E+000      2.0181E+006
      4.0573E+000      1.8218E+006
      4.1322E+000      1.7232E+006
      4.2072E+000      1.7956E+006
      4.2821E+000      1.8935E+006
      4.3571E+000      1.8896E+006
      4.4321E+000      1.7924E+006
      4.5070E+000      1.6919E+006
      4.5819E+000      1.6489E+006
      4.6569E+000      1.6522E+006
      4.7318E+000      1.7069E+006
      4.8068E+000      1.8144E+006
      4.8818E+000      1.9128E+006
      4.9567E+000      1.9435E+006
      5.0316E+000      1.9081E+006
      5.1066E+000      1.8465E+006
      5.1815E+000      1.7866E+006
      5.2565E+000      1.7243E+006
      5.3315E+000      1.6604E+006
      5.4064E+000      1.6283E+006
      5.4813E+000      1.6675E+006
      5.5563E+000      1.7663E+006
      5.6312E+000      1.8580E+006
      5.7062E+000      1.8907E+006
      5.7812E+000      1.8672E+006
      5.8561E+000      1.8136E+006
      5.9310E+000      1.7423E+006
      6.0060E+000      1.6593E+006
      6.0809E+000      1.5851E+006
      6.1559E+000      1.5485E+006
      6.2309E+000      1.5761E+006
      6.3058E+000      1.6670E+006
      6.3807E+000      1.7619E+006
      6.4557E+000      1.8002E+006
      6.5306E+000      1.7733E+006
      6.6056E+000      1.7069E+006
      6.6806E+000      1.6339E+006
      6.7555E+000      1.5757E+006
      6.8304E+000      1.5299E+006
      6.9054E+000      1.4893E+006
      6.9803E+000      1.4694E+006
      7.0553E+000      1.4973E+006
      7.1303E+000      1.5678E+006
      7.2052E+000      1.6381E+006
      7.2801E+000      1.6736E+006
      7.3551E+000      1.6707E+006
      7.4301E+000      1.6404E+006
      7.5050E+000      1.5959E+006
      7.5800E+000      1.5518E+006
      7.6549E+000      1.5188E+006
      7.7298E+000      1.4983E+006
      7.8048E+000      1.4931E+006
      7.8798E+000      1.5145E+006
      7.9547E+000      1.5617E+006
      8.0297E+000      1.6095E+006
      8.1046E+000      1.6318E+006
      8.1796E+000      1.6185E+006
      8.2545E+000      1.5782E+006
      8.3294E+000      1.5334E+006
      8.4044E+000      1.5047E+006
      8.4794E+000      1.4910E+006
      8.5543E+000      1.4796E+006
      8.6293E+000      1.4700E+006
      8.7042E+000      1.4725E+006
      8.7791E+000      1.4910E+006
      8.8541E+000      1.5154E+006
      8.9291E+000      1.5316E+006
      9.0040E+000      1.5301E+006
      9.0790E+000      1.5091E+006
      9.1539E+000      1.4753E+006
      9.2288E+000      1.4403E+006
      9.3038E+000      1.4158E+006
      9.3788E+000      1.4049E+006
      9.4537E+000      1.4016E+006
      9.5287E+000      1.4015E+006
      9.6036E+000      1.4057E+006
      9.6785E+000      1.4137E+006
      9.7535E+000      1.4216E+006
      9.8285E+000      1.4224E+006
      9.9034E+000      1.4109E+006
      9.9784E+000      1.3892E+006
      1.0053E+001      1.3659E+006
      1.0128E+001      1.3477E+006
      1.0203E+001      1.3341E+006
      1.0278E+001      1.3224E+006
      1.0353E+001      1.3141E+006
      1.0428E+001      1.3127E+006
      1.0503E+001      1.3175E+006
      1.0578E+001      1.3232E+006
      1.0653E+001      1.3231E+006
      1.0728E+001      1.3137E+006
      1.0803E+001      1.2969E+006
      1.0878E+001      1.2780E+006
      1.0953E+001      1.2635E+006
      1.1028E+001      1.2536E+006
      1.1103E+001      1.2417E+006
      1.1178E+001      1.2247E+006
      1.1252E+001      1.2101E+006
      1.1327E+001      1.2054E+006
      1.1402E+001      1.2080E+006
      1.1477E+001      1.2098E+006
      1.1552E+001      1.2071E+006
      1.1627E+001      1.2028E+006
      1.1702E+001      1.2000E+006
      1.1777E+001      1.1951E+006
      1.1852E+001      1.1826E+006
      1.1927E+001      1.1628E+006
      1.2002E+001      1.1396E+006
      1.2077E+001      1.1196E+006
      1.2152E+001      1.1089E+006
      1.2227E+001      1.1065E+006
      1.2302E+001      1.1046E+006
      1.2377E+001      1.0977E+006
      1.2452E+001      1.0863E+006
      1.2527E+001      1.0744E+006
      1.2602E+001      1.0625E+006
      1.2677E+001      1.0482E+006
      1.2752E+001      1.0324E+006
      1.2826E+001      1.0176E+006
      1.2901E+001      1.0038E+006
      1.2976E+001      9.8901E+005
      1.3051E+001      9.7249E+005
      1.3126E+001      9.5574E+005
      1.3201E+001      9.4148E+005
      1.3276E+001      9.3202E+005
      1.3351E+001      9.2734E+005
      1.3426E+001      9.2485E+005
      1.3501E+001      9.2078E+005
      1.3576E+001      9.1279E+005
      1.3651E+001      9.0143E+005
      1.3726E+001      8.8788E+005
      1.3801E+001      8.7049E+005
      1.3876E+001      8.4835E+005
      1.3951E+001      8.2576E+005
      1.4026E+001      8.0615E+005
      1.4101E+001      7.8894E+005
      1.4176E+001      7.7495E+005
      1.4251E+001      7.6593E+005
      1.4325E+001      7.6353E+005
      1.4400E+001      7.6674E+005
      1.4475E+001      7.6784E+005
      1.4550E+001      7.6016E+005
      1.4625E+001      7.4427E+005
      1.4700E+001      7.2369E+005
      1.4775E+001      7.0190E+005
      1.4850E+001      6.8125E+005
      1.4925E+001      6.6110E+005
