# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      1.0000E-002      0.0000E+000
      8.4950E-002      0.0000E+000
      1.5990E-001      0.0000E+000
      2.3485E-001      0.0000E+000
      3.0980E-001      0.0000E+000
      3.8475E-001      0.0000E+000
      4.5970E-001      0.0000E+000
      5.3465E-001      0.0000E+000
      6.0960E-001      0.0000E+000
      6.8455E-001      0.0000E+000
      7.5950E-001      0.0000E+000
      8.3445E-001      0.0000E+000
      9.0940E-001      0.0000E+000
      9.8435E-001      0.0000E+000
      1.0593E+000      0.0000E+000
      1.1342E+000      0.0000E+000
      1.2092E+000      0.0000E+000
      1.2842E+000      0.0000E+000
      1.3591E+000      0.0000E+000
      1.4341E+000      0.0000E+000
      1.5090E+000      0.0000E+000
      1.5839E+000      0.0000E+000
      1.6589E+000      0.0000E+000
      1.7339E+000      0.0000E+000
      1.8088E+000      0.0000E+000
      1.8838E+000      0.0000E+000
      1.9587E+000      0.0000E+000
      2.0336E+000      5.7627E-002
      2.1086E+000      2.2179E+000
      2.1835E+000      4.9430E+001
      2.2585E+000      6.4404E+002
      2.3335E+000      5.1033E+003
      2.4084E+000      2.6489E+004
      2.4833E+000      9.8535E+004
      2.5583E+000      2.7340E+005
      2.6332E+000      5.4963E+005
      2.7082E+000      7.7513E+005
      2.7832E+000      7.5932E+005
      2.8581E+000      4.9117E+005
      2.9330E+000      2.6886E+005
      3.0080E+000      2.9141E+005
      3.0829E+000      4.6563E+005
      3.1579E+000      6.8170E+005
      3.2329E+000      8.4285E+005
      3.3078E+000      9.4409E+005
      3.3827E+000      1.0326E+006
      3.4577E+000      1.1614E+006
      3.5326E+000      1.3708E+006
      3.6076E+000      1.6689E+006
      3.6825E+000      2.0499E+006
      3.7575E+000      2.3718E+006
      3.8325E+000      2.4328E+006
      3.9074E+000      2.2269E+006
      3.9823E+000      1.8771E+006
      4.0573E+000      1.5392E+006
      4.1322E+000      1.3455E+006
      4.2072E+000      1.1987E+006
      4.2821E+000      1.0674E+006
      4.3571E+000      1.0754E+006
      4.4321E+000      1.1916E+006
      4.5070E+000      1.2963E+006
      4.5819E+000      1.3124E+006
      4.6569E+000      1.2906E+006
      4.7318E+000      1.3583E+006
      4.8068E+000      1.4827E+006
      4.8818E+000      1.5804E+006
      4.9567E+000      1.6605E+006
      5.0316E+000      1.8114E+006
      5.1066E+000      2.0733E+006
      5.1815E+000      2.3150E+006
      5.2565E+000      2.4208E+006
      5.3315E+000      2.3878E+006
      5.4064E+000      2.2518E+006
      5.4813E+000      2.0692E+006
      5.5563E+000      1.9245E+006
      5.6312E+000      1.8724E+006
      5.7062E+000      1.8677E+006
      5.7812E+000      1.8557E+006
      5.8561E+000      1.8557E+006
      5.9310E+000      1.8969E+006
      6.0060E+000      1.9477E+006
      6.0809E+000      1.9646E+006
      6.1559E+000      1.9286E+006
      6.2309E+000      1.8431E+006
      6.3058E+000      1.7417E+006
      6.3807E+000      1.6772E+006
      6.4557E+000      1.6592E+006
      6.5306E+000      1.6496E+006
      6.6056E+000      1.6236E+006
      6.6806E+000      1.5702E+006
      6.7555E+000      1.4814E+006
      6.8304E+000      1.3841E+006
      6.9054E+000      1.3544E+006
      6.9803E+000      1.4133E+006
      7.0553E+000      1.4822E+006
      7.1303E+000      1.5152E+006
      7.2052E+000      1.5345E+006
      7.2801E+000      1.5414E+006
      7.3551E+000      1.4914E+006
      7.4301E+000      1.3663E+006
      7.5050E+000      1.2199E+006
      7.5800E+000      1.2186E+006
      7.6549E+000      1.4018E+006
      7.7298E+000      1.6020E+006
      7.8048E+000      1.7171E+006
      7.8798E+000      1.7456E+006
      7.9547E+000      1.7325E+006
      8.0297E+000      1.7099E+006
      8.1046E+000      1.6850E+006
      8.1796E+000      1.6517E+006
      8.2545E+000      1.5929E+006
      8.3294E+000      1.5087E+006
      8.4044E+000      1.4403E+006
      8.4794E+000      1.4424E+006
      8.5543E+000      1.5107E+006
      8.6293E+000      1.5940E+006
      8.7042E+000      1.6530E+006
      8.7791E+000      1.6766E+006
      8.8541E+000      1.6681E+006
      8.9291E+000      1.6319E+006
      9.0040E+000      1.5767E+006
      9.0790E+000      1.5256E+006
      9.1539E+000      1.5063E+006
      9.2288E+000      1.5157E+006
      9.3038E+000      1.5203E+006
      9.3788E+000      1.4938E+006
      9.4537E+000      1.4300E+006
      9.5287E+000      1.3447E+006
      9.6036E+000      1.2780E+006
      9.6785E+000      1.2659E+006
      9.7535E+000      1.2849E+006
      9.8285E+000      1.2972E+006
      9.9034E+000      1.3026E+006
      9.9784E+000      1.3071E+006
      1.0053E+001      1.3180E+006
      1.0128E+001      1.3472E+006
      1.0203E+001      1.3828E+006
      1.0278E+001      1.4066E+006
      1.0353E+001      1.4113E+006
      1.0428E+001      1.3862E+006
      1.0503E+001      1.3338E+006
      1.0578E+001      1.2958E+006
      1.0653E+001      1.3153E+006
      1.0728E+001      1.3567E+006
      1.0803E+001      1.3681E+006
      1.0878E+001      1.3485E+006
      1.0953E+001      1.3161E+006
      1.1028E+001      1.2755E+006
      1.1103E+001      1.2346E+006
      1.1178E+001      1.2215E+006
      1.1252E+001      1.2456E+006
      1.1327E+001      1.2800E+006
      1.1402E+001      1.2998E+006
      1.1477E+001      1.2988E+006
      1.1552E+001      1.2834E+006
      1.1627E+001      1.2583E+006
      1.1702E+001      1.2248E+006
      1.1777E+001      1.1900E+006
      1.1852E+001      1.1640E+006
      1.1927E+001      1.1501E+006
      1.2002E+001      1.1422E+006
      1.2077E+001      1.1318E+006
      1.2152E+001      1.1133E+006
      1.2227E+001      1.0880E+006
      1.2302E+001      1.0646E+006
      1.2377E+001      1.0547E+006
      1.2452E+001      1.0597E+006
      1.2527E+001      1.0691E+006
      1.2602E+001      1.0666E+006
      1.2677E+001      1.0404E+006
      1.2752E+001      9.9933E+005
      1.2826E+001      9.7071E+005
      1.2901E+001      9.6058E+005
      1.2976E+001      9.4175E+005
      1.3051E+001      9.0738E+005
      1.3126E+001      8.8191E+005
      1.3201E+001      8.7750E+005
      1.3276E+001      8.8153E+005
      1.3351E+001      8.8808E+005
      1.3426E+001      9.1339E+005
      1.3501E+001      9.7256E+005
      1.3576E+001      1.0320E+006
      1.3651E+001      1.0467E+006
      1.3726E+001      1.0155E+006
      1.3801E+001      9.6801E+005
      1.3876E+001      9.3151E+005
      1.3951E+001      9.0862E+005
      1.4026E+001      8.9087E+005
      1.4101E+001      8.7062E+005
      1.4176E+001      8.4239E+005
      1.4251E+001      8.1038E+005
      1.4325E+001      7.8671E+005
      1.4400E+001      7.7631E+005
      1.4475E+001      7.8302E+005
      1.4550E+001      8.0975E+005
      1.4625E+001      8.3032E+005
      1.4700E+001      8.1879E+005
      1.4775E+001      7.7897E+005
      1.4850E+001      7.3194E+005
      1.4925E+001      6.9861E+005
