# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      0.0000E+000
      1.0995E-001      0.0000E+000
      2.0990E-001      0.0000E+000
      3.0985E-001      0.0000E+000
      4.0980E-001      0.0000E+000
      5.0975E-001      0.0000E+000
      6.0970E-001      0.0000E+000
      7.0965E-001      0.0000E+000
      8.0960E-001      0.0000E+000
      9.0955E-001      0.0000E+000
      1.0095E+000      0.0000E+000
      1.1095E+000      0.0000E+000
      1.2094E+000      0.0000E+000
      1.3094E+000      0.0000E+000
      1.4093E+000      0.0000E+000
      1.5092E+000      0.0000E+000
      1.6092E+000      0.0000E+000
      1.7091E+000      0.0000E+000
      1.8091E+000      0.0000E+000
      1.9090E+000      0.0000E+000
      2.0090E+000      0.0000E+000
      2.1089E+000      9.8130E-001
      2.2089E+000      5.5720E+001
      2.3088E+000      1.2875E+003
      2.4088E+000      1.4224E+004
      2.5087E+000      8.7879E+004
      2.6087E+000      2.9320E+005
      2.7086E+000      4.7874E+005
      2.8086E+000      4.4470E+005
      2.9085E+000      4.8675E+005
      3.0085E+000      6.7251E+005
      3.1084E+000      7.3160E+005
      3.2084E+000      6.6156E+005
      3.3083E+000      6.4161E+005
      3.4083E+000      7.5245E+005
      3.5082E+000      1.0452E+006
      3.6082E+000      1.4691E+006
      3.7081E+000      1.8749E+006
      3.8081E+000      1.9888E+006
      3.9080E+000      1.7839E+006
      4.0080E+000      1.5475E+006
      4.1079E+000      1.4643E+006
      4.2079E+000      1.3218E+006
      4.3078E+000      1.1943E+006
      4.4078E+000      1.5296E+006
      4.5077E+000      2.0977E+006
      4.6077E+000      2.4015E+006
      4.7076E+000      2.3700E+006
      4.8076E+000      2.2162E+006
      4.9075E+000      2.0482E+006
      5.0075E+000      1.9075E+006
      5.1075E+000      1.8154E+006
      5.2074E+000      1.7417E+006
      5.3073E+000      1.6823E+006
      5.4073E+000      1.7053E+006
      5.5072E+000      1.7479E+006
      5.6072E+000      1.7057E+006
      5.7071E+000      1.6596E+006
      5.8071E+000      1.6436E+006
      5.9070E+000      1.5840E+006
      6.0070E+000      1.5154E+006
      6.1069E+000      1.4439E+006
      6.2069E+000      1.4158E+006
      6.3068E+000      1.6204E+006
      6.4068E+000      1.8398E+006
      6.5067E+000      1.8639E+006
      6.6067E+000      1.7824E+006
      6.7066E+000      1.6858E+006
      6.8066E+000      1.5732E+006
      6.9065E+000      1.4990E+006
      7.0065E+000      1.5855E+006
      7.1064E+000      1.6937E+006
      7.2064E+000      1.6864E+006
      7.3063E+000      1.6467E+006
      7.4063E+000      1.6526E+006
      7.5062E+000      1.6564E+006
      7.6062E+000      1.6334E+006
      7.7061E+000      1.5962E+006
      7.8061E+000      1.5564E+006
      7.9060E+000      1.5156E+006
      8.0060E+000      1.4889E+006
      8.1059E+000      1.4559E+006
      8.2059E+000      1.4134E+006
      8.3058E+000      1.4475E+006
      8.4058E+000      1.5214E+006
      8.5057E+000      1.5244E+006
      8.6057E+000      1.4887E+006
      8.7057E+000      1.5085E+006
      8.8056E+000      1.5428E+006
      8.9055E+000      1.5032E+006
      9.0055E+000      1.4380E+006
      9.1054E+000      1.4434E+006
      9.2054E+000      1.4903E+006
      9.3053E+000      1.5215E+006
      9.4053E+000      1.5166E+006
      9.5053E+000      1.4744E+006
      9.6052E+000      1.4275E+006
      9.7051E+000      1.4093E+006
      9.8051E+000      1.4005E+006
      9.9050E+000      1.3841E+006
      1.0005E+001      1.3706E+006
      1.0105E+001      1.3524E+006
      1.0205E+001      1.3275E+006
      1.0305E+001      1.3163E+006
      1.0405E+001      1.3249E+006
      1.0505E+001      1.3202E+006
      1.0605E+001      1.2702E+006
      1.0705E+001      1.2065E+006
      1.0805E+001      1.2100E+006
      1.0905E+001      1.2692E+006
      1.1005E+001      1.3018E+006
      1.1104E+001      1.2774E+006
      1.1204E+001      1.2277E+006
      1.1304E+001      1.2144E+006
      1.1404E+001      1.2448E+006
      1.1504E+001      1.2672E+006
      1.1604E+001      1.2487E+006
      1.1704E+001      1.2112E+006
      1.1804E+001      1.1871E+006
      1.1904E+001      1.1695E+006
      1.2004E+001      1.1551E+006
      1.2104E+001      1.1424E+006
      1.2204E+001      1.1357E+006
      1.2304E+001      1.1342E+006
      1.2404E+001      1.1177E+006
      1.2504E+001      1.0810E+006
      1.2604E+001      1.0344E+006
      1.2704E+001      9.8110E+005
      1.2804E+001      9.3424E+005
      1.2904E+001      9.2075E+005
      1.3003E+001      9.1649E+005
      1.3103E+001      8.9977E+005
      1.3203E+001      9.0889E+005
      1.3303E+001      9.3608E+005
      1.3403E+001      9.4721E+005
      1.3503E+001      9.4507E+005
      1.3603E+001      9.4066E+005
      1.3703E+001      9.3685E+005
      1.3803E+001      9.2450E+005
      1.3903E+001      9.0288E+005
      1.4003E+001      8.7306E+005
      1.4103E+001      8.3801E+005
      1.4203E+001      8.0640E+005
      1.4303E+001      7.8278E+005
      1.4403E+001      7.6416E+005
      1.4503E+001      7.4371E+005
      1.4603E+001      7.1708E+005
      1.4703E+001      6.9820E+005
      1.4803E+001      6.8644E+005
      1.4903E+001      6.5507E+005
      1.5002E+001      6.1029E+005
      1.5102E+001      5.9874E+005
      1.5202E+001      5.9423E+005
      1.5302E+001      5.4502E+005
      1.5402E+001      4.7993E+005
      1.5502E+001      4.3807E+005
      1.5602E+001      4.1339E+005
      1.5702E+001      3.8760E+005
      1.5802E+001      3.6376E+005
      1.5902E+001      3.7253E+005
      1.6002E+001      4.0342E+005
      1.6102E+001      4.4732E+005
      1.6202E+001      4.7849E+005
      1.6302E+001      4.4864E+005
      1.6402E+001      3.6770E+005
      1.6502E+001      2.7849E+005
      1.6602E+001      2.1380E+005
      1.6702E+001      1.6377E+005
      1.6802E+001      1.6403E+005
      1.6902E+001      1.9016E+005
      1.7002E+001      2.0237E+005
      1.7101E+001      2.0842E+005
      1.7201E+001      1.9273E+005
      1.7301E+001      1.5922E+005
      1.7401E+001      1.3179E+005
      1.7501E+001      1.1622E+005
      1.7601E+001      1.0869E+005
      1.7701E+001      8.7842E+004
      1.7801E+001      6.6912E+004
      1.7901E+001      7.0008E+004
      1.8001E+001      8.5986E+004
      1.8101E+001      9.5641E+004
      1.8201E+001      9.0548E+004
      1.8301E+001      8.8937E+004
      1.8401E+001      9.1245E+004
      1.8501E+001      8.5933E+004
      1.8601E+001      8.6888E+004
      1.8701E+001      1.0049E+005
      1.8801E+001      1.0667E+005
      1.8901E+001      9.6161E+004
      1.9001E+001      8.6232E+004
      1.9100E+001      7.2151E+004
      1.9200E+001      6.5523E+004
      1.9300E+001      7.3393E+004
      1.9400E+001      8.9343E+004
      1.9500E+001      9.7894E+004
      1.9600E+001      8.1702E+004
      1.9700E+001      6.0586E+004
      1.9800E+001      5.7578E+004
      1.9900E+001      5.8535E+004
