# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      1.0995E-001      0.0000E+000
      2.0990E-001      0.0000E+000
      3.0985E-001      0.0000E+000
      4.0980E-001      0.0000E+000
      5.0975E-001      0.0000E+000
      6.0970E-001      0.0000E+000
      7.0965E-001      0.0000E+000
      8.0960E-001      0.0000E+000
      9.0955E-001      0.0000E+000
      1.0095E+000      0.0000E+000
      1.1095E+000      0.0000E+000
      1.2094E+000      0.0000E+000
      1.3094E+000      0.0000E+000
      1.4093E+000      0.0000E+000
      1.5092E+000      0.0000E+000
      1.6092E+000      0.0000E+000
      1.7091E+000      0.0000E+000
      1.8091E+000      0.0000E+000
      1.9090E+000      0.0000E+000
      2.0090E+000      8.5822E-003
      2.1089E+000      9.6701E-001
      2.2089E+000      5.4961E+001
      2.3088E+000      1.2726E+003
      2.4088E+000      1.4109E+004
      2.5087E+000      8.7423E+004
      2.6087E+000      2.9184E+005
      2.7086E+000      4.7586E+005
      2.8086E+000      4.4089E+005
      2.9085E+000      4.8243E+005
      3.0085E+000      6.6728E+005
      3.1084E+000      7.2718E+005
      3.2084E+000      6.6096E+005
      3.3083E+000      6.4621E+005
      3.4083E+000      7.6098E+005
      3.5082E+000      1.0594E+006
      3.6082E+000      1.4951E+006
      3.7081E+000      1.9122E+006
      3.8081E+000      2.0281E+006
      3.9080E+000      1.8161E+006
      4.0080E+000      1.5696E+006
      4.1079E+000      1.4797E+006
      4.2079E+000      1.3313E+006
      4.3078E+000      1.2062E+006
      4.4078E+000      1.5579E+006
      4.5077E+000      2.1443E+006
      4.6077E+000      2.4560E+006
      4.7076E+000      2.4223E+006
      4.8076E+000      2.2640E+006
      4.9075E+000      2.0916E+006
      5.0075E+000      1.9474E+006
      5.1075E+000      1.8531E+006
      5.2074E+000      1.7784E+006
      5.3073E+000      1.7195E+006
      5.4073E+000      1.7457E+006
      5.5072E+000      1.7902E+006
      5.6072E+000      1.7458E+006
      5.7071E+000      1.6986E+006
      5.8071E+000      1.6836E+006
      5.9070E+000      1.6239E+006
      6.0070E+000      1.5555E+006
      6.1069E+000      1.4843E+006
      6.2069E+000      1.4569E+006
      6.3068E+000      1.6665E+006
      6.4068E+000      1.8901E+006
      6.5067E+000      1.9131E+006
      6.6067E+000      1.8281E+006
      6.7066E+000      1.7279E+006
      6.8066E+000      1.6118E+006
      6.9065E+000      1.5359E+006
      7.0065E+000      1.6257E+006
      7.1064E+000      1.7371E+006
      7.2064E+000      1.7296E+006
      7.3063E+000      1.6901E+006
      7.4063E+000      1.6982E+006
      7.5062E+000      1.7037E+006
      7.6062E+000      1.6812E+006
      7.7061E+000      1.6429E+006
      7.8061E+000      1.5999E+006
      7.9060E+000      1.5560E+006
      8.0060E+000      1.5290E+006
      8.1059E+000      1.4972E+006
      8.2059E+000      1.4547E+006
      8.3058E+000      1.4895E+006
      8.4058E+000      1.5663E+006
      8.5057E+000      1.5709E+006
      8.6057E+000      1.5352E+006
      8.7057E+000      1.5550E+006
      8.8056E+000      1.5881E+006
      8.9055E+000      1.5464E+006
      9.0055E+000      1.4805E+006
      9.1054E+000      1.4882E+006
      9.2054E+000      1.5373E+006
      9.3053E+000      1.5693E+006
      9.4053E+000      1.5641E+006
      9.5053E+000      1.5212E+006
      9.6052E+000      1.4724E+006
      9.7051E+000      1.4529E+006
      9.8051E+000      1.4450E+006
      9.9050E+000      1.4306E+006
      1.0005E+001      1.4191E+006
      1.0105E+001      1.4023E+006
      1.0205E+001      1.3781E+006
      1.0305E+001      1.3683E+006
      1.0405E+001      1.3790E+006
      1.0505E+001      1.3751E+006
      1.0605E+001      1.3235E+006
      1.0705E+001      1.2566E+006
      1.0805E+001      1.2594E+006
      1.0905E+001      1.3204E+006
      1.1005E+001      1.3543E+006
      1.1104E+001      1.3302E+006
      1.1204E+001      1.2809E+006
      1.1304E+001      1.2680E+006
      1.1404E+001      1.2993E+006
      1.1504E+001      1.3224E+006
      1.1604E+001      1.3035E+006
      1.1704E+001      1.2650E+006
      1.1804E+001      1.2411E+006
      1.1904E+001      1.2248E+006
      1.2004E+001      1.2125E+006
      1.2104E+001      1.2020E+006
      1.2204E+001      1.1967E+006
      1.2304E+001      1.1958E+006
      1.2404E+001      1.1809E+006
      1.2504E+001      1.1462E+006
      1.2604E+001      1.1009E+006
      1.2704E+001      1.0482E+006
      1.2804E+001      1.0022E+006
      1.2904E+001      9.9032E+005
      1.3003E+001      9.8761E+005
      1.3103E+001      9.7092E+005
      1.3203E+001      9.7898E+005
      1.3303E+001      1.0068E+006
      1.3403E+001      1.0181E+006
      1.3503E+001      1.0135E+006
      1.3603E+001      1.0068E+006
      1.3703E+001      1.0028E+006
      1.3803E+001      9.9117E+005
      1.3903E+001      9.7159E+005
      1.4003E+001      9.4750E+005
      1.4103E+001      9.1820E+005
      1.4203E+001      8.8696E+005
      1.4303E+001      8.6103E+005
      1.4403E+001      8.4393E+005
      1.4503E+001      8.2591E+005
      1.4603E+001      7.9867E+005
      1.4703E+001      7.7997E+005
      1.4803E+001      7.7191E+005
      1.4903E+001      7.4664E+005
      1.5002E+001      7.0717E+005
      1.5102E+001      6.9395E+005
      1.5202E+001      6.8685E+005
      1.5302E+001      6.4438E+005
      1.5402E+001      5.8959E+005
      1.5502E+001      5.4992E+005
      1.5602E+001      5.2599E+005
      1.5702E+001      5.0285E+005
      1.5802E+001      4.7378E+005
      1.5902E+001      4.7070E+005
      1.6002E+001      4.9326E+005
      1.6102E+001      5.3064E+005
      1.6202E+001      5.6380E+005
      1.6302E+001      5.4627E+005
      1.6402E+001      4.7639E+005
      1.6502E+001      3.8376E+005
      1.6602E+001      3.0356E+005
      1.6702E+001      2.3358E+005
      1.6802E+001      2.2159E+005
      1.6902E+001      2.4095E+005
      1.7002E+001      2.4711E+005
      1.7101E+001      2.5648E+005
      1.7201E+001      2.4241E+005
      1.7301E+001      1.9528E+005
      1.7401E+001      1.5411E+005
      1.7501E+001      1.3738E+005
      1.7601E+001      1.3075E+005
      1.7701E+001      1.0484E+005
      1.7801E+001      8.4109E+004
      1.7901E+001      9.1689E+004
      1.8001E+001      1.0980E+005
      1.8101E+001      1.1791E+005
      1.8201E+001      1.0899E+005
      1.8301E+001      1.0680E+005
      1.8401E+001      1.1202E+005
      1.8501E+001      1.0309E+005
      1.8601E+001      9.7422E+004
      1.8701E+001      1.0924E+005
      1.8801E+001      1.1272E+005
      1.8901E+001      1.0033E+005
      1.9001E+001      9.4204E+004
      1.9100E+001      8.0842E+004
      1.9200E+001      7.1871E+004
      1.9300E+001      7.7971E+004
      1.9400E+001      8.8576E+004
      1.9500E+001      9.1294E+004
      1.9600E+001      7.8003E+004
      1.9700E+001      6.5739E+004
      1.9800E+001      6.9351E+004
      1.9900E+001      6.8759E+004
