#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Mnas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
      -10.00000000        1.78080887        0.02763223        0.04137477        1.69489288        0.01360211        0.00322826        0.00007863
       -9.96655518        2.10446207        0.02295426        0.05090313        2.01175069        0.01499044        0.00376965        0.00009390
       -9.93311037        2.44123352        0.03220434        0.07562256        2.31177079        0.01712597        0.00439050        0.00011936
       -9.89966555        2.92658684        0.04859920        0.10600399        2.74563319        0.02084826        0.00534629        0.00015590
       -9.86622074        3.46132518        0.05985036        0.12780694        3.24282142        0.02399262        0.00666670        0.00018714
       -9.83277592        3.89092253        0.06042608        0.13818658        3.65982833        0.02389075        0.00839298        0.00019781
       -9.79933110        4.31578772        0.05364182        0.14615335        4.08412158        0.02079935        0.01087887        0.00019275
       -9.76588629        4.84106858        0.04516038        0.15575182        4.60861167        0.01751595        0.01384010        0.00018866
       -9.73244147        5.11705618        0.03907900        0.15696273        4.88909195        0.01623441        0.01549724        0.00019085
       -9.69899666        4.73693346        0.03956638        0.14389927        4.52156829        0.01729002        0.01441643        0.00019307
       -9.66555184        3.90277596        0.05085217        0.12774385        3.69222516        0.02027134        0.01149024        0.00019320
       -9.63210702        3.11846694        0.07058250        0.11780797        2.89735955        0.02392318        0.00860417        0.00018958
       -9.59866221        2.54696026        0.08550055        0.11054182        2.31866112        0.02552960        0.00655189        0.00017527
       -9.56521739        2.05286639        0.08070685        0.10405602        1.83988543        0.02290545        0.00516224        0.00015040
       -9.53177258        1.60227257        0.05838348        0.10224562        1.41973267        0.01751875        0.00426539        0.00012664
       -9.49832776        1.29099667        0.03770319        0.10066939        1.13546428        0.01335331        0.00369561        0.00011090
       -9.46488294        1.13934329        0.03031018        0.09146105        1.00201995        0.01223883        0.00321371        0.00009957
       -9.43143813        1.12883002        0.03190383        0.08378666        0.99684967        0.01317587        0.00302000        0.00009400
       -9.39799331        1.27213265        0.03679437        0.09325063        1.12326199        0.01519335        0.00353102        0.00010128
       -9.36454849        1.45804210        0.04175294        0.11188880        1.28273340        0.01716055        0.00439186        0.00011455
       -9.33110368        1.46013969        0.04106668        0.11464291        1.28276333        0.01693428        0.00461809        0.00011440
       -9.29765886        1.29357283        0.03398245        0.09821242        1.14250523        0.01474442        0.00402808        0.00010023
       -9.26421405        1.26236442        0.02933011        0.08628841        1.12880502        0.01429356        0.00355205        0.00009526
       -9.23076923        1.49299538        0.03295745        0.09064874        1.34808738        0.01742110        0.00377137        0.00010935
       -9.19732441        1.75471211        0.04089308        0.09438325        1.59352981        0.02163856        0.00414384        0.00012357
       -9.16387960        1.80714023        0.04681689        0.08200059        1.65016795        0.02400560        0.00402783        0.00012137
       -9.13043478        1.67408981        0.04715002        0.06109988        1.53818461        0.02395183        0.00359449        0.00010897
       -9.09698997        1.56453451        0.04241693        0.04585793        1.45024297        0.02262913        0.00329047        0.00009709
       -9.06354515        1.64363059        0.03823072        0.04164007        1.53878437        0.02174129        0.00314684        0.00008730
       -9.03010033        1.87874193        0.04020313        0.04736525        1.76556585        0.02250141        0.00302505        0.00008125
       -8.99665552        2.02952611        0.04593811        0.05668850        1.90009357        0.02385644        0.00286897        0.00008051
       -8.96321070        1.90746411        0.04712785        0.06230942        1.77221134        0.02313957        0.00259674        0.00007919
       -8.92976589        1.71109894        0.04120505        0.06519690        1.58199309        0.02035947        0.00227134        0.00007309
       -8.89632107        1.82219471        0.03374564        0.06923149        1.69844157        0.01857792        0.00213219        0.00006589
       -8.86287625        2.26224925        0.02844851        0.07061438        2.14203221        0.01889066        0.00220455        0.00005893
       -8.82943144        2.64970391        0.02414241        0.06699527        2.53693294        0.01928842        0.00229310        0.00005177
       -8.79598662        2.72397092        0.02122663        0.06930004        2.61206204        0.01892187        0.00240834        0.00005200
       -8.76254181        2.67835664        0.02240907        0.09005061        2.54340193        0.01964353        0.00278303        0.00006846
       -8.72909699        2.72334910        0.02600979        0.11762043        2.55480278        0.02155989        0.00326508        0.00009112
       -8.69565217        2.67042616        0.02582216        0.12073316        2.49942188        0.02110543        0.00324831        0.00009522
       -8.66220736        2.37318799        0.02062325        0.09408261        2.23870992        0.01703919        0.00265619        0.00007684
       -8.62876254        2.02324881        0.01540436        0.06802197        1.92480762        0.01283523        0.00212103        0.00005860
       -8.59531773        1.79630183        0.01287187        0.06488360        1.70518834        0.01127544        0.00202681        0.00005578
       -8.56187291        1.68026272        0.01195727        0.08220730        1.57154517        0.01219612        0.00229114        0.00006572
       -8.52842809        1.57068239        0.01101188        0.10601003        1.43694024        0.01393987        0.00270124        0.00007913
       -8.49498328        1.35209039        0.00859066        0.11599964        1.21038823        0.01415731        0.00287108        0.00008347
       -8.46153846        1.02794562        0.00505885        0.10143808        0.90680767        0.01206309        0.00250490        0.00007303
       -8.42809365        0.73793303        0.00265517        0.07428440        0.64978175        0.00933667        0.00181889        0.00005614
       -8.39464883        0.61538899        0.00291289        0.05303246        0.55021174        0.00791864        0.00126888        0.00004438
       -8.36120401        0.74738832        0.00559163        0.04993969        0.68156023        0.00902545        0.00122581        0.00004551
       -8.32775920        1.14252678        0.00913047        0.06990694        1.04887753        0.01261599        0.00193526        0.00006058
       -8.29431438        1.65536627        0.01255346        0.10284237        1.52001306        0.01666200        0.00321582        0.00007957
       -8.26086957        2.07148810        0.01807251        0.12215955        1.90840364        0.01856183        0.00420349        0.00008708
       -8.22742475        2.32309077        0.03132407        0.10897878        2.16079234        0.01780895        0.00410908        0.00007756
       -8.19397993        2.64372265        0.06150231        0.07878490        2.48275112        0.01731009        0.00330957        0.00006466
       -8.16053512        3.43202260        0.11794846        0.06276808        3.22763119        0.02075454        0.00285327        0.00006705
       -8.12709030        4.75632669        0.19365548        0.07060614        4.46067581        0.02816394        0.00313886        0.00008645
       -8.09364548        5.98749704        0.25571515        0.09011007        5.60231282        0.03551550        0.00373454        0.00010896
