#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        0.63269484        0.00860250        0.57554074        0.03983179        0.00755818        0.00116164
       -9.96655518        0.73302782        0.01315008        0.66348516        0.04602108        0.00903658        0.00133492
       -9.93311037        0.86673384        0.01849635        0.77791708        0.05871292        0.01017217        0.00143531
       -9.89966555        1.05767934        0.02382875        0.94413829        0.07653241        0.01155856        0.00162134
       -9.86622074        1.24209235        0.02790027        1.10579873        0.09342321        0.01310159        0.00186856
       -9.83277592        1.36467022        0.03118407        1.21115792        0.10568757        0.01454302        0.00209765
       -9.79933110        1.47332370        0.03619231        1.30169972        0.11665187        0.01639652        0.00238327
       -9.76588629        1.61265680        0.04344936        1.41972363        0.12791642        0.01879746        0.00276994
       -9.73244147        1.67968631        0.04850602        1.47922099        0.12900753        0.01992865        0.00302312
       -9.69899666        1.56530481        0.04781002        1.38565516        0.11085609        0.01806746        0.00291608
       -9.66555184        1.34744577        0.04404647        1.20354192        0.08298632        0.01428581        0.00258525
       -9.63210702        1.16071514        0.04039208        1.04575986        0.06143915        0.01083498        0.00228907
       -9.59866221        1.01367039        0.03580234        0.91755360        0.04985792        0.00840622        0.00205032
       -9.56521739        0.85453994        0.02973596        0.77485982        0.04172414        0.00647152        0.00174850
       -9.53177258        0.69788847        0.02492748        0.63338349        0.03327406        0.00490047        0.00140296
       -9.49832776        0.58810461        0.02312208        0.53346848        0.02637732        0.00398339        0.00115334
       -9.46488294        0.52586863        0.02319245        0.47534408        0.02264967        0.00362412        0.00105831
       -9.43143813        0.51468772        0.02455437        0.46329813        0.02221305        0.00349480        0.00112738
       -9.39799331        0.58030580        0.02827383        0.52208048        0.02500264        0.00356689        0.00138196
       -9.36454849        0.67492050        0.03286448        0.60817522        0.02842858        0.00377438        0.00167784
       -9.33110368        0.68031133        0.03340550        0.61323638        0.02825718        0.00368895        0.00172333
       -9.29765886        0.58850128        0.02945803        0.52881193        0.02537488        0.00334524        0.00151121
       -9.26421405        0.54009566        0.02801331        0.48159952        0.02555618        0.00352438        0.00140227
       -9.23076923        0.60876885        0.03344119        0.53911188        0.03012805        0.00449949        0.00158824
       -9.19732441        0.69996470        0.04129720        0.61749283        0.03377345        0.00555453        0.00184669
       -9.16387960        0.71109631        0.04586709        0.62515059        0.03214514        0.00602050        0.00191299
       -9.13043478        0.65560943        0.04713163        0.57420914        0.02649027        0.00598125        0.00179714
       -9.09698997        0.59466716        0.04653631        0.51852941        0.02190582        0.00599544        0.00170017
       -9.06354515        0.55590517        0.04270915        0.48176908        0.02315283        0.00650267        0.00177144
       -9.03010033        0.54622335        0.03632403        0.47058759        0.02995206        0.00738887        0.00197081
       -8.99665552        0.54975321        0.03106469        0.47290799        0.03584046        0.00786755        0.00207252
       -8.96321070        0.52220817        0.02690448        0.45057920        0.03546674        0.00735007        0.00190767
       -8.92976589        0.46155750        0.02125941        0.39963729        0.03230752        0.00667175        0.00168154
       -8.89632107        0.41961873        0.01504693        0.36216759        0.03334834        0.00727608        0.00177979
       -8.86287625        0.41062350        0.01069615        0.34984945        0.03871942        0.00913136        0.00222712
       -8.82943144        0.40335455        0.00856592        0.33883060        0.04266285        0.01066975        0.00262544
       -8.79598662        0.40468725        0.00873636        0.33983764        0.04250007        0.01092953        0.00268365
       -8.76254181        0.46100494        0.01172612        0.39393223        0.04197958        0.01078538        0.00258164
       -8.72909699        0.54552110        0.01547559        0.47303335        0.04342000        0.01104173        0.00255044
       -8.69565217        0.54591842        0.01609363        0.47389239        0.04276764        0.01074621        0.00241854
       -8.66220736        0.44097037        0.01366761        0.37804811        0.03799922        0.00922732        0.00202811
       -8.62876254        0.34027296        0.01184354        0.28677985        0.03252522        0.00753058        0.00159377
