#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species Mn                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -4.24158316        0.37487091        0.06933168        0.06245472        0.23012871        0.01233184        0.00048809        0.00013587
       -4.20813835        0.35949932        0.06911938        0.05936720        0.21822364        0.01211042        0.00055029        0.00012838
       -4.17469353        0.34206814        0.06457629        0.05550212        0.21034600        0.01099849        0.00052514        0.00012011
       -4.14124872        0.34746191        0.06497619        0.05466310        0.21667935        0.01059925        0.00042334        0.00012068
       -4.10780390        0.35375222        0.07100654        0.05479754        0.21659597        0.01093726        0.00029202        0.00012289
       -4.07435908        0.32411694        0.07309790        0.04949259        0.19051689        0.01071769        0.00017987        0.00011200
       -4.04091427        0.26102577        0.06337066        0.03795774        0.15027961        0.00919300        0.00013689        0.00008787
       -4.00746945        0.20506032        0.04378258        0.02670512        0.12732932        0.00696490        0.00021257        0.00006583
       -3.97402464        0.18589847        0.02454604        0.02130027        0.13435310        0.00525763        0.00038403        0.00005740
       -3.94057982        0.18344511        0.01304176        0.01981070        0.14566704        0.00435155        0.00051802        0.00005604
       -3.90713500        0.15954697        0.00771977        0.01688801        0.13087820        0.00351268        0.00049994        0.00004838
       -3.87369019        0.11631647        0.00520190        0.01240996        0.09572280        0.00256601        0.00038100        0.00003480
       -3.84024537        0.09071320        0.00553026        0.01121491        0.07138341        0.00223638        0.00032064        0.00002761
       -3.80680055        0.10339023        0.00916437        0.01584347        0.07499669        0.00294943        0.00040265        0.00003361
       -3.77335574        0.13459591        0.01402567        0.02299127        0.09287115        0.00410713        0.00055454        0.00004615
       -3.73991092        0.15553269        0.01637095        0.02652085        0.10720559        0.00472287        0.00065910        0.00005333
       -3.70646611        0.16365949        0.01404146        0.02336676        0.12105292        0.00445665        0.00069113        0.00005058
       -3.67302129        0.16588463        0.00935330        0.01706088        0.13497260        0.00377000        0.00068450        0.00004334
       -3.63957647        0.15582228        0.00707555        0.01413834        0.13065648        0.00326461        0.00064787        0.00003943
       -3.60613166        0.13292651        0.00863547        0.01641462        0.10411469        0.00312974        0.00059106        0.00004094
       -3.57268684        0.10880605        0.01041113        0.01863903        0.07618101        0.00300615        0.00052728        0.00004144
