#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-down angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.24158316        0.62519123        0.03120061        0.57089598        0.02118203        0.00148207        0.00043055
       -4.20813835        0.60038446        0.02860975        0.54732639        0.02264289        0.00141161        0.00039381
       -4.17469353        0.56871072        0.02779506        0.51622649        0.02296395        0.00136541        0.00035981
       -4.14124872        0.57889588        0.03242904        0.52199592        0.02271993        0.00139170        0.00035930
       -4.10780390        0.60338068        0.03930684        0.54040818        0.02192540        0.00137812        0.00036214
       -4.07435908        0.57092155        0.04134510        0.50842072        0.01961303        0.00121835        0.00032436
       -4.04091427        0.46405945        0.03513549        0.41194185        0.01576336        0.00096635        0.00025239
       -4.00746945        0.33786554        0.02320390        0.30139585        0.01229114        0.00078213        0.00019252
       -3.97402464        0.25596810        0.01158816        0.23244092        0.01101434        0.00075139        0.00017328
       -3.94057982        0.21791760        0.00452340        0.20154173        0.01091296        0.00076822        0.00017129
       -3.90713500        0.17820717        0.00164478        0.16615031        0.00958262        0.00068170        0.00014775
       -3.87369019        0.12841849        0.00072986        0.11978095        0.00728637        0.00051775        0.00010356
       -3.84024537        0.10609279        0.00047190        0.09828513        0.00682126        0.00044298        0.00007152
       -3.80680055        0.13311271        0.00048800        0.12238841        0.00962083        0.00054459        0.00007088
       -3.77335574        0.18248199        0.00059374        0.16735425        0.01372687        0.00071877        0.00008837
       -3.73991092        0.21015337        0.00064757        0.19277701        0.01580256        0.00082423        0.00010201
       -3.70646611        0.20217884        0.00064917        0.18604144        0.01452304        0.00085713        0.00010806
       -3.67302129        0.17739013        0.00063235        0.16416516        0.01162661        0.00085442        0.00011159
       -3.63957647        0.15759333        0.00055113        0.14639092        0.00976571        0.00077530        0.00011028
       -3.60613166        0.14976343        0.00039613        0.13888530        0.00976008        0.00061887        0.00010304
       -3.57268684        0.14151100        0.00025474        0.13081083        0.00988114        0.00047304        0.00009125
       -3.53924203        0.11879527        0.00021257        0.10978579        0.00830944        0.00041233        0.00007514
       -3.50579721        0.09947286        0.00037663        0.09246872        0.00605157        0.00050610        0.00006985
       -3.47235239        0.12377995        0.00102140        0.11622944        0.00555582        0.00086499        0.00010830
       -3.43890758        0.22258888        0.00257944        0.20994458        0.00822344        0.00162022        0.00022120
       -3.40546276        0.39550786        0.00526038        0.37255806        0.01454348        0.00274775        0.00039819
       -3.37201795        0.59392034        0.00861275        0.55673390        0.02412108        0.00388955        0.00056306
       -3.33857313        0.74061100        0.01146710        0.68961230        0.03431947        0.00458048        0.00063165
       -3.30512831        0.76981364        0.01246310        0.71237658        0.03981851        0.00457056        0.00058490
       -3.27168350        0.67573547        0.01138319        0.62294694        0.03694861        0.00398337        0.00047336
       -3.23823868        0.54089562        0.00953220        0.49888008        0.02877361        0.00332302        0.00038672
       -3.20479387        0.47500186        0.00827859        0.44074199        0.02244450        0.00313603        0.00040076
       -3.17134905        0.54735198        0.00862232        0.51093565        0.02342679        0.00382838        0.00053884
       -3.13790423        0.77574207        0.01122356        0.72532941        0.03277321        0.00561807        0.00079783
       -3.10445942        1.11223263        0.01505873        1.04159338        0.04629560        0.00810803        0.00117689
       -3.07101460        1.44731128        0.01791067        1.35991765        0.05753751        0.01031798        0.00162747
       -3.03756979        1.66664610        0.01898691        1.57092573        0.06315583        0.01157304        0.00200459
       -3.00412497        1.69679493        0.01936008        1.60004538        0.06354194        0.01172011        0.00212742
       -2.97068015        1.52118972        0.01992447        1.42944559        0.05933498        0.01057360        0.00191108
       -2.93723534        1.19426561        0.02012543        1.11425675        0.05019983        0.00823496        0.00144865
       -2.90379052        0.83038820        0.01918380        0.76731130        0.03736339        0.00557937        0.00095034
       -2.87034571        0.54317580        0.01729008        0.49683295        0.02491370        0.00355029        0.00058879
       -2.83690089        0.36525590        0.01436839        0.33209827        0.01608584        0.00230900        0.00039440
       -2.80345607        0.26723726        0.01047267        0.24365920        0.01123823        0.00155357        0.00031358
       -2.77001126        0.24568458        0.00771519        0.22624971        0.01012714        0.00126890        0.00032364
       -2.73656644        0.30786884        0.00829896        0.28551438        0.01205100        0.00158846        0.00041604
       -2.70312163        0.40621733        0.01143001        0.37727842        0.01473793        0.00223866        0.00053231
       -2.66967681        0.45443808        0.01401727        0.42186012        0.01536323        0.00261502        0.00058244
       -2.63623199        0.40844899        0.01401958        0.37883998        0.01266420        0.00240281        0.00052242
       -2.60278718        0.32062199        0.01283877        0.29715222        0.00828132        0.00193096        0.00041871
       -2.56934236        0.28783143        0.01364465        0.26660050        0.00541255        0.00177710        0.00039663
       -2.53589754        0.32965241        0.01642440        0.30506684        0.00565861        0.00202189        0.00048067
       -2.50245273        0.36513955        0.01719115        0.33754600        0.00767688        0.00217597        0.00054955
       -2.46900791        0.34413042        0.01432130        0.31811971        0.00915516        0.00202253        0.00051173
       -2.43556310        0.33320879        0.01152930        0.30902798        0.01014933        0.00205786        0.00044432
       -2.40211828        0.40628241        0.01200635        0.37846078        0.01264773        0.00270316        0.00046439
       -2.36867346        0.50183992        0.01366962        0.46839881        0.01578591        0.00345735        0.00052823
       -2.33522865        0.49271759        0.01276951        0.46015420        0.01584860        0.00344653        0.00049875
       -2.30178383        0.37492672        0.00920993        0.35001696        0.01266925        0.00265804        0.00037255
       -2.26833902        0.27558093        0.00613995        0.25660362        0.01058367        0.00196908        0.00028462
       -2.23489420        0.28950603        0.00642450        0.26906954        0.01165662        0.00204225        0.00031312
       -2.20144938        0.39076571        0.01021091        0.36431365        0.01312554        0.00271822        0.00039739
       -2.16800457        0.48772164        0.01443294        0.45688280        0.01256762        0.00340445        0.00043384
       -2.13455975        0.52007895        0.01557838        0.48921647        0.01116723        0.00372929        0.00038759
       -2.10111494        0.51292748        0.01369950        0.48375072        0.01128761        0.00387251        0.00031714
       -2.06767012        0.53389704        0.01173898        0.50408336        0.01350542        0.00427042        0.00029885
       -2.03422530        0.60747556        0.01175518        0.57422379        0.01612619        0.00503106        0.00033934
       -2.00078049        0.68799398        0.01341972        0.65134700        0.01711588        0.00571506        0.00039632
       -1.96733567        0.70901718        0.01492088        0.67180071        0.01607167        0.00578395        0.00043997
       -1.93389086        0.66016119        0.01483915        0.62552647        0.01404831        0.00529315        0.00045411
       -1.90044604        0.58147259        0.01301707        0.55103300        0.01230119        0.00469198        0.00042936
       -1.86700122        0.51643966        0.01021617        0.48944471        0.01206471        0.00431971        0.00039436
       -1.83355641        0.50435950        0.00789601        0.47755606        0.01408323        0.00441869        0.00040552
       -1.80011159        0.53473821        0.00716087        0.50591032        0.01642304        0.00478970        0.00045428
       -1.76666678        0.52448396        0.00725111        0.49654457        0.01556887        0.00466672        0.00045269
       -1.73322196        0.43557291        0.00681428        0.41314301        0.01146411        0.00377868        0.00037283
       -1.69977714        0.35812148        0.00657926        0.34027726        0.00803240        0.00292131        0.00031126
       -1.66633233        0.38484687        0.00807657        0.36531557        0.00826725        0.00282931        0.00035818
       -1.63288751        0.47343520        0.01028514        0.44813592        0.01129694        0.00323972        0.00047748
       -1.59944270        0.49889565        0.01035758        0.47105058        0.01355869        0.00338583        0.00054297
       -1.56599788        0.41035995        0.00759534        0.38683128        0.01253635        0.00291632        0.00048066
       -1.53255306        0.29233074        0.00456981        0.27543164        0.00975293        0.00221761        0.00035874
       -1.49910825        0.24512530        0.00376010        0.23110240        0.00816831        0.00181105        0.00028342
       -1.46566343        0.26051164        0.00473010        0.24592548        0.00789498        0.00169814        0.00026294
       -1.43221862        0.26650041        0.00533213        0.25195261        0.00737369        0.00159315        0.00024883
       -1.39877380        0.25596674        0.00489089        0.24227207        0.00700926        0.00154431        0.00025020
       -1.36532898        0.28684525        0.00468814        0.27177429        0.00823923        0.00183270        0.00031088
       -1.33188417        0.35597828        0.00528960        0.33802967        0.00999455        0.00227353        0.00039093
       -1.29843935        0.38802856        0.00568887        0.36989984        0.00973880        0.00230819        0.00039287
       -1.26499453        0.34715267        0.00510051        0.33262642        0.00731760        0.00180529        0.00030284
       -1.23154972        0.27265490        0.00395475        0.26239248        0.00492727        0.00117767        0.00020274
       -1.19810490        0.23060772        0.00334226        0.22214343        0.00412508        0.00083561        0.00016133
       -1.16466009        0.25918480        0.00385418        0.24969017        0.00459669        0.00086629        0.00017747
       -1.13121527        0.33351706        0.00483680        0.32181991        0.00552325        0.00111950        0.00021760
       -1.09777045        0.39674199        0.00514720        0.38282180        0.00704823        0.00145347        0.00027129
       -1.06432564        0.42996754        0.00462108        0.41363431        0.00954437        0.00182245        0.00034534
       -1.03088082        0.44668103        0.00403539        0.42845302        0.01171755        0.00206954        0.00040553
       -0.99743601        0.45935925        0.00394208        0.44127643        0.01174943        0.00199230        0.00039901
       -0.96399119        0.49975102        0.00437183        0.48290694        0.01038664        0.00173669        0.00034891
       -0.93054637        0.58040262        0.00504084        0.56394322        0.00951704        0.00158542        0.00031610
       -0.89710156        0.62482053        0.00525455        0.60896535        0.00884154        0.00146713        0.00029196
       -0.86365674        0.54414667        0.00440588        0.53126642        0.00707479        0.00116640        0.00023318
       -0.83021193        0.36070815        0.00279901        0.35257188        0.00446140        0.00072922        0.00014663
       -0.79676711        0.18047710        0.00131089        0.17633345        0.00237123        0.00038356        0.00007797
       -0.76332229        0.08073284        0.00044880        0.07805814        0.00186736        0.00029658        0.00006197
       -0.72987748        0.06246870        0.00012903        0.05871700        0.00304942        0.00047348        0.00009977
       -0.69643266        0.07893813        0.00006589        0.07323683        0.00475914        0.00072480        0.00015146
       -0.66298785        0.08213542        0.00006442        0.07594870        0.00518645        0.00077556        0.00016029
       -0.62954303        0.05875241        0.00005341        0.05422814        0.00379865        0.00055811        0.00011409
       -0.59609821        0.02981317        0.00003863        0.02751167        0.00192816        0.00027828        0.00005644
       -0.56265340        0.01728099        0.00005578        0.01609336        0.00096752        0.00013626        0.00002807
       -0.52920858        0.02514843        0.00012880        0.02367034        0.00115533        0.00015985        0.00003411
       -0.49576377        0.04199830        0.00022615        0.03959742        0.00186210        0.00025731        0.00005531
       -0.46231895        0.04963384        0.00026176        0.04679915        0.00220145        0.00030584        0.00006564
       -0.42887413        0.04285958        0.00019713        0.04039349        0.00193443        0.00027596        0.00005856
       -0.39542932        0.03688130        0.00009646        0.03471184        0.00175023        0.00026758        0.00005518
       -0.36198450        0.04165017        0.00003065        0.03914951        0.00206817        0.00033440        0.00006743
       -0.32853969        0.04518451        0.00000632        0.04245421        0.00227520        0.00037386        0.00007492
       -0.29509487        0.03512509        0.00000084        0.03300001        0.00177344        0.00029230        0.00005850
       -0.26165005        0.01806263        0.00000008        0.01696958        0.00091240        0.00015046        0.00003011
       -0.22820524        0.00605517        0.00000008        0.00568828        0.00030624        0.00005048        0.00001009
       -0.19476042        0.00137562        0.00000111        0.00128533        0.00007497        0.00001197        0.00000223
       -0.16131561        0.00069967        0.00001062        0.00058662        0.00009062        0.00001117        0.00000064
       -0.12787079        0.00292712        0.00006722        0.00228201        0.00051491        0.00006096        0.00000204
       -0.09442597        0.01088651        0.00028369        0.00816600        0.00217167        0.00025687        0.00000827
       -0.06098116        0.02728555        0.00081279        0.01946715        0.00624194        0.00074047        0.00002320
       -0.02753634        0.04735633        0.00164026        0.03143689        0.01270958        0.00152263        0.00004696
        0.00590848        0.06175248        0.00251982        0.03676000        0.01994824        0.00244695        0.00007747
        0.03935329        0.07143056        0.00335154        0.03689800        0.02754424        0.00351548        0.00012130
        0.07279811        0.08573753        0.00427772        0.03988720        0.03652989        0.00485941        0.00018331
        0.10624292        0.10275255        0.00512639        0.04649440        0.04475221        0.00613924        0.00024031
        0.13968774        0.11055754        0.00542478        0.05034799        0.04779675        0.00672526        0.00026277
        0.17313256        0.10688394        0.00511943        0.04939314        0.04551624        0.00659337        0.00026176
        0.20657737        0.10234504        0.00466089        0.04874541        0.04229596        0.00636110        0.00028167
        0.24002219        0.10940237        0.00451901        0.05531154        0.04252606        0.00668258        0.00036318
        0.27346700        0.13290659        0.00488648        0.07178557        0.04787572        0.00784074        0.00051807
        0.30691182        0.16512720        0.00556128        0.09326769        0.05608637        0.00949779        0.00071408
        0.34035664        0.19213352        0.00605698        0.11181637        0.06245462        0.01090380        0.00090175
        0.37380145        0.20544194        0.00605989        0.12245467        0.06426990        0.01160195        0.00105552
        0.40724627        0.19993959        0.00560524        0.12007615        0.06158233        0.01152576        0.00115010
        0.44069108        0.17495446        0.00486741        0.10265472        0.05548568        0.01078349        0.00116315
        0.47413590        0.14473093        0.00406874        0.08110951        0.04859393        0.00982926        0.00112949
        0.50758072        0.12834000        0.00338436        0.07085357        0.04375713        0.00922804        0.00111689
        0.54102553        0.13118083        0.00286818        0.07610332        0.04184496        0.00919834        0.00116603
