#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
      -10.00000000        0.89131020        0.01384163        0.02065352        0.84836153        0.00679533        0.00161894        0.00003925
       -9.96655518        1.05064232        0.01144035        0.02538638        1.00439662        0.00749259        0.00187951        0.00004687
       -9.93311037        1.21626294        0.01599030        0.03768346        1.15180213        0.00854486        0.00218268        0.00005950
       -9.89966555        1.45652790        0.02416010        0.05280448        1.36644268        0.01038683        0.00265614        0.00007765
       -9.86622074        1.72255314        0.02983362        0.06366851        1.61368243        0.01196506        0.00331024        0.00009329
       -9.83277592        1.93621551        0.03020646        0.06884475        1.82096340        0.01194005        0.00416211        0.00009873
       -9.79933110        2.14868696        0.02687414        0.07285085        2.03305621        0.01040944        0.00540004        0.00009627
       -9.76588629        2.41840616        0.02264857        0.07783053        2.30216036        0.00876537        0.00690702        0.00009431
       -9.73244147        2.56884883        0.01958062        0.07875895        2.45451162        0.00811853        0.00778351        0.00009559
       -9.69899666        2.38400552        0.01974133        0.07239738        2.27586785        0.00863762        0.00726452        0.00009682
       -9.66555184        1.96154284        0.02527864        0.06419558        1.85607109        0.01011615        0.00578454        0.00009684
       -9.63210702        1.56248001        0.03512396        0.05900201        1.45199844        0.01194362        0.00431704        0.00009494
       -9.59866221        1.27450021        0.04272455        0.05526727        1.16036456        0.01277665        0.00327936        0.00008781
       -9.56521739        1.02881928        0.04053002        0.05209181        0.92203490        0.01150179        0.00258525        0.00007550
       -9.53177258        0.80419798        0.02942360        0.05124953        0.71251056        0.00881154        0.00213910        0.00006365
       -9.49832776        0.64681634        0.01897665        0.05038657        0.56884845        0.00669807        0.00185100        0.00005559
       -9.46488294        0.56929465        0.01519280        0.04568791        0.50063941        0.00611911        0.00160566        0.00004977
       -9.43143813        0.56382997        0.01597627        0.04184908        0.49786259        0.00658737        0.00150769        0.00004697
       -9.39799331        0.63565997        0.01840513        0.04661545        0.56122788        0.00759679        0.00176408        0.00005065
       -9.36454849        0.72915235        0.02088050        0.05596823        0.64146417        0.00858492        0.00219721        0.00005732
       -9.33110368        0.73087609        0.02057018        0.05735380        0.64210094        0.00848108        0.00231285        0.00005725
       -9.29765886        0.64643568        0.01701212        0.04903546        0.57095254        0.00737127        0.00201427        0.00005003
       -9.26421405        0.62835835        0.01460121        0.04291651        0.56191589        0.00710892        0.00176850        0.00004733
       -9.23076923        0.74283263        0.01635116        0.04510091        0.67079912        0.00865144        0.00187567        0.00005433
       -9.19732441        0.87468246        0.02030385        0.04715994        0.79432896        0.01076127        0.00206684        0.00006160
