#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-up angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.24158316        0.31635842        0.00427746        0.28777338        0.01994135        0.00378576        0.00058048
       -4.20813835        0.36600230        0.00656853        0.33129005        0.02295991        0.00451635        0.00066746
       -4.17469353        0.43206763        0.00924344        0.38780184        0.02923089        0.00507490        0.00071655
       -4.14124872        0.52669706        0.01188306        0.47016686        0.03808169        0.00575795        0.00080750
       -4.10780390        0.61847634        0.01388172        0.55064711        0.04649816        0.00651982        0.00092954
       -4.07435908        0.67954437        0.01548536        0.60316647        0.05261962        0.00723019        0.00104272
       -4.04091427        0.73401191        0.01797300        0.64856432        0.05813517        0.00815439        0.00118503
       -4.00746945        0.80590530        0.02167799        0.70947620        0.06398140        0.00938730        0.00138240
       -3.97402464        0.84321396        0.02434900        0.74247364        0.06486518        0.01000987        0.00151627
       -3.94057982        0.78743757        0.02404549        0.69692492        0.05589967        0.00910180        0.00146569
       -3.90713500        0.67655759        0.02207918        0.60423887        0.04175681        0.00718545        0.00129729
       -3.87369019        0.58095959        0.02018199        0.52345737        0.03074496        0.00542962        0.00114566
       -3.84024537        0.50701421        0.01790022        0.45899922        0.02488350        0.00420557        0.00102569
       -3.80680055        0.42828220        0.01490561        0.38838936        0.02086931        0.00324160        0.00087633
       -3.77335574        0.35028870        0.01250265        0.31794024        0.01668469        0.00245701        0.00070411
       -3.73991092        0.29461466        0.01156663        0.26726718        0.01321007        0.00199309        0.00057768
       -3.70646611        0.26275553        0.01158119        0.23752245        0.01131317        0.00181009        0.00052863
       -3.67302129        0.25711240        0.01226795        0.23144182        0.01109286        0.00174690        0.00056286
       -3.63957647        0.29005451        0.01413601        0.26095195        0.01249267        0.00178367        0.00069021
       -3.60613166        0.33763457        0.01644737        0.30424747        0.01421329        0.00188740        0.00083904
       -3.57268684        0.34062495        0.01673384        0.30704640        0.01413627        0.00184537        0.00086308
       -3.53924203        0.29416078        0.01472335        0.26433754        0.01267406        0.00166983        0.00075600
       -3.50579721        0.26877277        0.01392106        0.23967186        0.01272947        0.00175177        0.00069862
       -3.47235239        0.30270109        0.01658900        0.26806488        0.01502162        0.00223526        0.00079034
