#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Mnas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.766066 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -4.23393446        1.78080887        0.02763223        0.04137477        1.69489288        0.01360211        0.00322826        0.00007863
       -4.20048965        2.10446207        0.02295426        0.05090313        2.01175069        0.01499044        0.00376965        0.00009390
       -4.16704483        2.44123352        0.03220434        0.07562256        2.31177079        0.01712597        0.00439050        0.00011936
       -4.13360001        2.92658684        0.04859920        0.10600399        2.74563319        0.02084826        0.00534629        0.00015590
       -4.10015520        3.46132518        0.05985036        0.12780694        3.24282142        0.02399262        0.00666670        0.00018714
       -4.06671038        3.89092253        0.06042608        0.13818658        3.65982833        0.02389075        0.00839298        0.00019781
       -4.03326557        4.31578772        0.05364182        0.14615335        4.08412158        0.02079935        0.01087887        0.00019275
       -3.99982075        4.84106858        0.04516038        0.15575182        4.60861167        0.01751595        0.01384010        0.00018866
       -3.96637593        5.11705618        0.03907900        0.15696273        4.88909195        0.01623441        0.01549724        0.00019085
       -3.93293112        4.73693346        0.03956638        0.14389927        4.52156829        0.01729002        0.01441643        0.00019307
       -3.89948630        3.90277596        0.05085217        0.12774385        3.69222516        0.02027134        0.01149024        0.00019320
       -3.86604149        3.11846694        0.07058250        0.11780797        2.89735955        0.02392318        0.00860417        0.00018958
       -3.83259667        2.54696026        0.08550055        0.11054182        2.31866112        0.02552960        0.00655189        0.00017527
       -3.79915185        2.05286639        0.08070685        0.10405602        1.83988543        0.02290545        0.00516224        0.00015040
       -3.76570704        1.60227257        0.05838348        0.10224562        1.41973267        0.01751875        0.00426539        0.00012664
       -3.73226222        1.29099667        0.03770319        0.10066939        1.13546428        0.01335331        0.00369561        0.00011090
       -3.69881741        1.13934329        0.03031018        0.09146105        1.00201995        0.01223883        0.00321371        0.00009957
       -3.66537259        1.12883002        0.03190383        0.08378666        0.99684967        0.01317587        0.00302000        0.00009400
       -3.63192777        1.27213265        0.03679437        0.09325063        1.12326199        0.01519335        0.00353102        0.00010128
       -3.59848296        1.45804210        0.04175294        0.11188880        1.28273340        0.01716055        0.00439186        0.00011455
       -3.56503814        1.46013969        0.04106668        0.11464291        1.28276333        0.01693428        0.00461809        0.00011440
       -3.53159333        1.29357283        0.03398245        0.09821242        1.14250523        0.01474442        0.00402808        0.00010023
       -3.49814851        1.26236442        0.02933011        0.08628841        1.12880502        0.01429356        0.00355205        0.00009526
       -3.46470369        1.49299538        0.03295745        0.09064874        1.34808738        0.01742110        0.00377137        0.00010935
       -3.43125888        1.75471211        0.04089308        0.09438325        1.59352981        0.02163856        0.00414384        0.00012357
       -3.39781406        1.80714023        0.04681689        0.08200059        1.65016795        0.02400560        0.00402783        0.00012137
       -3.36436924        1.67408981        0.04715002        0.06109988        1.53818461        0.02395183        0.00359449        0.00010897
       -3.33092443        1.56453451        0.04241693        0.04585793        1.45024297        0.02262913        0.00329047        0.00009709
