#  aims_uuid : 3D43971A-E854-4CF1-A67A-137FCC19D641                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.766066 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.23393446        0.63236176        0.00857942        0.57523526        0.03982557        0.00755992        0.00116160
       -4.20048965        0.73266825        0.01312861        0.66315348        0.04601278        0.00903852        0.00133486
       -4.16704483        0.86646977        0.01848420        0.77767067        0.05870585        0.01017376        0.00143529
       -4.13360001        1.05750225        0.02382783        0.94396702        0.07652652        0.01155955        0.00162132
       -4.10015520        1.24198225        0.02791138        1.10568304        0.09341794        0.01310142        0.00186847
       -4.06671038        1.36474646        0.03121133        1.21121022        0.10568650        0.01454092        0.00209750
       -4.03326557        1.47370801        0.03623761        1.30203251        0.11666213        0.01639256        0.00238320
       -3.99982075        1.61319597        0.04350001        1.42019160        0.12794086        0.01879341        0.00277009
       -3.96637593        1.67994764        0.04853343        1.47942825        0.12903565        0.01992684        0.00302347
       -3.93293112        1.56493944        0.04779140        1.38529400        0.11086909        0.01806852        0.00291643
       -3.89948630        1.34653091        0.04398728        1.20269301        0.08297665        0.01428858        0.00258540
       -3.86604149        1.15965989        0.04032049        1.04479555        0.06141710        0.01083773        0.00228903
       -3.83259667        1.01282745        0.03574440        0.91678861        0.04983660        0.00840768        0.00205016
       -3.79915185        0.85399058        0.02970068        0.77436234        0.04170777        0.00647150        0.00174830
       -3.76570704        0.69754792        0.02491209        0.63307241        0.03326116        0.00489955        0.00140271
       -3.73226222        0.58788560        0.02312132        0.53326293        0.02636617        0.00398213        0.00115306
       -3.69881741        0.52570805        0.02319996        0.47518810        0.02263915        0.00362280        0.00105803
       -3.66537259        0.51452444        0.02456179        0.46313958        0.02220240        0.00349357        0.00112709
       -3.63192777        0.58011631        0.02827468        0.52190179        0.02499232        0.00356589        0.00138163
       -3.59848296        0.67476988        0.03286052        0.60803789        0.02842030        0.00377368        0.00167751
       -3.56503814        0.68031256        0.03340512        0.61324301        0.02825294        0.00368837        0.00172312
       -3.53159333        0.58869837        0.02946582        0.52900082        0.02537586        0.00334467        0.00151120
       -3.49814851        0.54044936        0.02802681        0.48193472        0.02556145        0.00352395        0.00140243
       -3.46470369        0.60921839        0.03345614        0.53954023        0.03013412        0.00449941        0.00158850
       -3.43125888        0.70041407        0.04130758        0.61792705        0.03377739        0.00555504        0.00184701
       -3.39781406        0.71143460        0.04586650        0.62548500        0.03214802        0.00602176        0.00191333
       -3.36436924        0.65581682        0.04712083        0.57441997        0.02649570        0.00598288        0.00179744
       -3.33092443        0.59482258        0.04652309        0.51868637        0.02191616        0.00599656        0.00170039
       -3.29747961        0.55604646        0.04269897        0.48190789        0.02316534        0.00650268        0.00177158
       -3.26403480        0.54627440        0.03631542        0.47064054        0.02995949        0.00738811        0.00197084
       -3.23058998        0.54966372        0.03105351        0.47283109        0.03583979        0.00786684        0.00207249
       -3.19714516        0.52206445        0.02688833        0.45045460        0.03546379        0.00735003        0.00190771
       -3.16370035        0.46144625        0.02123651        0.39954663        0.03230904        0.00667233        0.00168175
       -3.13025553        0.41947940        0.01501500        0.36205471        0.03335310        0.00727644        0.00178015
       -3.09681072        0.41037008        0.01066025        0.34963207        0.03872009        0.00913031        0.00222736
       -3.06336590        0.40310814        0.00854491        0.33861344        0.04265727        0.01066732        0.00262520
       -3.02992108        0.40474636        0.00874821        0.33988740        0.04250007        0.01092768        0.00268300
       -2.99647627        0.46151257        0.01176742        0.39437809        0.04200007        0.01078594        0.00258106
       -2.96303145        0.54622053        0.01552331        0.47364491        0.04345784        0.01104422        0.00255026
       -2.92958664        0.54640007        0.01612605        0.47430223        0.04280420        0.01074891        0.00241867
       -2.89614182        0.44111265        0.01368100        0.37815153        0.03802229        0.00922944        0.00202838
       -2.86269700        0.34022354        0.01184558        0.28671503        0.03253662        0.00753224        0.00159407
       -2.82925219        0.31674797        0.01185484        0.26841196        0.02840467        0.00671609        0.00136040
       -2.79580737        0.35772525        0.01279030        0.31205028        0.02474559        0.00678587        0.00135321
       -2.76236256        0.42040323        0.01420670        0.37715637        0.02054924        0.00706339        0.00142752
       -2.72891774        0.44124526        0.01485602        0.40285858        0.01547765        0.00668393        0.00136908
       -2.69547292        0.38551625        0.01344329        0.35528554        0.01020657        0.00546538        0.00111547
       -2.66202811        0.29336777        0.01095500        0.27120656        0.00627741        0.00410516        0.00082364
       -2.62858329        0.22850830        0.00973586        0.20998699        0.00476156        0.00334985        0.00067403
       -2.59513848        0.23859874        0.01189788        0.21641092        0.00576642        0.00373212        0.00079141
       -2.56169366        0.34087948        0.01796783        0.30774837        0.00855617        0.00539499        0.00121211
       -2.52824884        0.48922869        0.02565208        0.44231418        0.01184629        0.00763614        0.00178000
       -2.49480403        0.58336931        0.03084553        0.52613405        0.01487757        0.00930452        0.00220764
       -2.46135921        0.56845080        0.03197665        0.50568859        0.01847873        0.00997277        0.00233407
       -2.42791440        0.53184314        0.03403099        0.45902347        0.02570569        0.01075167        0.00233132
       -2.39446958        0.61481602        0.04392434        0.51495155        0.03992309        0.01340567        0.00261136
       -2.36102476        0.83002762        0.06076491        0.68873499        0.05903480        0.01807688        0.00341604
       -2.32757995        1.04563459        0.07470042        0.87077663        0.07346034        0.02230252        0.00439468
       -2.29413513        1.13686885        0.07716127        0.95674113        0.07475453        0.02333306        0.00487886
       -2.26069032        1.09807890        0.06951142        0.93752279        0.06502787        0.02126057        0.00475625
       -2.22724550        1.00668144        0.05914854        0.87108863        0.05338878        0.01852284        0.00453264
       -2.19380068        0.91104246        0.04971837        0.79581309        0.04462821        0.01647816        0.00440463
       -2.16035587        0.79172702        0.04008102        0.69706590        0.03648636        0.01414471        0.00394904
       -2.12691105        0.64927148        0.03157249        0.57665974        0.02736251        0.01072976        0.00294698
       -2.09346623        0.54655016        0.02773588        0.48951839        0.02000321        0.00743180        0.00186088
       -2.06002142        0.51664141        0.02731481        0.46625007        0.01629711        0.00561410        0.00116532
       -2.02657660        0.52688702        0.02611604        0.48010470        0.01466346        0.00514450        0.00085832
       -1.99313179        0.57442922        0.02488028        0.52916863        0.01405584        0.00550306        0.00082141
