#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
      -10.00000000        0.37487091        0.06933168        0.06245472        0.23012871        0.01233184        0.00048809        0.00013587
       -9.96655518        0.35949932        0.06911938        0.05936720        0.21822364        0.01211042        0.00055029        0.00012838
       -9.93311037        0.34206814        0.06457629        0.05550212        0.21034600        0.01099849        0.00052514        0.00012011
       -9.89966555        0.34746191        0.06497619        0.05466310        0.21667935        0.01059925        0.00042334        0.00012068
       -9.86622074        0.35375222        0.07100654        0.05479754        0.21659597        0.01093726        0.00029202        0.00012289
       -9.83277592        0.32411694        0.07309790        0.04949259        0.19051689        0.01071769        0.00017987        0.00011200
       -9.79933110        0.26102577        0.06337066        0.03795774        0.15027961        0.00919300        0.00013689        0.00008787
       -9.76588629        0.20506032        0.04378258        0.02670512        0.12732932        0.00696490        0.00021257        0.00006583
       -9.73244147        0.18589847        0.02454604        0.02130027        0.13435310        0.00525763        0.00038403        0.00005740
       -9.69899666        0.18344511        0.01304176        0.01981070        0.14566704        0.00435155        0.00051802        0.00005604
       -9.66555184        0.15954697        0.00771977        0.01688801        0.13087820        0.00351268        0.00049994        0.00004838
       -9.63210702        0.11631647        0.00520190        0.01240996        0.09572280        0.00256601        0.00038100        0.00003480
       -9.59866221        0.09071320        0.00553026        0.01121491        0.07138341        0.00223638        0.00032064        0.00002761
       -9.56521739        0.10339023        0.00916437        0.01584347        0.07499669        0.00294943        0.00040265        0.00003361
       -9.53177258        0.13459591        0.01402567        0.02299127        0.09287115        0.00410713        0.00055454        0.00004615
       -9.49832776        0.15553269        0.01637095        0.02652085        0.10720559        0.00472287        0.00065910        0.00005333
       -9.46488294        0.16365949        0.01404146        0.02336676        0.12105292        0.00445665        0.00069113        0.00005058
       -9.43143813        0.16588463        0.00935330        0.01706088        0.13497260        0.00377000        0.00068450        0.00004334
       -9.39799331        0.15582228        0.00707555        0.01413834        0.13065648        0.00326461        0.00064787        0.00003943
       -9.36454849        0.13292651        0.00863547        0.01641462        0.10411469        0.00312974        0.00059106        0.00004094
       -9.33110368        0.10880605        0.01041113        0.01863903        0.07618101        0.00300615        0.00052728        0.00004144
       -9.29765886        0.09198261        0.00881655        0.01562204        0.06454609        0.00250415        0.00045960        0.00003417
       -9.26421405        0.09430886        0.00490700        0.00956416        0.07734445        0.00202666        0.00044280        0.00002380
       -9.23076923        0.13245229        0.00188521        0.00660763        0.12081459        0.00257286        0.00055055        0.00002146
       -9.19732441        0.21960786        0.00122638        0.01052225        0.20204720        0.00496038        0.00081744        0.00003421
       -9.16387960        0.35008712        0.00336702        0.02271211        0.31357587        0.00912683        0.00124158        0.00006370
       -9.13043478        0.47942004        0.00883766        0.04283218        0.41223681        0.01365843        0.00174999        0.00010497
       -9.09698997        0.55313867        0.01624652        0.06526619        0.45273255        0.01654126        0.00220839        0.00014375
       -9.06354515        0.54975475        0.02096153        0.07781272        0.43195424        0.01640771        0.00245840        0.00016015
       -9.03010033        0.49180308        0.01926812        0.07171272        0.38469854        0.01356177        0.00241722        0.00014470
       -8.99665552        0.44204175        0.01330221        0.05254441        0.36348405        0.01036655        0.00223219        0.00011233
       -8.96321070        0.47156655        0.00880435        0.03490277        0.41614949        0.00934401        0.00227511        0.00009083
       -8.92976589        0.63471293        0.00919949        0.03049239        0.58082025        0.01102514        0.00307552        0.00010013
       -8.89632107        0.96089469        0.01340708        0.04345911        0.88443274        0.01435604        0.00509385        0.00014586
       -8.86287625        1.40773618        0.01749941        0.07129573        1.29255663        0.01793473        0.00823010        0.00021958
       -8.82943144        1.83667151        0.01827152        0.10656643        1.67949979        0.02035782        0.01167760        0.00029837
       -8.79598662        2.10209742        0.01658254        0.13505211        1.91480329        0.02102167        0.01428713        0.00035067
       -8.76254181        2.12172531        0.01582412        0.14070003        1.92929629        0.02060747        0.01494466        0.00035275
       -8.72909699        1.86263891        0.01667804        0.12192885        1.69109973        0.01943828        0.01318920        0.00030481
       -8.69565217        1.39142836        0.01606321        0.09116399        1.25746637        0.01666230        0.00984507        0.00022743
       -8.66220736        0.89426836        0.01195176        0.05963365        0.80378586        0.01227612        0.00647403        0.00014695
       -8.62876254        0.53509238        0.00661446        0.03475461        0.48141542        0.00813297        0.00408863        0.00008630
       -8.59531773        0.33518569        0.00360943        0.02033766        0.30278242        0.00574266        0.00266072        0.00005281
       -8.56187291        0.23505331        0.00454227        0.01470538        0.20874988        0.00524043        0.00177733        0.00003803
       -8.52842809        0.20642260        0.00976506        0.01529770        0.17312658        0.00685685        0.00134030        0.00003611
       -8.49498328        0.24435565        0.01771651        0.02111129        0.19355568        0.01051866        0.00140564        0.00004788
       -8.46153846        0.31341468        0.02322231        0.02946059        0.24465967        0.01420644        0.00179720        0.00006846
       -8.42809365        0.35193043        0.02164513        0.03428890        0.27869219        0.01511395        0.00210749        0.00008277
       -8.39464883        0.32261417        0.01462592        0.03082750        0.26241857        0.01263609        0.00202746        0.00007862
       -8.36120401        0.26054674        0.00772366        0.02198719        0.21986024        0.00917541        0.00173731        0.00006293
       -8.32775920        0.24421037        0.00418630        0.01570408        0.21483035        0.00768286        0.00175215        0.00005463
       -8.29431438        0.29292423        0.00343425        0.01554788        0.26319344        0.00851185        0.00217775        0.00005906
       -8.26086957        0.33505109        0.00360232        0.01827984        0.30118586        0.00944600        0.00247412        0.00006294
       -8.22742475        0.31430086        0.00445256        0.02104714        0.27703841        0.00944872        0.00225442        0.00005960
       -8.19397993        0.27601692        0.00805271        0.02714223        0.22806683        0.01081327        0.00187918        0.00006270
       -8.16053512        0.29085614        0.01549257        0.04017346        0.21768482        0.01557184        0.00184978        0.00008367
       -8.12709030        0.33243696        0.02254873        0.05344971        0.23362949        0.02069007        0.00201176        0.00010720
       -8.09364548        0.31687996        0.02262927        0.05480206        0.21673299        0.02072896        0.00187949        0.00010718
       -8.06020067        0.24143964        0.01575323        0.04378414        0.16479660        0.01557621        0.00144718        0.00008228
       -8.02675585        0.18941986        0.00862201        0.03383203        0.13493045        0.01077356        0.00120413        0.00005768
