#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        0.62519123        0.03120061        0.57089598        0.02118203        0.00148207        0.00043055
       -9.96655518        0.60038446        0.02860975        0.54732639        0.02264289        0.00141161        0.00039381
       -9.93311037        0.56871072        0.02779506        0.51622649        0.02296395        0.00136541        0.00035981
       -9.89966555        0.57889588        0.03242904        0.52199592        0.02271993        0.00139170        0.00035930
       -9.86622074        0.60338068        0.03930684        0.54040818        0.02192540        0.00137812        0.00036214
       -9.83277592        0.57092155        0.04134510        0.50842072        0.01961303        0.00121835        0.00032436
       -9.79933110        0.46405945        0.03513549        0.41194185        0.01576336        0.00096635        0.00025239
       -9.76588629        0.33786554        0.02320390        0.30139585        0.01229114        0.00078213        0.00019252
       -9.73244147        0.25596810        0.01158816        0.23244092        0.01101434        0.00075139        0.00017328
       -9.69899666        0.21791760        0.00452340        0.20154173        0.01091296        0.00076822        0.00017129
       -9.66555184        0.17820717        0.00164478        0.16615031        0.00958262        0.00068170        0.00014775
       -9.63210702        0.12841849        0.00072986        0.11978095        0.00728637        0.00051775        0.00010356
       -9.59866221        0.10609279        0.00047190        0.09828513        0.00682126        0.00044298        0.00007152
       -9.56521739        0.13311271        0.00048800        0.12238841        0.00962083        0.00054459        0.00007088
       -9.53177258        0.18248199        0.00059374        0.16735425        0.01372687        0.00071877        0.00008837
       -9.49832776        0.21015337        0.00064757        0.19277701        0.01580256        0.00082423        0.00010201
       -9.46488294        0.20217884        0.00064917        0.18604144        0.01452304        0.00085713        0.00010806
       -9.43143813        0.17739013        0.00063235        0.16416516        0.01162661        0.00085442        0.00011159
       -9.39799331        0.15759333        0.00055113        0.14639092        0.00976571        0.00077530        0.00011028
       -9.36454849        0.14976343        0.00039613        0.13888530        0.00976008        0.00061887        0.00010304
       -9.33110368        0.14151100        0.00025474        0.13081083        0.00988114        0.00047304        0.00009125
       -9.29765886        0.11879527        0.00021257        0.10978579        0.00830944        0.00041233        0.00007514
       -9.26421405        0.09947286        0.00037663        0.09246872        0.00605157        0.00050610        0.00006985
       -9.23076923        0.12377995        0.00102140        0.11622944        0.00555582        0.00086499        0.00010830
       -9.19732441        0.22258888        0.00257944        0.20994458        0.00822344        0.00162022        0.00022120
       -9.16387960        0.39550786        0.00526038        0.37255806        0.01454348        0.00274775        0.00039819
       -9.13043478        0.59392034        0.00861275        0.55673390        0.02412108        0.00388955        0.00056306
       -9.09698997        0.74061100        0.01146710        0.68961230        0.03431947        0.00458048        0.00063165
       -9.06354515        0.76981364        0.01246310        0.71237658        0.03981851        0.00457056        0.00058490
       -9.03010033        0.67573547        0.01138319        0.62294694        0.03694861        0.00398337        0.00047336
       -8.99665552        0.54089562        0.00953220        0.49888008        0.02877361        0.00332302        0.00038672
       -8.96321070        0.47500186        0.00827859        0.44074199        0.02244450        0.00313603        0.00040076
       -8.92976589        0.54735198        0.00862232        0.51093565        0.02342679        0.00382838        0.00053884
       -8.89632107        0.77574207        0.01122356        0.72532941        0.03277321        0.00561807        0.00079783
       -8.86287625        1.11223263        0.01505873        1.04159338        0.04629560        0.00810803        0.00117689
       -8.82943144        1.44731128        0.01791067        1.35991765        0.05753751        0.01031798        0.00162747
       -8.79598662        1.66664610        0.01898691        1.57092573        0.06315583        0.01157304        0.00200459
       -8.76254181        1.69679493        0.01936008        1.60004538        0.06354194        0.01172011        0.00212742
       -8.72909699        1.52118972        0.01992447        1.42944559        0.05933498        0.01057360        0.00191108
       -8.69565217        1.19426561        0.02012543        1.11425675        0.05019983        0.00823496        0.00144865
       -8.66220736        0.83038820        0.01918380        0.76731130        0.03736339        0.00557937        0.00095034
       -8.62876254        0.54317580        0.01729008        0.49683295        0.02491370        0.00355029        0.00058879
       -8.59531773        0.36525590        0.01436839        0.33209827        0.01608584        0.00230900        0.00039440
       -8.56187291        0.26723726        0.01047267        0.24365920        0.01123823        0.00155357        0.00031358
       -8.52842809        0.24568458        0.00771519        0.22624971        0.01012714        0.00126890        0.00032364
       -8.49498328        0.30786884        0.00829896        0.28551438        0.01205100        0.00158846        0.00041604
       -8.46153846        0.40621733        0.01143001        0.37727842        0.01473793        0.00223866        0.00053231
       -8.42809365        0.45443808        0.01401727        0.42186012        0.01536323        0.00261502        0.00058244
       -8.39464883        0.40844899        0.01401958        0.37883998        0.01266420        0.00240281        0.00052242
       -8.36120401        0.32062199        0.01283877        0.29715222        0.00828132        0.00193096        0.00041871
       -8.32775920        0.28783143        0.01364465        0.26660050        0.00541255        0.00177710        0.00039663
       -8.29431438        0.32965241        0.01642440        0.30506684        0.00565861        0.00202189        0.00048067
       -8.26086957        0.36513955        0.01719115        0.33754600        0.00767688        0.00217597        0.00054955
       -8.22742475        0.34413042        0.01432130        0.31811971        0.00915516        0.00202253        0.00051173
       -8.19397993        0.33320879        0.01152930        0.30902798        0.01014933        0.00205786        0.00044432
       -8.16053512        0.40628241        0.01200635        0.37846078        0.01264773        0.00270316        0.00046439
       -8.12709030        0.50183992        0.01366962        0.46839881        0.01578591        0.00345735        0.00052823
       -8.09364548        0.49271759        0.01276951        0.46015420        0.01584860        0.00344653        0.00049875
       -8.06020067        0.37492672        0.00920993        0.35001696        0.01266925        0.00265804        0.00037255
       -8.02675585        0.27558093        0.00613995        0.25660362        0.01058367        0.00196908        0.00028462
       -7.99331104        0.28950603        0.00642450        0.26906954        0.01165662        0.00204225        0.00031312
       -7.95986622        0.39076571        0.01021091        0.36431365        0.01312554        0.00271822        0.00039739
       -7.92642140        0.48772164        0.01443294        0.45688280        0.01256762        0.00340445        0.00043384
       -7.89297659        0.52007895        0.01557838        0.48921647        0.01116723        0.00372929        0.00038759
       -7.85953177        0.51292748        0.01369950        0.48375072        0.01128761        0.00387251        0.00031714
       -7.82608696        0.53389704        0.01173898        0.50408336        0.01350542        0.00427042        0.00029885
       -7.79264214        0.60747556        0.01175518        0.57422379        0.01612619        0.00503106        0.00033934
       -7.75919732        0.68799398        0.01341972        0.65134700        0.01711588        0.00571506        0.00039632
       -7.72575251        0.70901718        0.01492088        0.67180071        0.01607167        0.00578395        0.00043997
       -7.69230769        0.66016119        0.01483915        0.62552647        0.01404831        0.00529315        0.00045411
       -7.65886288        0.58147259        0.01301707        0.55103300        0.01230119        0.00469198        0.00042936
