#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-up angular momentum projected density of states for species Mn                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
       -4.24158316        0.89131020        0.01384163        0.02065352        0.84836153        0.00679533        0.00161894        0.00003925
       -4.20813835        1.05064232        0.01144035        0.02538638        1.00439662        0.00749259        0.00187951        0.00004687
       -4.17469353        1.21626294        0.01599030        0.03768346        1.15180213        0.00854486        0.00218268        0.00005950
       -4.14124872        1.45652790        0.02416010        0.05280448        1.36644268        0.01038683        0.00265614        0.00007765
       -4.10780390        1.72255314        0.02983362        0.06366851        1.61368243        0.01196506        0.00331024        0.00009329
       -4.07435908        1.93621551        0.03020646        0.06884475        1.82096340        0.01194005        0.00416211        0.00009873
       -4.04091427        2.14868696        0.02687414        0.07285085        2.03305621        0.01040944        0.00540004        0.00009627
       -4.00746945        2.41840616        0.02264857        0.07783053        2.30216036        0.00876537        0.00690702        0.00009431
       -3.97402464        2.56884883        0.01958062        0.07875895        2.45451162        0.00811853        0.00778351        0.00009559
       -3.94057982        2.38400552        0.01974133        0.07239738        2.27586785        0.00863762        0.00726452        0.00009682
       -3.90713500        1.96154284        0.02527864        0.06419558        1.85607109        0.01011615        0.00578454        0.00009684
       -3.87369019        1.56248001        0.03512396        0.05900201        1.45199844        0.01194362        0.00431704        0.00009494
       -3.84024537        1.27450021        0.04272455        0.05526727        1.16036456        0.01277665        0.00327936        0.00008781
       -3.80680055        1.02881928        0.04053002        0.05209181        0.92203490        0.01150179        0.00258525        0.00007550
       -3.77335574        0.80419798        0.02942360        0.05124953        0.71251056        0.00881154        0.00213910        0.00006365
       -3.73991092        0.64681634        0.01897665        0.05038657        0.56884845        0.00669807        0.00185100        0.00005559
       -3.70646611        0.56929465        0.01519280        0.04568791        0.50063941        0.00611911        0.00160566        0.00004977
       -3.67302129        0.56382997        0.01597627        0.04184908        0.49786259        0.00658737        0.00150769        0.00004697
       -3.63957647        0.63565997        0.01840513        0.04661545        0.56122788        0.00759679        0.00176408        0.00005065
       -3.60613166        0.72915235        0.02088050        0.05596823        0.64146417        0.00858492        0.00219721        0.00005732
       -3.57268684        0.73087609        0.02057018        0.05735380        0.64210094        0.00848108        0.00231285        0.00005725
       -3.53924203        0.64643568        0.01701212        0.04903546        0.57095254        0.00737127        0.00201427        0.00005003
       -3.50579721        0.62835835        0.01460121        0.04291651        0.56191589        0.00710892        0.00176850        0.00004733
       -3.47235239        0.74283263        0.01635116        0.04510091        0.67079912        0.00865144        0.00187567        0.00005433
       -3.43890758        0.87468246        0.02030385        0.04715994        0.79432896        0.01076127        0.00206684        0.00006160
       -3.40546276        0.90139809        0.02329207        0.04110904        0.82296999        0.01195345        0.00201291        0.00006063
       -3.37201795        0.83450589        0.02356706        0.03063510        0.76650138        0.01195246        0.00179541        0.00005448
       -3.33857313        0.78007631        0.02130819        0.02290636        0.72283829        0.01133047        0.00164437        0.00004863
       -3.30512831        0.82136014        0.01916846        0.02066653        0.76899857        0.01090419        0.00157855        0.00004383
       -3.27168350        0.94098373        0.02003906        0.02347533        0.88463548        0.01127200        0.00152109        0.00004076
       -3.23823868        1.01606889        0.02286207        0.02816004        0.95164845        0.01191910        0.00143903        0.00004020
       -3.20479387        0.95053947        0.02346053        0.03095748        0.88325977        0.01152533        0.00129698        0.00003938
       -3.17134905        0.84763215        0.02060616        0.03250108        0.78320600        0.01014990        0.00113253        0.00003648
       -3.13790423        0.90354548        0.01709327        0.03479060        0.84122705        0.00933683        0.00106448        0.00003326
       -3.10445942        1.12792541        0.01445768        0.03546092        1.06735803        0.00951859        0.00110042        0.00002977
       -3.07101460        1.32832407        0.01202199        0.03328464        1.27219191        0.00965536        0.00114448        0.00002568
       -3.03756979        1.37200870        0.01035139        0.03441102        1.31657753        0.00943495        0.00120822        0.00002558
       -3.00412497        1.35095608        0.01100947        0.04531743        1.28335470        0.00983564        0.00140462        0.00003422
       -2.97068015        1.37042199        0.01298848        0.05948000        1.28541433        0.01084776        0.00164541        0.00004600
       -2.93723534        1.33778131        0.01293422        0.06066158        1.25192124        0.01059243        0.00162394        0.00004790
       -2.90379052        1.18315609        0.01024040        0.04672603        1.11636314        0.00847172        0.00131657        0.00003824
       -2.87034571        1.00689268        0.00759692        0.03357103        0.95830829        0.00633776        0.00104971        0.00002899
       -2.83690089        0.89559587        0.00639570        0.03218069        0.85039218        0.00559243        0.00100715        0.00002772
       -2.80345607        0.83846165        0.00599423        0.04098980        0.78421414        0.00608937        0.00114130        0.00003281
       -2.77001126        0.78310838        0.00551798        0.05314644        0.71606702        0.00698579        0.00135148        0.00003966
