#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# spin-up angular momentum projected density of states for species S                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.758417 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -4.24158316        0.31635877        0.00427750        0.28777372        0.01994133        0.00378575        0.00058048
       -4.20813835        0.36600269        0.00656858        0.33129042        0.02295989        0.00451634        0.00066746
       -4.17469353        0.43206745        0.00924348        0.38780168        0.02923084        0.00507490        0.00071655
       -4.14124872        0.52669598        0.01188309        0.47016586        0.03808160        0.00575794        0.00080750
       -4.10780390        0.61847428        0.01388172        0.55064519        0.04649802        0.00651982        0.00092953
       -4.07435908        0.67954112        0.01548531        0.60316347        0.05261943        0.00723019        0.00104272
       -4.04091427        0.73400718        0.01797289        0.64855996        0.05813491        0.00815439        0.00118503
       -4.00746945        0.80589952        0.02167784        0.70947088        0.06398109        0.00938730        0.00138240
       -3.97402464        0.84320909        0.02434892        0.74246911        0.06486491        0.01000988        0.00151627
       -3.94057982        0.78743555        0.02404556        0.69692295        0.05589955        0.00910180        0.00146569
       -3.90713500        0.67655842        0.02207939        0.60423945        0.04175685        0.00718544        0.00129729
       -3.87369019        0.58096162        0.02018227        0.52345903        0.03074506        0.00542961        0.00114566
       -3.84024537        0.50701590        0.01790046        0.45900060        0.02488359        0.00420556        0.00102569
       -3.80680055        0.42828327        0.01490578        0.38839020        0.02086936        0.00324159        0.00087633
       -3.77335574        0.35028969        0.01250277        0.31794106        0.01668475        0.00245700        0.00070411
       -3.73991092        0.29461583        0.01156671        0.26726822        0.01321014        0.00199308        0.00057768
       -3.70646611        0.26275660        0.01158122        0.23752343        0.01131323        0.00181009        0.00052863
       -3.67302129        0.25711327        0.01226795        0.23144264        0.01109292        0.00174690        0.00056286
       -3.63957647        0.29005545        0.01413599        0.26095285        0.01249274        0.00178367        0.00069021
       -3.60613166        0.33763570        0.01644734        0.30424854        0.01421338        0.00188740        0.00083904
       -3.57268684        0.34062604        0.01673380        0.30704744        0.01413636        0.00184537        0.00086308
       -3.53924203        0.29416169        0.01472330        0.26433842        0.01267414        0.00166983        0.00075600
       -3.50579721        0.26877360        0.01392100        0.23967266        0.01272955        0.00175177        0.00069862
       -3.47235239        0.30270186        0.01658893        0.26806563        0.01502170        0.00223526        0.00079034
       -3.43890758        0.34891158        0.02053057        0.30781453        0.01688311        0.00276287        0.00092049
       -3.40546276        0.35504709        0.02284494        0.31216762        0.01608501        0.00299528        0.00095423
       -3.37201795        0.32758281        0.02351468        0.28695052        0.01324594        0.00297565        0.00089602
       -3.33857313        0.29767368        0.02331743        0.25959106        0.01092924        0.00298781        0.00084815
       -3.30512831        0.27891748        0.02153851        0.24171891        0.01152248        0.00325158        0.00088600
       -3.27168350        0.27402954        0.01836129        0.23604526        0.01493134        0.00370371        0.00098795
       -3.23823868        0.27492214        0.01560106        0.23643319        0.01791072        0.00393893        0.00103823
       -3.20479387        0.26019765        0.01342328        0.22447473        0.01768971        0.00365869        0.00095125
       -3.17134905        0.23015765        0.01063369        0.19933571        0.01605160        0.00330282        0.00083382
       -3.13790423        0.21063119        0.00759669        0.18192567        0.01661196        0.00361338        0.00088349
       -3.10445942        0.20626420        0.00539290        0.17581988        0.01938048        0.00455948        0.00111146
       -3.07101460        0.20107180        0.00421428        0.16878032        0.02141128        0.00534846        0.00131746
       -3.03756979        0.20133935        0.00424526        0.16885159        0.02138928        0.00550008        0.00135314
       -3.00412497        0.23118793        0.00580100        0.19747903        0.02116659        0.00543805        0.00130327
       -2.97068015        0.27475666        0.00774799        0.23830668        0.02185793        0.00555998        0.00128408
       -2.93723534        0.27364076        0.00803795        0.23757449        0.02142978        0.00538711        0.00121143
       -2.90379052        0.21893120        0.00676627        0.18760849        0.01895118        0.00459624        0.00100903
       -2.87034571        0.16817063        0.00585308        0.14158518        0.01620425        0.00373845        0.00078968
       -2.83690089        0.15731352        0.00589984        0.13321903        0.01417834        0.00334101        0.00067530
       -2.80345607        0.17847370        0.00639512        0.15566417        0.01235598        0.00338434        0.00067411
       -2.77001126        0.21062312        0.00712589        0.18902357        0.01023274        0.00352805        0.00071287
       -2.73656644        0.22208327        0.00747602        0.20287810        0.00769550        0.00334789        0.00068575
       -2.70312163        0.19416859        0.00675760        0.17903370        0.00507549        0.00274232        0.00055948
       -2.66967681        0.14656879        0.00545192        0.13555624        0.00310132        0.00204884        0.00041047
       -2.63623199        0.11253655        0.00478165        0.10346752        0.00230891        0.00164814        0.00033034
       -2.60278718        0.11706382        0.00585270        0.10623800        0.00277317        0.00181694        0.00038300
       -2.56934236        0.16873108        0.00893333        0.15241901        0.00415255        0.00263710        0.00058909
       -2.53589754        0.24426624        0.01285415        0.22090271        0.00584930        0.00378228        0.00087780
       -2.50245273        0.29347424        0.01555014        0.26462776        0.00750074        0.00468690        0.00110871
       -2.46900791        0.28785999        0.01620944        0.25591473        0.00945580        0.00509117        0.00118885
       -2.43556310        0.26922149        0.01724722        0.23217525        0.01312631        0.00548548        0.00118723
       -2.40211828        0.30753582        0.02205275        0.25732883        0.02011071        0.00673575        0.00130778
       -2.36867346        0.41129681        0.03026173        0.34093378        0.02943876        0.00897434        0.00168820
       -2.33522865        0.51833236        0.03717119        0.43135917        0.03655987        0.01106703        0.00217509
       -2.30178383        0.56738000        0.03856838        0.47733799        0.03736855        0.01166486        0.00244023
       -2.26833902        0.55368959        0.03500425        0.47275060        0.03277262        0.01074725        0.00241486
       -2.23489420        0.51200552        0.02998994        0.44319016        0.02706611        0.00943448        0.00232482
       -2.20144938        0.46021815        0.02508972        0.40207955        0.02248117        0.00832785        0.00223986
       -2.16800457        0.39002748        0.01980211        0.34317646        0.01807931        0.00700288        0.00196671
       -2.13455975        0.31346009        0.01530560        0.27805916        0.01341649        0.00523224        0.00144660
       -2.10111494        0.26756537        0.01358546        0.23952408        0.00988808        0.00365111        0.00091663
       -2.06767012        0.26346099        0.01375272        0.23805351        0.00822231        0.00284793        0.00058453
       -2.03422530        0.27554146        0.01339605        0.25155670        0.00748563        0.00266780        0.00043527
       -2.00078049        0.29726074        0.01275448        0.27413684        0.00713458        0.00282146        0.00041338
       -1.96733567        0.35543572        0.01408606        0.32964404        0.00781410        0.00336820        0.00052331
       -1.93389086        0.43786005        0.01715809        0.40655272        0.00932661        0.00411361        0.00070901
       -1.90044604        0.48469470        0.01914891        0.45008696        0.01014928        0.00445937        0.00085019
       -1.86700122        0.48378995        0.01886179        0.44988965        0.00975402        0.00435243        0.00093207
       -1.83355641        0.48810754        0.01746047        0.45590497        0.00922160        0.00447100        0.00104950
       -1.80011159        0.51743193        0.01568957        0.48630486        0.00917273        0.00507372        0.00119105
       -1.76666678        0.52160600        0.01330409        0.49276362        0.00888372        0.00544364        0.00121091
       -1.73322196        0.46919660        0.01083276        0.44451020        0.00781846        0.00495199        0.00108318
       -1.69977714        0.39516626        0.00933512        0.37444226        0.00649022        0.00395574        0.00094292
       -1.66633233        0.32319106        0.00827593        0.30585443        0.00522050        0.00301970        0.00082049
       -1.63288751        0.24554179        0.00648236        0.23232316        0.00382890        0.00225886        0.00064852
       -1.59944270        0.20002990        0.00490028        0.18981066        0.00289048        0.00191175        0.00051673
       -1.56599788        0.25095201        0.00544101        0.23910804        0.00339701        0.00240837        0.00059758
       -1.53255306        0.39657372        0.00806306        0.37865130        0.00524956        0.00371883        0.00089096
       -1.49910825        0.55391041        0.01073696        0.52962305        0.00717985        0.00516629        0.00120426
       -1.46566343        0.62376302        0.01148111        0.59717585        0.00795315        0.00583960        0.00131332
       -1.43221862        0.55887450        0.00974110        0.53566932        0.00710952        0.00522405        0.00113051
       -1.39877380        0.40652475        0.00669207        0.39015308        0.00515135        0.00373231        0.00079594
       -1.36532898        0.29043494        0.00453081        0.27936416        0.00346938        0.00249977        0.00057081
       -1.33188417        0.30192625        0.00457902        0.29123261        0.00323129        0.00230020        0.00058312
       -1.29843935        0.42017043        0.00627117        0.40590180        0.00433621        0.00292116        0.00074008
       -1.26499453        0.53818356        0.00781085        0.52033065        0.00562012        0.00357231        0.00084963
       -1.23154972        0.56295173        0.00771375        0.54478494        0.00599489        0.00366303        0.00079513
       -1.19810490        0.51551722        0.00642725        0.49954875        0.00560204        0.00329433        0.00064486
       -1.16466009        0.49099283        0.00568327        0.47644317        0.00539509        0.00292966        0.00054164
       -1.13121527        0.52768704        0.00614353        0.51243866        0.00579873        0.00278729        0.00051883
       -1.09777045        0.58336297        0.00701859        0.56654889        0.00649860        0.00278072        0.00051617
       -1.06432564        0.61080696        0.00744917        0.59308117        0.00702268        0.00276098        0.00049296
       -1.03088082        0.61273872        0.00720670        0.59523853        0.00716256        0.00268045        0.00045050
       -0.99743601        0.63725610        0.00674920        0.62016123        0.00727990        0.00265246        0.00041332
       -0.96399119        0.69589196        0.00656295        0.67842310        0.00778198        0.00272351        0.00040043
       -0.93054637        0.71815592        0.00632272        0.70053530        0.00824308        0.00266628        0.00038855
       -0.89710156        0.64745513        0.00549969        0.63144106        0.00786548        0.00230458        0.00034432
       -0.86365674        0.51264891        0.00416602        0.49988636        0.00652917        0.00179334        0.00027402
       -0.83021193        0.39079366        0.00283023        0.38128476        0.00504908        0.00141701        0.00021257
       -0.79676711        0.33252202        0.00192640        0.32488402        0.00424802        0.00128271        0.00018087
       -0.76332229        0.32070073        0.00146679        0.31380383        0.00400475        0.00125943        0.00016595
       -0.72987748        0.32557218        0.00127200        0.31904684        0.00387331        0.00122791        0.00015213
       -0.69643266        0.35308663        0.00126595        0.34652446        0.00391317        0.00123727        0.00014579
       -0.66298785        0.37822978        0.00128395        0.37155276        0.00399644        0.00125312        0.00014350
       -0.62954303        0.33126747        0.00106961        0.32555148        0.00345598        0.00106989        0.00012050
       -0.59609821        0.21820775        0.00067447        0.21445716        0.00230726        0.00069179        0.00007706
       -0.56265340        0.13675386        0.00042068        0.13435800        0.00152213        0.00040672        0.00004633
       -0.52920858        0.14866392        0.00046635        0.14604316        0.00171027        0.00039579        0.00004836
       -0.49576377        0.21716659        0.00067432        0.21344783        0.00242553        0.00054956        0.00006936
       -0.46231895        0.25679700        0.00080151        0.25254546        0.00273880        0.00063108        0.00008014
       -0.42887413        0.22504649        0.00074102        0.22147182        0.00223856        0.00052828        0.00006681
       -0.39542932        0.15961647        0.00058858        0.15725818        0.00138640        0.00034089        0.00004242
       -0.36198450        0.11438904        0.00044704        0.11288041        0.00082482        0.00021101        0.00002576
       -0.32853969        0.11021065        0.00032856        0.10888318        0.00079016        0.00018546        0.00002330
       -0.29509487        0.14475622        0.00025552        0.14305345        0.00117296        0.00024236        0.00003193
       -0.26165005        0.18513825        0.00024117        0.18298560        0.00156286        0.00030740        0.00004123
       -0.22820524        0.19170908        0.00024135        0.18959324        0.00153066        0.00030324        0.00004058
       -0.19476042        0.17917598        0.00022768        0.17747786        0.00118500        0.00025234        0.00003310
       -0.16131561        0.18620045        0.00020066        0.18479373        0.00094861        0.00022841        0.00002904
       -0.12787079        0.20433338        0.00015143        0.20302372        0.00089595        0.00023311        0.00002918
       -0.09442597        0.20001909        0.00008757        0.19887441        0.00081049        0.00021912        0.00002750
       -0.06098116        0.16525452        0.00003698        0.16441653        0.00060683        0.00017229        0.00002189
       -0.02753634        0.11293071        0.00001134        0.11242539        0.00036813        0.00011146        0.00001438
        0.00590848        0.06032802        0.00000252        0.06008347        0.00017756        0.00005701        0.00000746
        0.03935329        0.02348580        0.00000040        0.02339641        0.00006456        0.00002158        0.00000285
        0.07279811        0.00633548        0.00000004        0.00631225        0.00001670        0.00000572        0.00000076
        0.10624292        0.00115218        0.00000000        0.00114806        0.00000296        0.00000103        0.00000014
        0.13968774        0.00013937        0.00000000        0.00013888        0.00000035        0.00000012        0.00000002
        0.17313256        0.00001114        0.00000000        0.00001110        0.00000003        0.00000001        0.00000000
        0.20657737        0.00000059        0.00000000        0.00000058        0.00000000        0.00000000        0.00000000
        0.24002219        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000        0.00000000
        0.27346700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.30691182        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.34035664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.37380145        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000        0.00000000
        0.40724627        0.00000065        0.00000001        0.00000056        0.00000008        0.00000000        0.00000000
        0.44069108        0.00001332        0.00000012        0.00001154        0.00000163        0.00000002        0.00000001
