#  aims_uuid : 475CAFFB-567A-4895-ACEE-EF81B951BBA2                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        0.31635877        0.00427750        0.28777372        0.01994133        0.00378575        0.00058048
       -9.96655518        0.36600269        0.00656858        0.33129042        0.02295989        0.00451634        0.00066746
       -9.93311037        0.43206745        0.00924348        0.38780168        0.02923084        0.00507490        0.00071655
       -9.89966555        0.52669598        0.01188309        0.47016586        0.03808160        0.00575794        0.00080750
       -9.86622074        0.61847428        0.01388172        0.55064519        0.04649802        0.00651982        0.00092953
       -9.83277592        0.67954112        0.01548531        0.60316347        0.05261943        0.00723019        0.00104272
       -9.79933110        0.73400718        0.01797289        0.64855996        0.05813491        0.00815439        0.00118503
       -9.76588629        0.80589952        0.02167784        0.70947088        0.06398109        0.00938730        0.00138240
       -9.73244147        0.84320909        0.02434892        0.74246911        0.06486491        0.01000988        0.00151627
       -9.69899666        0.78743555        0.02404556        0.69692295        0.05589955        0.00910180        0.00146569
       -9.66555184        0.67655842        0.02207939        0.60423945        0.04175685        0.00718544        0.00129729
       -9.63210702        0.58096162        0.02018227        0.52345903        0.03074506        0.00542961        0.00114566
       -9.59866221        0.50701590        0.01790046        0.45900060        0.02488359        0.00420556        0.00102569
       -9.56521739        0.42828327        0.01490578        0.38839020        0.02086936        0.00324159        0.00087633
       -9.53177258        0.35028969        0.01250277        0.31794106        0.01668475        0.00245700        0.00070411
       -9.49832776        0.29461583        0.01156671        0.26726822        0.01321014        0.00199308        0.00057768
       -9.46488294        0.26275660        0.01158122        0.23752343        0.01131323        0.00181009        0.00052863
       -9.43143813        0.25711327        0.01226795        0.23144264        0.01109292        0.00174690        0.00056286
       -9.39799331        0.29005545        0.01413599        0.26095285        0.01249274        0.00178367        0.00069021
       -9.36454849        0.33763570        0.01644734        0.30424854        0.01421338        0.00188740        0.00083904
       -9.33110368        0.34062604        0.01673380        0.30704744        0.01413636        0.00184537        0.00086308
       -9.29765886        0.29416169        0.01472330        0.26433842        0.01267414        0.00166983        0.00075600
       -9.26421405        0.26877360        0.01392100        0.23967266        0.01272955        0.00175177        0.00069862
       -9.23076923        0.30270186        0.01658893        0.26806563        0.01502170        0.00223526        0.00079034
       -9.19732441        0.34891158        0.02053057        0.30781453        0.01688311        0.00276287        0.00092049
       -9.16387960        0.35504709        0.02284494        0.31216762        0.01608501        0.00299528        0.00095423
       -9.13043478        0.32758281        0.02351468        0.28695052        0.01324594        0.00297565        0.00089602
       -9.09698997        0.29767368        0.02331743        0.25959106        0.01092924        0.00298781        0.00084815
       -9.06354515        0.27891748        0.02153851        0.24171891        0.01152248        0.00325158        0.00088600
       -9.03010033        0.27402954        0.01836129        0.23604526        0.01493134        0.00370371        0.00098795
       -8.99665552        0.27492214        0.01560106        0.23643319        0.01791072        0.00393893        0.00103823
       -8.96321070        0.26019765        0.01342328        0.22447473        0.01768971        0.00365869        0.00095125
       -8.92976589        0.23015765        0.01063369        0.19933571        0.01605160        0.00330282        0.00083382
       -8.89632107        0.21063119        0.00759669        0.18192567        0.01661196        0.00361338        0.00088349
