# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      0.0000E+000
      1.0995E-001      0.0000E+000
      2.0990E-001      0.0000E+000
      3.0985E-001      0.0000E+000
      4.0980E-001      0.0000E+000
      5.0975E-001      0.0000E+000
      6.0970E-001      0.0000E+000
      7.0965E-001      0.0000E+000
      8.0960E-001      0.0000E+000
      9.0955E-001      0.0000E+000
      1.0095E+000      0.0000E+000
      1.1095E+000      0.0000E+000
      1.2094E+000      0.0000E+000
      1.3094E+000      0.0000E+000
      1.4093E+000      0.0000E+000
      1.5092E+000      0.0000E+000
      1.6092E+000      0.0000E+000
      1.7091E+000      0.0000E+000
      1.8091E+000      0.0000E+000
      1.9090E+000      0.0000E+000
      2.0090E+000      1.9190E-002
      2.1089E+000      2.1331E+000
      2.2089E+000      9.0146E+001
      2.3088E+000      1.6230E+003
      2.4088E+000      1.5317E+004
      2.5087E+000      8.9494E+004
      2.6087E+000      2.9346E+005
      2.7086E+000      4.7633E+005
      2.8086E+000      4.4481E+005
      2.9085E+000      4.8654E+005
      3.0085E+000      6.7210E+005
      3.1084E+000      7.3196E+005
      3.2084E+000      6.6185E+005
      3.3083E+000      6.4247E+005
      3.4083E+000      7.5343E+005
      3.5082E+000      1.0447E+006
      3.6082E+000      1.4679E+006
      3.7081E+000      1.8745E+006
      3.8081E+000      1.9886E+006
      3.9080E+000      1.7838E+006
      4.0080E+000      1.5481E+006
      4.1079E+000      1.4656E+006
      4.2079E+000      1.3212E+006
      4.3078E+000      1.1936E+006
      4.4078E+000      1.5320E+006
      4.5077E+000      2.0975E+006
      4.6077E+000      2.3998E+006
      4.7076E+000      2.3695E+006
      4.8076E+000      2.2163E+006
      4.9075E+000      2.0482E+006
      5.0075E+000      1.9074E+006
      5.1075E+000      1.8152E+006
      5.2074E+000      1.7418E+006
      5.3073E+000      1.6823E+006
      5.4073E+000      1.7043E+006
      5.5072E+000      1.7471E+006
      5.6072E+000      1.7056E+006
      5.7071E+000      1.6600E+006
      5.8071E+000      1.6439E+006
      5.9070E+000      1.5842E+006
      6.0070E+000      1.5156E+006
      6.1069E+000      1.4441E+006
      6.2069E+000      1.4160E+006
      6.3068E+000      1.6204E+006
      6.4068E+000      1.8398E+006
      6.5067E+000      1.8637E+006
      6.6067E+000      1.7822E+006
      6.7066E+000      1.6857E+006
      6.8066E+000      1.5732E+006
      6.9065E+000      1.4990E+006
      7.0065E+000      1.5853E+006
      7.1064E+000      1.6936E+006
      7.2064E+000      1.6864E+006
      7.3063E+000      1.6468E+006
      7.4063E+000      1.6526E+006
      7.5062E+000      1.6563E+006
      7.6062E+000      1.6337E+006
      7.7061E+000      1.5967E+006
      7.8061E+000      1.5562E+006
      7.9060E+000      1.5151E+006
      8.0060E+000      1.4888E+006
      8.1059E+000      1.4560E+006
      8.2059E+000      1.4134E+006
      8.3058E+000      1.4476E+006
      8.4058E+000      1.5215E+006
      8.5057E+000      1.5244E+006
      8.6057E+000      1.4887E+006
      8.7057E+000      1.5083E+006
      8.8056E+000      1.5426E+006
      8.9055E+000      1.5033E+006
      9.0055E+000      1.4381E+006
      9.1054E+000      1.4433E+006
      9.2054E+000      1.4901E+006
      9.3053E+000      1.5215E+006
      9.4053E+000      1.5166E+006
      9.5053E+000      1.4744E+006
      9.6052E+000      1.4275E+006
      9.7051E+000      1.4093E+006
      9.8051E+000      1.4006E+006
      9.9050E+000      1.3842E+006
      1.0005E+001      1.3706E+006
      1.0105E+001      1.3524E+006
      1.0205E+001      1.3275E+006
      1.0305E+001      1.3163E+006
      1.0405E+001      1.3249E+006
      1.0505E+001      1.3202E+006
      1.0605E+001      1.2702E+006
      1.0705E+001      1.2065E+006
      1.0805E+001      1.2100E+006
      1.0905E+001      1.2692E+006
      1.1005E+001      1.3018E+006
      1.1104E+001      1.2774E+006
      1.1204E+001      1.2278E+006
      1.1304E+001      1.2144E+006
      1.1404E+001      1.2448E+006
      1.1504E+001      1.2672E+006
      1.1604E+001      1.2487E+006
      1.1704E+001      1.2111E+006
      1.1804E+001      1.1871E+006
      1.1904E+001      1.1695E+006
      1.2004E+001      1.1551E+006
      1.2104E+001      1.1424E+006
      1.2204E+001      1.1357E+006
      1.2304E+001      1.1341E+006
      1.2404E+001      1.1177E+006
      1.2504E+001      1.0810E+006
      1.2604E+001      1.0344E+006
      1.2704E+001      9.8107E+005
      1.2804E+001      9.3426E+005
      1.2904E+001      9.2081E+005
      1.3003E+001      9.1651E+005
      1.3103E+001      8.9973E+005
      1.3203E+001      9.0883E+005
      1.3303E+001      9.3602E+005
      1.3403E+001      9.4719E+005
      1.3503E+001      9.4510E+005
      1.3603E+001      9.4067E+005
      1.3703E+001      9.3683E+005
      1.3803E+001      9.2447E+005
      1.3903E+001      9.0290E+005
      1.4003E+001      8.7316E+005
      1.4103E+001      8.3803E+005
      1.4203E+001      8.0635E+005
      1.4303E+001      7.8282E+005
      1.4403E+001      7.6421E+005
      1.4503E+001      7.4365E+005
      1.4603E+001      7.1699E+005
      1.4703E+001      6.9817E+005
      1.4803E+001      6.8644E+005
      1.4903E+001      6.5510E+005
      1.5002E+001      6.1032E+005
      1.5102E+001      5.9872E+005
      1.5202E+001      5.9421E+005
      1.5302E+001      5.4505E+005
      1.5402E+001      4.8001E+005
      1.5502E+001      4.3821E+005
      1.5602E+001      4.1341E+005
      1.5702E+001      3.8753E+005
      1.5802E+001      3.6372E+005
      1.5902E+001      3.7250E+005
      1.6002E+001      4.0343E+005
      1.6102E+001      4.4735E+005
      1.6202E+001      4.7852E+005
      1.6302E+001      4.4865E+005
      1.6402E+001      3.6773E+005
      1.6502E+001      2.7856E+005
      1.6602E+001      2.1387E+005
      1.6702E+001      1.6394E+005
      1.6802E+001      1.6408E+005
      1.6902E+001      1.8996E+005
      1.7002E+001      2.0234E+005
      1.7101E+001      2.0853E+005
      1.7201E+001      1.9280E+005
      1.7301E+001      1.5926E+005
      1.7401E+001      1.3180E+005
      1.7501E+001      1.1623E+005
      1.7601E+001      1.0872E+005
      1.7701E+001      8.7882E+004
      1.7801E+001      6.6946E+004
      1.7901E+001      7.0040E+004
      1.8001E+001      8.6001E+004
      1.8101E+001      9.5621E+004
      1.8201E+001      9.0535E+004
      1.8301E+001      8.8946E+004
      1.8401E+001      9.1275E+004
      1.8501E+001      8.5977E+004
      1.8601E+001      8.6927E+004
      1.8701E+001      1.0050E+005
      1.8801E+001      1.0667E+005
      1.8901E+001      9.6144E+004
      1.9001E+001      8.6232E+004
      1.9100E+001      7.2194E+004
      1.9200E+001      6.5558E+004
      1.9300E+001      7.3392E+004
      1.9400E+001      8.9357E+004
      1.9500E+001      9.7929E+004
      1.9600E+001      8.1704E+004
      1.9700E+001      6.0583E+004
      1.9800E+001      5.7584E+004
      1.9900E+001      5.8537E+004
