# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      3.4950E-002      0.0000E+000
      5.9900E-002      0.0000E+000
      8.4850E-002      0.0000E+000
      1.0980E-001      0.0000E+000
      1.3475E-001      0.0000E+000
      1.5970E-001      0.0000E+000
      1.8465E-001      0.0000E+000
      2.0960E-001      0.0000E+000
      2.3455E-001      0.0000E+000
      2.5950E-001      0.0000E+000
      2.8445E-001      0.0000E+000
      3.0940E-001      0.0000E+000
      3.3435E-001      0.0000E+000
      3.5930E-001      0.0000E+000
      3.8425E-001      0.0000E+000
      4.0920E-001      0.0000E+000
      4.3415E-001      0.0000E+000
      4.5910E-001      0.0000E+000
      4.8405E-001      0.0000E+000
      5.0900E-001      0.0000E+000
      5.3395E-001      0.0000E+000
      5.5890E-001      0.0000E+000
      5.8385E-001      0.0000E+000
      6.0880E-001      0.0000E+000
      6.3375E-001      0.0000E+000
      6.5870E-001      0.0000E+000
      6.8365E-001      0.0000E+000
      7.0860E-001      0.0000E+000
      7.3355E-001      0.0000E+000
      7.5850E-001      0.0000E+000
      7.8345E-001      0.0000E+000
      8.0840E-001      0.0000E+000
      8.3335E-001      0.0000E+000
      8.5830E-001      0.0000E+000
      8.8325E-001      0.0000E+000
      9.0820E-001      0.0000E+000
      9.3315E-001      0.0000E+000
      9.5810E-001      0.0000E+000
      9.8305E-001      0.0000E+000
      1.0080E+000      0.0000E+000
      1.0330E+000      0.0000E+000
      1.0579E+000      0.0000E+000
      1.0829E+000      0.0000E+000
      1.1078E+000      0.0000E+000
      1.1327E+000      0.0000E+000
      1.1577E+000      0.0000E+000
      1.1826E+000      0.0000E+000
      1.2076E+000      0.0000E+000
      1.2326E+000      0.0000E+000
      1.2575E+000      0.0000E+000
      1.2825E+000      0.0000E+000
      1.3074E+000      0.0000E+000
      1.3323E+000      0.0000E+000
      1.3573E+000      0.0000E+000
      1.3822E+000      0.0000E+000
      1.4072E+000      0.0000E+000
      1.4322E+000      0.0000E+000
      1.4571E+000      0.0000E+000
      1.4821E+000      0.0000E+000
      1.5070E+000      0.0000E+000
      1.5319E+000      0.0000E+000
      1.5569E+000      0.0000E+000
      1.5818E+000      0.0000E+000
      1.6068E+000      0.0000E+000
      1.6318E+000      0.0000E+000
      1.6567E+000      0.0000E+000
      1.6817E+000      0.0000E+000
      1.7066E+000      0.0000E+000
      1.7315E+000      0.0000E+000
      1.7565E+000      0.0000E+000
      1.7814E+000      0.0000E+000
      1.8064E+000      0.0000E+000
      1.8314E+000      0.0000E+000
      1.8563E+000      0.0000E+000
      1.8813E+000      0.0000E+000
      1.9062E+000      0.0000E+000
      1.9311E+000      0.0000E+000
      1.9561E+000      0.0000E+000
      1.9810E+000      0.0000E+000
      2.0060E+000      1.7139E-002
      2.0309E+000      5.8843E-002
      2.0559E+000      1.9658E-001
      2.0808E+000      6.1995E-001
      2.1058E+000      1.8403E+000
      2.1307E+000      5.1481E+000
      2.1557E+000      1.3583E+001
      2.1806E+000      3.3840E+001
      2.2056E+000      7.9715E+001
      2.2305E+000      1.7789E+002
      2.2555E+000      3.7700E+002
      2.2804E+000      7.6100E+002
      2.3054E+000      1.4685E+003
      2.3303E+000      2.7200E+003
      2.3553E+000      4.8560E+003
      2.3802E+000      8.3880E+003
      2.4052E+000      1.4058E+004
      2.4301E+000      2.2889E+004
      2.4551E+000      3.6194E+004
      2.4800E+000      5.5497E+004
      2.5050E+000      8.2308E+004
      2.5299E+000      1.1777E+005
      2.5549E+000      1.6220E+005
      2.5798E+000      2.1467E+005
      2.6048E+000      2.7268E+005
      2.6297E+000      3.3222E+005
      2.6547E+000      3.8815E+005
      2.6796E+000      4.3493E+005
      2.7046E+000      4.6773E+005
      2.7295E+000      4.8360E+005
      2.7545E+000      4.8266E+005
      2.7794E+000      4.6884E+005
      2.8044E+000      4.4951E+005
      2.8293E+000      4.3364E+005
      2.8543E+000      4.2895E+005
      2.8792E+000      4.3962E+005
      2.9042E+000      4.6588E+005
      2.9291E+000      5.0484E+005
      2.9541E+000      5.5185E+005
      2.9790E+000      6.0155E+005
      3.0040E+000      6.4866E+005
      3.0289E+000      6.8852E+005
      3.0539E+000      7.1754E+005
      3.0788E+000      7.3367E+005
      3.1038E+000      7.3667E+005
      3.1287E+000      7.2821E+005
      3.1537E+000      7.1157E+005
      3.1786E+000      6.9098E+005
      3.2036E+000      6.7065E+005
      3.2285E+000      6.5388E+005
      3.2535E+000      6.4269E+005
      3.2784E+000      6.3801E+005
      3.3034E+000      6.4025E+005
      3.3283E+000      6.4990E+005
      3.3533E+000      6.6781E+005
      3.3782E+000      6.9519E+005
      3.4032E+000      7.3330E+005
      3.4281E+000      7.8306E+005
      3.4531E+000      8.4480E+005
      3.4780E+000      9.1817E+005
      3.5030E+000      1.0023E+006
      3.5279E+000      1.0961E+006
      3.5529E+000      1.1985E+006
