#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.98011390        0.62154999        0.20522339        0.36339172        0.04956506        0.00336982
       -4.94666908        0.75484238        0.22812965        0.46466581        0.05813850        0.00390842
       -4.91322427        0.60830481        0.16492959        0.39538073        0.04500975        0.00298474
       -4.87977945        0.32609369        0.07759954        0.22391109        0.02307706        0.00150600
       -4.84633464        0.11941651        0.02430408        0.08651639        0.00807666        0.00051938
       -4.81288982        0.05448190        0.00920819        0.04131629        0.00370552        0.00025191
       -4.77944500        0.14693397        0.02277491        0.11306816        0.01033224        0.00075866
       -4.74600019        0.49824010        0.07113909        0.39003400        0.03448016        0.00258684
       -4.71255537        1.16818613        0.14850603        0.93474478        0.07887619        0.00605913
       -4.67911056        1.90933256        0.20272436        1.57201306        0.12467943        0.00991570
       -4.64566574        2.32228818        0.18255692        1.98255056        0.14503608        0.01214463
       -4.61222092        2.30613111        0.11221203        2.04448067        0.13716659        0.01227182
       -4.57877611        2.00808759        0.05351435        1.82815484        0.11539246        0.01102594
       -4.54533129        1.54873673        0.02871460        1.42287522        0.08825285        0.00889406
       -4.51188647        1.04711097        0.02924878        0.95036728        0.06114938        0.00634553
       -4.47844166        0.66679852        0.05780258        0.56122563        0.04347455        0.00429577
       -4.44499684        0.53459307        0.12211589        0.36543927        0.04335625        0.00368166
       -4.41155203        0.62025428        0.19093992        0.36881437        0.05601856        0.00448144
       -4.37810721        0.81663027        0.20631984        0.53449213        0.06964599        0.00617232
       -4.34466239        1.14253724        0.16526234        0.88282792        0.08538952        0.00905746
       -4.31121758        1.52208808        0.11791663        1.28806355        0.10371214        0.01239576
       -4.27777276        1.56773750        0.08427325        1.36740639        0.10317150        0.01288636
       -4.24432795        1.12274924        0.05341916        0.98676843        0.07330463        0.00925702
       -4.21088313        0.59610916        0.03018272        0.52141891        0.03956846        0.00493907
       -4.17743831        0.39062393        0.02699153        0.33252220        0.02782190        0.00328830
       -4.14399350        0.46708178        0.03912595        0.38899767        0.03498737        0.00397078
       -4.11054868        0.54920066        0.04944779        0.45330930        0.04177676        0.00466682
       -4.07710387        0.51917008        0.05114327        0.42356344        0.03999505        0.00446832
       -4.04365905        0.54426585        0.05203065        0.44607144        0.04105006        0.00511370
       -4.01021423        0.80593911        0.05288118        0.68834098        0.05612056        0.00859639
       -3.97676942        1.21851027        0.04578420        1.07970293        0.07891639        0.01410676
       -3.94332460        1.46564963        0.03260031        1.32422347        0.09098370        0.01784215
       -3.90987979        1.30728066        0.02107090        1.19011003        0.07964800        0.01645172
       -3.87643497        0.85811376        0.01407664        0.78061295        0.05240407        0.01102011
       -3.84299015        0.50300526        0.01596211        0.44807626        0.03242086        0.00654603
       -3.80954534        0.57800325        0.03652406        0.49294922        0.04078857        0.00774141
       -3.77610052        1.14757172        0.07683066        0.97394233        0.08094759        0.01585114
       -3.74265571        1.89643966        0.11478867        1.62482844        0.12998543        0.02683712
       -3.70921089        2.35277149        0.12789587        2.03354505        0.15756946        0.03376111
       -3.67576607        2.42197892        0.12509055        2.09974174        0.16276103        0.03438561
       -3.64232126        2.34318170        0.12337713        2.02428205        0.16361657        0.03190597
       -3.60887644        2.19657390        0.11995774        1.88640115        0.16189185        0.02832316
       -3.57543163        1.93786197        0.10952248        1.65400845        0.15045778        0.02387326
       -3.54198681        1.56364227        0.09302563        1.32546645        0.12639045        0.01875975
       -3.50854199        1.09827633        0.07656919        0.91702268        0.09169419        0.01299027
       -3.47509718        0.73092631        0.08067484        0.57763695        0.06402209        0.00859243
       -3.44165236        0.67923184        0.11570788        0.49446509        0.06036476        0.00869411
       -3.40820755        0.85082354        0.14593600        0.62363934        0.06820080        0.01304740
       -3.37476273        0.97214699        0.12771460        0.76162436        0.06507077        0.01773725
       -3.34131791        0.98824400        0.07376307        0.83883558        0.05587020        0.01977515
       -3.30787310        1.06547162        0.02848107        0.95612676        0.06074247        0.02012131
       -3.27442828        1.22545998        0.00848978        1.11895370        0.07749542        0.02052108
       -3.24098346        1.32203551        0.00367307        1.20974586        0.08750237        0.02111421
       -3.20753865        1.41933935        0.00391535        1.29985154        0.09186608        0.02370638
       -3.17409383        1.63243621        0.00531777        1.49693968        0.10112446        0.02905430
       -3.14064902        1.69749063        0.00573914        1.55874627        0.10150697        0.03149825
       -3.10720420        1.41822061        0.00445104        1.30577391        0.08023876        0.02775690
       -3.07375938        1.10643670        0.00381086        1.02229790        0.05679163        0.02353632
       -3.04031457        1.07840620        0.00924875        0.98984697        0.05610034        0.02321013
       -3.00686975        1.30818936        0.02774863        1.17233324        0.08337796        0.02472953
       -2.97342494        1.60831109        0.05914152        1.39885086        0.12492230        0.02539641
       -2.93998012        1.75912229        0.08731232        1.49339088        0.15419522        0.02422387
       -2.90653530        1.70042579        0.09739950        1.42285580        0.15789155        0.02227894
       -2.87309049        1.59692252        0.09746023        1.32743671        0.15007394        0.02195163
       -2.83964567        1.52891631        0.09807000        1.26581442        0.14203479        0.02299709
       -2.80620086        1.41850364        0.08968368        1.17738658        0.12854569        0.02288768
       -2.77275604        1.31965358        0.06452067        1.12005114        0.11282765        0.02225412
       -2.73931122        1.37221043        0.03526448        1.20583830        0.10706813        0.02403953
       -2.70586641        1.46891829        0.01730308        1.31775522        0.10722758        0.02663242
       -2.67242159        1.45493833        0.01463942        1.30705902        0.10670508        0.02653481
       -2.63897678        1.52093280        0.02584516        1.34771646        0.12065562        0.02671555
       -2.60553196        1.87378723        0.04578040        1.63805885        0.15794345        0.03200453
       -2.57208714        2.31249426        0.06166413        2.01498140        0.19593174        0.03991700
       -2.53864233        2.43979851        0.05993391        2.13335582        0.20369091        0.04281786
       -2.50519751        2.03754057        0.04106269        1.79251547        0.16805924        0.03590317
       -2.47175270        1.27167604        0.01950264        1.12555727        0.10436249        0.02225365
       -2.43830788        0.56582285        0.00636884        0.50323727        0.04642585        0.00979089
       -2.40486306        0.17666238        0.00143212        0.15764649        0.01457145        0.00301232
       -2.37141825        0.05638144        0.00024436        0.05029337        0.00495584        0.00088788
       -2.33797343        0.08887812        0.00021268        0.07885734        0.00857309        0.00123501
       -2.30452862        0.25274469        0.00106309        0.22371437        0.02444409        0.00352315
       -2.27108380        0.60065250        0.00402857        0.53051087        0.05751163        0.00860142
       -2.23763898        1.16824935        0.01077134        1.02976069        0.11034836        0.01736897
       -2.20419417        1.82137909        0.02171960        1.60142031        0.16998910        0.02825007
       -2.17074935        2.22687910        0.03498389        1.94895195        0.20695704        0.03598622
       -2.13730454        2.16081998        0.04463463        1.87771528        0.20241016        0.03605991
       -2.10385972        1.76885343        0.04257471        1.52789421        0.16829219        0.03009231
       -2.07041490        1.40210530        0.02992415        1.21371877        0.13419319        0.02426919
       -2.03697009        1.24962958        0.01954774        1.08884968        0.11914905        0.02208311
       -2.00352527        1.20324044        0.02028070        1.04413109        0.11785755        0.02097111
       -1.97008045        1.06272348        0.02648020        0.90745548        0.11160617        0.01718163
       -1.93663564        0.76608040        0.02643177        0.64122113        0.08744760        0.01097989
       -1.90319082        0.44276131        0.01793891        0.36546266        0.05364939        0.00571035
       -1.86974601        0.30409651        0.00991577        0.25443747        0.03548460        0.00425867
       -1.83630119        0.49722976        0.01095761        0.42435818        0.05420118        0.00771280
       -1.80285637        0.98751921        0.02266807        0.84102034        0.10911647        0.01471433
       -1.76941156        1.47983707        0.03741960        1.25422284        0.16723992        0.02095472
       -1.73596674        1.65911140        0.04239837        1.40465246        0.18900142        0.02305914
       -1.70252193        1.59682091        0.03565567        1.35864989        0.17966089        0.02285445
       -1.66907711        1.55752604        0.02959986        1.33129807        0.17352737        0.02310074
       -1.63563229        1.51113752        0.03031810        1.28720593        0.17132179        0.02229169
       -1.60218748        1.25121434        0.02910616        1.05833357        0.14574053        0.01803408
       -1.56874266        0.79261443        0.02008264        0.66731845        0.09389343        0.01131991
       -1.53529785        0.36358692        0.00919085        0.30596935        0.04316455        0.00526217
       -1.50185303        0.11713061        0.00274212        0.09886827        0.01377308        0.00174714
       -1.46840821        0.02632187        0.00053126        0.02233141        0.00305354        0.00040566
       -1.43496340        0.00728803        0.00006715        0.00619205        0.00093764        0.00009119
       -1.40151858        0.02255564        0.00000802        0.01907772        0.00327650        0.00019339
       -1.36807377        0.09795911        0.00001031        0.08291917        0.01418277        0.00084685
       -1.33462895        0.29558830        0.00002530        0.25060396        0.04231001        0.00264905
       -1.30118413        0.62121371        0.00004193        0.52784911        0.08748387        0.00583880
       -1.26773932        0.92497733        0.00004629        0.78811657        0.12763167        0.00918281
       -1.23429450        0.98358338        0.00003480        0.84047534        0.13276915        0.01030410
       -1.20084969        0.74267598        0.00001843        0.63627260        0.09824334        0.00814161
       -1.16740487        0.39170507        0.00000714        0.33627418        0.05098212        0.00444163
       -1.13396005        0.14146398        0.00000207        0.12162329        0.01819721        0.00164142
       -1.10051524        0.03437230        0.00000044        0.02958058        0.00438651        0.00040477
       -1.06707042        0.00558113        0.00000007        0.00480477        0.00071024        0.00006604
       -1.03362561        0.00109818        0.00000002        0.00092712        0.00016188        0.00000915
       -1.00018079        0.00459837        0.00000013        0.00379465        0.00078375        0.00001984
       -0.96673597        0.02704760        0.00000069        0.02232727        0.00460220        0.00011743
       -0.93329116        0.10695476        0.00000250        0.08835215        0.01812569        0.00047442
       -0.89984634        0.28233077        0.00000593        0.23338253        0.04766479        0.00127752
       -0.86640153        0.49749345        0.00000932        0.41148544        0.08370864        0.00229005
       -0.83295671        0.58430945        0.00000972        0.48352406        0.09804897        0.00272670
       -0.79951189        0.45630061        0.00000674        0.37772613        0.07641754        0.00215020
       -0.76606708        0.23683882        0.00000311        0.19608159        0.03963445        0.00111967
       -0.73262226        0.08489726        0.00000095        0.07020480        0.01430588        0.00038562
       -0.69917744        0.03238383        0.00000019        0.02649576        0.00579401        0.00009387
       -0.66573263        0.03529445        0.00000003        0.02849427        0.00676970        0.00003045
       -0.63228781        0.05263414        0.00000000        0.04241029        0.01019405        0.00002980
       -0.59884300        0.05908969        0.00000000        0.04760618        0.01145120        0.00003231
       -0.56539818        0.04624436        0.00000000        0.03725715        0.00896198        0.00002523
       -0.53195336        0.02469563        0.00000000        0.01989631        0.00478585        0.00001347
       -0.49850855        0.00885040        0.00000000        0.00713044        0.00171513        0.00000483
       -0.46506373        0.00210142        0.00000000        0.00169304        0.00040723        0.00000115
       -0.43161892        0.00032759        0.00000000        0.00026393        0.00006348        0.00000018
