#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.98011390        0.22718932        0.08763041        0.11877066        0.01946506        0.00132319
       -4.94666908        0.22280083        0.08545780        0.11680845        0.01923210        0.00130248
       -4.91322427        0.22100298        0.08328646        0.11731156        0.01911663        0.00128833
       -4.87977945        0.23548622        0.08135302        0.13299353        0.01981404        0.00132563
       -4.84633464        0.26812930        0.07976828        0.16546274        0.02146331        0.00143498
       -4.81288982        0.31893222        0.07863005        0.21455652        0.02411338        0.00163227
       -4.77944500        0.38789499        0.07803615        0.28011222        0.02781319        0.00193343
       -4.74600019        0.47501761        0.07808438        0.36196715        0.03261169        0.00235439
       -4.71255537        0.58030006        0.07887254        0.45995867        0.03855781        0.00291105
       -4.67911056        0.70374236        0.08049843        0.57392410        0.04570050        0.00361933
       -4.64566574        1.33191784        0.09567294        1.14763924        0.08165700        0.00694866
       -4.61222092        2.17791984        0.09800613        1.93946010        0.12887949        0.01157411
       -4.57877611        1.25366686        0.08564872        1.08291707        0.07795816        0.00714291
       -4.54533129        1.19982138        0.08386575        1.03336716        0.07539591        0.00719255
       -4.51188647        1.16457565        0.08287391        1.00049759        0.07387142        0.00733274
       -4.47844166        1.13701227        0.08232363        0.97441192        0.07276704        0.00750968
       -4.44499684        1.11301915        0.08209450        0.95137257        0.07185363        0.00769844
       -4.41155203        1.09259630        0.08217274        0.93138204        0.07114213        0.00789938
       -4.37810721        1.07567240        0.08251686        0.91440677        0.07063643        0.00811235
       -4.34466239        1.06166386        0.08288484        0.90015649        0.07028912        0.00833341
       -4.31121758        1.05044177        0.08320842        0.88857490        0.07009664        0.00856181
       -4.27777276        1.04061233        0.08334312        0.87851855        0.06996478        0.00878589
       -4.24432795        1.03006821        0.08319238        0.86813439        0.06975428        0.00898717
       -4.21088313        1.02050435        0.08305143        0.85865795        0.06961350        0.00918148
       -4.17743831        1.01192075        0.08291904        0.85008981        0.06954121        0.00937069
       -4.14399350        1.00431741        0.08279397        0.84243056        0.06953617        0.00955671
       -4.11054868        0.99769169        0.08267476        0.83567862        0.06959695        0.00974137
       -4.07710387        0.99164053        0.08252440        0.82950174        0.06969137        0.00992302
       -4.04365905        0.98587397        0.08231083        0.82366841        0.06979411        0.01010062
       -4.01021423        0.98039201        0.08202568        0.81818943        0.06990136        0.01027553
       -3.97676942        0.97518076        0.08165707        0.81306677        0.07000787        0.01044905
       -3.94332460        1.27209469        0.08311045        1.08781120        0.08625424        0.01491879
       -3.90987979        1.09641595        0.08081312        0.92464325        0.07887433        0.01208525
       -3.87643497        1.11678888        0.08022708        0.94359986        0.08032480        0.01263712
       -3.84299015        1.14354162        0.07955714        0.96856011        0.08214734        0.01327703
       -3.80954534        1.17667844        0.07880726        0.99952250        0.08433428        0.01401441
       -3.77610052        1.21619935        0.07798133        1.03648172        0.08687763        0.01485866
       -3.74265571        1.26210434        0.07708324        1.07943250        0.08976942        0.01581918
       -3.70921089        1.32247653        0.07647852        1.13545575        0.09351323        0.01702903
