#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.98011390        0.31077532        0.10261175        0.18169618        0.02478249        0.00168490
       -4.94666908        0.37742133        0.11406484        0.23233305        0.02906923        0.00195421
       -4.91322427        0.30415224        0.08246476        0.19769021        0.02250489        0.00149238
       -4.87977945        0.16304656        0.03879973        0.11195527        0.01153857        0.00075301
       -4.84633464        0.05970808        0.01215201        0.04325802        0.00403835        0.00025969
       -4.81288982        0.02724096        0.00460409        0.02065816        0.00185275        0.00012595
       -4.77944500        0.07346733        0.01138748        0.05653446        0.00516607        0.00037933
       -4.74600019        0.24912102        0.03556959        0.19501808        0.01723994        0.00129341
       -4.71255537        0.58409468        0.07425306        0.46737422        0.03943784        0.00302955
       -4.67911056        0.95466793        0.10136218        0.78600849        0.06233942        0.00495784
       -4.64566574        1.16114515        0.09127840        0.99127664        0.07251780        0.00607231
       -4.61222092        1.15306587        0.05610595        1.02224081        0.06858319        0.00613591
       -4.57877611        1.00404336        0.02675716        0.91407692        0.05769631        0.00551297
       -4.54533129        0.77436732        0.01435730        0.71143633        0.04412665        0.00444703
       -4.51188647        0.52355424        0.01462439        0.47518215        0.03057494        0.00317277
       -4.47844166        0.33339829        0.02890129        0.28061166        0.02173745        0.00214788
       -4.44499684        0.26729613        0.06105797        0.18271914        0.02167819        0.00184082
       -4.41155203        0.31012730        0.09546997        0.18440736        0.02800926        0.00224071
       -4.37810721        0.40831590        0.10315987        0.26724697        0.03482290        0.00308616
       -4.34466239        0.57126994        0.08263107        0.44141555        0.04269459        0.00452872
       -4.31121758        0.76104503        0.05895823        0.64403298        0.05185594        0.00619788
       -4.27777276        0.78386836        0.04213660        0.68370278        0.05158580        0.00644319
       -4.24432795        0.56137326        0.02670960        0.49338265        0.03665249        0.00462852
       -4.21088313        0.29805354        0.01509137        0.26070826        0.01978436        0.00246954
       -4.17743831        0.19531172        0.01349574        0.16626083        0.01391099        0.00164415
       -4.14399350        0.23354100        0.01956294        0.19449898        0.01749368        0.00198539
       -4.11054868        0.27460031        0.02472389        0.22665462        0.02088839        0.00233341
       -4.07710387        0.25958487        0.02557165        0.21178149        0.01999758        0.00223415
       -4.04365905        0.27213302        0.02601532        0.22303577        0.02052511        0.00255683
       -4.01021423        0.40297032        0.02644054        0.34417128        0.02806034        0.00429816
       -3.97676942        0.60925647        0.02289202        0.53985298        0.03945813        0.00705334
       -3.94332460        0.73282581        0.01630009        0.66211302        0.04549164        0.00892107
       -3.90987979        0.65364009        0.01053543        0.59505494        0.03982384        0.00822589
       -3.87643497        0.42905576        0.00703832        0.39030532        0.02620203        0.00551009
       -3.84299015        0.25150187        0.00798105        0.22403728        0.01621051        0.00327303
       -3.80954534        0.28900197        0.01826198        0.24647493        0.02039437        0.00387069
       -3.77610052        0.57378707        0.03841526        0.48697240        0.04047390        0.00792552
       -3.74265571        0.94822096        0.05739428        0.81241534        0.06499282        0.01341851
       -3.70921089        1.17638607        0.06394790        1.01677288        0.07878475        0.01688053
       -3.67576607        1.21098925        0.06254522        1.04987078        0.08138043        0.01719281
       -3.64232126        1.17159061        0.06168849        1.01214095        0.08180817        0.01595301
       -3.60887644        1.09828679        0.05997882        0.94320054        0.08094584        0.01416160
       -3.57543163        0.96893077        0.05476124        0.82700405        0.07522882        0.01193665
       -3.54198681        0.78182057        0.04651288        0.66273259        0.06319522        0.00937989
       -3.50854199        0.54913730        0.03828470        0.45851030        0.04584715        0.00649515
       -3.47509718        0.36546260        0.04033751        0.28881778        0.03201109        0.00429621
       -3.44165236        0.33961606        0.05785399        0.24723266        0.03018237        0.00434703
       -3.40820755        0.42541220        0.07296802        0.31182014        0.03410036        0.00652368
       -3.37476273        0.48607351        0.06385729        0.38081221        0.03253540        0.00886862
