#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.019886 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -4.98011390        0.11359465        0.04381520        0.05938532        0.00973253        0.00066160
       -4.94666908        0.11140041        0.04272890        0.05840421        0.00961606        0.00065124
       -4.91322427        0.11050146        0.04164323        0.05865574        0.00955832        0.00064416
       -4.87977945        0.11774303        0.04067650        0.06649668        0.00990703        0.00066282
       -4.84633464        0.13406453        0.03988413        0.08273124        0.01073167        0.00071749
       -4.81288982        0.15946595        0.03931502        0.10727808        0.01205671        0.00081614
       -4.77944500        0.19394729        0.03901807        0.14005587        0.01390663        0.00096672
       -4.74600019        0.23750855        0.03904219        0.18098329        0.01630588        0.00117720
       -4.71255537        0.29014973        0.03943627        0.22997899        0.01927895        0.00145553
       -4.67911056        0.35187083        0.04024922        0.28696164        0.02285030        0.00180967
       -4.64566574        0.66595605        0.04783643        0.57381625        0.04082903        0.00347434
       -4.61222092        1.08895611        0.04900308        0.96972533        0.06444064        0.00578705
       -4.57877611        0.62683360        0.04282438        0.54145873        0.03897904        0.00357145
       -4.54533129        0.59991075        0.04193290        0.51668363        0.03769793        0.00359628
       -4.51188647        0.58228785        0.04143698        0.50024880        0.03693569        0.00366637
       -4.47844166        0.56850615        0.04116184        0.48720596        0.03638351        0.00375484
       -4.44499684        0.55650958        0.04104727        0.47568627        0.03592681        0.00384922
       -4.41155203        0.54629814        0.04108639        0.46569099        0.03557106        0.00394969
       -4.37810721        0.53783618        0.04125845        0.45720334        0.03531821        0.00405617
       -4.34466239        0.53083190        0.04144244        0.45007819        0.03514456        0.00416671
       -4.31121758        0.52522085        0.04160423        0.44428738        0.03504832        0.00428091
       -4.27777276        0.52030612        0.04167158        0.43925920        0.03498239        0.00439294
       -4.24432795        0.51503407        0.04159621        0.43406712        0.03487714        0.00449358
       -4.21088313        0.51025214        0.04152574        0.42932890        0.03480676        0.00459074
       -4.17743831        0.50596034        0.04145954        0.42504483        0.03477061        0.00468535
       -4.14399350        0.50215866        0.04139701        0.42121521        0.03476809        0.00477835
       -4.11054868        0.49884580        0.04133740        0.41783923        0.03479848        0.00487069
       -4.07710387        0.49582022        0.04126223        0.41475079        0.03484570        0.00496151
       -4.04365905        0.49293694        0.04115544        0.41183413        0.03489707        0.00505031
       -4.01021423        0.49019596        0.04101287        0.40909463        0.03495069        0.00513777
       -3.97676942        0.48759033        0.04082856        0.40653330        0.03500394        0.00522453
       -3.94332460        0.63604647        0.04155526        0.54390457        0.04312722        0.00745942
       -3.90987979        0.54820671        0.04040659        0.46232020        0.03943724        0.00604268
       -3.87643497        0.55839188        0.04011357        0.47179708        0.04016255        0.00631867
       -3.84299015        0.57176677        0.03977860        0.48427557        0.04107391        0.00663869
       -3.80954534        0.58833359        0.03940367        0.49975501        0.04216747        0.00700745
       -3.77610052        0.60809241        0.03899070        0.51823282        0.04343924        0.00742964
       -3.74265571        0.63104332        0.03854166        0.53970646        0.04488523        0.00790997
       -3.70921089        0.66122738        0.03823925        0.56771604        0.04675710        0.00851500
       -3.67576607        0.72012502        0.03779916        0.62267023        0.04998626        0.00966936
       -3.64232126        0.68356135        0.03685481        0.58947400        0.04796814        0.00926441
       -3.60887644        0.63538807        0.03563439        0.54596249        0.04510801        0.00868318
       -3.57543163        0.64481986        0.03471935        0.55556206        0.04550395        0.00903450
       -3.54198681        0.66364010        0.03411528        0.57346208        0.04653671        0.00952604
       -3.50854199        0.68122176        0.03323768        0.59061997        0.04732173        0.01004237
       -3.47509718        0.70045485        0.03226014        0.60950591        0.04805757        0.01063123
       -3.44165236        0.72236022        0.03125100        0.63098745        0.04880924        0.01131253
       -3.40820755        0.74693789        0.03021808        0.65506866        0.04955727        0.01209388
       -3.37476273        0.77498548        0.02938079        0.68224106        0.05037481        0.01298883
       -3.34131791        0.83610538        0.02863782        0.74083247        0.05175377        0.01488133
       -3.30787310        0.75098979        0.02794148        0.65984005        0.05083934        0.01236892
       -3.27442828        0.75246175        0.02728671        0.66137984        0.05135366        0.01244154
       -3.24098346        0.75429898        0.02667172        0.66322530        0.05187662        0.01252535
       -3.20753865        0.75639047        0.02609677        0.66526363        0.05241602        0.01261405
       -3.17409383        0.75912753        0.02556247        0.66783494        0.05302428        0.01270584
       -3.14064902        0.76280558        0.02506721        0.67120962        0.05372484        0.01280390
       -3.10720420        0.76639305        0.02461606        0.67439528        0.05450760        0.01287411
       -3.07375938        0.76600240        0.02421237        0.67371750        0.05526105        0.01281149
       -3.04031457        0.76164585        0.02384101        0.66928634        0.05587012        0.01264838
       -3.00686975        0.75386169        0.02348676        0.66170407        0.05624060        0.01243026
       -2.97342494        0.74249894        0.02313627        0.65090647        0.05627935        0.01217685
       -2.93998012        0.73707815        0.02281448        0.64563634        0.05656190        0.01206542
       -2.90653530        0.73383647        0.02254031        0.64228951        0.05702229        0.01198436
       -2.87309049        0.73396138        0.02235746        0.64185922        0.05780371        0.01194099
       -2.83964567        0.72730804        0.02196023        0.63557060        0.05796705        0.01181017
       -2.80620086        0.71989260        0.02158096        0.62857840        0.05806563        0.01166761
       -2.77275604        0.71363372        0.02134800        0.62247082        0.05826846        0.01154643
       -2.73931122        0.70667813        0.02108635        0.61577645        0.05840135        0.01141399
       -2.70586641        0.69870150        0.02077292        0.60822908        0.05843582        0.01126368
       -2.67242159        0.69076582        0.02041633        0.60079347        0.05843921        0.01111682
       -2.63897678        0.68645505        0.02002273        0.59674548        0.05863911        0.01104773
       -2.60553196        0.68617066        0.01959801        0.59641798        0.05909671        0.01105797
       -2.57208714        0.68752880        0.01906958        0.59774550        0.05960536        0.01110836
       -2.53864233        0.68981774        0.01847351        0.60001454        0.06014873        0.01118096
       -2.50519751        0.69940812        0.01788559        0.60885118        0.06129281        0.01137855
       -2.47175270        0.69722699        0.01728073        0.60701642        0.06157375        0.01135609
       -2.43830788        0.69437331        0.01667626        0.60457516        0.06180190        0.01131999
       -2.40486306        0.69084707        0.01607270        0.60152893        0.06197493        0.01127050
       -2.37141825        0.68664829        0.01547059        0.59787929        0.06209052        0.01120788
       -2.33797343        0.68177695        0.01487044        0.59362778        0.06214635        0.01113238
       -2.30452862        0.67623306        0.01427279        0.58877594        0.06214010        0.01104423
       -2.27108380        0.67001662        0.01367816        0.58332532        0.06206944        0.01094370
       -2.23763898        0.66311453        0.01308710        0.57726582        0.06193077        0.01083085
       -2.20419417        0.65538447        0.01250030        0.57047267        0.06170743        0.01070408
       -2.17074935        0.64702162        0.01192127        0.56311890        0.06141481        0.01056664
       -2.13730454        0.63846792        0.01135018        0.55560515        0.06108500        0.01042760
       -2.10385972        0.63069327        0.01077519        0.54883044        0.06077419        0.01031345
       -2.07041490        0.62589517        0.01021216        0.54474412        0.06066814        0.01027074
       -2.03697009        0.62422454        0.00967759        0.54344318        0.06080427        0.01029949
       -2.00352527        0.62586511        0.00918229        0.54506131        0.06122073        0.01040079
       -1.97008045        0.62012222        0.00872803        0.53996645        0.06109633        0.01033141
       -1.93663564        0.60516838        0.00822208        0.52666106        0.06023140        0.01005384
       -1.90319082        0.58586405        0.00765154        0.50951544        0.05903242        0.00966465
       -1.86974601        0.56324169        0.00713890        0.48929367        0.05763986        0.00916927
       -1.83630119        0.53730132        0.00668895        0.46600455        0.05604260        0.00856523
       -1.80285637        0.50804295        0.00630649        0.43965689        0.05422953        0.00785004
       -1.76941156        0.47620231        0.00599510        0.41091865        0.05224896        0.00703961
       -1.73596674        0.45473832        0.00574904        0.39144356        0.05106096        0.00648477
       -1.70252193        0.42568423        0.00552811        0.36546215        0.04881935        0.00587463
       -1.66907711        0.39126169        0.00529873        0.33482112        0.04596649        0.00517534
       -1.63563229        0.35660912        0.00503717        0.30413897        0.04292950        0.00450348
       -1.60218748        0.33063932        0.00474518        0.28127016        0.04060274        0.00402124
       -1.56874266        0.31363796        0.00449693        0.26629780        0.03912961        0.00371362
       -1.53529785        0.29821316        0.00426150        0.25273644        0.03777465        0.00344057
       -1.50185303        0.28310865        0.00403504        0.23948343        0.03641226        0.00317792
       -1.46840821        0.26832442        0.00381369        0.22654233        0.03504264        0.00292577
       -1.43496340        0.25386048        0.00359360        0.21391666        0.03366598        0.00268424
       -1.40151858        0.23971681        0.00337092        0.20160997        0.03228250        0.00245343
       -1.36807377        0.22589343        0.00314180        0.18962577        0.03089241        0.00223345
       -1.33462895        0.21239032        0.00290239        0.17796762        0.02949589        0.00202441
       -1.30118413        0.19920749        0.00264885        0.16663905        0.02809317        0.00182642
       -1.26773932        0.18635487        0.00237732        0.15565192        0.02668597        0.00163966
       -1.23429450        0.17399145        0.00208518        0.14514245        0.02529838        0.00146545
       -1.20084969        0.16222364        0.00179060        0.13517684        0.02395272        0.00130347
       -1.16740487        0.15114741        0.00151318        0.12581551        0.02266422        0.00115450
       -1.13396005        0.14092786        0.00125475        0.11719491        0.02145832        0.00101989
       -1.10051524        0.13156501        0.00101670        0.10930925        0.02034016        0.00089890
       -1.06707042        0.12305885        0.00080042        0.10215273        0.01931489        0.00079081
       -1.03362561        0.11540937        0.00060728        0.09571958        0.01838765        0.00069486
       -1.00018079        0.10861658        0.00043866        0.09000401        0.01756358        0.00061033
       -0.96673597        0.10268047        0.00029595        0.08500022        0.01684782        0.00053648
       -0.93329116        0.09760104        0.00018053        0.08070243        0.01624553        0.00047256
       -0.89984634        0.09337830        0.00009377        0.07710485        0.01576185        0.00041783
       -0.86640153        0.09001223        0.00003706        0.07420169        0.01540191        0.00037157
       -0.83295671        0.08262672        0.00001158        0.06798518        0.01431429        0.00031567
       -0.79951189        0.03434192        0.00000645        0.02808739        0.00614856        0.00009952
       -0.76606708        0.02419393        0.00000332        0.01974086        0.00438874        0.00006100
       -0.73262226        0.01581967        0.00000142        0.01287734        0.00290698        0.00003392
       -0.69917744        0.00921916        0.00000044        0.00748659        0.00171584        0.00001630
       -0.66573263        0.00439241        0.00000007        0.00355837        0.00082786        0.00000611
       -0.63228781        0.00133934        0.00000001        0.00108238        0.00025560        0.00000136
       -0.59884300        0.00004870        0.00000000        0.00003926        0.00000941        0.00000003
       -0.56539818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53195336        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.49850855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.46506373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43161892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.39817410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
