# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -5.019886 eV
#    Energy (eV)      DOS 
         -4.98011390          0.62154999
         -4.94666908          0.75484238
         -4.91322427          0.60830481
         -4.87977945          0.32609369
         -4.84633464          0.11941651
         -4.81288982          0.05448190
         -4.77944500          0.14693397
         -4.74600019          0.49824010
         -4.71255537          1.16818613
         -4.67911056          1.90933256
         -4.64566574          2.32228818
         -4.61222092          2.30613111
         -4.57877611          2.00808759
         -4.54533129          1.54873673
         -4.51188647          1.04711097
         -4.47844166          0.66679852
         -4.44499684          0.53459307
         -4.41155203          0.62025428
         -4.37810721          0.81663027
         -4.34466239          1.14253724
         -4.31121758          1.52208808
         -4.27777276          1.56773750
         -4.24432795          1.12274924
         -4.21088313          0.59610916
         -4.17743831          0.39062393
         -4.14399350          0.46708178
         -4.11054868          0.54920066
         -4.07710387          0.51917008
         -4.04365905          0.54426585
         -4.01021423          0.80593911
         -3.97676942          1.21851027
         -3.94332460          1.46564963
         -3.90987979          1.30728066
         -3.87643497          0.85811376
         -3.84299015          0.50300526
         -3.80954534          0.57800325
         -3.77610052          1.14757172
         -3.74265571          1.89643966
         -3.70921089          2.35277149
         -3.67576607          2.42197892
         -3.64232126          2.34318170
         -3.60887644          2.19657390
         -3.57543163          1.93786197
         -3.54198681          1.56364227
         -3.50854199          1.09827633
         -3.47509718          0.73092631
         -3.44165236          0.67923184
         -3.40820755          0.85082354
         -3.37476273          0.97214699
         -3.34131791          0.98824400
         -3.30787310          1.06547162
         -3.27442828          1.22545998
         -3.24098346          1.32203551
         -3.20753865          1.41933935
         -3.17409383          1.63243621
         -3.14064902          1.69749063
         -3.10720420          1.41822061
         -3.07375938          1.10643670
         -3.04031457          1.07840620
         -3.00686975          1.30818936
         -2.97342494          1.60831109
         -2.93998012          1.75912229
         -2.90653530          1.70042579
         -2.87309049          1.59692252
         -2.83964567          1.52891631
         -2.80620086          1.41850364
         -2.77275604          1.31965358
         -2.73931122          1.37221043
         -2.70586641          1.46891829
         -2.67242159          1.45493833
         -2.63897678          1.52093280
         -2.60553196          1.87378723
         -2.57208714          2.31249426
         -2.53864233          2.43979851
         -2.50519751          2.03754057
         -2.47175270          1.27167604
         -2.43830788          0.56582285
         -2.40486306          0.17666238
         -2.37141825          0.05638144
         -2.33797343          0.08887812
         -2.30452862          0.25274469
         -2.27108380          0.60065250
         -2.23763898          1.16824935
         -2.20419417          1.82137909
         -2.17074935          2.22687910
         -2.13730454          2.16081998
         -2.10385972          1.76885343
         -2.07041490          1.40210530
         -2.03697009          1.24962958
         -2.00352527          1.20324044
         -1.97008045          1.06272348
         -1.93663564          0.76608040
         -1.90319082          0.44276131
         -1.86974601          0.30409651
         -1.83630119          0.49722976
         -1.80285637          0.98751921
         -1.76941156          1.47983707
         -1.73596674          1.65911140
         -1.70252193          1.59682091
         -1.66907711          1.55752604
         -1.63563229          1.51113752
         -1.60218748          1.25121434
         -1.56874266          0.79261443
         -1.53529785          0.36358692
         -1.50185303          0.11713061
         -1.46840821          0.02632187
         -1.43496340          0.00728803
         -1.40151858          0.02255564
         -1.36807377          0.09795911
         -1.33462895          0.29558830
         -1.30118413          0.62121371
         -1.26773932          0.92497733
         -1.23429450          0.98358338
         -1.20084969          0.74267598
         -1.16740487          0.39170507
         -1.13396005          0.14146398
         -1.10051524          0.03437230
         -1.06707042          0.00558113
         -1.03362561          0.00109818
         -1.00018079          0.00459837
         -0.96673597          0.02704760
         -0.93329116          0.10695476
         -0.89984634          0.28233077
         -0.86640153          0.49749345
         -0.83295671          0.58430945
         -0.79951189          0.45630061
         -0.76606708          0.23683882
         -0.73262226          0.08489726
         -0.69917744          0.03238383
         -0.66573263          0.03529445
         -0.63228781          0.05263414
         -0.59884300          0.05908969
         -0.56539818          0.04624436
         -0.53195336          0.02469563
         -0.49850855          0.00885040
         -0.46506373          0.00210142
         -0.43161892          0.00032759
         -0.39817410          0.00003332
         -0.36472928          0.00000220
         -0.33128447          0.00000009
         -0.29783965          0.00000000
         -0.26439484          0.00000000
         -0.23095002          0.00000005
         -0.19750520          0.00000154
         -0.16406039          0.00002857
         -0.13061557          0.00034242
         -0.09717076          0.00265728
         -0.06372594          0.01336854
         -0.03028112          0.04366463
          0.00316369          0.09290296
          0.03660851          0.13058710
          0.07005332          0.12965385
          0.10349814          0.11579652
          0.13694296          0.12999250
          0.17038777          0.16734469
          0.20383259          0.21064196
          0.23727740          0.26051508
          0.27072222          0.28492613
          0.30416704          0.25541234
          0.33761185          0.25122913
          0.37105667          0.37816009
          0.40450149          0.57117480
          0.43794630          0.62205256
          0.47139112          0.46082066
          0.50483593          0.25632540
          0.53828075          0.19861235
          0.57172557          0.32190077
          0.60517038          0.48969900
          0.63861520          0.51801327
          0.67206001          0.39296284
          0.70550483          0.25502286
          0.73894965          0.17474927
          0.77239446          0.14153328
          0.80583928          0.19716128
          0.83928409          0.39514260
          0.87272891          0.63445061
          0.90617373          0.69975582
          0.93961854          0.57077497
          0.97306336          0.49025300
          1.00650817          0.66892241
          1.03995299          1.09901584
          1.07339781          1.49993461
          1.10684262          1.48214258
          1.14028744          1.08251741
          1.17373225          0.80248461
          1.20717707          0.89069200
          1.24062189          1.03317705
          1.27406670          0.88308429
          1.30751152          0.55419001
          1.34095633          0.40311183
          1.37440115          0.59523458
          1.40784597          1.03072494
          1.44129078          1.49091814
          1.47473560          1.79236962
          1.50818041          1.94921750
          1.54162523          2.16203921
          1.57507005          2.44658617
          1.60851486          2.54899020
          1.64195968          2.40423720
          1.67540450          2.18693385
          1.70884931          1.97120704
          1.74229413          1.70374996
          1.77573894          1.33256277
          1.80918376          0.90655900
          1.84262858          0.61362259
          1.87607339          0.63219263
          1.90951821          0.92426333
          1.94296302          1.19348410
          1.97640784          1.16648670
          2.00985266          0.95806181
          2.04329747          0.86347110
          2.07674229          0.92157477
          2.11018710          1.05047373
          2.14363192          1.26829290
          2.17707674          1.53725794
          2.21052155          1.77129549
          2.24396637          1.95334818
          2.27741118          1.98968143
          2.31085600          1.75266838
          2.34430082          1.32993842
          2.37774563          0.97441855
          2.41119045          0.81150563
          2.44463526          0.72251941
          2.47808008          0.56231861
          2.51152490          0.40321659
          2.54496971          0.46825325
          2.57841453          0.87181472
          2.61185934          1.42225030
          2.64530416          1.68064876
          2.67874898          1.42834087
          2.71219379          1.02060219
          2.74563861          1.01793321
          2.77908342          1.59136644
          2.81252824          2.41290396
          2.84597306          2.96181188
          2.87941787          2.90581988
          2.91286269          2.37548964
          2.94630751          1.85524183
          2.97975232          1.66357767
          3.01319714          1.74615726
          3.04664195          2.00290482
          3.08008677          2.33450793
          3.11353159          2.49320931
          3.14697640          2.31890455
          3.18042122          1.91811632
          3.21386603          1.54456097
          3.24731085          1.35843296
          3.28075567          1.27327087
          3.31420048          1.23009754
          3.34764530          1.39656210
          3.38109011          1.75974171
          3.41453493          1.94708147
          3.44797975          1.74281601
          3.48142456          1.38476469
          3.51486938          1.16837704
          3.54831419          1.09756082
          3.58175901          1.05570038
          3.61520383          1.01637657
          3.64864864          0.99850797
          3.68209346          0.98448330
          3.71553827          0.94925733
          3.74898309          0.87829775
          3.78242791          0.73144645
          3.81587272          0.52430553
          3.84931754          0.45115893
          3.88276235          0.75945505
          3.91620717          1.40621648
          3.94965199          1.92108144
          3.98309680          1.87025545
          4.01654162          1.36009285
          4.04998643          0.78666945
          4.08343125          0.37487860
          4.11687607          0.15593561
          4.15032088          0.12376031
          4.18376570          0.31310671
          4.21721052          0.75041754
          4.25065533          1.33385317
          4.28410015          1.95164982
          4.31754496          2.65998139
          4.35098978          3.36534505
          4.38443460          3.57292273
          4.41787941          2.91812343
          4.45132423          1.74099471
          4.48476904          0.74925334
          4.51821386          0.30290717
