# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -10.00000000          0.62154999
         -9.96655518          0.75484238
         -9.93311037          0.60830481
         -9.89966555          0.32609369
         -9.86622074          0.11941651
         -9.83277592          0.05448190
         -9.79933110          0.14693397
         -9.76588629          0.49824010
         -9.73244147          1.16818613
         -9.69899666          1.90933256
         -9.66555184          2.32228818
         -9.63210702          2.30613111
         -9.59866221          2.00808759
         -9.56521739          1.54873673
         -9.53177258          1.04711097
         -9.49832776          0.66679852
         -9.46488294          0.53459307
         -9.43143813          0.62025428
         -9.39799331          0.81663027
         -9.36454849          1.14253724
         -9.33110368          1.52208808
         -9.29765886          1.56773750
         -9.26421405          1.12274924
         -9.23076923          0.59610916
         -9.19732441          0.39062393
         -9.16387960          0.46708178
         -9.13043478          0.54920066
         -9.09698997          0.51917008
         -9.06354515          0.54426585
         -9.03010033          0.80593911
         -8.99665552          1.21851027
         -8.96321070          1.46564963
         -8.92976589          1.30728066
         -8.89632107          0.85811376
         -8.86287625          0.50300526
         -8.82943144          0.57800325
         -8.79598662          1.14757172
         -8.76254181          1.89643966
         -8.72909699          2.35277149
         -8.69565217          2.42197892
         -8.66220736          2.34318170
         -8.62876254          2.19657390
         -8.59531773          1.93786197
         -8.56187291          1.56364227
         -8.52842809          1.09827633
         -8.49498328          0.73092631
         -8.46153846          0.67923184
         -8.42809365          0.85082354
         -8.39464883          0.97214699
         -8.36120401          0.98824400
         -8.32775920          1.06547162
         -8.29431438          1.22545998
         -8.26086957          1.32203551
         -8.22742475          1.41933935
         -8.19397993          1.63243621
         -8.16053512          1.69749063
         -8.12709030          1.41822061
         -8.09364548          1.10643670
         -8.06020067          1.07840620
         -8.02675585          1.30818936
         -7.99331104          1.60831109
         -7.95986622          1.75912229
         -7.92642140          1.70042579
         -7.89297659          1.59692252
         -7.85953177          1.52891631
         -7.82608696          1.41850364
         -7.79264214          1.31965358
         -7.75919732          1.37221043
         -7.72575251          1.46891829
         -7.69230769          1.45493833
         -7.65886288          1.52093280
         -7.62541806          1.87378723
         -7.59197324          2.31249426
         -7.55852843          2.43979851
         -7.52508361          2.03754057
         -7.49163880          1.27167604
         -7.45819398          0.56582285
         -7.42474916          0.17666238
         -7.39130435          0.05638144
         -7.35785953          0.08887812
         -7.32441472          0.25274469
         -7.29096990          0.60065250
         -7.25752508          1.16824935
         -7.22408027          1.82137909
         -7.19063545          2.22687910
         -7.15719064          2.16081998
