# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.830862 eV
#    Energy (eV)      DOS 
         -5.16913794          0.12689063
         -5.13569312          0.12498916
         -5.10224831          0.12310203
         -5.06880349          0.12122926
         -5.03535868          0.58270564
         -5.00191386          0.59611022
         -4.96846904          0.60901857
         -4.93502423          0.62143068
         -4.90157941          0.63334656
         -4.86813460          0.64476621
         -4.83468978          0.65568962
         -4.80124496          0.66611680
         -4.76780015          0.67604775
         -4.73435533          0.68548246
         -4.70091051          0.69442094
         -4.66746570          0.70286318
         -4.63402088          0.71080920
         -4.60057607          0.71825897
         -4.56713125          0.72521252
         -4.53368643          0.73166983
         -4.50024162          0.73763091
         -4.46679680          0.74309575
         -4.43335199          0.74806437
         -4.39990717          0.75253674
         -4.36646235          0.75651289
         -4.33301754          0.75999280
         -4.29957272          0.76297647
         -4.26612791          0.76546392
         -4.23268309          0.76745513
         -4.19923827          0.76895011
         -4.16579346          0.76994885
         -4.13234864          0.77045136
         -4.09890383          0.77045764
         -4.06545901          0.76996768
         -4.03201419          0.76898149
         -3.99856938          0.76749906
         -3.96512456          0.76552041
         -3.93167975          0.76304551
         -3.89823493          0.76007439
         -3.86479011          0.75660703
         -3.83134530          0.75264344
         -3.79790048          0.74818362
         -3.76445567          0.74322756
         -3.73101085          0.73777527
         -3.69756603          0.73182674
         -3.66412122          0.72538198
         -3.63067640          0.71844099
         -3.59723159          0.71100376
         -3.56378677          0.70307030
         -3.53034195          0.69464061
         -3.49689714          0.68571468
         -3.46345232          0.67629252
         -3.43000750          0.66637413
         -3.39656269          0.65595950
         -3.36311787          0.64504864
         -3.32967306          0.63364155
         -3.29622824          0.62173822
         -3.26278342          0.60933866
         -3.22933861          0.59644287
         -3.19589379          0.58305084
         -3.16244898          0.56916258
         -3.12900416          0.55477809
         -3.09555934          0.54887606
         -3.06211453          0.89254267
         -3.02866971          1.27152052
         -2.99522490          1.68580962
         -2.96178008          2.13540997
         -2.92833526          2.62032157
         -2.89489045          3.14054442
         -2.86144563          3.69607852
         -2.82800082          4.28692387
         -2.79455600          1.88839562
         -2.76111118          1.88714642
         -2.72766637          1.88383718
         -2.69422155          1.87846791
         -2.66077674          1.87103859
         -2.62733192          1.86154924
         -2.59388710          1.84999985
         -2.56044229          1.83639042
         -2.52699747          1.82072095
         -2.49355266          1.80299144
         -2.46010784          1.78320190
         -2.42666302          1.76135231
         -2.39321821          1.73744269
         -2.35977339          1.71147303
         -2.32632858          1.68344333
         -2.29288376          1.65335359
         -2.25943894          1.62120381
         -2.22599413          1.58699400
         -2.19254931          1.55072414
         -2.15910449          1.51239425
         -2.12565968          1.47200432
         -2.09221486          1.42955435
         -2.05877005          1.38504434
         -2.02532523          1.33847430
         -1.99188041          1.28984421
         -1.95843560          1.23915409
         -1.92499078          1.18640392
         -1.89154597          1.13159372
         -1.85810115          1.07472348
         -1.82465633          1.01579321
         -1.79121152          0.95480289
         -1.75776670          0.89175253
         -1.72432189          0.82664214
         -1.69087707          0.74585376
         -1.65743225          0.68589717
         -1.62398744          0.63984627
         -1.59054262          0.59539550
         -1.55709781          0.55254487
         -1.52365299          0.51129436
         -1.49020817          0.47164400
         -1.45676336          0.43359376
         -1.42331854          0.39714366
         -1.38987373          0.36229369
         -1.35642891          0.32904385
         -1.32298409          0.29739415
         -1.28953928          0.26734458
