#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.62154999        0.20522339        0.36339172        0.04956506        0.00336982
       -9.96655518        0.75484238        0.22812965        0.46466581        0.05813850        0.00390842
       -9.93311037        0.60830481        0.16492959        0.39538073        0.04500975        0.00298474
       -9.89966555        0.32609369        0.07759954        0.22391109        0.02307706        0.00150600
       -9.86622074        0.11941651        0.02430408        0.08651639        0.00807666        0.00051938
       -9.83277592        0.05448190        0.00920819        0.04131629        0.00370552        0.00025191
       -9.79933110        0.14693397        0.02277491        0.11306816        0.01033224        0.00075866
       -9.76588629        0.49824010        0.07113909        0.39003400        0.03448016        0.00258684
       -9.73244147        1.16818613        0.14850603        0.93474478        0.07887619        0.00605913
       -9.69899666        1.90933256        0.20272436        1.57201306        0.12467943        0.00991570
       -9.66555184        2.32228818        0.18255692        1.98255056        0.14503608        0.01214463
       -9.63210702        2.30613111        0.11221203        2.04448067        0.13716659        0.01227182
       -9.59866221        2.00808759        0.05351435        1.82815484        0.11539246        0.01102594
       -9.56521739        1.54873673        0.02871460        1.42287522        0.08825285        0.00889406
       -9.53177258        1.04711097        0.02924878        0.95036728        0.06114938        0.00634553
       -9.49832776        0.66679852        0.05780258        0.56122563        0.04347455        0.00429577
       -9.46488294        0.53459307        0.12211589        0.36543927        0.04335625        0.00368166
       -9.43143813        0.62025428        0.19093992        0.36881437        0.05601856        0.00448144
       -9.39799331        0.81663027        0.20631984        0.53449213        0.06964599        0.00617232
       -9.36454849        1.14253724        0.16526234        0.88282792        0.08538952        0.00905746
       -9.33110368        1.52208808        0.11791663        1.28806355        0.10371214        0.01239576
       -9.29765886        1.56773750        0.08427325        1.36740639        0.10317150        0.01288636
       -9.26421405        1.12274924        0.05341916        0.98676843        0.07330463        0.00925702
       -9.23076923        0.59610916        0.03018272        0.52141891        0.03956846        0.00493907
       -9.19732441        0.39062393        0.02699153        0.33252220        0.02782190        0.00328830
       -9.16387960        0.46708178        0.03912595        0.38899767        0.03498737        0.00397078
       -9.13043478        0.54920066        0.04944779        0.45330930        0.04177676        0.00466682
       -9.09698997        0.51917008        0.05114327        0.42356344        0.03999505        0.00446832
       -9.06354515        0.54426585        0.05203065        0.44607144        0.04105006        0.00511370
       -9.03010033        0.80593911        0.05288118        0.68834098        0.05612056        0.00859639
       -8.99665552        1.21851027        0.04578420        1.07970293        0.07891639        0.01410676
       -8.96321070        1.46564963        0.03260031        1.32422347        0.09098370        0.01784215
       -8.92976589        1.30728066        0.02107090        1.19011003        0.07964800        0.01645172
       -8.89632107        0.85811376        0.01407664        0.78061295        0.05240407        0.01102011
       -8.86287625        0.50300526        0.01596211        0.44807626        0.03242086        0.00654603
       -8.82943144        0.57800325        0.03652406        0.49294922        0.04078857        0.00774141
       -8.79598662        1.14757172        0.07683066        0.97394233        0.08094759        0.01585114
       -8.76254181        1.89643966        0.11478867        1.62482844        0.12998543        0.02683712
       -8.72909699        2.35277149        0.12789587        2.03354505        0.15756946        0.03376111
       -8.69565217        2.42197892        0.12509055        2.09974174        0.16276103        0.03438561
       -8.66220736        2.34318170        0.12337713        2.02428205        0.16361657        0.03190597
       -8.62876254        2.19657390        0.11995774        1.88640115        0.16189185        0.02832316
       -8.59531773        1.93786197        0.10952248        1.65400845        0.15045778        0.02387326
       -8.56187291        1.56364227        0.09302563        1.32546645        0.12639045        0.01875975
       -8.52842809        1.09827633        0.07656919        0.91702268        0.09169419        0.01299027
       -8.49498328        0.73092631        0.08067484        0.57763695        0.06402209        0.00859243
       -8.46153846        0.67923184        0.11570788        0.49446509        0.06036476        0.00869411
       -8.42809365        0.85082354        0.14593600        0.62363934        0.06820080        0.01304740
       -8.39464883        0.97214699        0.12771460        0.76162436        0.06507077        0.01773725
       -8.36120401        0.98824400        0.07376307        0.83883558        0.05587020        0.01977515
       -8.32775920        1.06547162        0.02848107        0.95612676        0.06074247        0.02012131
       -8.29431438        1.22545998        0.00848978        1.11895370        0.07749542        0.02052108
       -8.26086957        1.32203551        0.00367307        1.20974586        0.08750237        0.02111421
       -8.22742475        1.41933935        0.00391535        1.29985154        0.09186608        0.02370638
       -8.19397993        1.63243621        0.00531777        1.49693968        0.10112446        0.02905430
       -8.16053512        1.69749063        0.00573914        1.55874627        0.10150697        0.03149825
       -8.12709030        1.41822061        0.00445104        1.30577391        0.08023876        0.02775690
       -8.09364548        1.10643670        0.00381086        1.02229790        0.05679163        0.02353632
       -8.06020067        1.07840620        0.00924875        0.98984697        0.05610034        0.02321013
       -8.02675585        1.30818936        0.02774863        1.17233324        0.08337796        0.02472953
       -7.99331104        1.60831109        0.05914152        1.39885086        0.12492230        0.02539641
       -7.95986622        1.75912229        0.08731232        1.49339088        0.15419522        0.02422387
       -7.92642140        1.70042579        0.09739950        1.42285580        0.15789155        0.02227894
       -7.89297659        1.59692252        0.09746023        1.32743671        0.15007394        0.02195163
       -7.85953177        1.52891631        0.09807000        1.26581442        0.14203479        0.02299709
