#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.22718932        0.08763041        0.11877066        0.01946506        0.00132319
       -9.96655518        0.22280083        0.08545780        0.11680845        0.01923210        0.00130248
       -9.93311037        0.22100298        0.08328646        0.11731156        0.01911663        0.00128833
       -9.89966555        0.23548622        0.08135302        0.13299353        0.01981404        0.00132563
       -9.86622074        0.26812930        0.07976828        0.16546274        0.02146331        0.00143498
       -9.83277592        0.31893222        0.07863005        0.21455652        0.02411338        0.00163227
       -9.79933110        0.38789499        0.07803615        0.28011222        0.02781319        0.00193343
       -9.76588629        0.47501761        0.07808438        0.36196715        0.03261169        0.00235439
       -9.73244147        0.58030006        0.07887254        0.45995867        0.03855781        0.00291105
       -9.69899666        0.70374236        0.08049843        0.57392410        0.04570050        0.00361933
       -9.66555184        1.33191784        0.09567294        1.14763924        0.08165700        0.00694866
       -9.63210702        2.17791984        0.09800613        1.93946010        0.12887949        0.01157411
       -9.59866221        1.25366686        0.08564872        1.08291707        0.07795816        0.00714291
       -9.56521739        1.19982138        0.08386575        1.03336716        0.07539591        0.00719255
       -9.53177258        1.16457565        0.08287391        1.00049759        0.07387142        0.00733274
       -9.49832776        1.13701227        0.08232363        0.97441192        0.07276704        0.00750968
       -9.46488294        1.11301915        0.08209450        0.95137257        0.07185363        0.00769844
       -9.43143813        1.09259630        0.08217274        0.93138204        0.07114213        0.00789938
       -9.39799331        1.07567240        0.08251686        0.91440677        0.07063643        0.00811235
       -9.36454849        1.06166386        0.08288484        0.90015649        0.07028912        0.00833341
       -9.33110368        1.05044177        0.08320842        0.88857490        0.07009664        0.00856181
       -9.29765886        1.04061233        0.08334312        0.87851855        0.06996478        0.00878589
       -9.26421405        1.03006821        0.08319238        0.86813439        0.06975428        0.00898717
       -9.23076923        1.02050435        0.08305143        0.85865795        0.06961350        0.00918148
       -9.19732441        1.01192075        0.08291904        0.85008981        0.06954121        0.00937069
       -9.16387960        1.00431741        0.08279397        0.84243056        0.06953617        0.00955671
       -9.13043478        0.99769169        0.08267476        0.83567862        0.06959695        0.00974137
