#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.31077532        0.10261175        0.18169618        0.02478249        0.00168490
       -9.96655518        0.37742133        0.11406484        0.23233305        0.02906923        0.00195421
       -9.93311037        0.30415224        0.08246476        0.19769021        0.02250489        0.00149238
       -9.89966555        0.16304656        0.03879973        0.11195527        0.01153857        0.00075301
       -9.86622074        0.05970808        0.01215201        0.04325802        0.00403835        0.00025969
       -9.83277592        0.02724096        0.00460409        0.02065816        0.00185275        0.00012595
       -9.79933110        0.07346733        0.01138748        0.05653446        0.00516607        0.00037933
       -9.76588629        0.24912102        0.03556959        0.19501808        0.01723994        0.00129341
       -9.73244147        0.58409468        0.07425306        0.46737422        0.03943784        0.00302955
       -9.69899666        0.95466793        0.10136218        0.78600849        0.06233942        0.00495784
       -9.66555184        1.16114515        0.09127840        0.99127664        0.07251780        0.00607231
       -9.63210702        1.15306587        0.05610595        1.02224081        0.06858319        0.00613591
       -9.59866221        1.00404336        0.02675716        0.91407692        0.05769631        0.00551297
       -9.56521739        0.77436732        0.01435730        0.71143633        0.04412665        0.00444703
       -9.53177258        0.52355424        0.01462439        0.47518215        0.03057494        0.00317277
       -9.49832776        0.33339829        0.02890129        0.28061166        0.02173745        0.00214788
       -9.46488294        0.26729613        0.06105797        0.18271914        0.02167819        0.00184082
       -9.43143813        0.31012730        0.09546997        0.18440736        0.02800926        0.00224071
       -9.39799331        0.40831590        0.10315987        0.26724697        0.03482290        0.00308616
       -9.36454849        0.57126994        0.08263107        0.44141555        0.04269459        0.00452872
       -9.33110368        0.76104503        0.05895823        0.64403298        0.05185594        0.00619788
       -9.29765886        0.78386836        0.04213660        0.68370278        0.05158580        0.00644319
       -9.26421405        0.56137326        0.02670960        0.49338265        0.03665249        0.00462852
       -9.23076923        0.29805354        0.01509137        0.26070826        0.01978436        0.00246954
       -9.19732441        0.19531172        0.01349574        0.16626083        0.01391099        0.00164415
       -9.16387960        0.23354100        0.01956294        0.19449898        0.01749368        0.00198539
       -9.13043478        0.27460031        0.02472389        0.22665462        0.02088839        0.00233341
       -9.09698997        0.25958487        0.02557165        0.21178149        0.01999758        0.00223415
       -9.06354515        0.27213302        0.02601532        0.22303577        0.02052511        0.00255683
       -9.03010033        0.40297032        0.02644054        0.34417128        0.02806034        0.00429816
       -8.99665552        0.60925647        0.02289202        0.53985298        0.03945813        0.00705334
       -8.96321070        0.73282581        0.01630009        0.66211302        0.04549164        0.00892107
       -8.92976589        0.65364009        0.01053543        0.59505494        0.03982384        0.00822589
       -8.89632107        0.42905576        0.00703832        0.39030532        0.02620203        0.00551009
       -8.86287625        0.25150187        0.00798105        0.22403728        0.01621051        0.00327303
       -8.82943144        0.28900197        0.01826198        0.24647493        0.02039437        0.00387069
       -8.79598662        0.57378707        0.03841526        0.48697240        0.04047390        0.00792552
       -8.76254181        0.94822096        0.05739428        0.81241534        0.06499282        0.01341851
       -8.72909699        1.17638607        0.06394790        1.01677288        0.07878475        0.01688053
       -8.69565217        1.21098925        0.06254522        1.04987078        0.08138043        0.01719281
       -8.66220736        1.17159061        0.06168849        1.01214095        0.08180817        0.01595301
       -8.62876254        1.09828679        0.05997882        0.94320054        0.08094584        0.01416160
       -8.59531773        0.96893077        0.05476124        0.82700405        0.07522882        0.01193665
       -8.56187291        0.78182057        0.04651288        0.66273259        0.06319522        0.00937989
       -8.52842809        0.54913730        0.03828470        0.45851030        0.04584715        0.00649515
       -8.49498328        0.36546260        0.04033751        0.28881778        0.03201109        0.00429621
       -8.46153846        0.33961606        0.05785399        0.24723266        0.03018237        0.00434703
       -8.42809365        0.42541220        0.07296802        0.31182014        0.03410036        0.00652368
       -8.39464883        0.48607351        0.06385729        0.38081221        0.03253540        0.00886862
       -8.36120401        0.49412154        0.03688147        0.41941728        0.02793519        0.00988759
       -8.32775920        0.53273534        0.01424044        0.47806287        0.03037137        0.01006067
       -8.29431438        0.61272968        0.00424481        0.55947652        0.03874781        0.01026054
       -8.26086957        0.66101741        0.00183650        0.60487257        0.04375122        0.01055712
       -8.22742475        0.70966926        0.00195765        0.64992535        0.04593306        0.01185321
       -8.19397993        0.81621767        0.00265885        0.74846939        0.05056226        0.01452716
       -8.16053512        0.84874487        0.00286957        0.77937266        0.05075350        0.01574914
       -8.12709030        0.70911002        0.00222556        0.65288666        0.04011934        0.01387846
       -8.09364548        0.55321852        0.00190543        0.51114920        0.02839573        0.01176815
       -8.06020067        0.53920390        0.00462428        0.49492453        0.02805004        0.01160504
       -8.02675585        0.65409584        0.01387411        0.58616816        0.04168884        0.01236473
       -7.99331104        0.80415633        0.02957053        0.69942655        0.06246106        0.01269819
       -7.95986622        0.87956107        0.04365603        0.74669548        0.07709761        0.01211195
       -7.92642140        0.85021228        0.04869976        0.71142719        0.07894584        0.01113949
       -7.89297659        0.79846067        0.04873021        0.66371759        0.07503704        0.01097583
       -7.85953177        0.76445769        0.04903512        0.63290657        0.07101745        0.01149855
