#  aims_uuid : DFCE5DAF-367A-4BA0-A4D3-0FCDDE4C76FD                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.11359467        0.04381520        0.05938534        0.00973253        0.00066160
       -9.96655518        0.11140042        0.04272890        0.05840423        0.00961605        0.00065124
       -9.93311037        0.11050152        0.04164323        0.05865581        0.00955831        0.00064416
       -9.89966555        0.11774318        0.04067651        0.06649685        0.00990701        0.00066282
       -9.86622074        0.13406477        0.03988415        0.08273150        0.01073163        0.00071749
       -9.83277592        0.15946628        0.03931503        0.10727844        0.01205666        0.00081613
       -9.79933110        0.19394771        0.03901808        0.14005634        0.01390656        0.00096672
       -9.76588629        0.23750906        0.03904219        0.18098387        0.01630581        0.00117719
       -9.73244147        0.29015033        0.03943627        0.22997968        0.01927886        0.00145552
       -9.69899666        0.35187153        0.04024921        0.28696246        0.02285020        0.00180966
       -9.66555184        0.66596179        0.04783651        0.57382298        0.04082797        0.00347433
       -9.63210702        1.08896373        0.04900305        0.96973477        0.06443885        0.00578706
       -9.59866221        0.62683325        0.04282434        0.54145834        0.03897912        0.00357145
       -9.56521739        0.59991063        0.04193285        0.51668353        0.03769798        0.00359628
       -9.53177258        0.58228781        0.04143693        0.50024879        0.03693572        0.00366637
       -9.49832776        0.56850613        0.04116179        0.48720596        0.03638353        0.00375484
       -9.46488294        0.55650958        0.04104723        0.47568630        0.03592683        0.00384922
       -9.43143813        0.54629816        0.04108635        0.46569105        0.03557107        0.00394969
       -9.39799331        0.53783622        0.04125841        0.45720342        0.03531822        0.00405617
       -9.36454849        0.53083196        0.04144240        0.45007830        0.03514456        0.00416670
       -9.33110368        0.52522092        0.04160419        0.44428751        0.03504832        0.00428091
       -9.29765886        0.52030621        0.04167154        0.43925934        0.03498238        0.00439294
       -9.26421405        0.51503415        0.04159616        0.43406727        0.03487713        0.00449358
