#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Moas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4              l= 5
      -10.00000000        0.70887557        0.00840277        0.08045024        0.61312902        0.00573815        0.00094004        0.00021535
       -9.96655518        0.96781412        0.01855157        0.10546344        0.83314262        0.00902216        0.00133053        0.00030381
       -9.93311037        1.11364390        0.04129071        0.12173921        0.93215592        0.01650225        0.00158180        0.00037401
       -9.89966555        1.26933828        0.09380757        0.15409931        0.98768933        0.03139610        0.00189203        0.00045393
       -9.86622074        1.57893549        0.18434393        0.21765440        1.12259774        0.05126236        0.00251089        0.00056616
       -9.83277592        1.94997523        0.28626804        0.28501459        1.30779135        0.06695985        0.00327259        0.00066881
       -9.79933110        2.11231834        0.34433577        0.30938914        1.38342955        0.07081955        0.00365125        0.00069309
       -9.76588629        1.88491994        0.32545570        0.27112846        1.22178016        0.06265050        0.00330281        0.00060231
       -9.73244147        1.43680190        0.26615056        0.20158403        0.91469780        0.05134991        0.00257133        0.00044827
       -9.69899666        1.15108982        0.22826929        0.14973076        0.72288956        0.04769395        0.00216091        0.00034535
       -9.66555184        1.11543250        0.21343496        0.12385375        0.72482968        0.05081129        0.00217419        0.00032864
       -9.63210702        1.07216729        0.18276536        0.10058233        0.73522478        0.05119004        0.00207411        0.00033067
       -9.59866221        0.88306899        0.13007876        0.07226657        0.63278975        0.04602125        0.00160300        0.00030966
       -9.56521739        0.66450394        0.07909860        0.04860202        0.49580042        0.03967084        0.00104852        0.00028354
       -9.53177258        0.49425352        0.04236236        0.03268813        0.38568722        0.03261343        0.00065396        0.00024843
       -9.49832776        0.32954853        0.01882257        0.02012226        0.26767252        0.02236554        0.00038651        0.00017913
       -9.46488294        0.17365593        0.00676920        0.00996992        0.14519027        0.01142820        0.00020341        0.00009493
       -9.43143813        0.09355323        0.00443534        0.00457678        0.07962738        0.00470947        0.00016340        0.00004085
       -9.39799331        0.13086190        0.01015066        0.00482229        0.11189994        0.00360085        0.00035316        0.00003500
       -9.36454849        0.27453169        0.02120995        0.00947552        0.23631860        0.00666300        0.00079057        0.00007406
       -9.33110368        0.47166211        0.02960533        0.01651704        0.41146285        0.01255954        0.00135704        0.00016031
       -9.29765886        0.69826463        0.02830565        0.02705160        0.61817902        0.02245228        0.00196648        0.00030961
       -9.26421405        1.02031987        0.02302698        0.04936237        0.90504110        0.03956739        0.00279211        0.00052993
       -9.23076923        1.49707761        0.02540885        0.09247234        1.31211038        0.06214976        0.00414210        0.00079419
       -9.19732441        2.04485347        0.03502729        0.14819623        1.77554327        0.07896231        0.00608060        0.00104377
       -9.16387960        2.44262161        0.03909464        0.18436746        2.13079464        0.07911447        0.00805190        0.00119849
       -9.13043478        2.49481180        0.03047603        0.17396560        2.21586577        0.06422494        0.00909059        0.00118887
       -9.09698997        2.19541859        0.01622766        0.12974446        1.99490048        0.04482332        0.00870163        0.00102105
       -9.06354515        1.69285662        0.00595960        0.08972748        1.56020933        0.02895670        0.00722674        0.00077677
       -9.03010033        1.17168457        0.00171989        0.07655524        1.06823345        0.01918101        0.00544170        0.00055328
       -8.99665552        0.82499247        0.00091458        0.08311921        0.71991447        0.01652356        0.00409214        0.00042850
       -8.96321070        0.77533140        0.00155311        0.08832962        0.65974241        0.02183236        0.00344614        0.00042776
       -8.92976589        0.94807257        0.00313872        0.08313262        0.82529362        0.03277678        0.00323304        0.00049779
       -8.89632107        1.12346596        0.00560623        0.07461502        0.99793516        0.04160907        0.00316060        0.00053986
       -8.86287625        1.17068301        0.00867098        0.06773074        1.04962376        0.04087583        0.00328033        0.00050137
       -8.82943144        1.10445111        0.01112667        0.05913729        0.99861103        0.03162836        0.00353755        0.00041020
       -8.79598662        0.90933579        0.01083525        0.04470720        0.82972779        0.02045095        0.00331628        0.00029832
       -8.76254181        0.59858319        0.00742185        0.02619027        0.54989286        0.01257588        0.00231899        0.00018334
       -8.72909699        0.34124922        0.00343025        0.01049085        0.31483918        0.01115131        0.00123156        0.00010606
       -8.69565217        0.26575951        0.00105244        0.00176437        0.24640565        0.01571700        0.00072939        0.00009067
       -8.66220736        0.32008572        0.00022028       -0.00112668        0.29938189        0.02074051        0.00075579        0.00011393
       -8.62876254        0.43069178        0.00004919       -0.00058637        0.40765791        0.02239081        0.00102197        0.00015827
       -8.59531773        0.60392896        0.00004353        0.00154923        0.57704764        0.02361847        0.00143627        0.00023382
       -8.56187291        0.79689519        0.00006265        0.00358103        0.76501773        0.02598654        0.00193455        0.00031270
       -8.52842809        0.90586784        0.00007761        0.00437889        0.87310745        0.02555552        0.00241496        0.00033341
       -8.49498328        0.92217661        0.00009075        0.00406652        0.89338821        0.02151051        0.00282233        0.00029829
       -8.46153846        0.85463842        0.00015080        0.00348352        0.83100011        0.01688309        0.00287181        0.00024909
       -8.42809365        0.65345954        0.00062645        0.00466651        0.63317252        0.01255915        0.00224562        0.00018929
       -8.39464883        0.40295547        0.00308150        0.01516487        0.37287912        0.01038061        0.00131283        0.00013654
       -8.36120401        0.32475634        0.01080283        0.05070384        0.24562295        0.01660770        0.00085792        0.00016110
       -8.32775920        0.54464217        0.02528043        0.11916783        0.36287388        0.03573466        0.00127982        0.00030555
       -8.29431438        0.96092181        0.03985257        0.19095444        0.66607407        0.06118414        0.00235634        0.00050025
       -8.26086957        1.29628917        0.04346389        0.21397873        0.95789355        0.07696990        0.00337889        0.00060419
       -8.22742475        1.33828587        0.03417070        0.17536064        1.05146058        0.07302565        0.00371328        0.00055502
       -8.19397993        1.12339380        0.02050608        0.11183345        0.93283087        0.05445218        0.00335156        0.00041965
       -8.16053512        0.81231092        0.01011547        0.05971929        0.70597739        0.03360114        0.00261105        0.00028658
       -8.12709030        0.53555525        0.00439858        0.02817731        0.48201863        0.01900170        0.00176678        0.00019225
       -8.09364548        0.42552018        0.00173637        0.01260640        0.39549485        0.01430288        0.00122125        0.00015844
       -8.06020067        0.57935805        0.00080167        0.00979494        0.54672569        0.02042289        0.00140260        0.00021027
       -8.02675585        0.91736163        0.00095940        0.01991373        0.86030824        0.03344563        0.00240591        0.00032872
       -7.99331104        1.22735556        0.00174507        0.04198790        1.13361754        0.04560966        0.00394301        0.00045238
       -7.95986622        1.35154142        0.00262374        0.06698979        1.22502913        0.05101776        0.00535223        0.00052877
       -7.92642140        1.24101405        0.00309178        0.08028121        1.10326769        0.04802451        0.00582672        0.00052213
       -7.89297659        0.97888985        0.00288428        0.07814172        0.85169637        0.04029651        0.00543006        0.00044092
       -7.85953177        0.77477001        0.00220288        0.07321978        0.65743046        0.03627355        0.00527923        0.00036411
       -7.82608696        0.76859526        0.00181935        0.07677787        0.64200557        0.04170186        0.00593483        0.00035579
       -7.79264214        0.89724277        0.00254438        0.08586068        0.74864877        0.05317076        0.00662212        0.00039604
       -7.75919732        1.01577156        0.00465045        0.09416291        0.84762315        0.06233754        0.00656138        0.00043612
       -7.72575251        1.09615405        0.00790452        0.10650835        0.90809781        0.06692434        0.00624193        0.00047710
       -7.69230769        1.20651886        0.01129315        0.12844465        0.98826108        0.07140965        0.00656654        0.00054378
       -7.65886288        1.30154012        0.01308218        0.14958921        1.05499560        0.07595073        0.00731891        0.00060350
       -7.62541806        1.25257985        0.01302329        0.15720440        0.99830901        0.07586140        0.00758118        0.00060057
       -7.59197324        1.05680190        0.01296111        0.14977812        0.81717867        0.06950164        0.00685023        0.00053212
       -7.55852843        0.80942894        0.01321692        0.12754122        0.60530188        0.05775261        0.00519247        0.00042384
       -7.52508361        0.57818391        0.01221743        0.09702819        0.42174492        0.04367273        0.00321081        0.00030983
       -7.49163880        0.42497583        0.01097713        0.08119189        0.29521467        0.03560784        0.00173205        0.00025225
       -7.45819398        0.39444295        0.01187787        0.09433366        0.24766278        0.03914929        0.00113370        0.00028564
       -7.42474916        0.43133163        0.01306734        0.11535648        0.25436042        0.04692190        0.00127617        0.00034931
       -7.39130435        0.46217809        0.01088823        0.12063395        0.27800478        0.05015044        0.00212331        0.00037737
       -7.35785953        0.50201428        0.00617705        0.12334158        0.31554714        0.05273286        0.00381559        0.00040006
       -7.32441472        0.54658355        0.00240483        0.13864907        0.34072494        0.05858161        0.00578012        0.00044299
       -7.29096990        0.51883445        0.00073092        0.14678696        0.30415029        0.06005458        0.00666641        0.00044530
       -7.25752508        0.39792981        0.00024021        0.12490250        0.21647966        0.05018141        0.00576491        0.00036112
       -7.22408027        0.25877179        0.00010200        0.08206541        0.13851201        0.03402780        0.00383010        0.00023448
       -7.19063545        0.18399746        0.00004980        0.04597884        0.11261883        0.02297525        0.00222989        0.00014485
       -7.15719064        0.18775024        0.00004571        0.03218478        0.13139735        0.02237434        0.00161937        0.00012868
       -7.12374582        0.22625159        0.00009852        0.03850597        0.15578897        0.02992312        0.00175888        0.00017612
       -7.09030100        0.27507901        0.00025324        0.06036960        0.16867179        0.04312826        0.00238198        0.00027416
       -7.05685619        0.34169980        0.00072806        0.09297688        0.18585768        0.05830618        0.00343567        0.00039533
       -7.02341137        0.43651652        0.00228214        0.12697825        0.23265351        0.06945395        0.00465678        0.00049190
       -6.98996656        0.58694540        0.00599079        0.15370444        0.34531117        0.07583523        0.00555830        0.00054546
       -6.95652174        0.77560088        0.01122448        0.16049368        0.52110059        0.07668958        0.00555204        0.00054050
       -6.92307692        0.90815686        0.01478131        0.13436718        0.68806220        0.06612897        0.00437137        0.00044584
       -6.88963211        0.98849719        0.01497120        0.08804751        0.83467172        0.04781767        0.00268674        0.00030235
       -6.85618729        1.15870123        0.01435136        0.05523618        1.05145631        0.03594238        0.00151049        0.00020450
       -6.82274247        1.48622985        0.01595043        0.05580410        1.37568917        0.03747048        0.00113241        0.00018325
       -6.78929766        1.86667696        0.01972398        0.08091085        1.71741188        0.04723443        0.00119562        0.00020020
