#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        0.67902032        0.05398021        0.56835182        0.04921252        0.00724705        0.00022873
       -9.96655518        0.93850300        0.07620157        0.78624267        0.06589369        0.00980534        0.00035973
       -9.93311037        1.12776292        0.08923345        0.95452917        0.07259108        0.01082899        0.00058023
       -9.89966555        1.39158643        0.10346561        1.19736645        0.07827196        0.01151288        0.00096952
       -9.86622074        1.84505920        0.13369236        1.60071092        0.09544610        0.01373200        0.00147782
       -9.83277592        2.31429172        0.17240902        2.00143578        0.12145618        0.01713093        0.00185981
       -9.79933110        2.47566764        0.19191143        2.12528837        0.13748713        0.01907823        0.00190248
       -9.76588629        2.17719684        0.17408029        1.85790705        0.12617379        0.01742455        0.00161116
       -9.73244147        1.64869355        0.13457784        1.40450553        0.09478417        0.01357390        0.00125211
       -9.69899666        1.28252529        0.10275364        1.09801170        0.06938916        0.01120294        0.00116785
       -9.66555184        1.14867873        0.08360631        0.99300634        0.05960228        0.01111360        0.00135020
       -9.63210702        1.04039060        0.06754892        0.90818523        0.05252471        0.01070713        0.00142461
       -9.59866221        0.88035999        0.05512885        0.77541032        0.04001844        0.00859809        0.00120429
       -9.56521739        0.73644623        0.04777746        0.65432409        0.02740743        0.00604277        0.00089448
       -9.53177258        0.59713650        0.03877950        0.53490506        0.01870266        0.00408921        0.00066007
       -9.49832776        0.40630793        0.02505002        0.36638787        0.01188390        0.00253956        0.00044658
       -9.46488294        0.20761366        0.01196162        0.18789097        0.00621033        0.00131153        0.00023922
       -9.43143813        0.08884527        0.00455556        0.07962444        0.00373474        0.00080177        0.00012875
       -9.39799331        0.07792411        0.00294495        0.06733185        0.00614140        0.00132623        0.00017968
       -9.36454849        0.15650360        0.00505919        0.13518895        0.01314314        0.00272434        0.00038798
       -9.33110368        0.30929589        0.00917550        0.27302575        0.02219080        0.00419732        0.00070652
       -9.29765886        0.55903186        0.01488846        0.50594808        0.03184724        0.00522036        0.00112773
       -9.26421405        0.95723157        0.02324353        0.88001263        0.04550679        0.00674681        0.00172181
       -9.23076923        1.49930072        0.03509378        1.38433458        0.06714632        0.01023178        0.00249426
       -9.19732441        2.04959307        0.04819037        1.88974162        0.09292268        0.01547599        0.00326241
       -9.16387960        2.37492853        0.05557066        2.18591015        0.10946702        0.02024970        0.00373099
       -9.13043478        2.31398653        0.05098850        2.13174421        0.10542470        0.02212055        0.00370857
       -9.09698997        1.93472656        0.03713837        1.78947979        0.08445022        0.02041279        0.00324539
       -9.06354515        1.46047355        0.02293083        1.35889226        0.05996686        0.01614131        0.00254229
       -9.03010033        1.08683324        0.01429371        1.01774700        0.04200325        0.01094035        0.00184892
       -8.99665552        0.90587330        0.01149410        0.85125927        0.03481647        0.00688383        0.00141962
       -8.96321070        0.89677261        0.01166030        0.83913041        0.03894912        0.00568003        0.00135274
       -8.92976589        0.96397520        0.01174494        0.89356804        0.05013095        0.00703315        0.00149811
       -8.89632107        0.99776924        0.01021845        0.91746464        0.05948544        0.00899239        0.00160831
       -8.86287625        0.93802112        0.00734202        0.85814824        0.06066691        0.01027712        0.00158683
       -8.82943144        0.80119618        0.00448998        0.73034749        0.05424036        0.01064198        0.00147636
       -8.79598662        0.60717178        0.00254703        0.55231555        0.04174720        0.00933801        0.00122400
       -8.76254181        0.38741828        0.00140209        0.35318342        0.02572127        0.00630138        0.00081012
       -8.72909699        0.24004682        0.00086064        0.22214996        0.01309862        0.00348722        0.00045038
       -8.69565217        0.22107234        0.00086652        0.20900260        0.00840323        0.00247293        0.00032706
       -8.66220736        0.26597622        0.00126847        0.25165952        0.00982217        0.00283910        0.00038696
       -8.62876254        0.30928754        0.00215121        0.28766339        0.01518146        0.00375098        0.00054051
       -8.59531773        0.37038426        0.00370284        0.33641605        0.02435162        0.00512522        0.00078853
       -8.56187291        0.44678293        0.00509340        0.40012301        0.03375802        0.00674594        0.00106257
       -8.52842809        0.47433911        0.00485812        0.42269276        0.03752863        0.00803584        0.00122378
       -8.49498328        0.44503214        0.00308060        0.39608548        0.03576409        0.00884013        0.00126184
       -8.46153846        0.38910759        0.00133773        0.34671855        0.03121405        0.00865734        0.00117992
       -8.42809365        0.30163211        0.00068101        0.26952204        0.02378311        0.00674350        0.00090244
       -8.39464883        0.23253121        0.00151772        0.20836002        0.01784225        0.00427067        0.00054055
       -8.36120401        0.32379529        0.00466720        0.29020499        0.02464646        0.00389169        0.00038495
       -8.32775920        0.66062140        0.01028899        0.59202757        0.05067308        0.00702628        0.00060548
       -8.29431438        1.10438642        0.01537834        0.99076592        0.08486681        0.01226553        0.00110982
       -8.26086957        1.35494473        0.01576210        1.21781417        0.10370318        0.01608181        0.00158346
       -8.22742475        1.25637303        0.01197604        1.13137966        0.09519778        0.01607526        0.00174429
       -8.19397993        0.93596194        0.00874876        0.84326958        0.06932374        0.01302521        0.00159465
       -8.16053512        0.60575920        0.00836343        0.54470659        0.04242816        0.00897654        0.00128449
       -8.12709030        0.37226468        0.00849510        0.33379122        0.02362649        0.00542437        0.00092750
       -8.09364548        0.27265318        0.00685133        0.24439980        0.01697090        0.00373059        0.00070056
       -8.06020067        0.33876978        0.00508275        0.30463395        0.02345374        0.00477459        0.00082475
       -8.02675585        0.55201723        0.00728348        0.49864938        0.03693553        0.00780596        0.00134288
       -7.99331104        0.83255218        0.01661482        0.75621549        0.04680447        0.01084631        0.00207109
       -7.95986622        1.07437351        0.03104498        0.98103957        0.04747050        0.01214777        0.00267070
       -7.92642140        1.16353456        0.04233632        1.06710878        0.04026567        0.01107461        0.00274919
       -7.89297659        1.11038521        0.04683547        1.02353485        0.02909693        0.00864799        0.00226998
       -7.85953177        1.10255801        0.05125704        1.02354727        0.01897046        0.00706225        0.00172099
       -7.82608696        1.23891589        0.05813466        1.15667920        0.01486341        0.00770296        0.00153566
       -7.79264214        1.37428149        0.05872651        1.28551573        0.01846175        0.00990550        0.00167200
       -7.75919732        1.37027209        0.04896827        1.28066610        0.02688397        0.01188854        0.00186521
       -7.72575251        1.34517004        0.03972966        1.25379736        0.03667625        0.01294454        0.00202222
       -7.69230769        1.48073335        0.04197426        1.37673676        0.04611865        0.01370593        0.00219775
       -7.65886288        1.70182598        0.05194187        1.58192808        0.05160683        0.01405338        0.00229581
       -7.62541806        1.79327710        0.05889518        1.66928836        0.04971525        0.01321830        0.00216001
       -7.59197324        1.65467377        0.05617881        1.54203037        0.04315499        0.01150131        0.00180829
       -7.55852843        1.30799869        0.04314327        1.21773321        0.03624660        0.00953757        0.00133804
       -7.52508361        0.88545454        0.02596653        0.82118565        0.02994739        0.00750464        0.00085033
       -7.49163880        0.60255333        0.01327192        0.55549151        0.02704357        0.00626418        0.00048214
       -7.45819398        0.56630921        0.00826784        0.52037829        0.03062229        0.00671629        0.00032451
       -7.42474916        0.66323062        0.00853405        0.61158907        0.03496448        0.00778102        0.00036201
       -7.39130435        0.78240404        0.01235615        0.72923236        0.03233904        0.00789944        0.00057704
       -7.35785953        0.99501291        0.02098732        0.93983029        0.02579875        0.00743615        0.00096040
       -7.32441472        1.29752180        0.03257447        1.23462719        0.02195813        0.00703297        0.00132905
       -7.29096990        1.44261386        0.03916261        1.37592813        0.01999201        0.00613464        0.00139647
       -7.25752508        1.24380248        0.03477720        1.18717243        0.01625845        0.00448829        0.00110611
       -7.22408027        0.83159622        0.02262875        0.79415190        0.01134426        0.00279293        0.00067839
       -7.19063545        0.49685064        0.01099330        0.47504472        0.00862465        0.00182750        0.00036047
       -7.15719064        0.38552788        0.00472818        0.36953233        0.00922468        0.00180131        0.00024137
       -7.12374582        0.45001404        0.00338020        0.43254638        0.01133047        0.00247729        0.00027969
       -7.09030100        0.63213654        0.00520069        0.60882523        0.01402617        0.00365114        0.00043331
       -7.05685619        0.89767336        0.00922968        0.86469966        0.01805776        0.00501191        0.00067435
       -7.02341137        1.16723982        0.01430735        1.12141703        0.02423609        0.00632162        0.00095773
       -6.98996656        1.36042104        0.01852467        1.29891202        0.03355899        0.00816574        0.00125962
       -6.95652174        1.37611858        0.01973237        1.30061001        0.04357753        0.01067688        0.00152181
       -6.92307692        1.12706550        0.01740442        1.04794064        0.04757506        0.01248352        0.00166186
       -6.88963211        0.73828774        0.01422903        0.66358844        0.04529181        0.01337784        0.00180062
       -6.85618729        0.46557475        0.01341831        0.38878086        0.04579359        0.01539922        0.00218276
       -6.82274247        0.40859469        0.01513310        0.31543642        0.05535137        0.01985240        0.00282140
       -6.78929766        0.48080059        0.01738680        0.36413628        0.07035078        0.02545120        0.00347553
       -6.75585284        0.55634146        0.01873523        0.42324748        0.08104172        0.02938976        0.00392727
       -6.72240803        0.58016061        0.01919012        0.44408221        0.08213008        0.03053477        0.00422343
       -6.68896321        0.55944909        0.01849781        0.43131509        0.07581641        0.02948412        0.00433566
       -6.65551839        0.49224492        0.01556909        0.38250702        0.06443588        0.02583671        0.00389622
       -6.62207358        0.42252765        0.01199099        0.33065969        0.05495311        0.02176407        0.00315979
       -6.58862876        0.47006610        0.01196490        0.37051317        0.06069957        0.02360633        0.00328213
       -6.55518395        0.64914656        0.01608008        0.51479652        0.08139610        0.03230328        0.00457057
       -6.52173913        0.76459313        0.01891262        0.60849667        0.09353889        0.03809603        0.00554893
       -6.48829431        0.64867706        0.01583548        0.51727412        0.07808251        0.03258634        0.00489860
       -6.45484950        0.39814081        0.00916138        0.31824489        0.04699472        0.02048236        0.00325747
       -6.42140468        0.20957056        0.00385054        0.16878491        0.02362270        0.01134865        0.00196376
       -6.38795987        0.14263151        0.00153687        0.11658038        0.01498999        0.00808182        0.00144246
       -6.35451505        0.14785519        0.00149077        0.12114548        0.01548110        0.00828971        0.00144814
       -6.32107023        0.17989177        0.00318605        0.14506044        0.02011198        0.00976027        0.00177303
