#  aims_uuid : 8AE391E6-796B-47C2-A455-EE3F9EEE9DE4                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.356292 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -5.64370758        0.67902032        0.05398021        0.56835182        0.04921252        0.00724705        0.00022873
       -5.61026276        0.93850300        0.07620157        0.78624267        0.06589369        0.00980534        0.00035973
       -5.57681795        1.12776292        0.08923345        0.95452917        0.07259108        0.01082899        0.00058023
       -5.54337313        1.39158643        0.10346561        1.19736645        0.07827196        0.01151288        0.00096952
       -5.50992831        1.84505920        0.13369236        1.60071092        0.09544610        0.01373200        0.00147782
       -5.47648350        2.31429172        0.17240902        2.00143578        0.12145618        0.01713093        0.00185981
       -5.44303868        2.47566764        0.19191143        2.12528837        0.13748713        0.01907823        0.00190248
       -5.40959387        2.17719684        0.17408029        1.85790705        0.12617379        0.01742455        0.00161116
       -5.37614905        1.64869355        0.13457784        1.40450553        0.09478417        0.01357390        0.00125211
       -5.34270423        1.28252529        0.10275364        1.09801170        0.06938916        0.01120294        0.00116785
       -5.30925942        1.14867873        0.08360631        0.99300634        0.05960228        0.01111360        0.00135020
       -5.27581460        1.04039060        0.06754892        0.90818523        0.05252471        0.01070713        0.00142461
       -5.24236979        0.88035999        0.05512885        0.77541032        0.04001844        0.00859809        0.00120429
       -5.20892497        0.73644623        0.04777746        0.65432409        0.02740743        0.00604277        0.00089448
       -5.17548015        0.59713650        0.03877950        0.53490506        0.01870266        0.00408921        0.00066007
       -5.14203534        0.40630793        0.02505002        0.36638787        0.01188390        0.00253956        0.00044658
       -5.10859052        0.20761366        0.01196162        0.18789097        0.00621033        0.00131153        0.00023922
       -5.07514571        0.08884527        0.00455556        0.07962444        0.00373474        0.00080177        0.00012875
       -5.04170089        0.07792411        0.00294495        0.06733185        0.00614140        0.00132623        0.00017968
       -5.00825607        0.15650360        0.00505919        0.13518895        0.01314314        0.00272434        0.00038798
       -4.97481126        0.30929589        0.00917550        0.27302575        0.02219080        0.00419732        0.00070652
       -4.94136644        0.55903186        0.01488846        0.50594808        0.03184724        0.00522036        0.00112773
       -4.90792163        0.95723157        0.02324353        0.88001263        0.04550679        0.00674681        0.00172181
       -4.87447681        1.49930072        0.03509378        1.38433458        0.06714632        0.01023178        0.00249426
       -4.84103199        2.04959307        0.04819037        1.88974162        0.09292268        0.01547599        0.00326241
       -4.80758718        2.37492853        0.05557066        2.18591015        0.10946702        0.02024970        0.00373099
       -4.77414236        2.31398653        0.05098850        2.13174421        0.10542470        0.02212055        0.00370857
       -4.74069755        1.93472656        0.03713837        1.78947979        0.08445022        0.02041279        0.00324539
       -4.70725273        1.46047355        0.02293083        1.35889226        0.05996686        0.01614131        0.00254229
       -4.67380791        1.08683324        0.01429371        1.01774700        0.04200325        0.01094035        0.00184892
       -4.64036310        0.90587330        0.01149410        0.85125927        0.03481647        0.00688383        0.00141962
       -4.60691828        0.89677261        0.01166030        0.83913041        0.03894912        0.00568003        0.00135274
       -4.57347347        0.96397520        0.01174494        0.89356804        0.05013095        0.00703315        0.00149811
       -4.54002865        0.99776924        0.01021845        0.91746464        0.05948544        0.00899239        0.00160831
       -4.50658383        0.93802112        0.00734202        0.85814824        0.06066691        0.01027712        0.00158683
       -4.47313902        0.80119618        0.00448998        0.73034749        0.05424036        0.01064198        0.00147636
       -4.43969420        0.60717178        0.00254703        0.55231555        0.04174720        0.00933801        0.00122400
       -4.40624939        0.38741828        0.00140209        0.35318342        0.02572127        0.00630138        0.00081012
       -4.37280457        0.24004682        0.00086064        0.22214996        0.01309862        0.00348722        0.00045038
       -4.33935975        0.22107234        0.00086652        0.20900260        0.00840323        0.00247293        0.00032706
       -4.30591494        0.26597622        0.00126847        0.25165952        0.00982217        0.00283910        0.00038696
       -4.27247012        0.30928754        0.00215121        0.28766339        0.01518146        0.00375098        0.00054051
       -4.23902530        0.37038426        0.00370284        0.33641605        0.02435162        0.00512522        0.00078853
       -4.20558049        0.44678293        0.00509340        0.40012301        0.03375802        0.00674594        0.00106257
       -4.17213567        0.47433911        0.00485812        0.42269276        0.03752863        0.00803584        0.00122378
