biggest value in soc-matrix     0.00025
at index   35. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002729        -178.002729           202.663956
      4       1.00000                    -178.002729        -178.002729             0.000000
      5       1.00000                     -23.716826         -23.716826           154.285903
      6       1.00000                     -23.716826         -23.716826             0.000000
      7       1.00000                     -11.213890         -11.213896            12.502930
      8       1.00000                     -11.213890         -11.213896             0.000000
      9       1.00000                      -7.495511          -7.501558             3.712338
     10       1.00000                      -7.495511          -7.501558             0.000000
     11       1.00000                      -7.495486          -7.489441             0.012117
     12       1.00000                      -7.495486          -7.489441             0.000000
     13       0.00000                       1.536573           1.536573             9.026014
     14       0.00000                       1.536573           1.536573             0.000000
     15       0.00000                       1.630179           1.630179             0.093605
     16       0.00000                       1.630179           1.630179             0.000000
     17       0.00000                       5.403933           5.401207             3.771028
     18       0.00000                       5.403933           5.401207             0.000000
     19       0.00000                       5.404232           5.406962             0.005755
     20       0.00000                       5.404232           5.406962             0.000000
     21       0.00000                       8.086323           8.086328             2.679366
     22       0.00000                       8.086323           8.086328             0.000000
     23       0.00000                      12.724336          12.724336             4.638008
     24       0.00000                      12.724336          12.724336             0.000000

  K-point:       2 at    0.000000    0.066667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002764        -178.002764           202.663921
      4       1.00000                    -178.002764        -178.002764             0.000000
      5       1.00000                     -23.632424         -23.632424           154.370340
      6       1.00000                     -23.632424         -23.632424             0.000001
      7       1.00000                     -11.100409         -11.100419            12.532005
      8       1.00000                     -11.100409         -11.100413             0.000006
      9       1.00000                      -7.856341          -7.856524             3.243889
     10       1.00000                      -7.856341          -7.856504             0.000020
     11       1.00000                      -7.661179          -7.661008             0.195496
     12       1.00000                      -7.661179          -7.661007             0.000001
     13       0.00000                       1.007194           1.007179             8.668186
     14       0.00000                       1.007194           1.007210             0.000031
     15       0.00000                       1.746015           1.746010             0.738800
     16       0.00000                       1.746015           1.746021             0.000011
     17       0.00000                       5.522861           5.522822             3.776801
     18       0.00000                       5.522861           5.522842             0.000019
     19       0.00000                       5.786270           5.786288             0.263447
     20       0.00000                       5.786270           5.786316             0.000027
     21       0.00000                       7.862220           7.862211             2.075895
     22       0.00000                       7.862220           7.862238             0.000027
     23       0.00000                      10.262926          10.262784             2.400546
     24       0.00000                      10.262926          10.263069             0.000284

  K-point:       3 at    0.000000    0.133333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002771        -178.002771           202.663914
      4       1.00000                    -178.002771        -178.002771             0.000000
      5       1.00000                     -23.380441         -23.380442           154.622329
      6       1.00000                     -23.380441         -23.380440             0.000002
      7       1.00000                     -10.762970         -10.762985            12.617455
      8       1.00000                     -10.762970         -10.762974             0.000011
