# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -1.455026 eV
#    Energy (eV)      DOS 
         -8.54497404          0.73184761
         -8.51152922          1.36545215
         -8.47808440          1.41278098
         -8.44463959          1.44542665
         -8.41119477          1.46298952
         -8.37774996          1.48055239
         -8.34430514          1.44910621
         -8.31086032          1.32227787
         -8.27741551          1.19544953
         -8.24397069          1.23489515
         -8.21052587          1.04634328
         -8.17708106          0.85779140
         -8.14363624          0.66923953
         -8.11019143          0.39835844
         -8.07674661          0.26291319
         -8.04330179          0.12823213
         -8.00985698          0.12749837
         -7.97641216          0.12676460
         -7.94296735          0.12603084
         -7.90952253          0.12529708
         -7.87607771          0.12456332
         -7.84263290          0.12382956
         -7.80918808          0.42404796
         -7.77574327          1.17273120
         -7.74229845          2.18246836
         -7.70885363          1.51206376
         -7.67540882          1.37417779
         -7.64196400          1.23629181
         -7.60851919          1.09840584
         -7.57507437          0.96051987
         -7.54162955          0.82263390
         -7.50818474          0.80302916
         -7.47473992          0.79396854
         -7.44129511          0.78490793
         -7.40785029          0.77584731
         -7.37440547          0.76682491
         -7.34096066          0.75819672
         -7.30751584          0.74956853
         -7.27407103          0.74094034
         -7.24062621          0.73231215
         -7.20718139          0.72543918
         -7.17373658          0.72239745
         -7.14029176          0.72241018
         -7.10684695          0.74456046
         -7.07340213          0.74076224
         -7.03995731          0.73678160
         -7.00651250          0.73189418
         -6.97306768          0.72700676
         -6.93962286          0.72227423
         -6.90617805          0.71771997
         -6.87273323          0.71316571
         -6.83928842          0.70901934
         -6.80584360          0.70489182
         -6.77239878          0.70076431
         -6.73895397          0.69663679
         -6.70550915          0.69250927
         -6.67206434          0.68838175
         -6.63861952          0.69174230
         -6.60517470          0.70579270
         -6.57172989          0.72012434
         -6.53828507          0.72758385
         -6.50484026          0.72142037
         -6.47139544          0.71525688
         -6.43795062          0.70909340
         -6.40450581          0.76277806
         -6.37106099          0.74438604
         -6.33761618          0.72599403
         -6.30417136          0.70760202
         -6.27072654          0.68921001
         -6.23728173          0.67151791
         -6.20383691          0.79004862
         -6.17039210          0.71734913
         -6.13694728          0.64464964
         -6.10350246          0.57195015
         -6.07005765          0.51222266
         -6.03661283          0.48009566
         -6.00316802          0.49169444
         -5.96972320          0.50451979
         -5.93627838          0.51820839
         -5.90283357          0.53189699
         -5.86938875          0.54558559
         -5.83594394          0.55927419
         -5.80249912          0.57296279
         -5.76905430          0.60665128
         -5.73560949          0.64044026
         -5.70216467          0.67422924
         -5.66871985          0.70801823
         -5.63527504          0.74180721
         -5.60183022          0.77559619
         -5.56838541          1.02429755
         -5.53494059          0.91033356
         -5.50149577          0.79636956
         -5.46805096          0.68240556
         -5.43460614          0.56844157
         -5.40116133          0.71733428
         -5.36771651          0.88669051
         -5.33427169          0.57411094
         -5.30082688          0.61496609
         -5.26738206          0.58474786
         -5.23393725          0.55452964
         -5.20049243          0.52431141
         -5.16704761          0.49409318
         -5.13360280          0.46387495
         -5.10015798          0.43365672
         -5.06671317          0.40343850
         -5.03326835          0.37322027
         -4.99982353          0.34300204
         -4.96637872          0.34612263
         -4.93293390          0.35334273
         -4.89948909          0.36056282
         -4.86604427          0.36778292
         -4.83259945          0.37500302
         -4.79915464          0.49234667
         -4.76570982          0.41147492
         -4.73226501          0.33060317
         -4.69882019          0.24973143
         -4.66537537          0.16885968
         -4.63193056          0.08798794
         -4.59848574          0.00711619
         -4.56504093          0.00000000
         -4.53159611          0.00000000
         -4.49815129          0.00000000
         -4.46470648          0.00000000
         -4.43126166          0.00000000
         -4.39781684          0.00000000
         -4.36437203          0.00000000
         -4.33092721          0.00000000
         -4.29748240          0.00000000
         -4.26403758          0.00000000
         -4.23059276          0.00000000
         -4.19714795          0.00000000
         -4.16370313          0.00000000
         -4.13025832          0.00000000
         -4.09681350          0.00000000
         -4.06336868          0.00000000
         -4.02992387          0.00000000
         -3.99647905          0.00000000
         -3.96303424          0.00000000
         -3.92958942          0.00000000
         -3.89614460          0.00000000
         -3.86269979          0.00000000
         -3.82925497          0.00000000
         -3.79581016          0.00000000
         -3.76236534          0.00000000
         -3.72892052          0.00000000
         -3.69547571          0.00000000
         -3.66203089          0.00000000
         -3.62858608          0.00000000
         -3.59514126          0.00000000
         -3.56169644          0.00000000
         -3.52825163          0.00000000
         -3.49480681          0.00000000
         -3.46136200          0.00000000
         -3.42791718          0.00000000
         -3.39447236          0.00000000
         -3.36102755          0.00000000
         -3.32758273          0.00000000
         -3.29413792          0.00000000
         -3.26069310          0.00000000
         -3.22724828          0.00000000
         -3.19380347          0.00000000
         -3.16035865          0.00000000
         -3.12691383          0.00000000
         -3.09346902          0.00000000
         -3.06002420          0.00000000
         -3.02657939          0.00000000
         -2.99313457          0.00000000
         -2.95968975          0.00000000
         -2.92624494          0.00000000
         -2.89280012          0.00000000
         -2.85935531          0.00000000
         -2.82591049          0.00000000
         -2.79246567          0.00000000
         -2.75902086          0.00000000
         -2.72557604          0.00000000
         -2.69213123          0.00000000
         -2.65868641          0.00000000
         -2.62524159          0.00000000
         -2.59179678          0.00000000
         -2.55835196          0.00000000
         -2.52490715          0.00000000
         -2.49146233          0.00000000
         -2.45801751          0.00000000
         -2.42457270          0.00000000
         -2.39112788          0.00000000
         -2.35768307          0.00000000
         -2.32423825          0.00000000
         -2.29079343          0.00000000
         -2.25734862          0.00000000
         -2.22390380          0.00000000
         -2.19045899          0.00000000
         -2.15701417          0.00000000
         -2.12356935          0.00000000
         -2.09012454          0.00000000
         -2.05667972          0.00000000
         -2.02323491          0.00000000
         -1.98979009          0.00000000
         -1.95634527          0.00000000
         -1.92290046          0.00000000
         -1.88945564          0.00000000
         -1.85601082          0.00000000
         -1.82256601          0.00000000
         -1.78912119          0.00000000
         -1.75567638          0.00000000
         -1.72223156          0.00000000
         -1.68878674          0.00000000
         -1.65534193          0.00000000
         -1.62189711          0.00000000
         -1.58845230          0.00000000
         -1.55500748          0.00000000
         -1.52156266          0.00000000
         -1.48811785          0.00000000
         -1.45467303          0.00000000
         -1.42122822          0.00000000
         -1.38778340          0.00000000
         -1.35433858          0.00000000
         -1.32089377          0.00000000
         -1.28744895          0.00000000
         -1.25400414          0.00000000
         -1.22055932          0.00000000
         -1.18711450          0.00000000
         -1.15366969          0.00000000
         -1.12022487          0.00000000
         -1.08678006          0.00000000
         -1.05333524          0.00000000
         -1.01989042          0.00000000
         -0.98644561          0.00000000
         -0.95300079          0.00000000
         -0.91955598          0.00000000
         -0.88611116          0.00000000
         -0.85266634          0.00000000
         -0.81922153          0.00000000
         -0.78577671          0.00000000
         -0.75233189          0.00000000
         -0.71888708          0.00000000
         -0.68544226          0.00000000
         -0.65199745          0.00000000
         -0.61855263          0.00000000
         -0.58510781          0.00000000
         -0.55166300          0.00000000
         -0.51821818          0.00000000
         -0.48477337          0.00000000
         -0.45132855          0.00000000
         -0.41788373          0.00000000
         -0.38443892          0.00000000
         -0.35099410          0.00000000
         -0.31754929          0.00000000
         -0.28410447          0.00000000
         -0.25065965          0.00000000
         -0.21721484          0.00000000
         -0.18377002          0.00000000
         -0.15032521          0.00000000
         -0.11688039          0.00000000
         -0.08343557          0.00000000
         -0.04999076          0.00000000
         -0.01654594          0.00000000
          0.01689887          0.00000000
          0.05034369          0.01201779
          0.08378851          0.16027377
          0.11723332          0.30852974
          0.15067814          0.45678572
          0.18412295          0.60504170
          0.21756777          0.99245778
          0.25101259          0.49194970
          0.28445740          0.95655158
          0.31790222          1.42115346
          0.35134703          1.88575534
          0.38479185          1.00785088
          0.41823667          0.95828058
          0.45168148          0.90871028
          0.48512630          0.85913998
          0.51857112          0.80956968
          0.55201593          0.75999938
          0.58546075          0.71042908
          0.61890556          0.66110816
          0.65235038          0.61332297
          0.68579520          0.56553779
          0.71924001          0.51775261
          0.75268483          0.49257962
          0.78612964          0.48551684
          0.81957446          0.47845406
          0.85301928          0.47139128
          0.88646409          0.46432850
          0.91990891          0.45726572
          0.95335372          0.45020294
          0.98679854          0.44314016
          1.02024336          0.43607738
          1.05368817          0.42901460
          1.08713299          0.42195182
          1.12057780          0.41488904
          1.15402262          0.40782625
          1.18746744          0.40076347
          1.22091225          0.39425779
