#  aims_uuid : 3AC7D4BC-1DB1-447C-ABED-FCECB1708977                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.455026 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -8.54497404        0.25682168        0.02432298        0.21447367        0.01802503
       -8.51152922        0.47916047        0.04206341        0.40388258        0.03321447
       -8.47808440        0.48868815        0.03628431        0.41653701        0.03586683
       -8.44463959        0.49554502        0.03265647        0.42492493        0.03796362
       -8.41119477        0.49850561        0.03046618        0.42817354        0.03986589
       -8.37774996        0.50231000        0.02959126        0.43072049        0.04199825
       -8.34430514        0.49092726        0.02993623        0.41791769        0.04307334
       -8.31086032        0.44856177        0.03030070        0.37677351        0.04148756
       -8.27741551        0.40610390        0.03032305        0.33622459        0.03955626
       -8.24397069        0.41956982        0.03058766        0.34823401        0.04074815
       -8.21052587        0.35488403        0.02852958        0.28939194        0.03696252
       -8.17708106        0.29053125        0.02581499        0.23230495        0.03241132
       -8.14363624        0.22651150        0.02244389        0.17697305        0.02709456
       -8.11019143        0.13366380        0.01114547        0.10690145        0.01561688
       -8.07674661        0.08888329        0.01043862        0.06649532        0.01194935
       -8.04330179        0.04499244        0.01006802        0.02692071        0.00800371
       -8.00985698        0.04465762        0.00986448        0.02682030        0.00797284
       -7.97641216        0.04432370        0.00966260        0.02671937        0.00794174
       -7.94296735        0.04399067        0.00946237        0.02661791        0.00791039
       -7.90952253        0.04365854        0.00926380        0.02651594        0.00787880
       -7.87607771        0.04332729        0.00906688        0.02641345        0.00784696
       -7.84263290        0.04299694        0.00887162        0.02631044        0.00781488
       -7.80918808        0.14805654        0.01508713        0.11534602        0.01762338
       -7.77574327        0.39980774        0.02208407        0.33544806        0.04227561
       -7.74229845        0.72743231        0.02134952        0.63013870        0.07594409
       -7.70885363        0.50705675        0.01663254        0.43691466        0.05350954
       -7.67540882        0.45746584        0.01458862        0.39293108        0.04994614
       -7.64196400        0.40905222        0.01291793        0.35000866        0.04612563
       -7.60851919        0.36181590        0.01162049        0.30814740        0.04204801
       -7.57507437        0.31575686        0.01069629        0.26734729        0.03771328
       -7.54162955        0.27087511        0.01014533        0.22760834        0.03312144
       -7.50818474        0.26378216        0.00981134        0.22114756        0.03282326
       -7.47473992        0.26002084        0.00948107        0.21763526        0.03290451
       -7.44129511        0.25628011        0.00915329        0.21415747        0.03296935
       -7.40785029        0.25255999        0.00882800        0.21071421        0.03301778
       -7.37440547        0.24887345        0.00850734        0.20731384        0.03305227
       -7.34096066        0.24533961        0.00820949        0.20403428        0.03309585
       -7.30751584        0.24182298        0.00791073        0.20078912        0.03312313
       -7.27407103        0.23832355        0.00761107        0.19757836        0.03313412
