#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -20.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.93987976        0.00000000        0.00000000        0.00000000        0.00000000
      -19.87975952        0.00000000        0.00000000        0.00000000        0.00000000
      -19.81963928        0.00000000        0.00000000        0.00000000        0.00000000
      -19.75951904        0.00000000        0.00000000        0.00000000        0.00000000
      -19.69939880        0.00000000        0.00000000        0.00000000        0.00000000
      -19.63927856        0.00000000        0.00000000        0.00000000        0.00000000
      -19.57915832        0.00000000        0.00000000        0.00000000        0.00000000
      -19.51903808        0.00000000        0.00000000        0.00000000        0.00000000
      -19.45891784        0.00000000        0.00000000        0.00000000        0.00000000
      -19.39879760        0.00000000        0.00000000        0.00000000        0.00000000
      -19.33867735        0.00000000        0.00000000        0.00000000        0.00000000
      -19.27855711        0.00000000        0.00000000        0.00000000        0.00000000
      -19.21843687        0.00000000        0.00000000        0.00000000        0.00000000
      -19.15831663        0.00000000        0.00000000        0.00000000        0.00000000
      -19.09819639        0.00000000        0.00000000        0.00000000        0.00000000
      -19.03807615        0.00000000        0.00000000        0.00000000        0.00000000
      -18.97795591        0.00000000        0.00000000        0.00000000        0.00000000
      -18.91783567        0.00000000        0.00000000        0.00000000        0.00000000
      -18.85771543        0.00000000        0.00000000        0.00000000        0.00000000
      -18.79759519        0.00000000        0.00000000        0.00000000        0.00000000
      -18.73747495        0.00000000        0.00000000        0.00000000        0.00000000
      -18.67735471        0.00000000        0.00000000        0.00000000        0.00000000
      -18.61723447        0.00000000        0.00000000        0.00000000        0.00000000
      -18.55711423        0.00000000        0.00000000        0.00000000        0.00000000
      -18.49699399        0.00000000        0.00000000        0.00000000        0.00000000
      -18.43687375        0.00000000        0.00000000        0.00000000        0.00000000
      -18.37675351        0.00000000        0.00000000        0.00000000        0.00000000
      -18.31663327        0.00000000        0.00000000        0.00000000        0.00000000
      -18.25651303        0.00000000        0.00000000        0.00000000        0.00000000
      -18.19639279        0.00000000        0.00000000        0.00000000        0.00000000
      -18.13627255        0.00000000        0.00000000        0.00000000        0.00000000
      -18.07615230        0.00000000        0.00000000        0.00000000        0.00000000
      -18.01603206        0.00000000        0.00000000        0.00000000        0.00000000
      -17.95591182        0.00000000        0.00000000        0.00000000        0.00000000
      -17.89579158        0.00000000        0.00000000        0.00000000        0.00000000
      -17.83567134        0.00000000        0.00000000        0.00000000        0.00000000
