# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -10.00000000          0.73183330
         -9.96655518          1.36546375
         -9.93311037          1.41281506
         -9.89966555          1.44547565
         -9.86622074          1.46305275
         -9.83277592          1.48062985
         -9.79933110          1.44915050
         -9.76588629          1.32232024
         -9.73244147          1.19548998
         -9.69899666          1.23493361
         -9.66555184          1.04634543
         -9.63210702          0.85775725
         -9.59866221          0.66916907
         -9.56521739          0.39827548
         -9.53177258          0.26279931
         -9.49832776          0.12823990
         -9.46488294          0.12750591
         -9.43143813          0.12677192
         -9.39799331          0.12603793
         -9.36454849          0.12530394
         -9.33110368          0.12456995
         -9.29765886          0.12383596
         -9.26421405          0.42358899
         -9.23076923          1.17197969
         -9.19732441          2.18200388
         -9.16387960          1.51221180
         -9.13043478          1.37431331
         -9.09698997          1.23641482
         -9.06354515          1.09851633
         -9.03010033          0.96061783
         -8.99665552          0.82271934
         -8.96321070          0.80305436
         -8.92976589          0.79399219
         -8.89632107          0.78493002
         -8.86287625          0.77586786
         -8.82943144          0.76684449
         -8.79598662          0.75821612
         -8.76254181          0.74958775
         -8.72909699          0.74095937
         -8.69565217          0.73233100
         -8.66220736          0.72545452
         -8.62876254          0.72241098
         -8.59531773          0.72242089
         -8.56187291          0.74456829
         -8.52842809          0.74077155
         -8.49498328          0.73679030
         -8.46153846          0.73190296
         -8.42809365          0.72701563
         -8.39464883          0.72228294
         -8.36120401          0.71772835
         -8.32775920          0.71317376
         -8.29431438          0.70902724
         -8.26086957          0.70489964
         -8.22742475          0.70077204
         -8.19397993          0.69664444
         -8.16053512          0.69251684
         -8.12709030          0.68838924
         -8.09364548          0.69172016
         -8.06020067          0.70574687
         -8.02675585          0.72005499
         -7.99331104          0.72753566
         -7.95986622          0.72137682
         -7.92642140          0.71521797
         -7.89297659          0.70905912
         -7.85953177          0.76496325
         -7.82608696          0.74612675
         -7.79264214          0.72729025
         -7.75919732          0.70845376
         -7.72575251          0.68961726
         -7.69230769          0.67148052
         -7.65886288          0.78087521
         -7.62541806          0.71198822
         -7.59197324          0.64310122
         -7.55852843          0.57421423
         -7.52508361          0.51829884
         -7.49163880          0.48009612
         -7.45819398          0.49169485
         -7.42474916          0.50452005
         -7.39130435          0.51820862
         -7.35785953          0.53189719
         -7.32441472          0.54558577
         -7.29096990          0.55927434
         -7.25752508          0.57296292
         -7.22408027          0.60664996
         -7.19063545          0.64043902
         -7.15719064          0.67422807
         -7.12374582          0.70801713
         -7.09030100          0.74180619
         -7.05685619          0.77559524
         -7.02341137          1.02430861
         -6.98996656          0.91034376
         -6.95652174          0.79637892
         -6.92307692          0.68241407
         -6.88963211          0.56844922
         -6.85618729          0.71732980
         -6.82274247          0.88669020
         -6.78929766          0.57410940
         -6.75585284          0.61496784
         -6.72240803          0.58474948
         -6.68896321          0.55453111
         -6.65551839          0.52431275
         -6.62207358          0.49409439
         -6.58862876          0.46387602
         -6.55518395          0.43365766
