# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -1.454156 eV
#    Energy (eV)      DOS 
         -8.54584393          0.73183330
         -8.51239912          1.36546375
         -8.47895430          1.41281506
         -8.44550949          1.44547565
         -8.41206467          1.46305275
         -8.37861985          1.48062985
         -8.34517504          1.44915050
         -8.31173022          1.32232024
         -8.27828540          1.19548998
         -8.24484059          1.23493361
         -8.21139577          1.04634543
         -8.17795096          0.85775725
         -8.14450614          0.66916907
         -8.11106132          0.39827548
         -8.07761651          0.26279931
         -8.04417169          0.12823990
         -8.01072688          0.12750591
         -7.97728206          0.12677192
         -7.94383724          0.12603793
         -7.91039243          0.12530394
         -7.87694761          0.12456995
         -7.84350280          0.12383596
         -7.81005798          0.42358899
         -7.77661316          1.17197969
         -7.74316835          2.18200388
         -7.70972353          1.51221180
         -7.67627872          1.37431331
         -7.64283390          1.23641482
         -7.60938908          1.09851633
         -7.57594427          0.96061783
         -7.54249945          0.82271934
         -7.50905464          0.80305436
         -7.47560982          0.79399219
         -7.44216500          0.78493002
         -7.40872019          0.77586786
         -7.37527537          0.76684449
         -7.34183056          0.75821612
         -7.30838574          0.74958775
         -7.27494092          0.74095937
         -7.24149611          0.73233100
         -7.20805129          0.72545452
         -7.17460648          0.72241098
         -7.14116166          0.72242089
         -7.10771684          0.74456829
         -7.07427203          0.74077155
         -7.04082721          0.73679030
         -7.00738239          0.73190296
         -6.97393758          0.72701563
         -6.94049276          0.72228294
         -6.90704795          0.71772835
         -6.87360313          0.71317376
         -6.84015831          0.70902724
         -6.80671350          0.70489964
         -6.77326868          0.70077204
         -6.73982387          0.69664444
         -6.70637905          0.69251684
         -6.67293423          0.68838924
         -6.63948942          0.69172016
         -6.60604460          0.70574687
         -6.57259979          0.72005499
         -6.53915497          0.72753566
         -6.50571015          0.72137682
         -6.47226534          0.71521797
         -6.43882052          0.70905912
         -6.40537571          0.76496325
         -6.37193089          0.74612675
         -6.33848607          0.72729025
         -6.30504126          0.70845376
         -6.27159644          0.68961726
         -6.23815163          0.67148052
         -6.20470681          0.78087521
         -6.17126199          0.71198822
         -6.13781718          0.64310122
         -6.10437236          0.57421423
         -6.07092755          0.51829884
         -6.03748273          0.48009612
         -6.00403791          0.49169485
         -5.97059310          0.50452005
         -5.93714828          0.51820862
         -5.90370347          0.53189719
         -5.87025865          0.54558577
         -5.83681383          0.55927434
         -5.80336902          0.57296292
         -5.76992420          0.60664996
         -5.73647938          0.64043902
         -5.70303457          0.67422807
         -5.66958975          0.70801713
         -5.63614494          0.74180619
         -5.60270012          0.77559524
         -5.56925530          1.02430861
         -5.53581049          0.91034376
         -5.50236567          0.79637892
         -5.46892086          0.68241407
         -5.43547604          0.56844922
         -5.40203122          0.71732980
         -5.36858641          0.88669020
         -5.33514159          0.57410940
         -5.30169678          0.61496784
         -5.26825196          0.58474948
         -5.23480714          0.55453111
         -5.20136233          0.52431275
         -5.16791751          0.49409439
         -5.13447270          0.46387602
         -5.10102788          0.43365766
         -5.06758306          0.40343930
         -5.03413825          0.37322093
         -5.00069343          0.34300257
         -4.96724862          0.34612298
         -4.93380380          0.35334317
         -4.90035898          0.36056336
         -4.86691417          0.36778355
         -4.83346935          0.37500374
         -4.80002454          0.49234655
         -4.76657972          0.41147464
         -4.73313490          0.33060273
         -4.69969009          0.24973082
         -4.66624527          0.16885891
         -4.63280046          0.08798700
         -4.59935564          0.00711509
         -4.56591082          0.00000000
         -4.53246601          0.00000000
         -4.49902119          0.00000000
         -4.46557637          0.00000000
         -4.43213156          0.00000000
         -4.39868674          0.00000000
         -4.36524193          0.00000000
         -4.33179711          0.00000000
         -4.29835229          0.00000000
         -4.26490748          0.00000000
         -4.23146266          0.00000000
         -4.19801785          0.00000000
         -4.16457303          0.00000000
         -4.13112821          0.00000000
         -4.09768340          0.00000000
         -4.06423858          0.00000000
         -4.03079377          0.00000000
         -3.99734895          0.00000000
         -3.96390413          0.00000000
         -3.93045932          0.00000000
         -3.89701450          0.00000000
         -3.86356969          0.00000000
         -3.83012487          0.00000000
         -3.79668005          0.00000000
         -3.76323524          0.00000000
         -3.72979042          0.00000000
         -3.69634561          0.00000000
         -3.66290079          0.00000000
         -3.62945597          0.00000000
         -3.59601116          0.00000000
         -3.56256634          0.00000000
         -3.52912153          0.00000000
         -3.49567671          0.00000000
         -3.46223189          0.00000000
         -3.42878708          0.00000000
         -3.39534226          0.00000000
         -3.36189745          0.00000000
         -3.32845263          0.00000000
         -3.29500781          0.00000000
         -3.26156300          0.00000000
         -3.22811818          0.00000000
         -3.19467336          0.00000000
         -3.16122855          0.00000000
         -3.12778373          0.00000000
         -3.09433892          0.00000000
         -3.06089410          0.00000000
         -3.02744928          0.00000000
         -2.99400447          0.00000000
         -2.96055965          0.00000000
         -2.92711484          0.00000000
         -2.89367002          0.00000000
         -2.86022520          0.00000000
         -2.82678039          0.00000000
         -2.79333557          0.00000000
         -2.75989076          0.00000000
         -2.72644594          0.00000000
         -2.69300112          0.00000000
         -2.65955631          0.00000000
         -2.62611149          0.00000000
         -2.59266668          0.00000000
