#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.453767 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -18.54623281        0.00000000        0.00000000        0.00000000        0.00000000
      -18.48611257        0.00000000        0.00000000        0.00000000        0.00000000
      -18.42599233        0.00000000        0.00000000        0.00000000        0.00000000
      -18.36587209        0.00000000        0.00000000        0.00000000        0.00000000
      -18.30575185        0.00000000        0.00000000        0.00000000        0.00000000
      -18.24563160        0.00000000        0.00000000        0.00000000        0.00000000
      -18.18551136        0.00000000        0.00000000        0.00000000        0.00000000
      -18.12539112        0.00000000        0.00000000        0.00000000        0.00000000
      -18.06527088        0.00000000        0.00000000        0.00000000        0.00000000
      -18.00515064        0.00000000        0.00000000        0.00000000        0.00000000
      -17.94503040        0.00000000        0.00000000        0.00000000        0.00000000
      -17.88491016        0.00000000        0.00000000        0.00000000        0.00000000
      -17.82478992        0.00000000        0.00000000        0.00000000        0.00000000
      -17.76466968        0.00000000        0.00000000        0.00000000        0.00000000
      -17.70454944        0.00000000        0.00000000        0.00000000        0.00000000
      -17.64442920        0.00000000        0.00000000        0.00000000        0.00000000
      -17.58430896        0.00000000        0.00000000        0.00000000        0.00000000
      -17.52418872        0.00000000        0.00000000        0.00000000        0.00000000
      -17.46406848        0.00000000        0.00000000        0.00000000        0.00000000
      -17.40394824        0.00000000        0.00000000        0.00000000        0.00000000
      -17.34382800        0.00000000        0.00000000        0.00000000        0.00000000
      -17.28370776        0.00000000        0.00000000        0.00000000        0.00000000
      -17.22358752        0.00000000        0.00000000        0.00000000        0.00000000
      -17.16346728        0.00000000        0.00000000        0.00000000        0.00000000
      -17.10334704        0.00000000        0.00000000        0.00000000        0.00000000
      -17.04322680        0.00000000        0.00000000        0.00000000        0.00000000
      -16.98310655        0.00000000        0.00000000        0.00000000        0.00000000
      -16.92298631        0.00000000        0.00000000        0.00000000        0.00000000
      -16.86286607        0.00000000        0.00000000        0.00000000        0.00000000
      -16.80274583        0.00000000        0.00000000        0.00000000        0.00000000
      -16.74262559        0.00000000        0.00000000        0.00000000        0.00000000
      -16.68250535        0.00000000        0.00000000        0.00000000        0.00000000
      -16.62238511        0.00000000        0.00000000        0.00000000        0.00000000
      -16.56226487        0.00000000        0.00000000        0.00000000        0.00000000
      -16.50214463        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44202439        0.00000000        0.00000000        0.00000000        0.00000000
      -16.38190415        0.00000000        0.00000000        0.00000000        0.00000000
      -16.32178391        0.00000000        0.00000000        0.00000000        0.00000000
      -16.26166367        0.00000000        0.00000000        0.00000000        0.00000000
      -16.20154343        0.00000000        0.00000000        0.00000000        0.00000000
      -16.14142319        0.00000000        0.00000000        0.00000000        0.00000000
      -16.08130295        0.00000000        0.00000000        0.00000000        0.00000000
      -16.02118271        0.00000000        0.00000000        0.00000000        0.00000000
