#  aims_uuid : 5F79310F-93B1-4A07-A753-559AC642F5E0                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -10.00000000        0.25681421        0.02431093        0.21448374        0.01801954
       -9.96655518        0.47916035        0.04205280        0.40389764        0.03320991
       -9.93311037        0.48869586        0.03627375        0.41655909        0.03586302
       -9.89966555        0.49555772        0.03264646        0.42495077        0.03796049
       -9.86622074        0.49852303        0.03045710        0.42820231        0.03986362
       -9.83277592        0.50233226        0.02958357        0.43075166        0.04199703
       -9.79933110        0.49093898        0.02993012        0.41793682        0.04307205
       -9.76588629        0.44857312        0.03029570        0.37679065        0.04148677
       -9.73244147        0.40611490        0.03031902        0.33624003        0.03955585
       -9.69899666        0.41957928        0.03058407        0.34824704        0.04074817
       -9.66555184        0.35488137        0.02852604        0.28939351        0.03696181
       -9.63210702        0.29051674        0.02581137        0.23229569        0.03240967
       -9.59866221        0.22648539        0.02244005        0.17695360        0.02709174
       -9.56521739        0.13363457        0.01114305        0.10687746        0.01561406
       -9.53177258        0.08884509        0.01043660        0.06646299        0.01194551
       -9.49832776        0.04499484        0.01006642        0.02692510        0.00800332
       -9.46488294        0.04465996        0.00986301        0.02682442        0.00797253
       -9.43143813        0.04432597        0.00966126        0.02672322        0.00794148
       -9.39799331        0.04399286        0.00946115        0.02662152        0.00791019
       -9.36454849        0.04366065        0.00926269        0.02651931        0.00787865
       -9.33110368        0.04332933        0.00906587        0.02641659        0.00784687
       -9.29765886        0.04299890        0.00887071        0.02631337        0.00781483
       -9.26421405        0.14789857        0.01507670        0.11521381        0.01760806
       -9.23076923        0.39956256        0.02208316        0.33522779        0.04225161
       -9.19732441        0.72729265        0.02135300        0.63001224        0.07592741
       -9.16387960        0.50711589        0.01663511        0.43696783        0.05351295
       -9.13043478        0.45751886        0.01459063        0.39297876        0.04994947
       -9.09698997        0.40909932        0.01291945        0.35005102        0.04612885
       -9.06354515        0.36185726        0.01162159        0.30818459        0.04205108
       -9.03010033        0.31579268        0.01069703        0.26737949        0.03771616
       -8.99665552        0.27090559        0.01014578        0.22763571        0.03312410
       -8.96321070        0.26379344        0.00981177        0.22115794        0.03282373
       -8.92976589        0.26003141        0.00948150        0.21764494        0.03290497
       -8.89632107        0.25629000        0.00915371        0.21416649        0.03296979
       -8.86287625        0.25256919        0.00882840        0.21072259        0.03301820
       -8.82943144        0.24888218        0.00850775        0.20732173        0.03305270
       -8.79598662        0.24534814        0.00820993        0.20404188        0.03309633
       -8.76254181        0.24183130        0.00791120        0.20079644        0.03312367
       -8.72909699        0.23833168        0.00761156        0.19758541        0.03313471
       -8.69565217        0.23484926        0.00731101        0.19440880        0.03312945
       -8.66220736        0.23196615        0.00701079        0.19177479        0.03318057
       -8.62876254        0.23037065        0.00672898        0.19025691        0.03338475
       -8.59531773        0.22970899        0.00647154        0.18951745        0.03372001
       -8.56187291        0.23639324        0.00638076        0.19495584        0.03505664
       -8.52842809        0.23436914        0.00615332        0.19296820        0.03524761
       -8.49498328        0.23227947        0.00591541        0.19094506        0.03541900
       -8.46153846        0.22988819        0.00563917        0.18872583        0.03552320
       -8.42809365        0.22749737        0.00536586        0.18651176        0.03561976
       -8.39464883        0.22514826        0.00509548        0.18433724        0.03571553
       -8.36120401        0.22281648        0.00482804        0.18217827        0.03581017
       -8.32775920        0.22044335        0.00456353        0.17998453        0.03589529
       -8.29431438        0.21815956        0.00430196        0.17786691        0.03599069
       -8.26086957        0.21586454        0.00404331        0.17574201        0.03607921
       -8.22742475        0.21355278        0.00378760        0.17360518        0.03616000
       -8.19397993        0.21122428        0.00353482        0.17145642        0.03623303
       -8.16053512        0.20887905        0.00328498        0.16929574        0.03629833
       -8.12709030        0.20651708        0.00303807        0.16712314        0.03635588
       -8.09364548        0.20653358        0.00279717        0.16692424        0.03681217
       -8.06020067        0.20992622        0.00258741        0.16947321        0.03786561
       -8.02675585        0.21335738        0.00241430        0.17198183        0.03896125
       -7.99331104        0.21456434        0.00226126        0.17260838        0.03969471
       -7.95986622        0.21139003        0.00208859        0.16965192        0.03964951
       -7.92642140        0.20820719        0.00191797        0.16669663        0.03959259
       -7.89297659        0.20501583        0.00174939        0.16374250        0.03952395
       -7.85953177        0.22135919        0.00261775        0.17511844        0.04362300
       -7.82608696        0.21408308        0.00214281        0.16925738        0.04268290
       -7.79264214        0.20682706        0.00171159        0.16338668        0.04172879
       -7.75919732        0.19959112        0.00132410        0.15750635        0.04076067
       -7.72575251        0.19237526        0.00098034        0.15161638        0.03977854
       -7.69230769        0.18535994        0.00068031        0.14585999        0.03881964
       -7.65886288        0.21771109        0.00044028        0.17118925        0.04608155
       -7.62541806        0.19494152        0.00026242        0.15280797        0.04187114
       -7.59197324        0.17229776        0.00013034        0.13459802        0.03756940
       -7.55852843        0.14977982        0.00004405        0.11655941        0.03317635
       -7.52508361        0.13054358        0.00000356        0.10111791        0.02942211
       -7.49163880        0.11703534        0.00000016        0.09016211        0.02687307
       -7.45819398        0.11857080        0.00000016        0.09086573        0.02770490
       -7.42474916        0.12028374        0.00000016        0.09167005        0.02861353
       -7.39130435        0.12208646        0.00000017        0.09250713        0.02957917
       -7.35785953        0.12376970        0.00000017        0.09321657        0.03055296
       -7.32441472        0.12533346        0.00000017        0.09379839        0.03153490
       -7.29096990        0.12677773        0.00000018        0.09425257        0.03252498
       -7.25752508        0.12810251        0.00000018        0.09457911        0.03352322
       -7.22408027        0.13370447        0.00000019        0.09801097        0.03569331
       -7.19063545        0.13905904        0.00000019        0.10116921        0.03788963
       -7.15719064        0.14414342        0.00000020        0.10403693        0.04010628
       -7.12374582        0.14895760        0.00000021        0.10661414        0.04234326
       -7.09030100        0.15350158        0.00000021        0.10890082        0.04460055
       -7.05685619        0.15777537        0.00000022        0.11089698        0.04687818
       -7.02341137        0.20415475        0.00000025        0.14213544        0.06201906
       -6.98996656        0.17855428        0.00000024        0.12300444        0.05554960
       -6.95652174        0.15378892        0.00000022        0.10479555        0.04899314
       -6.92307692        0.12985867        0.00000021        0.08750876        0.04234969
       -6.88963211        0.10676351        0.00000019        0.07114407        0.03561925
       -6.85618729        0.13188696        0.00000023        0.08677870        0.04510803
       -6.82274247        0.16034693        0.00000030        0.10416638        0.05618024
       -6.78929766        0.10300054        0.00000022        0.06613591        0.03686441
       -6.75585284        0.10806340        0.00000024        0.06822286        0.03984030
       -6.72240803        0.10032775        0.00000023        0.06215537        0.03817215
       -6.68896321        0.09283483        0.00000023        0.05636016        0.03647445
       -6.65551839        0.08558463        0.00000022        0.05083721        0.03474720
       -6.62207358        0.07857715        0.00000021        0.04558654        0.03299041
       -6.58862876        0.07181239        0.00000020        0.04060813        0.03120407
       -6.55518395        0.06529036        0.00000018        0.03590200        0.02938818
       -6.52173913        0.05901106        0.00000017        0.03146814        0.02754275
       -6.48829431        0.05297447        0.00000016        0.02730654        0.02566777
       -6.45484950        0.04718061        0.00000015        0.02341722        0.02376324
       -6.42140468        0.04604281        0.00000015        0.02190518        0.02413748
       -6.38795987        0.04541401        0.00000015        0.02060465        0.02480920
       -6.35451505        0.04473546        0.00000016        0.01923826        0.02549704
       -6.32107023        0.04400717        0.00000016        0.01780600        0.02620101
       -6.28762542        0.04322913        0.00000017        0.01630788        0.02692109
       -6.25418060        0.05448573        0.00000022        0.01886095        0.03562455
       -6.22073579        0.04318014        0.00000019        0.01317374        0.03000621
       -6.18729097        0.03280060        0.00000015        0.00850428        0.02429617
       -6.15384615        0.02334711        0.00000011        0.00485257        0.01849443
       -6.12040134        0.01481968        0.00000008        0.00221861        0.01260100
       -6.08695652        0.00721830        0.00000004        0.00060240        0.00661586
       -6.05351171        0.00054297        0.00000000        0.00000394        0.00053903
       -6.02006689        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98662207        0.00000000        0.00000000        0.00000000        0.00000000
       -5.95317726        0.00000000        0.00000000        0.00000000        0.00000000
       -5.91973244        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88628763        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85284281        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81939799        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78595318        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75250836        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71906355        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000
