#  aims_uuid : 5F79310F-93B1-4A07-A753-559AC642F5E0                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.454156 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -8.54584393        0.47501909        0.00592332        0.46495842        0.00413736
       -8.51239912        0.88630340        0.00711267        0.87027837        0.00891236
       -8.47895430        0.92411920        0.00735950        0.90829190        0.00846779
       -8.44550949        0.94991794        0.00757766        0.93410444        0.00823583
       -8.41206467        0.96452972        0.00806257        0.94842424        0.00804291
       -8.37861985        0.97829759        0.00886479        0.96150659        0.00792621
       -8.34517504        0.95821152        0.00994291        0.94061200        0.00765661
       -8.31173022        0.87374712        0.01077718        0.85596556        0.00700438
       -8.27828540        0.78937508        0.01121122        0.77175570        0.00640816
       -8.24484059        0.81535433        0.01133605        0.79740822        0.00661006
       -8.21139577        0.69146406        0.01093663        0.67482852        0.00569890
       -8.17795096        0.56724051        0.01017145        0.55231061        0.00475845
       -8.14450614        0.44268368        0.00904051        0.42985447        0.00378871
       -8.11106132        0.26464090        0.00446193        0.25792701        0.00225195
       -8.07761651        0.17395422        0.00428969        0.16811137        0.00155315
       -8.04417169        0.08324506        0.00417666        0.07821747        0.00085093
       -8.01072688        0.08284595        0.00409308        0.07790498        0.00084789
       -7.97728206        0.08244595        0.00400995        0.07759113        0.00084488
       -7.94383724        0.08204506        0.00392727        0.07727591        0.00084189
       -7.91039243        0.08164329        0.00384505        0.07695932        0.00083892
       -7.87694761        0.08124062        0.00376327        0.07664137        0.00083598
       -7.84350280        0.08083705        0.00368195        0.07632205        0.00083306
       -7.81005798        0.27569042        0.00373989        0.26835516        0.00359537
       -7.77661316        0.77241713        0.00389124        0.75945530        0.00907059
       -7.74316835        1.45471123        0.00405114        1.43584719        0.01481289
       -7.70972353        1.00509590        0.00388451        0.99097413        0.01023726
       -7.67627872        0.91679444        0.00367519        0.90391129        0.00920796
