#  aims_uuid : 5F79310F-93B1-4A07-A753-559AC642F5E0                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -10.00000000        0.47501909        0.00592332        0.46495842        0.00413736
       -9.96655518        0.88630340        0.00711267        0.87027837        0.00891236
       -9.93311037        0.92411920        0.00735950        0.90829190        0.00846779
       -9.89966555        0.94991794        0.00757766        0.93410444        0.00823583
       -9.86622074        0.96452972        0.00806257        0.94842424        0.00804291
       -9.83277592        0.97829759        0.00886479        0.96150659        0.00792621
       -9.79933110        0.95821152        0.00994291        0.94061200        0.00765661
       -9.76588629        0.87374712        0.01077718        0.85596556        0.00700438
       -9.73244147        0.78937508        0.01121122        0.77175570        0.00640816
       -9.69899666        0.81535433        0.01133605        0.79740822        0.00661006
       -9.66555184        0.69146406        0.01093663        0.67482852        0.00569890
       -9.63210702        0.56724051        0.01017145        0.55231061        0.00475845
       -9.59866221        0.44268368        0.00904051        0.42985447        0.00378871
       -9.56521739        0.26464090        0.00446193        0.25792701        0.00225195
       -9.53177258        0.17395422        0.00428969        0.16811137        0.00155315
       -9.49832776        0.08324506        0.00417666        0.07821747        0.00085093
       -9.46488294        0.08284595        0.00409308        0.07790498        0.00084789
       -9.43143813        0.08244595        0.00400995        0.07759113        0.00084488
       -9.39799331        0.08204506        0.00392727        0.07727591        0.00084189
       -9.36454849        0.08164329        0.00384505        0.07695932        0.00083892
       -9.33110368        0.08124062        0.00376327        0.07664137        0.00083598
       -9.29765886        0.08083705        0.00368195        0.07632205        0.00083306
       -9.26421405        0.27569042        0.00373989        0.26835516        0.00359537
       -9.23076923        0.77241713        0.00389124        0.75945530        0.00907059
       -9.19732441        1.45471123        0.00405114        1.43584719        0.01481289
       -9.16387960        1.00509590        0.00388451        0.99097413        0.01023726
       -9.13043478        0.91679444        0.00367519        0.90391129        0.00920796
       -9.09698997        0.82731550        0.00349314        0.81559646        0.00822590
       -9.06354515        0.73665907        0.00333835        0.72602965        0.00729107
       -9.03010033        0.64482515        0.00321081        0.63521086        0.00640348
       -8.99665552        0.55181375        0.00311053        0.54314009        0.00556313
       -8.96321070        0.53926092        0.00302621        0.53077886        0.00545584
       -8.92976589        0.53396078        0.00294241        0.52560762        0.00541075
       -8.89632107        0.52864003        0.00285902        0.52041666        0.00536434
       -8.86287625        0.52329867        0.00277606        0.51520598        0.00531663
       -8.82943144        0.51796231        0.00269439        0.51000002        0.00526790
       -8.79598662        0.51286798        0.00262172        0.50502571        0.00522054
       -8.76254181        0.50775644        0.00254885        0.50003605        0.00517154
       -8.72909699        0.50262770        0.00247577        0.49503104        0.00512089
       -8.69565217        0.49748174        0.00240248        0.49001067        0.00506859
       -8.66220736        0.49348837        0.00232910        0.48613229        0.00502698
       -8.62876254        0.49204034        0.00225721        0.48477111        0.00501202
       -8.59531773        0.49271190        0.00218733        0.48550848        0.00501609
       -8.56187291        0.50817505        0.00212582        0.50084619        0.00520304
       -8.52842809        0.50640242        0.00205622        0.49917274        0.00517346
       -8.49498328        0.50451083        0.00198312        0.49738627        0.00514145
       -8.46153846        0.50201477        0.00189453        0.49501798        0.00510226
       -8.42809365        0.49951826        0.00180731        0.49264863        0.00506231
       -8.39464883        0.49713469        0.00172145        0.49039091        0.00502233
