#  aims_uuid : 0DE583C5-18B1-4EB5-AC73-03E6BF8DFEBA                                
# spin_dn angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.874797 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -1.12520258        2.50298873        0.06459009        0.06746680        2.35705613        0.01241929        0.00145642
       -1.09175776        2.08345938        0.07733819        0.07932355        1.91584579        0.00961980        0.00133205
       -1.05831295        1.73527798        0.12459117        0.14560493        1.45655764        0.00744801        0.00107622
       -1.02486813        1.94386723        0.21079982        0.26200243        1.46186012        0.00813966        0.00106520
       -0.99142332        2.23145464        0.26521371        0.33502859        1.62069807        0.00931370        0.00120057
       -0.95797850        1.89802154        0.22283729        0.28286461        1.38337208        0.00786582        0.00108174
       -0.92453368        1.09853228        0.12309634        0.15622294        0.81401457        0.00451585        0.00068257
       -0.89108887        0.51758888        0.04920994        0.05956579        0.40625075        0.00218126        0.00038114
       -0.85764405        0.54979187        0.03256215        0.02841232        0.48574307        0.00255612        0.00051821
       -0.82419924        1.20005551        0.05967235        0.04181045        1.09167274        0.00569353        0.00120644
       -0.79075442        2.08160760        0.09791060        0.06729763        1.90448003        0.00975953        0.00215981
       -0.75730960        2.46772776        0.10680726        0.07416292        2.27275980        0.01133266        0.00266511
       -0.72386479        1.99607618        0.07583353        0.05402146        1.85504013        0.00891783        0.00226323
       -0.69041997        1.11511472        0.03507229        0.02615665        1.04773557        0.00481593        0.00133429
       -0.65697516        0.46946217        0.01095561        0.00879067        0.44719348        0.00192259        0.00059982
       -0.62353034        0.26681440        0.00355101        0.00305223        0.25886854        0.00096742        0.00037520
       -0.59008552        0.34444907        0.00336406        0.00279879        0.33662344        0.00115663        0.00050616
       -0.55664071        0.44178648        0.00416260        0.00341724        0.43208958        0.00145845        0.00065860
       -0.52319589        0.41060116        0.00358827        0.00304072        0.40202038        0.00131177        0.00064002
       -0.48975108        0.33534571        0.00201885        0.00215069        0.32960712        0.00097666        0.00059239
       -0.45630626        0.37240960        0.00073796        0.00201880        0.36789976        0.00102536        0.00072771
       -0.42286144        0.49374522        0.00017509        0.00272071        0.48844945        0.00145877        0.00094119
       -0.38941663        0.51823640        0.00002694        0.00306816        0.51254839        0.00166107        0.00093184
       -0.35597181        0.37334991        0.00000269        0.00234123        0.36909874        0.00126919        0.00063806
       -0.32252700        0.17891876        0.00000017        0.00116708        0.17682433        0.00063279        0.00029438
       -0.28908218        0.05647036        0.00000001        0.00037808        0.05579681        0.00020500        0.00009046
       -0.25563736        0.01167250        0.00000000        0.00007949        0.01153155        0.00004310        0.00001836
       -0.22219255        0.00157366        0.00000000        0.00001083        0.00155451        0.00000587        0.00000245
       -0.18874773        0.00013794        0.00000000        0.00000096        0.00013625        0.00000052        0.00000021
       -0.15530291        0.00000784        0.00000000        0.00000005        0.00000775        0.00000003        0.00000001
       -0.12185810        0.00000029        0.00000000        0.00000000        0.00000029        0.00000000        0.00000000
       -0.08841328        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000        0.00000000
       -0.05496847        0.00000041        0.00000000        0.00000000        0.00000040        0.00000000        0.00000000
       -0.02152365        0.00001108        0.00000000        0.00000002        0.00001101        0.00000003        0.00000002
        0.01192117        0.00019536        0.00000000        0.00000043        0.00019401        0.00000055        0.00000036
        0.04536598        0.00222788        0.00000000        0.00000487        0.00221253        0.00000634        0.00000414
        0.07881080        0.01645806        0.00000000        0.00003560        0.01634506        0.00004694        0.00003046
        0.11225561        0.07884323        0.00000000        0.00016870        0.07830371        0.00022560        0.00014522
