# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the chemical potential, mu =       -8.874797 eV
#  aims_uuid : 0DE583C5-18B1-4EB5-AC73-03E6BF8DFEBA                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
         -1.12520258          3.32282459          2.50298873
         -1.09175776          3.13607396          2.08345938
         -1.05831295          2.91457285          1.73527798
         -1.02486813          2.76415227          1.94386723
         -0.99142332          2.69625930          2.23145464
         -0.95797850          2.51020910          1.89802154
         -0.92453368          2.04441468          1.09853228
         -0.89108887          1.54039764          0.51758888
         -0.85764405          1.25018832          0.54979187
         -0.82419924          1.09815769          1.20005551
         -0.79075442          1.02721535          2.08160760
         -0.75730960          1.19945884          2.46772776
         -0.72386479          1.63561760          1.99607618
         -0.69041997          1.94421548          1.11511472
         -0.65697516          1.84740565          0.46946217
         -0.62353034          1.67275437          0.26681440
         -0.59008552          1.74558862          0.34444907
         -0.55664071          1.85742860          0.44178648
         -0.52319589          1.71013395          0.41060116
         -0.48975108          1.30977677          0.33534571
         -0.45630626          0.83272984          0.37240960
         -0.42286144          0.45212694          0.49374522
         -0.38941663          0.30878132          0.51823640
         -0.35597181          0.45930690          0.37334991
         -0.32252700          0.75339832          0.17891876
         -0.28908218          0.86677651          0.05647036
         -0.25563736          0.65332780          0.01167250
         -0.22219255          0.32021727          0.00157366
         -0.18874773          0.10193886          0.00013794
         -0.15530291          0.02118528          0.00000784
         -0.12185810          0.00402272          0.00000029
         -0.08841328          0.00757009          0.00000002
         -0.05496847          0.03046058          0.00000041
         -0.02152365          0.09063548          0.00001108
          0.01192117          0.20444168          0.00019536
          0.04536598          0.35916233          0.00222788
          0.07881080          0.48173949          0.01645806
          0.11225561          0.49338951          0.07884323
          0.14570043          0.47985241          0.24517221
          0.17914525          0.67299147          0.49535331
          0.21259006          1.10024258          0.65159838
          0.24603488          1.40616842          0.56452569
          0.27947969          1.26233168          0.34826332
          0.31292451          0.79495250          0.21989806
          0.34636933          0.35730777          0.21617974
          0.37981414          0.11613406          0.22051250
          0.41325896          0.02885370          0.16860383
          0.44670377          0.01563691          0.13115538
          0.48014859          0.04521744          0.23171891
          0.51359341          0.11596878          0.51466987
          0.54703822          0.19523228          0.81522141
          0.58048304          0.21363697          0.86352566
          0.61392785          0.15191979          0.66297355
          0.64737267          0.07018656          0.49902799
          0.68081749          0.02105527          0.50155514
          0.71426230          0.00409821          0.55882845
          0.74770712          0.00051705          0.62224574
          0.78115193          0.00004224          0.71316396
          0.81459675          0.00000223          0.73706369
          0.84804157          0.00000008          0.64725657
          0.88148638          0.00000000          0.56155765
          0.91493120          0.00000000          0.51133667
          0.94837601          0.00000000          0.42841342
          0.98182083          0.00000000          0.40732519
          1.01526565          0.00000000          0.64558993
          1.04871046          0.00000000          1.12174673
          1.08215528          0.00000000          1.51973350
          1.11560010          0.00000000          1.54903006
          1.14904491          0.00000000          1.25682858
          1.18248973          0.00000000          0.91158477
          1.21593454          0.00000000          0.69497570
          1.24937936          0.00000000          0.74582078
          1.28282418          0.00000000          1.27341329
          1.31626899          0.00000000          2.14427923
          1.34971381          0.00000000          2.64846224
          1.38315862          0.00000000          2.35959317
          1.41660344          0.00000000          1.78265755
          1.45004826          0.00000000          1.46934312
          1.48349307          0.00000000          1.33930055
          1.51693789          0.00000000          1.28553307
          1.55038270          0.00000000          1.41078776
          1.58382752          0.00000000          1.62372013
          1.61727234          0.00000000          1.77529376
          1.65071715          0.00000001          1.89082939
          1.68416197          0.00000042          1.97381178
          1.71760678          0.00001053          1.96498206
          1.75105160          0.00017121          1.85636867
          1.78449642          0.00184359          1.75225917
          1.81794123          0.01343187          1.93553698
          1.85138605          0.06827107          2.61033082
          1.88483086          0.25034227          3.41539254
          1.91827568          0.67531696          3.58834576
          1.95172050          1.32929743          2.83379745
          1.98516531          1.85443358          1.68526657
          2.01861013          1.77565164          0.80058735
          2.05205494          1.13933473          0.33214345
          2.08549976          0.48265738          0.12180182
          2.11894458          0.13384801          0.03634160
          2.15238939          0.02417831          0.01236982
          2.18583421          0.00283628          0.02267215
          2.21927902          0.00021560          0.06648991
          2.25272384          0.00001060          0.15309310
          2.28616866          0.00000034          0.28399949
          2.31961347          0.00000001          0.42406069
          2.35305829          0.00000000          0.48007195
          2.38650311          0.00000000          0.41220237
          2.41994792          0.00000000          0.37511121
          2.45339274          0.00000003          0.59088385
          2.48683755          0.00000092          1.03970157
          2.52028237          0.00001965          1.36954128
          2.55372719          0.00027116          1.26471096
          2.58717200          0.00242184          0.82861372
          2.62061682          0.01401674          0.39414196
          2.65406163          0.05262185          0.13793231
          2.68750645          0.12825339          0.03521014
          2.72095127          0.20305853          0.00638155
          2.75439608          0.20891380          0.00079587
          2.78784090          0.13967401          0.00006660
          2.82128571          0.06066525          0.00000368
          2.85473053          0.01710761          0.00000013
          2.88817535          0.00312975          0.00000000
          2.92162016          0.00037110          0.00000000
          2.95506498          0.00002906          0.00000000
          2.98850979          0.00001576          0.00000000
          3.02195461          0.00023008          0.00000000
          3.05539943          0.00238749          0.00000000
          3.08884424          0.01605074          0.00000000
          3.12228906          0.06997152          0.00000000
          3.15573387          0.19797661          0.00000000
          3.18917869          0.36381117          0.00000000
          3.22262351          0.43440607          0.00000000
          3.25606832          0.33707752          0.00000000
          3.28951314          0.16994068          0.00000000
          3.32295795          0.05564018          0.00000000
          3.35640277          0.01182175          0.00000000
          3.38984759          0.00162843          0.00000007
          3.42329240          0.00014527          0.00000248
          3.45673722          0.00000838          0.00006113
          3.49018203          0.00000031          0.00097324
          3.52362685          0.00000001          0.01003805
          3.55707167          0.00000000          0.06721865
          3.59051648          0.00000000          0.29305231
          3.62396130          0.00000000          0.83505211
          3.65740612          0.00000002          1.56427331
          3.69085093          0.00000079          1.94330037
          3.72429575          0.00002059          1.62156512
          3.75774056          0.00034652          0.92426200
          3.79118538          0.00377230          0.36643055
          3.82463020          0.02659761          0.10238022
          3.85807501          0.12159225          0.02018675
          3.89151983          0.36074308          0.00277713
          3.92496464          0.69507822          0.00027062
          3.95840946          0.87019104          0.00015784
          3.99185428          0.70796550          0.00141636
          4.02529909          0.37424898          0.00918856
          4.05874391          0.12848834          0.03867634
          4.09218872          0.02862932          0.10566822
          4.12563354          0.00413622          0.18751602
          4.15907836          0.00038706          0.21622463
          4.19252317          0.00002343          0.16202801
          4.22596799          0.00000092          0.07888636
          4.25941280          0.00000002          0.02494232
          4.29285762          0.00000000          0.00513889
          4.32630244          0.00000000          0.00101027
          4.35974725          0.00000000          0.00327487
          4.39319207          0.00000000          0.02033052
          4.42663688          0.00000000          0.08331805
          4.46008170          0.00000000          0.22167266
          4.49352652          0.00000000          0.38307877
          4.52697133          0.00000000          0.43016637
          4.56041615          0.00000000          0.31390204
          4.59386096          0.00000000          0.14882008
          4.62730578          0.00000000          0.04581540
          4.66075060          0.00000000          0.00915184
          4.69419541          0.00000000          0.00118505
          4.72764023          0.00000000          0.00009936
          4.76108504          0.00000000          0.00000539
          4.79452986          0.00000000          0.00000019
          4.82797468          0.00000000          0.00000000
          4.86141949          0.00000000          0.00000000
          4.89486431          0.00000000          0.00000000
          4.92830913          0.00000000          0.00000000
          4.96175394          0.00000000          0.00000000
          4.99519876          0.00000000          0.00000000
          5.02864357          0.00000000          0.00000000
          5.06208839          0.00000000          0.00000009
          5.09553321          0.00000001          0.00000305
          5.12897802          0.00000024          0.00006677
          5.16242284          0.00000673          0.00094440
          5.19586765          0.00012026          0.00864631
          5.22931247          0.00139047          0.05129519
          5.26275729          0.01041158          0.19739399
          5.29620210          0.05053984          0.49314371
          5.32964692          0.15919371          0.80032756
          5.36309173          0.32562773          0.84404975
          5.39653655          0.43275185          0.57848390
          5.42998137          0.37373914          0.25758379
          5.46342618          0.20973152          0.07447415
          5.49687100          0.07644431          0.01397022
          5.53031581          0.01808494          0.00169858
          5.56376063          0.00277454          0.00013371
          5.59720545          0.00027575          0.00000681
          5.63065026          0.00001773          0.00000022
          5.66409508          0.00000074          0.00000000
          5.69753989          0.00000002          0.00000000
          5.73098471          0.00000000          0.00000000
          5.76442953          0.00000000          0.00000000
          5.79787434          0.00000000          0.00000000
          5.83131916          0.00000000          0.00000000
          5.86476397          0.00000000          0.00000000
          5.89820879          0.00000000          0.00000000
          5.93165361          0.00000000          0.00000000
          5.96509842          0.00000000          0.00000000
          5.99854324          0.00000000          0.00000000
          6.03198805          0.00000000          0.00000000
          6.06543287          0.00000000          0.00000000
          6.09887769          0.00000000          0.00000000
          6.13232250          0.00000000          0.00000000
          6.16576732          0.00000000          0.00000000
          6.19921214          0.00000000          0.00000000
          6.23265695          0.00000000          0.00000000
          6.26610177          0.00000000          0.00000000
          6.29954658          0.00000000          0.00000009
          6.33299140          0.00000000          0.00000273
          6.36643622          0.00000000          0.00005532
          6.39988103          0.00000005          0.00072401
          6.43332585          0.00000159          0.00613431
          6.46677066          0.00003603          0.03368399
          6.50021548          0.00052629          0.11999139
          6.53366030          0.00497471          0.27752395
          6.56710511          0.03046660          0.41699114
          6.60054993          0.12101610          0.40715254
          6.63399474          0.31203413          0.25833535
          6.66743956          0.52261432          0.10647911
          6.70088438          0.56877640          0.02849273
          6.73432919          0.40226278          0.00494570
          6.76777401          0.18483187          0.00055630
          6.80121882          0.05514508          0.00004050
          6.83466364          0.01067474          0.00000191
          6.86810846          0.00133950          0.00000006
          6.90155327          0.00011202          0.00000000
          6.93499809          0.00006393          0.00000000
          6.96844290          0.00068888          0.00000000
          7.00188772          0.00535440          0.00000000
          7.03533254          0.02774238          0.00000000
          7.06877735          0.09793122          0.00000000
          7.10222217          0.24265888          0.00000000
          7.13566698          0.43472664          0.00000000
          7.16911180          0.57271299          0.00000000
          7.20255662          0.56256471          0.00000000
          7.23600143          0.45384910          0.00000000
          7.26944625          0.40574768          0.00000000
          7.30289106          0.44755108          0.00000000
          7.33633588          0.43244832          0.00000000
          7.36978070          0.29242688          0.00000000
          7.40322551          0.13038279          0.00000000
          7.43667033          0.03785347          0.00000000
          7.47011515          0.00714902          0.00000000
          7.50355996          0.00111583          0.00000000
          7.53700478          0.00257900          0.00000000
          7.57044959          0.01670490          0.00000002
          7.60389441          0.07206372          0.00000089
          7.63733923          0.20182281          0.00002162
          7.67078404          0.36712650          0.00034055
          7.70422886          0.43394781          0.00347167
          7.73767367          0.33334092          0.02292696
          7.77111849          0.16637403          0.09818676
          7.80456331          0.05392813          0.27292845
          7.83800812          0.01134369          0.49275760
          7.87145294          0.00154701          0.57808202
          7.90489775          0.00013664          0.44072629
          7.93834257          0.00000781          0.21833849
          7.97178739          0.00000029          0.07058394
          8.00523220          0.00000001          0.01807489
          8.03867702          0.00000000          0.02329237
          8.07212183          0.00000000          0.08642042
          8.10556665          0.00000002          0.22661050
          8.13901147          0.00000084          0.38671571
          8.17245628          0.00001984          0.42884339
          8.20590110          0.00030334          0.30904091
          8.23934591          0.00300186          0.14469039
          8.27279073          0.01924612          0.04398854
          8.30623555          0.08002763          0.00867811
          8.33968036          0.21600604          0.00113014
          8.37312518          0.37871538          0.00037547
          8.40656999          0.43147494          0.00254203
          8.44001481          0.31947394          0.01488806
          8.47345963          0.15369426          0.05826181
          8.50690444          0.04801748          0.15705979
          8.54034926          0.00973484          0.30746901
          8.57379407          0.00127947          0.46240621
          8.60723889          0.00010890          0.54305428
          8.64068371          0.00000600          0.47864467
          8.67412852          0.00000021          0.29955849
          8.70757334          0.00000000          0.13488155
          8.74101816          0.00000000          0.07953367
          8.77446297          0.00000000          0.15172783
          8.80790779          0.00000005          0.31047013
          8.84135260          0.00000183          0.42905148
          8.87479742          0.00004670          0.38619443
