#  aims_uuid : 0DE583C5-18B1-4EB5-AC73-03E6BF8DFEBA                                
# spin_up angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.874797 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -1.12520258        3.32282459        0.00766083        0.02299300        3.28057125        0.00668278        0.00491672
       -1.09175776        3.13607396        0.00548998        0.02451964        3.09488635        0.00716707        0.00401092
       -1.05831295        2.91457285        0.00388958        0.02089360        2.88042984        0.00630106        0.00305877
       -1.02486813        2.76415227        0.00402158        0.01294674        2.74040438        0.00433807        0.00244150
       -0.99142332        2.69625930        0.00556086        0.00602152        2.68002483        0.00247054        0.00218154
       -0.95797850        2.51020910        0.00644362        0.00329256        2.49705745        0.00143575        0.00197972
       -0.92453368        2.04441468        0.00564300        0.00446053        2.03150238        0.00120291        0.00160586
       -0.89108887        1.54039764        0.00520547        0.00824029        1.52414126        0.00159003        0.00122060
       -0.85764405        1.25018832        0.00761358        0.01245848        1.22687959        0.00224879        0.00098788
       -0.82419924        1.09815769        0.01296697        0.01483259        1.06698578        0.00252871        0.00084364
       -0.79075442        1.02721535        0.02090717        0.01674561        0.98666751        0.00209998        0.00079508
       -0.75730960        1.19945884        0.03331258        0.02379281        1.13991628        0.00144237        0.00099479
       -0.72386479        1.63561760        0.04882332        0.03671717        1.54748199        0.00118248        0.00141264
       -0.69041997        1.94421548        0.05598848        0.04447170        1.84069661        0.00141543        0.00164326
       -0.65697516        1.84740565        0.04660669        0.03823724        1.75902692        0.00216332        0.00137150
       -0.62353034        1.67275437        0.03357193        0.02724969        1.60743044        0.00363388        0.00086842
       -0.59008552        1.74558862        0.03675446        0.02618765        1.67668498        0.00538162        0.00057991
       -0.55664071        1.85742860        0.05463959        0.03450778        1.76146317        0.00626441        0.00055365
       -0.52319589        1.71013395        0.06365182        0.03840932        1.60178121        0.00574129        0.00055032
       -0.48975108        1.30977677        0.04948932        0.02997503        1.22559028        0.00429892        0.00042321
       -0.45630626        0.83272984        0.02517222        0.01606560        0.78857481        0.00267855        0.00023865
       -0.42286144        0.45212694        0.00889908        0.00637868        0.43532411        0.00140123        0.00012386
       -0.38941663        0.30878132        0.00449390        0.00343033        0.29989933        0.00080414        0.00015363
       -0.35597181        0.45930690        0.00775471        0.00538454        0.44484444        0.00097189        0.00035131
       -0.32252700        0.75339832        0.01344093        0.00910671        0.72871006        0.00152313        0.00061748
       -0.28908218        0.86677651        0.01558038        0.01052420        0.83821283        0.00174327        0.00071582
       -0.25563736        0.65332780        0.01175379        0.00793673        0.63178404        0.00131327        0.00053997
       -0.22219255        0.32021727        0.00576146        0.00389027        0.30965722        0.00064364        0.00026468
       -0.18874773        0.10193886        0.00183397        0.00123834        0.09857740        0.00020488        0.00008427
       -0.15530291        0.02118528        0.00037882        0.00025578        0.02049070        0.00004232        0.00001766
       -0.12185810        0.00402272        0.00005073        0.00003425        0.00392740        0.00000567        0.00000467
       -0.08841328        0.00757009        0.00000440        0.00000297        0.00754787        0.00000054        0.00001432
       -0.05496847        0.03046058        0.00000025        0.00000017        0.03040214        0.00000049        0.00005754
       -0.02152365        0.09063548        0.00000010        0.00000004        0.09046746        0.00000269        0.00016518
        0.01192117        0.20444168        0.00000264        0.00000106        0.20407413        0.00001017        0.00035369
        0.04536598        0.35916233        0.00004947        0.00001982        0.35847986        0.00002520        0.00058798
        0.07881080        0.48173949        0.00059920        0.00024012        0.48010498        0.00004303        0.00075215
        0.11225561        0.49338951        0.00469946        0.00188326        0.48602096        0.00006615        0.00071967
        0.14570043        0.47985241        0.02389114        0.00957417        0.44567727        0.00015119        0.00055864
        0.17914525        0.67299147        0.07880616        0.03158097        0.56167998        0.00041055        0.00051380
