#  aims_uuid : 8D27F7E1-CD23-45CF-A17D-5082B7DDDFD6                                
#  angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        5.83534922        0.07421080        0.09383403        5.64198877        0.01890858        0.00640704
       -9.96655518        5.09278376        0.08066028        0.10132436        4.88936919        0.01616024        0.00526968
       -9.93311037        4.41600089        0.12307209        0.15857295        4.11737749        0.01301043        0.00396793
       -9.89966555        4.43256373        0.20806189        0.26459806        3.94472421        0.01187226        0.00330732
       -9.86622074        4.73805297        0.26666995        0.33445839        4.12211926        0.01154792        0.00325745
       -9.83277592        4.41224893        0.23024953        0.28644782        3.88297456        0.00947488        0.00310214
       -9.79933110        3.29239181        0.13227708        0.16416758        2.98747635        0.00602582        0.00244498
       -9.76588629        2.18943400        0.05703148        0.06992492        2.05685538        0.00389924        0.00172298
       -9.73244147        1.83875582        0.04091382        0.04077529        1.75084295        0.00469096        0.00153281
       -9.69899666        2.29978504        0.07159917        0.05540187        2.16270995        0.00802927        0.00204478
       -9.66555184        3.12327874        0.11572901        0.08251504        2.91025922        0.01180579        0.00296968
       -9.63210702        3.67902255        0.13555712        0.09673107        3.43013315        0.01292666        0.00367456
       -9.59866221        3.61855183        0.12086413        0.09047834        3.39325505        0.01029584        0.00365847
       -9.56521739        3.03896040        0.08996144        0.07175785        2.86799318        0.00629406        0.00295388
       -9.53177258        2.29393191        0.05840393        0.04879108        2.18080900        0.00395454        0.00197337
       -9.49832776        1.88521737        0.03722711        0.03105695        1.81137469        0.00430773        0.00125088
       -9.46488294        2.02215107        0.03803518        0.02815078        1.94862244        0.00626092        0.00108176
       -9.43143813        2.28104490        0.05640620        0.03687401        2.17886239        0.00767798        0.00122432
       -9.39799331        2.16874553        0.06784739        0.04201195        2.05039893        0.00724920        0.00123806
       -9.36454849        1.71548706        0.05542480        0.03433070        1.61912871        0.00554206        0.00106079
       -9.33110368        1.25408939        0.03023694        0.02034390        1.19865824        0.00389246        0.00095785
       -9.29765886        0.96452961        0.01170039        0.01033851        0.93854243        0.00293080        0.00101749
       -9.26421405        0.83424048        0.00547148        0.00686797        0.81835426        0.00248371        0.00106307
       -9.23076923        0.84361826        0.00778499        0.00774212        0.82479172        0.00228608        0.00101335
       -9.19732441        0.94742727        0.01325468        0.01026877        0.92072246        0.00223089        0.00095048
       -9.16387960        0.94499617        0.01568142        0.01105746        0.91538827        0.00202985        0.00083917
       -9.13043478        0.69186834        0.01214386        0.00830630        0.66940305        0.00143007        0.00058506
       -9.09698997        0.34241530        0.00611753        0.00414395        0.33117068        0.00069824        0.00028490
       -9.06354515        0.11146923        0.00200189        0.00135182        0.10779702        0.00022618        0.00009232
       -9.03010033        0.02406743        0.00042515        0.00028680        0.02328721        0.00004788        0.00002040
       -8.99665552        0.00604055        0.00005854        0.00003948        0.00592780        0.00000659        0.00000813
       -8.96321070        0.01221928        0.00000522        0.00000354        0.01218650        0.00000064        0.00002338
       -8.92976589        0.03697128        0.00000033        0.00000040        0.03689972        0.00000054        0.00007029
       -8.89632107        0.09101542        0.00000025        0.00000119        0.09084509        0.00000298        0.00016591
       -8.86287625        0.19334006        0.00000333        0.00000573        0.19298746        0.00001174        0.00033179
       -8.82943144        0.34852354        0.00005287        0.00003544        0.34783436        0.00003447        0.00056640
       -8.79598662        0.49622339        0.00062068        0.00029753        0.49443096        0.00009729        0.00077693
       -8.76254181        0.57839798        0.00481274        0.00210628        0.57029744        0.00030995        0.00087157
       -8.72909699        0.73101265        0.02425888        0.01024431        0.69460549        0.00089538        0.00100858
       -8.69565217        1.17233633        0.07938219        0.03287504        1.05676169        0.00190563        0.00141178
       -8.66220736        1.75485306        0.16871365        0.06904242        1.51244234        0.00281204        0.00184261
       -8.62876254        1.96963595        0.23300315        0.09464072        1.63730008        0.00289487        0.00179713
       -8.59531773        1.59920492        0.20914991        0.08455134        1.30199093        0.00225488        0.00125786
       -8.56187291        0.99298690        0.12201318        0.04917782        0.81933457        0.00178289        0.00067844
       -8.52842809        0.55458485        0.04624400        0.01861478        0.48745655        0.00191883        0.00035069
       -8.49498328        0.33687149        0.01138838        0.00475065        0.31842992        0.00208393        0.00021862
       -8.46153846        0.21281016        0.00190166        0.00245441        0.20659236        0.00171392        0.00014780
       -8.42809365        0.15434059        0.00070722        0.01091795        0.14127515        0.00131288        0.00012738
       -8.39464883        0.25789425        0.00206902        0.04423145        0.20923906        0.00209617        0.00025855
       -8.36120401        0.59030394        0.00528838        0.11713020        0.46252626        0.00474791        0.00061120
       -8.32775920        0.98609029        0.00883486        0.20162246        0.76666585        0.00795085        0.00101627
       -8.29431438        1.10306326        0.00959955        0.22608912        0.85736811        0.00888627        0.00112021
       -8.26086957        0.87250157        0.00680330        0.16666732        0.69129343        0.00688744        0.00085008
       -8.22742475        0.60437989        0.00323721        0.08501681        0.51116420        0.00443604        0.00052563
       -8.19397993        0.50986188        0.00149620        0.04206546        0.46248267        0.00343658        0.00038097
       -8.16053512        0.53112155        0.00230520        0.05166135        0.47303526        0.00374031        0.00037943
       -8.12709030        0.60820091        0.00559537        0.10971012        0.48745277        0.00499021        0.00045244
       -8.09364548        0.71872854        0.00966697        0.18668039        0.51515555        0.00666870        0.00055692
       -8.06020067        0.75240206        0.01094249        0.21571936        0.51791677        0.00723068        0.00059276
       -8.02675585        0.66565182        0.00807604        0.16583092        0.48520037        0.00601402        0.00053047
       -7.99331104        0.57526622        0.00390772        0.08734951        0.47915060        0.00438969        0.00046870
       -7.95986622        0.51523961        0.00127062        0.03537758        0.47483966        0.00332006        0.00043168
       -7.92642140        0.42431012        0.00030370        0.01409905        0.40702120        0.00250599        0.00038019
       -7.89297659        0.39950706        0.00007189        0.00780719        0.38897149        0.00221320        0.00044329
       -7.85953177        0.63651304        0.00004614        0.00857153        0.62371208        0.00332215        0.00086115
       -7.82608696        1.11422739        0.00013055        0.01207044        1.09479487        0.00559330        0.00163822
       -7.79264214        1.51614245        0.00053035        0.01321029        1.49271058        0.00733581        0.00235543
       -7.75919732        1.54594508        0.00188521        0.01105282        1.52327544        0.00726204        0.00246958
       -7.72575251        1.24959464        0.00483088        0.00974943        1.22721537        0.00591349        0.00188547
       -7.69230769        0.90530817        0.00832206        0.01105493        0.88026582        0.00456934        0.00109602
       -7.65886288        0.69816399        0.00949578        0.01144826        0.67291545        0.00360778        0.00069671
       -7.62541806        0.75389307        0.00743175        0.00865456        0.73362612        0.00306587        0.00111477
       -7.59197324        1.27643067        0.00486767        0.00526757        1.26004090        0.00362418        0.00263035
       -7.55852843        2.14405790        0.00429399        0.00406756        2.12567724        0.00529523        0.00472388
       -7.52508361        2.65037942        0.00592610        0.00487970        2.62738216        0.00640974        0.00578173
       -7.49163880        2.35916115        0.01069639        0.00735295        2.33036637        0.00581140        0.00493404
       -7.45819398        1.77519944        0.02004900        0.01220171        1.73495719        0.00463018        0.00336136
       -7.42474916        1.46185277        0.02939243        0.01727634        1.40867813        0.00414495        0.00236091
