# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -8.875738 eV
#    Energy (eV)      DOS 
         -1.12426187          5.83534922
         -1.09081705          5.09278376
         -1.05737223          4.41600089
         -1.02392742          4.43256373
         -0.99048260          4.73805297
         -0.95703778          4.41224893
         -0.92359297          3.29239181
         -0.89014815          2.18943400
         -0.85670334          1.83875582
         -0.82325852          2.29978504
         -0.78981370          3.12327874
         -0.75636889          3.67902255
         -0.72292407          3.61855183
         -0.68947926          3.03896040
         -0.65603444          2.29393191
         -0.62258962          1.88521737
         -0.58914481          2.02215107
         -0.55569999          2.28104490
         -0.52225518          2.16874553
         -0.48881036          1.71548706
         -0.45536554          1.25408939
         -0.42192073          0.96452961
         -0.38847591          0.83424048
         -0.35503110          0.84361826
         -0.32158628          0.94742727
         -0.28814146          0.94499617
         -0.25469665          0.69186834
         -0.22125183          0.34241530
         -0.18780702          0.11146923
         -0.15436220          0.02406743
         -0.12091738          0.00604055
         -0.08747257          0.01221928
         -0.05402775          0.03697128
         -0.02058294          0.09101542
          0.01286188          0.19334006
          0.04630670          0.34852354
          0.07975151          0.49622339
          0.11319633          0.57839798
          0.14664114          0.73101265
          0.18008596          1.17233633
          0.21353078          1.75485306
          0.24697559          1.96963595
          0.28042041          1.59920492
          0.31386523          0.99298690
          0.34731004          0.55458485
          0.38075486          0.33687149
          0.41419967          0.21281016
          0.44764449          0.15434059
          0.48108931          0.25789425
          0.51453412          0.59030394
          0.54797894          0.98609029
          0.58142375          1.10306326
          0.61486857          0.87250157
          0.64831339          0.60437989
          0.68175820          0.50986188
          0.71520302          0.53112155
          0.74864783          0.60820091
          0.78209265          0.71872854
          0.81553747          0.75240206
          0.84898228          0.66565182
          0.88242710          0.57526622
          0.91587191          0.51523961
          0.94931673          0.42431012
          0.98276155          0.39950706
          1.01620636          0.63651304
          1.04965118          1.11422739
          1.08309599          1.51614245
          1.11654081          1.54594508
          1.14998563          1.24959464
          1.18343044          0.90530817
          1.21687526          0.69816399
          1.25032007          0.75389307
          1.28376489          1.27643067
          1.31720971          2.14405790
          1.35065452          2.65037942
          1.38409934          2.35916115
          1.41754415          1.77519944
          1.45098897          1.46185277
          1.48443379          1.33809061
          1.51787860          1.28632425
          1.55132342          1.41554437
          1.58476824          1.64112070
          1.61821305          1.79680527
          1.65165787          1.89920326
          1.68510268          1.96153216
          1.71854750          1.93067907
          1.75199232          1.82106960
          1.78543713          1.75743250
          1.81888195          2.01676686
          1.85232676          2.79629832
          1.88577158          3.72486223
          1.91921640          4.12002130
          1.95266121          3.85656593
          1.98610603          3.31921001
          2.01955084          2.61368939
          2.05299566          1.66846741
          2.08644048          0.76947903
          2.11988529          0.24279643
          2.15333011          0.05848108
          2.18677492          0.03424960
          2.22021974          0.06797047
          2.25366456          0.14133753
          2.28710937          0.26656477
          2.32055419          0.41684866
          2.35399900          0.48569637
          2.38744382          0.42035057
          2.42088864          0.37571525
          2.45433345          0.57887996
          2.48777827          1.01976145
          2.52122308          1.35838547
          2.55466790          1.27366647
          2.58811272          0.85007241
          2.62155753          0.42187765
          2.65500235          0.19330113
          2.68844716          0.15894595
          2.72189198          0.20582134
          2.75533680          0.21256896
          2.78878161          0.14645655
          2.82222643          0.06576213
          2.85567125          0.01918065
          2.88911606          0.00362976
          2.92256088          0.00044523
          2.95600569          0.00003579
          2.98945051          0.00001305
          3.02289533          0.00018670
          3.05634014          0.00200662
          3.08978496          0.01397383
          3.12322977          0.06309608
          3.15667459          0.18489589
          3.19011941          0.35188572
          3.22356422          0.43513475
          3.25700904          0.34967215
          3.29045385          0.18257615
          3.32389867          0.06191171
          3.35734349          0.01362492
          3.39078830          0.00194419
          3.42423312          0.00018180
          3.45767793          0.00006419
          3.49112275          0.00086798
          3.52456757          0.00912367
          3.55801238          0.06228660
          3.59145720          0.27680077
          3.62490201          0.80381938
          3.65834683          1.53407365
          3.69179165          1.94077881
          3.72523646          1.64831214
          3.75868128          0.95596806
          3.79212609          0.38854487
          3.82557091          0.13326439
          3.85901573          0.13380507
          3.89246054          0.34411463
          3.92590536          0.67564457
          3.95935017          0.86906863
          3.99279499          0.72781093
          4.02623981          0.40315695
          4.05968462          0.17557059
          4.09312944          0.13327657
          4.12657426          0.18870341
          4.16001907          0.21737611
          4.19346389          0.16624688
          4.22690870          0.08275542
          4.26035352          0.02675670
          4.29379834          0.00563190
          4.32724315          0.00104659
          4.36068797          0.00290220
          4.39413278          0.01840011
          4.42757760          0.07741466
          4.46102242          0.21145018
          4.49446723          0.37512994
          4.52791205          0.43243540
          4.56135686          0.32394539
          4.59480168          0.15766744
          4.62824650          0.04983242
          4.66169131          0.01022003
          4.69513613          0.00135878
          4.72858094          0.00011699
          4.76202576          0.00000652
          4.79547058          0.00000023
          4.82891539          0.00000001
          4.86236021          0.00000000
          4.89580502          0.00000000
          4.92924984          0.00000000
          4.96269466          0.00000000
          4.99613947          0.00000000
          5.02958429          0.00000000
          5.06302910          0.00000008
          5.09647392          0.00000260
          5.12991874          0.00005827
          5.16336355          0.00084448
          5.19680837          0.00794655
          5.23025318          0.04874103
          5.26369800          0.19610877
          5.29714282          0.52301462
          5.33058763          0.94006786
          5.36403245          1.16613189
          5.39747727          1.02571967
          5.43092208          0.65215604
          5.46436690          0.29958685
          5.49781171          0.09746626
          5.53125653          0.02184515
          5.56470135          0.00329269
          5.59814616          0.00032819
          5.63159098          0.00002140
          5.66503579          0.00000091
          5.69848061          0.00000002
          5.73192543          0.00000000
          5.76537024          0.00000000
          5.79881506          0.00000000
          5.83225987          0.00000000
          5.86570469          0.00000000
          5.89914951          0.00000000
          5.93259432          0.00000000
          5.96603914          0.00000000
          5.99948395          0.00000000
          6.03292877          0.00000000
          6.06637359          0.00000000
          6.09981840          0.00000000
          6.13326322          0.00000000
          6.16670803          0.00000000
          6.20015285          0.00000000
          6.23359767          0.00000000
          6.26704248          0.00000000
          6.30048730          0.00000007
          6.33393211          0.00000233
          6.36737693          0.00004816
          6.40082175          0.00064417
          6.43426656          0.00557857
          6.46771138          0.03133785
          6.50115619          0.11457169
          6.53460101          0.27508394
          6.56804583          0.44652168
          6.60149064          0.53533080
          6.63493546          0.57000103
          6.66838028          0.61099476
          6.70182509          0.58157691
          6.73526991          0.41428986
          6.76871472          0.20429950
          6.80215954          0.06801303
          6.83560436          0.01514961
          6.86904917          0.00224640
          6.90249399          0.00022374
          6.93593880          0.00006948
          6.96938362          0.00065938
          7.00282844          0.00517000
          7.03627325          0.02703995
          7.06971807          0.09632477
          7.10316288          0.24061337
          7.13660770          0.43369969
          7.17005252          0.57339506
          7.20349733          0.56368972
          7.23694215          0.45342763
          7.27038696          0.40343668
          7.30383178          0.44582310
          7.33727660          0.43372609
          7.37072141          0.29560542
          7.40416623          0.13285636
          7.43761104          0.03888125
          7.47105586          0.00740039
          7.50450068          0.00113684
          7.53794549          0.00243578
          7.57139031          0.01592357
          7.60483512          0.06954334
          7.63827994          0.19719016
          7.67172476          0.36340954
          7.70516957          0.43772339
          7.73861439          0.35940507
          7.77205921          0.26368455
          7.80550402          0.31765846
          7.83894884          0.49246353
          7.87239365          0.57789726
          7.90583847          0.45140011
          7.93928329          0.23075590
          7.97272810          0.07754663
          8.00617292          0.02184634
          8.03961773          0.03152849
          8.07306255          0.10834405
          8.10650737          0.26053491
          8.13995218          0.40807251
          8.17339700          0.41567032
          8.20684181          0.27549551
          8.24028663          0.12038888
          8.27373145          0.04612458
          8.30717626          0.06555601
          8.34062108          0.17838885
          8.37406589          0.34491431
          8.40751071          0.43705399
          8.44095553          0.37098016
          8.47440034          0.24728242
          8.50784516          0.22089601
          8.54128997          0.31975914
          8.57473479          0.46262416
          8.60817961          0.54316074
          8.64162442          0.48084211
          8.67506924          0.30253001
          8.70851405          0.13657162
          8.74195887          0.07892658
          8.77540369          0.14869454
          8.80884850          0.30663941
          8.84229332          0.42792141
          8.87573813          0.38904552
