# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -10.00000000          5.83534922
         -9.96655518          5.09278376
         -9.93311037          4.41600089
         -9.89966555          4.43256373
         -9.86622074          4.73805297
         -9.83277592          4.41224893
         -9.79933110          3.29239181
         -9.76588629          2.18943400
         -9.73244147          1.83875582
         -9.69899666          2.29978504
         -9.66555184          3.12327874
         -9.63210702          3.67902255
         -9.59866221          3.61855183
         -9.56521739          3.03896040
         -9.53177258          2.29393191
         -9.49832776          1.88521737
         -9.46488294          2.02215107
         -9.43143813          2.28104490
         -9.39799331          2.16874553
         -9.36454849          1.71548706
         -9.33110368          1.25408939
         -9.29765886          0.96452961
         -9.26421405          0.83424048
         -9.23076923          0.84361826
         -9.19732441          0.94742727
         -9.16387960          0.94499617
         -9.13043478          0.69186834
         -9.09698997          0.34241530
         -9.06354515          0.11146923
         -9.03010033          0.02406743
         -8.99665552          0.00604055
         -8.96321070          0.01221928
         -8.92976589          0.03697128
         -8.89632107          0.09101542
         -8.86287625          0.19334006
         -8.82943144          0.34852354
         -8.79598662          0.49622339
         -8.76254181          0.57839798
         -8.72909699          0.73101265
         -8.69565217          1.17233633
         -8.66220736          1.75485306
         -8.62876254          1.96963595
         -8.59531773          1.59920492
         -8.56187291          0.99298690
         -8.52842809          0.55458485
         -8.49498328          0.33687149
         -8.46153846          0.21281016
         -8.42809365          0.15434059
         -8.39464883          0.25789425
         -8.36120401          0.59030394
         -8.32775920          0.98609029
         -8.29431438          1.10306326
         -8.26086957          0.87250157
         -8.22742475          0.60437989
         -8.19397993          0.50986188
         -8.16053512          0.53112155
         -8.12709030          0.60820091
         -8.09364548          0.71872854
         -8.06020067          0.75240206
         -8.02675585          0.66565182
         -7.99331104          0.57526622
         -7.95986622          0.51523961
         -7.92642140          0.42431012
         -7.89297659          0.39950706
         -7.85953177          0.63651304
         -7.82608696          1.11422739
         -7.79264214          1.51614245
         -7.75919732          1.54594508
         -7.72575251          1.24959464
         -7.69230769          0.90530817
         -7.65886288          0.69816399
         -7.62541806          0.75389307
         -7.59197324          1.27643067
         -7.55852843          2.14405790
         -7.52508361          2.65037942
         -7.49163880          2.35916115
         -7.45819398          1.77519944
         -7.42474916          1.46185277
         -7.39130435          1.33809061
         -7.35785953          1.28632425
         -7.32441472          1.41554437
         -7.29096990          1.64112070
         -7.25752508          1.79680527
         -7.22408027          1.89920326
         -7.19063545          1.96153216
         -7.15719064          1.93067907
         -7.12374582          1.82106960
         -7.09030100          1.75743250
         -7.05685619          2.01676686
         -7.02341137          2.79629832
         -6.98996656          3.72486223
         -6.95652174          4.12002130
         -6.92307692          3.85656593
         -6.88963211          3.31921001
         -6.85618729          2.61368939
         -6.82274247          1.66846741
         -6.78929766          0.76947903
         -6.75585284          0.24279643
         -6.72240803          0.05848108
         -6.68896321          0.03424960
         -6.65551839          0.06797047
         -6.62207358          0.14133753
         -6.58862876          0.26656477
         -6.55518395          0.41684866
         -6.52173913          0.48569637
         -6.48829431          0.42035057
         -6.45484950          0.37571525
         -6.42140468          0.57887996
         -6.38795987          1.01976145
         -6.35451505          1.35838547
         -6.32107023          1.27366647
         -6.28762542          0.85007241
         -6.25418060          0.42187765
         -6.22073579          0.19330113
         -6.18729097          0.15894595
         -6.15384615          0.20582134
         -6.12040134          0.21256896
         -6.08695652          0.14645655
         -6.05351171          0.06576213
         -6.02006689          0.01918065
         -5.98662207          0.00362976
         -5.95317726          0.00044523
         -5.91973244          0.00003579
         -5.88628763          0.00001305
         -5.85284281          0.00018670
         -5.81939799          0.00200662
         -5.78595318          0.01397383
         -5.75250836          0.06309608
         -5.71906355          0.18489589
         -5.68561873          0.35188572
         -5.65217391          0.43513475
         -5.61872910          0.34967215
         -5.58528428          0.18257615
         -5.55183946          0.06191171
         -5.51839465          0.01362492
         -5.48494983          0.00194419
         -5.45150502          0.00018180
         -5.41806020          0.00006419
         -5.38461538          0.00086798
         -5.35117057          0.00912367
         -5.31772575          0.06228660
         -5.28428094          0.27680077
         -5.25083612          0.80381938
         -5.21739130          1.53407365
         -5.18394649          1.94077881
         -5.15050167          1.64831214
         -5.11705686          0.95596806
         -5.08361204          0.38854487
