#  aims_uuid : 45F579C5-5F89-4DE8-A61B-5ACE9D069503                                
#  angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.916167 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -1.08383255        4.41801227        0.17008881        0.22417112        4.00688016        0.01134927        0.00552292
       -1.05038773        5.08588946        0.24264694        0.31444422        4.50954972        0.01330714        0.00594143
       -1.01694291        4.97250364        0.24971975        0.32405584        4.37970234        0.01384860        0.00517711
       -0.98349810        4.53318260        0.18017380        0.23996987        4.09591777        0.01284258        0.00427857
       -0.95005328        4.29498579        0.09496889        0.13304448        4.05175338        0.01125233        0.00396670
       -0.91660847        4.52494956        0.05282775        0.07101973        4.38606946        0.01071061        0.00432200
       -0.88316365        4.91360411        0.06227194        0.06108931        4.77378417        0.01168196        0.00477673
       -0.84971883        4.62290217        0.09458791        0.07189244        4.44004415        0.01197497        0.00440269
       -0.81627402        3.44047358        0.10812884        0.07187048        3.24765489        0.00969000        0.00312936
       -0.78282920        2.17995223        0.08562023        0.05413485        2.03209299        0.00620622        0.00189793
       -0.74938439        1.53745944        0.05116554        0.03391939        1.44698953        0.00402895        0.00135602
       -0.71593957        1.45675417        0.03210811        0.02423989        1.39533846        0.00369862        0.00136910
       -0.68249475        1.59728501        0.03111603        0.02561024        1.53507678        0.00389837        0.00158360
       -0.64904994        1.82861688        0.04165210        0.03514337        1.74647765        0.00348715        0.00185660
       -0.61560512        2.11304715        0.05590997        0.04753587        2.00476445        0.00267490        0.00216196
       -0.58216031        2.18073203        0.05894337        0.05061832        2.06666622        0.00221545        0.00228867
       -0.54871549        1.88366233        0.04394418        0.03882818        1.79638010        0.00247176        0.00203811
       -0.51527067        1.58115892        0.02560782        0.02378735        1.52669567        0.00351018        0.00155792
       -0.48182586        1.63398294        0.02274793        0.01940615        1.58556926        0.00514344        0.00111617
       -0.44838104        1.89912439        0.03881659        0.02725073        1.82561028        0.00660347        0.00084332
       -0.41493622        1.96115519        0.05793630        0.03687396        1.85880622        0.00683389        0.00070483
       -0.38149141        1.65079148        0.05840267        0.03601788        1.55017884        0.00562933        0.00056275
       -0.34804659        1.16043163        0.03863665        0.02429715        1.09327761        0.00385701        0.00036320
       -0.31460178        0.71502098        0.01698529        0.01167192        0.68385901        0.00231718        0.00018758
       -0.28115696        0.41832913        0.00601718        0.00485653        0.40605955        0.00127499        0.00012088
       -0.24771214        0.36264328        0.00521249        0.00401880        0.35230234        0.00089827        0.00021139
       -0.21426733        0.57182732        0.01021861        0.00711817        0.55282904        0.00120530        0.00045620
       -0.18082251        0.83079324        0.01554789        0.01063347        0.80221974        0.00169607        0.00069608
       -0.14737770        0.82596912        0.01555375        0.01061224        0.79742746        0.00167940        0.00069626
       -0.11393288        0.53734068        0.01011939        0.00690307        0.51877222        0.00109236        0.00045364
       -0.08048806        0.23090198        0.00427732        0.00292513        0.22302814        0.00047278        0.00019860
       -0.04704325        0.08837077        0.00117395        0.00085220        0.08604212        0.00020265        0.00009985
       -0.01359843        0.12272541        0.00020957        0.00036498        0.12159193        0.00034626        0.00021267
        0.01984638        0.31249288        0.00002580        0.00063885        0.31036061        0.00089727        0.00057036
        0.05329120        0.56845174        0.00000498        0.00113240        0.56466229        0.00160760        0.00104448
        0.08673602        0.69095881        0.00000698        0.00133735        0.68646024        0.00187875        0.00127550
        0.12018083        0.59498420        0.00006170        0.00105042        0.59134105        0.00143258        0.00109844
        0.15362565        0.45765156        0.00068785        0.00079237        0.45461554        0.00073660        0.00081921
        0.18707046        0.47273080        0.00518926        0.00225600        0.46414361        0.00037738        0.00076455
        0.22051528        0.63910875        0.02545439        0.01023565        0.60192914        0.00061347        0.00087609
        0.25396010        0.89280647        0.08109371        0.03245048        0.77679578        0.00152470        0.00094181
        0.28740491        1.21773244        0.16791148        0.06716177        0.97894490        0.00277048        0.00094381
        0.32084973        1.47876508        0.22622420        0.09058832        1.15758345        0.00341676        0.00095236
        0.35429454        1.47617985        0.19917661        0.08038191        1.19258089        0.00309520        0.00094525
        0.38773936        1.30343901        0.11745562        0.04960642        1.13249114        0.00292176        0.00096408
        0.42118418        1.23319215        0.05283389        0.02736073        1.14789092        0.00398648        0.00112013
        0.45462899        1.24621146        0.02669251        0.02129270        1.19146882        0.00546985        0.00128758
        0.48807381        1.11409140        0.01776089        0.02455526        1.06482663        0.00576537        0.00118327
        0.52151862        0.86154453        0.01042195        0.04362505        0.80159220        0.00507187        0.00083347
        0.55496344        0.69567517        0.00436604        0.09756160        0.58836016        0.00487036        0.00051701
        0.58840826        0.64299673        0.00180345        0.17723943        0.45817692        0.00542471        0.00035221
        0.62185307        0.60656800        0.00263729        0.22119137        0.37667286        0.00575346        0.00031302
        0.65529789        0.58531363        0.00600050        0.18317006        0.39027134        0.00546868        0.00040305
        0.68874271        0.62340824        0.00959437        0.10422323        0.50389699        0.00512143        0.00057222
        0.72218752        0.69052707        0.01003013        0.06096066        0.61376929        0.00509087        0.00067613
