#  aims_uuid : 45F579C5-5F89-4DE8-A61B-5ACE9D069503                                
#  angular momentum projected density of states for species Fe as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
      -10.00000000        4.41801227        0.17008881        0.22417112        4.00688016        0.01134927        0.00552292
       -9.96655518        5.08588946        0.24264694        0.31444422        4.50954972        0.01330714        0.00594143
       -9.93311037        4.97250364        0.24971975        0.32405584        4.37970234        0.01384860        0.00517711
       -9.89966555        4.53318260        0.18017380        0.23996987        4.09591777        0.01284258        0.00427857
       -9.86622074        4.29498579        0.09496889        0.13304448        4.05175338        0.01125233        0.00396670
       -9.83277592        4.52494956        0.05282775        0.07101973        4.38606946        0.01071061        0.00432200
       -9.79933110        4.91360411        0.06227194        0.06108931        4.77378417        0.01168196        0.00477673
       -9.76588629        4.62290217        0.09458791        0.07189244        4.44004415        0.01197497        0.00440269
       -9.73244147        3.44047358        0.10812884        0.07187048        3.24765489        0.00969000        0.00312936
       -9.69899666        2.17995223        0.08562023        0.05413485        2.03209299        0.00620622        0.00189793
       -9.66555184        1.53745944        0.05116554        0.03391939        1.44698953        0.00402895        0.00135602
       -9.63210702        1.45675417        0.03210811        0.02423989        1.39533846        0.00369862        0.00136910
       -9.59866221        1.59728501        0.03111603        0.02561024        1.53507678        0.00389837        0.00158360
       -9.56521739        1.82861688        0.04165210        0.03514337        1.74647765        0.00348715        0.00185660
       -9.53177258        2.11304715        0.05590997        0.04753587        2.00476445        0.00267490        0.00216196
       -9.49832776        2.18073203        0.05894337        0.05061832        2.06666622        0.00221545        0.00228867
       -9.46488294        1.88366233        0.04394418        0.03882818        1.79638010        0.00247176        0.00203811
       -9.43143813        1.58115892        0.02560782        0.02378735        1.52669567        0.00351018        0.00155792
       -9.39799331        1.63398294        0.02274793        0.01940615        1.58556926        0.00514344        0.00111617
       -9.36454849        1.89912439        0.03881659        0.02725073        1.82561028        0.00660347        0.00084332
       -9.33110368        1.96115519        0.05793630        0.03687396        1.85880622        0.00683389        0.00070483
       -9.29765886        1.65079148        0.05840267        0.03601788        1.55017884        0.00562933        0.00056275
       -9.26421405        1.16043163        0.03863665        0.02429715        1.09327761        0.00385701        0.00036320
       -9.23076923        0.71502098        0.01698529        0.01167192        0.68385901        0.00231718        0.00018758
       -9.19732441        0.41832913        0.00601718        0.00485653        0.40605955        0.00127499        0.00012088
       -9.16387960        0.36264328        0.00521249        0.00401880        0.35230234        0.00089827        0.00021139
       -9.13043478        0.57182732        0.01021861        0.00711817        0.55282904        0.00120530        0.00045620
       -9.09698997        0.83079324        0.01554789        0.01063347        0.80221974        0.00169607        0.00069608
       -9.06354515        0.82596912        0.01555375        0.01061224        0.79742746        0.00167940        0.00069626
       -9.03010033        0.53734068        0.01011939        0.00690307        0.51877222        0.00109236        0.00045364
       -8.99665552        0.23090198        0.00427732        0.00292513        0.22302814        0.00047278        0.00019860
       -8.96321070        0.08837077        0.00117395        0.00085220        0.08604212        0.00020265        0.00009985
       -8.92976589        0.12272541        0.00020957        0.00036498        0.12159193        0.00034626        0.00021267
       -8.89632107        0.31249288        0.00002580        0.00063885        0.31036061        0.00089727        0.00057036
       -8.86287625        0.56845174        0.00000498        0.00113240        0.56466229        0.00160760        0.00104448
       -8.82943144        0.69095881        0.00000698        0.00133735        0.68646024        0.00187875        0.00127550
       -8.79598662        0.59498420        0.00006170        0.00105042        0.59134105        0.00143258        0.00109844
       -8.76254181        0.45765156        0.00068785        0.00079237        0.45461554        0.00073660        0.00081921
       -8.72909699        0.47273080        0.00518926        0.00225600        0.46414361        0.00037738        0.00076455
       -8.69565217        0.63910875        0.02545439        0.01023565        0.60192914        0.00061347        0.00087609
       -8.66220736        0.89280647        0.08109371        0.03245048        0.77679578        0.00152470        0.00094181
       -8.62876254        1.21773244        0.16791148        0.06716177        0.97894490        0.00277048        0.00094381
       -8.59531773        1.47876508        0.22622420        0.09058832        1.15758345        0.00341676        0.00095236
       -8.56187291        1.47617985        0.19917661        0.08038191        1.19258089        0.00309520        0.00094525
       -8.52842809        1.30343901        0.11745562        0.04960642        1.13249114        0.00292176        0.00096408
       -8.49498328        1.23319215        0.05283389        0.02736073        1.14789092        0.00398648        0.00112013
       -8.46153846        1.24621146        0.02669251        0.02129270        1.19146882        0.00546985        0.00128758
       -8.42809365        1.11409140        0.01776089        0.02455526        1.06482663        0.00576537        0.00118327
       -8.39464883        0.86154453        0.01042195        0.04362505        0.80159220        0.00507187        0.00083347
       -8.36120401        0.69567517        0.00436604        0.09756160        0.58836016        0.00487036        0.00051701
       -8.32775920        0.64299673        0.00180345        0.17723943        0.45817692        0.00542471        0.00035221
       -8.29431438        0.60656800        0.00263729        0.22119137        0.37667286        0.00575346        0.00031302
       -8.26086957        0.58531363        0.00600050        0.18317006        0.39027134        0.00546868        0.00040305
       -8.22742475        0.62340824        0.00959437        0.10422323        0.50389699        0.00512143        0.00057222
       -8.19397993        0.69052707        0.01003013        0.06096066        0.61376929        0.00509087        0.00067613
       -8.16053512        0.73605417        0.00684082        0.08788416        0.63526766        0.00541984        0.00064169
       -8.12709030        0.72188965        0.00305880        0.16365989        0.54876990        0.00589201        0.00050906
       -8.09364548        0.62247550        0.00090934        0.21918037        0.39623698        0.00578644        0.00036236
       -8.06020067        0.52998666        0.00018961        0.19557940        0.32891986        0.00494314        0.00035465
       -8.02675585        0.62008625        0.00004821        0.11799568        0.49691093        0.00449677        0.00063466
       -7.99331104        0.89989022        0.00010745        0.05302132        0.84047846        0.00514436        0.00113863
       -7.95986622        1.16827864        0.00051453        0.02308149        1.13705556        0.00600355        0.00162352
       -7.92642140        1.32023522        0.00191990        0.01281834        1.29717183        0.00636706        0.00195810
       -7.89297659        1.38143692        0.00487706        0.01018600        1.35785510        0.00646452        0.00205424
       -7.85953177        1.26991290        0.00818564        0.01104405        1.24290557        0.00605119        0.00172644
       -7.82608696        0.93649606        0.00901230        0.01098707        0.91075983        0.00464540        0.00109146
       -7.79264214        0.59884724        0.00658870        0.00783705        0.58087554        0.00285908        0.00068687
       -7.75919732        0.63307505        0.00368170        0.00412641        0.62204920        0.00209697        0.00112076
       -7.72575251        1.29175121        0.00323067        0.00285571        1.27966064        0.00325145        0.00275274
       -7.69230769        2.31718705        0.00653502        0.00474854        2.29526922        0.00567012        0.00496416
       -7.65886288        2.93302447        0.01439226        0.00954448        2.89564573        0.00739087        0.00605113
       -7.62541806        2.72829060        0.02539844        0.01591894        2.67450470        0.00726600        0.00520251
       -7.59197324        2.13226235        0.03239949        0.01979390        2.07043263        0.00609935        0.00353698
       -7.55852843        1.68493397        0.02837799        0.01775771        1.63134789        0.00523530        0.00221508
       -7.52508361        1.51113183        0.01677023        0.01225759        1.47553356        0.00523465        0.00133580
       -7.49163880        1.42376598        0.00673390        0.00773663        1.40313891        0.00538777        0.00076877
       -7.45819398        1.26294584        0.00190758        0.00517767        1.25050895        0.00473948        0.00061215
       -7.42474916        1.21136985        0.00042727        0.00404809        1.20208306        0.00385587        0.00095557
       -7.39130435        1.44936584        0.00012465        0.00406200        1.43984302        0.00373582        0.00160034
       -7.35785953        1.71257868        0.00014532        0.00414768        1.70237970        0.00387187        0.00203412
       -7.32441472        1.71098490        0.00033007        0.00334938        1.70201078        0.00335446        0.00194021
       -7.29096990        1.58588183        0.00078125        0.00215283        1.57887983        0.00247658        0.00159134
       -7.25752508        1.56122600        0.00232219        0.00162795        1.55393095        0.00194684        0.00139807
       -7.22408027        1.68030162        0.00796722        0.00280406        1.66614353        0.00188542        0.00150140
       -7.19063545        2.13919011        0.02239566        0.00709882        2.10531277        0.00230545        0.00207742
       -7.15719064        3.12764512        0.04429653        0.01453638        3.06226358        0.00330666        0.00324198
