# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.761226 eV
#    Energy (eV)      DOS 
         -5.23877394          0.98823679
         -5.20532912          1.45485382
         -5.17188431          1.50013393
         -5.13843949          1.02441733
         -5.10499467          0.49314378
         -5.07154986          0.28347174
         -5.03810504          0.37208112
         -5.00466022          0.51989687
         -4.97121541          0.53907653
         -4.93777059          0.49230191
         -4.90432578          0.58655372
         -4.87088096          0.89013467
         -4.83743614          1.24059476
         -4.80399133          1.36926042
         -4.77054651          1.14716169
         -4.73710170          0.72521782
         -4.70365688          0.38696679
         -4.67021206          0.36650295
         -4.63676725          0.80273742
         -4.60332243          1.57880067
         -4.56987762          2.19986840
         -4.53643280          2.30333585
         -4.50298798          2.12100214
         -4.46954317          1.95417380
         -4.43609835          1.78198264
         -4.40265354          1.60253418
         -4.36920872          1.44108741
         -4.33576390          1.18179520
         -4.30231909          0.87668762
         -4.26887427          0.79799112
         -4.23542946          0.95163430
         -4.20198464          1.01241512
         -4.16853982          0.85627628
         -4.13509501          0.75865681
         -4.10165019          0.93018102
         -4.06820538          1.18268415
         -4.03476056          1.30938489
         -4.00131574          1.44397755
         -3.96787093          1.64029342
         -3.93442611          1.62840906
         -3.90098130          1.34021857
         -3.86753648          1.04039019
         -3.83409166          0.88806299
         -3.80064685          0.88452514
         -3.76720203          1.02971199
         -3.73375721          1.25428791
         -3.70031240          1.40930607
         -3.66686758          1.43283360
         -3.63342277          1.41667437
         -3.59997795          1.44340035
         -3.56653313          1.48079175
         -3.53308832          1.51969694
         -3.49964350          1.58632444
         -3.46619869          1.53440939
         -3.43275387          1.26268754
         -3.39930905          1.07618623
         -3.36586424          1.31502374
         -3.33241942          1.87396665
         -3.29897461          2.34701266
         -3.26552979          2.36360250
         -3.23208497          1.82143503
         -3.19864016          1.01998516
         -3.16519534          0.39777176
         -3.13175053          0.10640712
         -3.09830571          0.02888408
         -3.06486089          0.05030313
         -3.03141608          0.15893443
         -2.99797126          0.40817693
         -2.96452645          0.86905218
         -2.93108163          1.50412935
         -2.89763681          2.00398370
         -2.86419200          2.04116747
         -2.83074718          1.73896144
         -2.79730237          1.47862139
         -2.76385755          1.37893668
         -2.73041273          1.27695422
         -2.69696792          1.04618893
         -2.66352310          0.77504083
         -2.63007829          0.60763896
         -2.59663347          0.51494276
         -2.56318865          0.42292104
         -2.52974384          0.42360066
         -2.49629902          0.65044386
         -2.46285420          1.06679608
         -2.42940939          1.46153615
         -2.39596457          1.63301568
         -2.36251976          1.56796677
         -2.32907494          1.39747168
         -2.29563012          1.24075989
         -2.26218531          1.08899089
         -2.22874049          0.83177706
         -2.19529568          0.47975444
         -2.16185086          0.19241385
         -2.12840604          0.05173197
         -2.09496123          0.00943867
         -2.06151641          0.00390070
         -2.02807160          0.01982592
         -1.99462678          0.09281705
         -1.96118196          0.29730390
         -1.92773715          0.65305402
         -1.89429233          0.98566993
         -1.86084752          1.01947539
         -1.82740270          0.71793088
         -1.79395788          0.34134716
         -1.76051307          0.10863071
         -1.72706825          0.02295818
         -1.69362344          0.00320355
         -1.66017862          0.00034811
         -1.62673380          0.00074563
         -1.59328899          0.00628297
         -1.55984417          0.03561652
         -1.52639936          0.13299911
         -1.49295454          0.32782233
         -1.45950972          0.53428701
         -1.42606491          0.57647724
         -1.39262009          0.41207829
         -1.35917528          0.19568792
         -1.32573046          0.06459302
         -1.29228564          0.02490393
         -1.25884083          0.03136110
         -1.22539601          0.05034408
         -1.19195119          0.05958121
         -1.15850638          0.04904599
         -1.12506156          0.02756754
         -1.09161675          0.01041279
