# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -10.00000000          0.98823679
         -9.96655518          1.45485382
         -9.93311037          1.50013393
         -9.89966555          1.02441733
         -9.86622074          0.49314378
         -9.83277592          0.28347174
         -9.79933110          0.37208112
         -9.76588629          0.51989687
         -9.73244147          0.53907653
         -9.69899666          0.49230191
         -9.66555184          0.58655372
         -9.63210702          0.89013467
         -9.59866221          1.24059476
         -9.56521739          1.36926042
         -9.53177258          1.14716169
         -9.49832776          0.72521782
         -9.46488294          0.38696679
         -9.43143813          0.36650295
         -9.39799331          0.80273742
         -9.36454849          1.57880067
         -9.33110368          2.19986840
         -9.29765886          2.30333585
         -9.26421405          2.12100214
         -9.23076923          1.95417380
         -9.19732441          1.78198264
         -9.16387960          1.60253418
         -9.13043478          1.44108741
         -9.09698997          1.18179520
         -9.06354515          0.87668762
         -9.03010033          0.79799112
         -8.99665552          0.95163430
         -8.96321070          1.01241512
         -8.92976589          0.85627628
         -8.89632107          0.75865681
         -8.86287625          0.93018102
         -8.82943144          1.18268415
         -8.79598662          1.30938489
         -8.76254181          1.44397755
         -8.72909699          1.64029342
         -8.69565217          1.62840906
         -8.66220736          1.34021857
         -8.62876254          1.04039019
         -8.59531773          0.88806299
         -8.56187291          0.88452514
         -8.52842809          1.02971199
         -8.49498328          1.25428791
         -8.46153846          1.40930607
         -8.42809365          1.43283360
         -8.39464883          1.41667437
         -8.36120401          1.44340035
         -8.32775920          1.48079175
         -8.29431438          1.51969694
         -8.26086957          1.58632444
         -8.22742475          1.53440939
         -8.19397993          1.26268754
         -8.16053512          1.07618623
         -8.12709030          1.31502374
         -8.09364548          1.87396665
         -8.06020067          2.34701266
         -8.02675585          2.36360250
         -7.99331104          1.82143503
         -7.95986622          1.01998516
         -7.92642140          0.39777176
         -7.89297659          0.10640712
         -7.85953177          0.02888408
         -7.82608696          0.05030313
         -7.79264214          0.15893443
         -7.75919732          0.40817693
         -7.72575251          0.86905218
         -7.69230769          1.50412935
         -7.65886288          2.00398370
         -7.62541806          2.04116747
         -7.59197324          1.73896144
         -7.55852843          1.47862139
         -7.52508361          1.37893668
         -7.49163880          1.27695422
         -7.45819398          1.04618893
         -7.42474916          0.77504083
         -7.39130435          0.60763896
         -7.35785953          0.51494276
         -7.32441472          0.42292104
         -7.29096990          0.42360066
         -7.25752508          0.65044386
         -7.22408027          1.06679608
         -7.19063545          1.46153615
         -7.15719064          1.63301568
         -7.12374582          1.56796677
         -7.09030100          1.39747168
         -7.05685619          1.24075989
         -7.02341137          1.08899089
         -6.98996656          0.83177706
         -6.95652174          0.47975444
         -6.92307692          0.19241385
         -6.88963211          0.05173197
         -6.85618729          0.00943867
         -6.82274247          0.00390070
