#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.23877394        0.98823679        0.07337702        0.84481910        0.06247566        0.00756501
       -5.20532912        1.45485382        0.06741202        1.28895522        0.08712469        0.01136189
       -5.17188431        1.50013393        0.06257181        1.33678641        0.08902108        0.01175462
       -5.13843949        1.02441733        0.04232581        0.91325980        0.06079878        0.00803294
       -5.10499467        0.49314378        0.02186099        0.43769501        0.02971106        0.00387672
       -5.07154986        0.28347174        0.01738499        0.24534291        0.01848624        0.00225761
       -5.03810504        0.37208112        0.02847082        0.31473316        0.02588608        0.00299106
       -5.00466022        0.51989687        0.04235258        0.43662999        0.03674841        0.00416588
       -4.97121541        0.53907653        0.04836966        0.44761210        0.03879570        0.00429908
       -4.93777059        0.49230191        0.04984593        0.40247052        0.03588989        0.00409556
       -4.90432578        0.58655372        0.05130887        0.48947466        0.04010851        0.00566169
       -4.87088096        0.89013467        0.04631939        0.77964805        0.05440622        0.00976100
       -4.83743614        1.24059476        0.03312121        1.12263302        0.07037852        0.01446201
       -4.80399133        1.36926042        0.02071088        1.25657855        0.07558516        0.01638583
       -4.77054651        1.14716169        0.01368751        1.05586020        0.06382963        0.01378435
       -4.73710170        0.72521782        0.00946975        0.66540219        0.04178996        0.00855591
       -4.70365688        0.38696679        0.00815069        0.35065589        0.02367877        0.00448144
       -4.67021206        0.36650295        0.01677265        0.32139339        0.02370539        0.00463152
       -4.63676725        0.80273742        0.04393567        0.69627753        0.05167514        0.01084907
       -4.60332243        1.57880067        0.08428885        1.37263358        0.10018459        0.02169365
       -4.56987762        2.19986840        0.11356125        1.91781597        0.13806621        0.03042497
       -4.53643280        2.30333585        0.11755926        2.00961686        0.14440942        0.03175031
       -4.50298798        2.12100214        0.10841201        1.84857582        0.13544100        0.02857330
       -4.46954317        1.95417380        0.09822835        1.70117287        0.12964209        0.02513049
       -4.43609835        1.78198264        0.08875355        1.54698576        0.12471323        0.02153010
       -4.40265354        1.60253418        0.08237892        1.38277849        0.11909034        0.01828643
       -4.36920872        1.44108741        0.07742799        1.23597179        0.11156944        0.01611819
       -4.33576390        1.18179520        0.06885763        1.00673140        0.09272862        0.01347755
       -4.30231909        0.87668762        0.06803922        0.72956216        0.06831675        0.01076950
       -4.26887427        0.79799112        0.09462517        0.63161556        0.06048597        0.01126442
       -4.23542946        0.95163430        0.13267950        0.73476936        0.06934748        0.01483796
       -4.20198464        1.01241512        0.13511569        0.79054481        0.06996022        0.01679440
       -4.16853982        0.85627628        0.09138303        0.69494894        0.05509499        0.01484931
       -4.13509501        0.75865681        0.04069474        0.65838614        0.04683992        0.01273601
       -4.10165019        0.93018102        0.01261962        0.84447582        0.05879071        0.01429488
       -4.06820538        1.18268415        0.00381095        1.08599379        0.07497520        0.01790421
       -4.03476056        1.30938489        0.00241362        1.20621724        0.07966448        0.02108954
       -4.00131574        1.44397755        0.00313265        1.33230712        0.08337672        0.02516105
       -3.96787093        1.64029342        0.00446054        1.51259468        0.09392429        0.02931391
       -3.93442611        1.62840906        0.00483480        1.50045779        0.09395742        0.02915905
       -3.90098130        1.34021857        0.00356633        1.23716746        0.07438260        0.02510219
       -3.86753648        1.04039019        0.00202090        0.96497334        0.05193590        0.02146005
       -3.83409166        0.88806299        0.00265753        0.82384327        0.04247270        0.01908948
       -3.80064685        0.88452514        0.00949708        0.80810697        0.04979629        0.01712480
       -3.76720203        1.02971199        0.02802006        0.91202409        0.07353304        0.01613480
       -3.73375721        1.25428791        0.05641245        1.07587425        0.10587179        0.01612942
       -3.70031240        1.40930607        0.07827929        1.18502877        0.12984773        0.01615028
       -3.66686758        1.43283360        0.08093543        1.20012522        0.13553161        0.01624133
       -3.63342277        1.41667437        0.07566388        1.19154857        0.13187039        0.01759154
       -3.59997795        1.44340035        0.07741152        1.21521288        0.13035021        0.02042574
       -3.56653313        1.48079175        0.07871728        1.24991488        0.12888871        0.02327088
       -3.53308832        1.51969694        0.06495671        1.30488877        0.12431070        0.02554077
       -3.49964350        1.58632444        0.03997599        1.39878238        0.11989207        0.02767401
       -3.46619869        1.53440939        0.01883047        1.37868837        0.10964236        0.02724819
       -3.43275387        1.26268754        0.00834453        1.14291191        0.08892705        0.02250405
       -3.39930905        1.07618623        0.00773320        0.97032716        0.07934077        0.01878511
       -3.36586424        1.31502374        0.01685216        1.17160550        0.10436183        0.02220425
       -3.33241942        1.87396665        0.03440343        1.65361694        0.15472036        0.03122594
       -3.29897461        2.34701266        0.05152971        2.05944082        0.19698518        0.03905695
       -3.26552979        2.36360250        0.05481397        2.06996875        0.19947735        0.03934243
       -3.23208497        1.82143503        0.04062653        1.59688753        0.15364215        0.03027883
       -3.19864016        1.01998516        0.02056867        0.89677343        0.08572592        0.01691714
       -3.16519534        0.39777176        0.00699681        0.35092505        0.03326741        0.00658249
       -3.13175053        0.10640712        0.00158109        0.09419833        0.00887519        0.00175250
       -3.09830571        0.02888408        0.00024005        0.02565221        0.00255346        0.00043837
       -3.06486089        0.05030313        0.00007170        0.04468151        0.00489024        0.00065968
       -3.03141608        0.15893443        0.00034712        0.14107857        0.01540431        0.00210442
       -2.99797126        0.40817693        0.00160807        0.36206689        0.03889636        0.00560560
       -2.96452645        0.86905218        0.00491739        0.77059042        0.08103747        0.01250690
       -2.93108163        1.50412935        0.01015302        1.33379278        0.13751074        0.02267281
       -2.89763681        2.00398370        0.01549512        1.77619287        0.18077040        0.03152532
       -2.86419200        2.04116747        0.02119248        1.80250023        0.18421356        0.03326119
       -2.83074718        1.73896144        0.02928101        1.51948354        0.16153391        0.02866297
       -2.79730237        1.47862139        0.03533434        1.27544747        0.14380812        0.02403145
       -2.76385755        1.37893668        0.03146542        1.18938661        0.13531050        0.02277416
       -2.73041273        1.27695422        0.02032224        1.11292458        0.12132904        0.02237836
       -2.69696792        1.04618893        0.01317325        0.91622071        0.09780460        0.01899038
