#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.98823679        0.07337702        0.84481910        0.06247566        0.00756501
       -9.96655518        1.45485382        0.06741202        1.28895522        0.08712469        0.01136189
       -9.93311037        1.50013393        0.06257181        1.33678641        0.08902108        0.01175462
       -9.89966555        1.02441733        0.04232581        0.91325980        0.06079878        0.00803294
       -9.86622074        0.49314378        0.02186099        0.43769501        0.02971106        0.00387672
       -9.83277592        0.28347174        0.01738499        0.24534291        0.01848624        0.00225761
       -9.79933110        0.37208112        0.02847082        0.31473316        0.02588608        0.00299106
       -9.76588629        0.51989687        0.04235258        0.43662999        0.03674841        0.00416588
       -9.73244147        0.53907653        0.04836966        0.44761210        0.03879570        0.00429908
       -9.69899666        0.49230191        0.04984593        0.40247052        0.03588989        0.00409556
       -9.66555184        0.58655372        0.05130887        0.48947466        0.04010851        0.00566169
       -9.63210702        0.89013467        0.04631939        0.77964805        0.05440622        0.00976100
       -9.59866221        1.24059476        0.03312121        1.12263302        0.07037852        0.01446201
       -9.56521739        1.36926042        0.02071088        1.25657855        0.07558516        0.01638583
       -9.53177258        1.14716169        0.01368751        1.05586020        0.06382963        0.01378435
       -9.49832776        0.72521782        0.00946975        0.66540219        0.04178996        0.00855591
       -9.46488294        0.38696679        0.00815069        0.35065589        0.02367877        0.00448144
       -9.43143813        0.36650295        0.01677265        0.32139339        0.02370539        0.00463152
       -9.39799331        0.80273742        0.04393567        0.69627753        0.05167514        0.01084907
       -9.36454849        1.57880067        0.08428885        1.37263358        0.10018459        0.02169365
       -9.33110368        2.19986840        0.11356125        1.91781597        0.13806621        0.03042497
       -9.29765886        2.30333585        0.11755926        2.00961686        0.14440942        0.03175031
       -9.26421405        2.12100214        0.10841201        1.84857582        0.13544100        0.02857330
       -9.23076923        1.95417380        0.09822835        1.70117287        0.12964209        0.02513049
       -9.19732441        1.78198264        0.08875355        1.54698576        0.12471323        0.02153010
       -9.16387960        1.60253418        0.08237892        1.38277849        0.11909034        0.01828643
       -9.13043478        1.44108741        0.07742799        1.23597179        0.11156944        0.01611819
       -9.09698997        1.18179520        0.06885763        1.00673140        0.09272862        0.01347755
       -9.06354515        0.87668762        0.06803922        0.72956216        0.06831675        0.01076950
       -9.03010033        0.79799112        0.09462517        0.63161556        0.06048597        0.01126442
       -8.99665552        0.95163430        0.13267950        0.73476936        0.06934748        0.01483796
       -8.96321070        1.01241512        0.13511569        0.79054481        0.06996022        0.01679440
       -8.92976589        0.85627628        0.09138303        0.69494894        0.05509499        0.01484931
       -8.89632107        0.75865681        0.04069474        0.65838614        0.04683992        0.01273601
       -8.86287625        0.93018102        0.01261962        0.84447582        0.05879071        0.01429488
       -8.82943144        1.18268415        0.00381095        1.08599379        0.07497520        0.01790421
       -8.79598662        1.30938489        0.00241362        1.20621724        0.07966448        0.02108954
       -8.76254181        1.44397755        0.00313265        1.33230712        0.08337672        0.02516105
       -8.72909699        1.64029342        0.00446054        1.51259468        0.09392429        0.02931391
       -8.69565217        1.62840906        0.00483480        1.50045779        0.09395742        0.02915905
       -8.66220736        1.34021857        0.00356633        1.23716746        0.07438260        0.02510219
       -8.62876254        1.04039019        0.00202090        0.96497334        0.05193590        0.02146005
       -8.59531773        0.88806299        0.00265753        0.82384327        0.04247270        0.01908948
       -8.56187291        0.88452514        0.00949708        0.80810697        0.04979629        0.01712480
       -8.52842809        1.02971199        0.02802006        0.91202409        0.07353304        0.01613480
       -8.49498328        1.25428791        0.05641245        1.07587425        0.10587179        0.01612942
       -8.46153846        1.40930607        0.07827929        1.18502877        0.12984773        0.01615028
       -8.42809365        1.43283360        0.08093543        1.20012522        0.13553161        0.01624133
       -8.39464883        1.41667437        0.07566388        1.19154857        0.13187039        0.01759154
       -8.36120401        1.44340035        0.07741152        1.21521288        0.13035021        0.02042574
       -8.32775920        1.48079175        0.07871728        1.24991488        0.12888871        0.02327088
       -8.29431438        1.51969694        0.06495671        1.30488877        0.12431070        0.02554077
       -8.26086957        1.58632444        0.03997599        1.39878238        0.11989207        0.02767401
       -8.22742475        1.53440939        0.01883047        1.37868837        0.10964236        0.02724819
       -8.19397993        1.26268754        0.00834453        1.14291191        0.08892705        0.02250405
       -8.16053512        1.07618623        0.00773320        0.97032716        0.07934077        0.01878511
       -8.12709030        1.31502374        0.01685216        1.17160550        0.10436183        0.02220425
       -8.09364548        1.87396665        0.03440343        1.65361694        0.15472036        0.03122594
       -8.06020067        2.34701266        0.05152971        2.05944082        0.19698518        0.03905695
       -8.02675585        2.36360250        0.05481397        2.06996875        0.19947735        0.03934243
       -7.99331104        1.82143503        0.04062653        1.59688753        0.15364215        0.03027883
       -7.95986622        1.01998516        0.02056867        0.89677343        0.08572592        0.01691714
       -7.92642140        0.39777176        0.00699681        0.35092505        0.03326741        0.00658249
       -7.89297659        0.10640712        0.00158109        0.09419833        0.00887519        0.00175250
       -7.85953177        0.02888408        0.00024005        0.02565221        0.00255346        0.00043837
       -7.82608696        0.05030313        0.00007170        0.04468151        0.00489024        0.00065968
       -7.79264214        0.15893443        0.00034712        0.14107857        0.01540431        0.00210442
       -7.75919732        0.40817693        0.00160807        0.36206689        0.03889636        0.00560560
       -7.72575251        0.86905218        0.00491739        0.77059042        0.08103747        0.01250690
       -7.69230769        1.50412935        0.01015302        1.33379278        0.13751074        0.02267281
       -7.65886288        2.00398370        0.01549512        1.77619287        0.18077040        0.03152532
       -7.62541806        2.04116747        0.02119248        1.80250023        0.18421356        0.03326119
       -7.59197324        1.73896144        0.02928101        1.51948354        0.16153391        0.02866297
       -7.55852843        1.47862139        0.03533434        1.27544747        0.14380812        0.02403145
       -7.52508361        1.37893668        0.03146542        1.18938661        0.13531050        0.02277416
       -7.49163880        1.27695422        0.02032224        1.11292458        0.12132904        0.02237836
