#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.23877394        0.95498148        0.07009398        0.81920081        0.05855780        0.00712890
       -5.20532912        0.94630166        0.07026018        0.81020352        0.05852377        0.00731419
       -5.17188431        0.93846945        0.07027256        0.80218913        0.05851345        0.00749431
       -5.13843949        0.92978401        0.07009925        0.79360060        0.05842886        0.00765530
       -5.10499467        0.92185860        0.06993321        0.78572113        0.05839341        0.00781086
       -5.07154986        0.91469323        0.06977355        0.77855113        0.05840619        0.00796237
       -5.03810504        0.90828790        0.06961943        0.77209098        0.05846631        0.00811118
       -5.00466022        0.90264260        0.06946998        0.76634108        0.05857289        0.00825865
       -4.97121541        0.89765517        0.06931619        0.76121587        0.05871780        0.00840531
       -4.93777059        0.89295789        0.06912602        0.75640920        0.05887331        0.00854936
       -4.90432578        0.88851768        0.06889184        0.75189980        0.05903448        0.00869157
       -4.87088096        0.88433114        0.06860770        0.74769218        0.05919829        0.00883296
       -4.83743614        0.98602809        0.06895109        0.84294290        0.06332570        0.01080839
       -4.80399133        1.10356311        0.06905677        0.95147182        0.07097806        0.01205646
       -4.77054651        1.00085298        0.06755464        0.85558477        0.06718268        0.01053089
       -4.73710170        1.01932314        0.06707507        0.87282276        0.06842659        0.01099871
       -4.70365688        1.04282753        0.06653895        0.89480745        0.06994886        0.01153227
       -4.67021206        1.07139720        0.06594963        0.92156319        0.07174482        0.01213956
       -4.63676725        1.10503216        0.06530993        0.95308635        0.07380756        0.01282833
       -4.60332243        1.14373241        0.06462265        0.98937328        0.07613016        0.01360632
       -4.56987762        1.18777644        0.06391570        1.03064941        0.07872675        0.01448459
       -4.53643280        1.32103429        0.06352524        1.15510864        0.08551476        0.01688564
       -4.50298798        1.29686236        0.06236365        1.13317941        0.08450573        0.01681356
       -4.46954317        1.17389652        0.06053495        1.01998943        0.07817176        0.01520037
       -4.43609835        1.17987849        0.05912388        1.02675621        0.07837058        0.01562782
       -4.40265354        1.20015117        0.05766044        1.04695107        0.07923137        0.01630829
       -4.36920872        1.23374861        0.05653125        1.07913788        0.08087972        0.01719977
       -4.33576390        1.27285496        0.05537736        1.11653859        0.08271066        0.01822834
       -4.30231909        1.31108807        0.05386935        1.15371092        0.08416403        0.01934377
       -4.26887427        1.35421488        0.05231963        1.19560929        0.08566019        0.02062577
       -4.23542946        1.40223540        0.05073653        1.24224056        0.08717137        0.02208694
       -4.20198464        1.63419111        0.04928025        1.46416265        0.09196355        0.02878466
       -4.16853982        1.36829928        0.04809159        1.21088187        0.08797971        0.02134610
       -4.13509501        1.37030364        0.04696590        1.21298451        0.08889261        0.02146061
       -4.10165019        1.37312760        0.04589868        1.21579468        0.08983981        0.02159444
       -4.06820538        1.37677117        0.04488865        1.21930451        0.09083418        0.02174384
       -4.03476056        1.38016876        0.04393370        1.22252665        0.09181875        0.02188966
       -4.00131574        1.38392585        0.04303510        1.22599865        0.09285954        0.02203255
       -3.96787093        1.38835685        0.04219265        1.22998864        0.09400750        0.02216806
       -3.93442611        1.39353537        0.04141609        1.23450697        0.09533771        0.02227460
       -3.90098130        1.39292368        0.04069884        1.23346888        0.09654209        0.02221387
       -3.86753648        1.38864120        0.04003608        1.22889688        0.09765970        0.02204854
       -3.83409166        1.38142857        0.03941202        1.22157369        0.09861540        0.02182746
       -3.80064685        1.36972063        0.03881128        1.21011191        0.09925768        0.02153976
       -3.76720203        1.35538753        0.03822253        1.19631132        0.09960906        0.02124462
       -3.73375721        1.34627081        0.03766652        1.18737613        0.10015086        0.02107730
       -3.70031240        1.33896965        0.03715435        1.18007872        0.10079506        0.02094152
       -3.66686758        1.33207565        0.03668424        1.17309365        0.10149325        0.02080452
       -3.63342277        1.33222733        0.03637455        1.17226439        0.10284735        0.02074105
       -3.59997795        1.32339756        0.03581488        1.16361389        0.10339878        0.02057001
       -3.56653313        1.31018661        0.03517452        1.15110463        0.10356537        0.02034210
       -3.53308832        1.29876141        0.03474589        1.13998052        0.10389091        0.02014409
       -3.49964350        1.28819648        0.03443086        1.12952039        0.10428294        0.01996229
       -3.46619869        1.27585710        0.03403322        1.11756544        0.10450903        0.01974941
       -3.43275387        1.26530450        0.03356456        1.10737220        0.10479069        0.01957705
       -3.39930905        1.26015896        0.03303258        1.10223521        0.10537535        0.01951582
       -3.36586424        1.26043071        0.03244512        1.10211974        0.10630843        0.01955741
       -3.33241942        1.26576301        0.03180962        1.10665927        0.10760633        0.01968778
       -3.29897461        1.27268575        0.03107659        1.11277029        0.10898593        0.01985293
       -3.26552979        1.28198695        0.03019943        1.12124467        0.11046683        0.02007602
       -3.23208497        1.28985804        0.02931091        1.12834230        0.11195591        0.02024892
       -3.19864016        1.28615230        0.02840362        1.12496998        0.11256091        0.02021779
       -3.16519534        1.28140031        0.02749828        1.12065265        0.11308342        0.02016596
       -3.13175053        1.27560205        0.02659524        1.11539313        0.11351987        0.02009381
       -3.09830571        1.26875754        0.02569484        1.10919425        0.11386671        0.02000174
       -3.06486089        1.26086676        0.02479744        1.10205884        0.11412035        0.01989013
       -3.03141608        1.25192972        0.02390337        1.09398972        0.11427724        0.01975939
       -2.99797126        1.24194642        0.02301300        1.08498973        0.11433379        0.01960989
       -2.96452645        1.23091670        0.02212667        1.07506155        0.11428644        0.01944204
       -2.93108163        1.21871391        0.02124488        1.06409544        0.11411896        0.01925463
       -2.89763681        1.20519163        0.02036835        1.05196477        0.11381210        0.01904640
       -2.86419200        1.19148806        0.01950983        1.03967400        0.11346998        0.01883424
       -2.83074718        1.17933086        0.01865345        1.02880681        0.11320947        0.01866113
       -2.79730237        1.17090264        0.01778508        1.02134727        0.11318709        0.01858320
       -2.76385755        1.16670887        0.01692609        1.01770675        0.11346861        0.01860741
