#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.95498148        0.07009398        0.81920081        0.05855780        0.00712890
       -9.96655518        0.94630166        0.07026018        0.81020352        0.05852377        0.00731419
       -9.93311037        0.93846945        0.07027256        0.80218913        0.05851345        0.00749431
       -9.89966555        0.92978401        0.07009925        0.79360060        0.05842886        0.00765530
       -9.86622074        0.92185860        0.06993321        0.78572113        0.05839341        0.00781086
       -9.83277592        0.91469323        0.06977355        0.77855113        0.05840619        0.00796237
       -9.79933110        0.90828790        0.06961943        0.77209098        0.05846631        0.00811118
       -9.76588629        0.90264260        0.06946998        0.76634108        0.05857289        0.00825865
       -9.73244147        0.89765517        0.06931619        0.76121587        0.05871780        0.00840531
       -9.69899666        0.89295789        0.06912602        0.75640920        0.05887331        0.00854936
       -9.66555184        0.88851768        0.06889184        0.75189980        0.05903448        0.00869157
       -9.63210702        0.88433114        0.06860770        0.74769218        0.05919829        0.00883296
       -9.59866221        0.98602809        0.06895109        0.84294290        0.06332570        0.01080839
       -9.56521739        1.10356311        0.06905677        0.95147182        0.07097806        0.01205646
       -9.53177258        1.00085298        0.06755464        0.85558477        0.06718268        0.01053089
       -9.49832776        1.01932314        0.06707507        0.87282276        0.06842659        0.01099871
       -9.46488294        1.04282753        0.06653895        0.89480745        0.06994886        0.01153227
       -9.43143813        1.07139720        0.06594963        0.92156319        0.07174482        0.01213956
       -9.39799331        1.10503216        0.06530993        0.95308635        0.07380756        0.01282833
       -9.36454849        1.14373241        0.06462265        0.98937328        0.07613016        0.01360632
       -9.33110368        1.18777644        0.06391570        1.03064941        0.07872675        0.01448459
       -9.29765886        1.32103429        0.06352524        1.15510864        0.08551476        0.01688564
       -9.26421405        1.29686236        0.06236365        1.13317941        0.08450573        0.01681356
       -9.23076923        1.17389652        0.06053495        1.01998943        0.07817176        0.01520037
       -9.19732441        1.17987849        0.05912388        1.02675621        0.07837058        0.01562782
       -9.16387960        1.20015117        0.05766044        1.04695107        0.07923137        0.01630829
       -9.13043478        1.23374861        0.05653125        1.07913788        0.08087972        0.01719977
       -9.09698997        1.27285496        0.05537736        1.11653859        0.08271066        0.01822834
       -9.06354515        1.31108807        0.05386935        1.15371092        0.08416403        0.01934377
       -9.03010033        1.35421488        0.05231963        1.19560929        0.08566019        0.02062577
       -8.99665552        1.40223540        0.05073653        1.24224056        0.08717137        0.02208694
       -8.96321070        1.63419111        0.04928025        1.46416265        0.09196355        0.02878466
       -8.92976589        1.36829928        0.04809159        1.21088187        0.08797971        0.02134610
       -8.89632107        1.37030364        0.04696590        1.21298451        0.08889261        0.02146061
       -8.86287625        1.37312760        0.04589868        1.21579468        0.08983981        0.02159444
       -8.82943144        1.37677117        0.04488865        1.21930451        0.09083418        0.02174384
       -8.79598662        1.38016876        0.04393370        1.22252665        0.09181875        0.02188966
       -8.76254181        1.38392585        0.04303510        1.22599865        0.09285954        0.02203255
       -8.72909699        1.38835685        0.04219265        1.22998864        0.09400750        0.02216806
       -8.69565217        1.39353537        0.04141609        1.23450697        0.09533771        0.02227460
       -8.66220736        1.39292368        0.04069884        1.23346888        0.09654209        0.02221387
       -8.62876254        1.38864120        0.04003608        1.22889688        0.09765970        0.02204854
       -8.59531773        1.38142857        0.03941202        1.22157369        0.09861540        0.02182746
       -8.56187291        1.36972063        0.03881128        1.21011191        0.09925768        0.02153976
       -8.52842809        1.35538753        0.03822253        1.19631132        0.09960906        0.02124462
       -8.49498328        1.34627081        0.03766652        1.18737613        0.10015086        0.02107730
       -8.46153846        1.33896965        0.03715435        1.18007872        0.10079506        0.02094152
       -8.42809365        1.33207565        0.03668424        1.17309365        0.10149325        0.02080452
       -8.39464883        1.33222733        0.03637455        1.17226439        0.10284735        0.02074105
       -8.36120401        1.32339756        0.03581488        1.16361389        0.10339878        0.02057001
       -8.32775920        1.31018661        0.03517452        1.15110463        0.10356537        0.02034210
       -8.29431438        1.29876141        0.03474589        1.13998052        0.10389091        0.02014409
       -8.26086957        1.28819648        0.03443086        1.12952039        0.10428294        0.01996229
       -8.22742475        1.27585710        0.03403322        1.11756544        0.10450903        0.01974941
       -8.19397993        1.26530450        0.03356456        1.10737220        0.10479069        0.01957705
       -8.16053512        1.26015896        0.03303258        1.10223521        0.10537535        0.01951582
       -8.12709030        1.26043071        0.03244512        1.10211974        0.10630843        0.01955741
       -8.09364548        1.26576301        0.03180962        1.10665927        0.10760633        0.01968778
       -8.06020067        1.27268575        0.03107659        1.11277029        0.10898593        0.01985293
       -8.02675585        1.28198695        0.03019943        1.12124467        0.11046683        0.02007602
       -7.99331104        1.28985804        0.02931091        1.12834230        0.11195591        0.02024892
       -7.95986622        1.28615230        0.02840362        1.12496998        0.11256091        0.02021779
       -7.92642140        1.28140031        0.02749828        1.12065265        0.11308342        0.02016596
       -7.89297659        1.27560205        0.02659524        1.11539313        0.11351987        0.02009381
       -7.85953177        1.26875754        0.02569484        1.10919425        0.11386671        0.02000174
       -7.82608696        1.26086676        0.02479744        1.10205884        0.11412035        0.01989013
       -7.79264214        1.25192972        0.02390337        1.09398972        0.11427724        0.01975939
       -7.75919732        1.24194642        0.02301300        1.08498973        0.11433379        0.01960989
       -7.72575251        1.23091670        0.02212667        1.07506155        0.11428644        0.01944204
       -7.69230769        1.21871391        0.02124488        1.06409544        0.11411896        0.01925463
       -7.65886288        1.20519163        0.02036835        1.05196477        0.11381210        0.01904640
       -7.62541806        1.19148806        0.01950983        1.03967400        0.11346998        0.01883424
       -7.59197324        1.17933086        0.01865345        1.02880681        0.11320947        0.01866113
       -7.55852843        1.17090264        0.01778508        1.02134727        0.11318709        0.01858320
       -7.52508361        1.16670887        0.01692609        1.01770675        0.11346861        0.01860741
       -7.49163880        1.16704650        0.01610740        1.01809353        0.11411140        0.01873418
       -7.45819398        1.16874939        0.01534317        1.01962170        0.11489819        0.01888633
       -7.42474916        1.14749237        0.01463093        1.00045378        0.11389069        0.01851698
       -7.39130435        1.11882697        0.01396814        0.97459760        0.11229308        0.01796817
       -7.35785953        1.08210324        0.01326393        0.94161894        0.10998782        0.01723254
       -7.32441472        1.03798918        0.01244916        0.90219021        0.10703756        0.01631226
       -7.29096990        0.98890960        0.01170736        0.85820939        0.10377270        0.01522016
       -7.25752508        0.93486454        0.01104360        0.80969364        0.10017390        0.01395340
       -7.22408027        0.87715590        0.01046117        0.75782289        0.09633086        0.01254099
       -7.19063545        0.84261259        0.00995671        0.72653361        0.09448030        0.01164197
       -7.15719064        0.80979760        0.00952692        0.69679628        0.09266226        0.01081215
       -7.12374582        0.75610151        0.00915311        0.64890552        0.08831877        0.00972411
       -7.09030100        0.69760308        0.00879767        0.59690492        0.08331849        0.00858199
       -7.05685619        0.64778272        0.00843784        0.55274531        0.07895286        0.00764671
       -7.02341137        0.61086343        0.00805412        0.52011143        0.07571635        0.00698153
       -6.98996656        0.58344344        0.00765180        0.49593164        0.07335265        0.00650735
       -6.95652174        0.55736619        0.00728230        0.47294848        0.07107466        0.00606075
       -6.92307692        0.53185167        0.00692821        0.45050188        0.06879033        0.00563125
       -6.88963211        0.50689990        0.00658389        0.42859656        0.06650046        0.00521899
       -6.85618729        0.48251088        0.00624367        0.40723723        0.06420584        0.00482413
       -6.82274247        0.45868459        0.00590191        0.38642859        0.06190726        0.00444683
       -6.78929766        0.43542104        0.00555295        0.36617536        0.05960550        0.00408723
       -6.75585284        0.41272024        0.00519114        0.34648224        0.05730137        0.00374549
       -6.72240803        0.39058217        0.00481081        0.32735394        0.05499565        0.00342177
       -6.68896321        0.36900685        0.00440633        0.30879518        0.05268913        0.00311622
       -6.65551839        0.34799929        0.00397204        0.29081490        0.05038331        0.00282905
       -6.62207358        0.32753482        0.00350515        0.27339068        0.04807987        0.00255911
       -6.58862876        0.30657542        0.00304203        0.25558793        0.04565402        0.00229144
       -6.55518395        0.28698453        0.00260383        0.23898230        0.04335214        0.00204626
       -6.52173913        0.26882137        0.00219263        0.22361568        0.04118987        0.00182319
       -6.48829431        0.25208596        0.00181049        0.20947896        0.03917530        0.00162121
       -6.45484950        0.23677829        0.00145947        0.19656304        0.03731652        0.00143926
       -6.42140468        0.22289836        0.00114164        0.18485881        0.03562163        0.00127628
       -6.38795987        0.21044617        0.00085904        0.17435717        0.03409872        0.00113123
       -6.35451505        0.19942172        0.00061376        0.16504901        0.03275588        0.00100307
       -6.32107023        0.18982502        0.00040784        0.15692523        0.03160121        0.00089073
       -6.28762542        0.18165605        0.00024336        0.14997672        0.03064280        0.00079317
       -6.25418060        0.17491483        0.00012236        0.14419438        0.02988873        0.00070935
       -6.22073579        0.16960134        0.00004692        0.13956910        0.02934711        0.00063821
       -6.18729097        0.11961726        0.00001791        0.09805100        0.02116633        0.00038202
       -6.15384615        0.06536935        0.00001050        0.05338930        0.01179604        0.00017351
       -6.12040134        0.04642157        0.00000553        0.03782552        0.00848242        0.00010811
       -6.08695652        0.03071034        0.00000245        0.02496497        0.00568139        0.00006152
       -6.05351171        0.01823565        0.00000081        0.01478920        0.00341505        0.00003059
       -6.02006689        0.00899751        0.00000015        0.00727974        0.00170545        0.00001216
       -5.98662207        0.00299591        0.00000001        0.00241814        0.00057469        0.00000307
       -5.95317726        0.00021648        0.00000000        0.00017431        0.00004202        0.00000015
       -5.91973244        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88628763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85284281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81939799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78595318        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75250836        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71906355        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00104404        0.00008608        0.00051747        0.00044036        0.00000013
       -4.68227425        0.01969014        0.00166498        0.00967832        0.00833385        0.00001299
       -4.64882943        0.03959070        0.00336928        0.01941979        0.01675042        0.00005120
       -4.61538462        0.06074570        0.00511673        0.02990481        0.02560188        0.00012229
       -4.58193980        0.08315516        0.00682506        0.04129629        0.03480005        0.00023375
       -4.54849498        0.10444337        0.00833256        0.05234168        0.04339614        0.00037298
       -4.51505017        0.12127279        0.00946368        0.06117885        0.05011863        0.00051163
       -4.48160535        0.13362023        0.01016550        0.06789709        0.05491307        0.00064457
       -4.44816054        0.14806142        0.01109598        0.07553077        0.06064165        0.00079303
       -4.41471572        0.16404831        0.01223390        0.08376747        0.06708765        0.00095929
       -4.38127090        0.17859987        0.01325742        0.09128362        0.07292626        0.00113257
       -4.34782609        0.19171610        0.01415201        0.09811250        0.07813911        0.00131247
       -4.31438127        0.20351072        0.01491094        0.10434675        0.08275356        0.00149948
       -4.28093645        0.22137186        0.01605337        0.11382423        0.08974346        0.00175080
       -4.24749164        0.24124402        0.01743869        0.12414262        0.09762788        0.00203485
       -4.21404682        0.26132717        0.01883276        0.13458534        0.10556770        0.00234137
       -4.18060201        0.28135486        0.02019778        0.14505146        0.11343707        0.00266856
       -4.14715719        0.30132709        0.02152907        0.15554864        0.12123312        0.00301625
       -4.11371237        0.32124386        0.02282198        0.16608457        0.12895300        0.00338431
       -4.08026756        0.34090254        0.02405130        0.17657264        0.13650830        0.00377029
       -4.04682274        0.36073437        0.02526302        0.18721247        0.14408060        0.00417827
       -4.01337793        0.38138386        0.02652425        0.19830275        0.15194076        0.00461611
       -3.97993311        0.40285102        0.02783445        0.20984514        0.16008647        0.00508496
       -3.94648829        0.42477483        0.02919357        0.22159802        0.16840528        0.00557797
       -3.91304348        0.44640981        0.03059904        0.23306834        0.17666250        0.00607992
       -3.87959866        0.46773330        0.03204491        0.24425668        0.18483997        0.00659175
       -3.84615385        0.48874528        0.03352511        0.25517895        0.19292633        0.00711489
       -3.81270903        0.50952134        0.03503504        0.26589837        0.20093577        0.00765217
       -3.77926421        0.53223201        0.03661871        0.27777009        0.20960004        0.00824319
       -3.74581940        0.55721936        0.03916609        0.29026877        0.21886320        0.00892130
       -3.71237458        0.58586147        0.04319360        0.30385351        0.22908676        0.00972759
       -3.67892977        0.61597000        0.04775467        0.31791820        0.23970079        0.01059635
       -3.64548495        0.64756717        0.05282301        0.33250549        0.25070945        0.01152922
       -3.61204013        0.68072438        0.05837861        0.34768050        0.26213653        0.01252874
       -3.57859532        0.71821814        0.06461400        0.36483300        0.27512896        0.01364217
       -3.54515050        0.75637638        0.07126032        0.38215833        0.28814328        0.01481445
       -3.51170569        0.79497055        0.07821840        0.39962514        0.30109232        0.01603469
       -3.47826087        0.83379163        0.08539028        0.41720504        0.31390473        0.01729158
       -3.44481605        0.87283961        0.09275793        0.43493939        0.32656093        0.01858136
       -3.41137124        0.91206641        0.10031208        0.45282741        0.33902780        0.01989912
       -3.37792642        0.95165586        0.10809928        0.47094624        0.35136648        0.02124386
       -3.34448161        0.99167798        0.11612459        0.48936643        0.36357333        0.02261362
       -3.31103679        1.03213278        0.12438334        0.50812808        0.37561611        0.02400525
       -3.27759197        1.07302024        0.13287084        0.52727124        0.38746257        0.02541558
       -3.24414716        1.11754321        0.14192109        0.54821150        0.40049230        0.02691832
       -3.21070234        1.16913260        0.15192744        0.57238566        0.41621435        0.02860515
       -3.17725753        1.22916179        0.16299857        0.60050746        0.43513557        0.03052018
       -3.14381271        1.29944559        0.17560658        0.63278661        0.45830336        0.03274904
       -3.11036789        1.36858244        0.18929269        0.66543567        0.47877622        0.03507786
       -3.07692308        1.45865278        0.20612293        0.70975945        0.50460801        0.03816239
       -3.04347826        1.55321953        0.21991807        0.76046404        0.53134767        0.04148975
       -3.01003344        1.64336597        0.23192101        0.80951766        0.55727736        0.04464995
       -2.97658863        1.71796743        0.24185844        0.84984149        0.57893028        0.04733721
       -2.94314381        1.77631428        0.24946382        0.88121472        0.59606275        0.04957298
       -2.90969900        1.81881998        0.25496153        0.90377748        0.60868550        0.05139547
       -2.87625418        1.84686268        0.25857905        0.91819494        0.61724893        0.05283976
       -2.84280936        1.86174268        0.26047103        0.92510273        0.62224845        0.05392047
       -2.80936455        1.87546953        0.26163452        0.93152776        0.62733484        0.05497242
       -2.77591973        1.89147702        0.26246068        0.93938919        0.63353202        0.05609514
       -2.74247492        1.90976515        0.26323412        0.94842941        0.64081128        0.05729034
       -2.70903010        1.93033392        0.26423948        0.95839080        0.64914390        0.05855974
       -2.67558528        1.90996105        0.25811740        0.94523122        0.64865606        0.05795637
       -2.64214047        1.84827473        0.25020350        0.90895172        0.63299647        0.05612304
       -2.60869565        1.81510874        0.24563421        0.89084180        0.62316161        0.05547112
       -2.57525084        1.77864920        0.24160660        0.87065634        0.61164583        0.05474042
       -2.54180602        1.73930310        0.23834851        0.84842227        0.59858359        0.05394873
       -2.50836120        1.69431606        0.23534773        0.82264820        0.58332557        0.05299455
       -2.47491639        1.43907477        0.18335444        0.70071810        0.51031296        0.04468926
       -2.44147157        1.13895512        0.13525986        0.55254094        0.41532975        0.03582457
       -2.40802676        1.00382236        0.11522827        0.48560739        0.37091474        0.03207195
       -2.37458194        0.86717369        0.09527448        0.41835136        0.32526817        0.02827969
       -2.34113712        0.73151119        0.07507186        0.35245385        0.27948499        0.02450050
       -2.30769231        0.62712664        0.05942752        0.30228136        0.24387203        0.02154573
