#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.49411756        0.03668858        0.42240848        0.03123799        0.00378251
       -9.96655518        0.72742676        0.03370605        0.64447732        0.04356245        0.00568094
       -9.93311037        0.75006819        0.03128589        0.66839452        0.04451048        0.00587730
       -9.89966555        0.51221045        0.02116286        0.45663190        0.03039924        0.00401645
       -9.86622074        0.24657307        0.01093046        0.21884884        0.01485542        0.00193835
       -9.83277592        0.14173628        0.00869248        0.12267193        0.00924308        0.00112880
       -9.79933110        0.18604074        0.01423538        0.15736681        0.01294303        0.00149552
       -9.76588629        0.25994885        0.02117622        0.21831552        0.01837418        0.00208292
       -9.73244147        0.26953897        0.02418475        0.22380689        0.01939781        0.00214952
       -9.69899666        0.24615163        0.02492293        0.20123603        0.01794489        0.00204778
       -9.66555184        0.29327716        0.02565447        0.24473763        0.02005419        0.00283087
       -9.63210702        0.44506714        0.02315978        0.38982373        0.02720308        0.00488055
       -9.59866221        0.62029715        0.01656070        0.56131605        0.03518934        0.00723106
       -9.56521739        0.68463087        0.01035552        0.62828966        0.03779276        0.00819294
       -9.53177258        0.57358259        0.00684380        0.52793168        0.03191494        0.00689216
       -9.49832776        0.36261080        0.00473489        0.33270299        0.02089498        0.00427794
       -9.46488294        0.19348450        0.00407534        0.17532913        0.01183931        0.00224071
       -9.43143813        0.18325156        0.00838632        0.16069685        0.01185261        0.00231577
       -9.39799331        0.40136809        0.02196784        0.34813823        0.02583745        0.00542457
       -9.36454849        0.78939988        0.04214439        0.68631648        0.05009216        0.01084686
       -9.33110368        1.09993487        0.05678055        0.95890880        0.06903304        0.01521249
       -9.29765886        1.15166959        0.05877955        1.00481015        0.07220476        0.01587514
       -9.26421405        1.06050278        0.05420599        0.92428955        0.06772059        0.01428664
       -9.23076923        0.97708800        0.04911423        0.85058740        0.06482112        0.01256525
       -9.19732441        0.89099150        0.04437685        0.77349292        0.06235669        0.01076505
       -9.16387960        0.80126640        0.04118954        0.69138841        0.05954524        0.00914320
       -9.13043478        0.72054289        0.03871404        0.61798501        0.05578476        0.00805908
       -9.09698997        0.59089743        0.03442879        0.50336557        0.04636430        0.00673877
       -9.06354515        0.43834431        0.03401955        0.36478164        0.03415835        0.00538477
       -9.03010033        0.39899674        0.04731254        0.31580893        0.03024300        0.00563226
       -8.99665552        0.47581946        0.06633975        0.36738689        0.03467377        0.00741905
       -8.96321070        0.50621080        0.06755787        0.39527556        0.03498011        0.00839726
       -8.92976589        0.42814102        0.04569156        0.34747731        0.02754745        0.00742470
