#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.23877394        0.49411923        0.03668843        0.42241062        0.03123767        0.00378251
       -5.20532912        0.72742707        0.03370597        0.64447790        0.04356224        0.00568095
       -5.17188431        0.75006574        0.03128592        0.66839189        0.04451060        0.00587732
       -5.13843949        0.51220688        0.02116295        0.45662791        0.03039954        0.00401648
       -5.10499467        0.24657071        0.01093053        0.21884617        0.01485565        0.00193837
       -5.07154986        0.14173546        0.00869251        0.12267098        0.00924316        0.00112881
       -5.03810504        0.18604038        0.01423544        0.15736635        0.01294305        0.00149554
       -5.00466022        0.25994802        0.02117636        0.21831447        0.01837423        0.00208296
       -4.97121541        0.26953757        0.02418491        0.22380521        0.01939789        0.00214955
       -4.93777059        0.24615028        0.02492300        0.20123449        0.01794500        0.00204778
       -4.90432578        0.29327656        0.02565440        0.24473703        0.02005432        0.00283082
       -4.87088096        0.44506753        0.02315961        0.38982433        0.02720314        0.00488045
       -4.83743614        0.62029761        0.01656051        0.56131697        0.03518918        0.00723095
       -4.80399133        0.68462955        0.01035537        0.62828890        0.03779240        0.00819289
       -4.77054651        0.57357910        0.00684371        0.52792852        0.03191469        0.00689218
       -4.73710170        0.36260702        0.00473486        0.33269920        0.02089499        0.00427798
       -4.70365688        0.19348230        0.00407535        0.17532676        0.01183945        0.00224073
       -4.67021206        0.18325139        0.00838633        0.16069654        0.01185278        0.00231575
       -4.63676725        0.40136933        0.02196784        0.34813930        0.02583769        0.00542450
       -4.60332243        0.78940078        0.04214446        0.68631710        0.05009243        0.01084679
       -4.56987762        1.09993353        0.05678071        0.95890717        0.06903317        0.01521248
       -4.53643280        1.15166626        0.05877971        1.00480671        0.07220466        0.01587518
       -4.50298798        1.06049936        0.05420602        0.92428627        0.06772041        0.01428666
       -4.46954317        0.97708580        0.04911412        0.85058546        0.06482096        0.01256525
       -4.43609835        0.89099114        0.04437670        0.77349284        0.06235655        0.01076505
