#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.761226 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.23877394        0.47749116        0.03504700        0.40960081        0.02927890        0.00356444
       -5.20532912        0.47315129        0.03513010        0.40510222        0.02926189        0.00365709
       -5.17188431        0.46923523        0.03513629        0.40109506        0.02925673        0.00374715
       -5.13843949        0.46489254        0.03504963        0.39680083        0.02921444        0.00382764
       -5.10499467        0.46092987        0.03496661        0.39286112        0.02919671        0.00390543
       -5.07154986        0.45734720        0.03488678        0.38927614        0.02920310        0.00398118
       -5.03810504        0.45414454        0.03480972        0.38604607        0.02923316        0.00405559
       -5.00466022        0.45132190        0.03473500        0.38317113        0.02928645        0.00412933
       -4.97121541        0.44882819        0.03465810        0.38060853        0.02935890        0.00420266
       -4.93777059        0.44647955        0.03456302        0.37820519        0.02943666        0.00427468
       -4.90432578        0.44425944        0.03444593        0.37595049        0.02951724        0.00434578
       -4.87088096        0.44216616        0.03430386        0.37384667        0.02959915        0.00441648
       -4.83743614        0.49301454        0.03447560        0.42147184        0.03166289        0.00540421
       -4.80399133        0.55178204        0.03452837        0.47573637        0.03548905        0.00602826
       -4.77054651        0.50042556        0.03377733        0.42779129        0.03359143        0.00526551
       -4.73710170        0.50965968        0.03353755        0.43640922        0.03421345        0.00549946
       -4.70365688        0.52141080        0.03326949        0.44740038        0.03497465        0.00576629
       -4.67021206        0.53569451        0.03297484        0.46077699        0.03587270        0.00606999
       -4.63676725        0.55251085        0.03265499        0.47653730        0.03690414        0.00641442
       -4.60332243        0.57185987        0.03231135        0.49467954        0.03806551        0.00680346
       -4.56987762        0.59388085        0.03195787        0.51531646        0.03936387        0.00724265
       -4.53643280        0.66050907        0.03176263        0.57754533        0.04275791        0.00844321
       -4.50298798        0.64842295        0.03118183        0.56658046        0.04225348        0.00840718
       -4.46954317        0.58693997        0.03026747        0.50998541        0.03908652        0.00760058
       -4.43609835        0.58993174        0.02956195        0.51336966        0.03918585        0.00781428
       -4.40265354        0.60006957        0.02883023        0.52346871        0.03961618        0.00815445
       -4.36920872        0.61687042        0.02826564        0.53956444        0.04044024        0.00860010
       -4.33576390        0.63642642        0.02768869        0.55826789        0.04135556        0.00911428
       -4.30231909        0.65554645        0.02693468        0.57685787        0.04208205        0.00967185
       -4.26887427        0.67711401        0.02615982        0.59781162        0.04282989        0.01031268
       -4.23542946        0.70112911        0.02536827        0.62113257        0.04358519        0.01104308
       -4.20198464        0.81713055        0.02464011        0.73211959        0.04597985        0.01439100
       -4.16853982        0.68415657        0.02404581        0.60544827        0.04398966        0.01067284
       -4.13509501        0.68515759        0.02348296        0.60649830        0.04444618        0.01073015
       -4.10165019        0.68656887        0.02294936        0.60790260        0.04491982        0.01079709
       -4.06820538        0.68839022        0.02244434        0.60965705        0.04541703        0.01087181
       -4.03476056        0.69008867        0.02196686        0.61126776        0.04590932        0.01094474
       -4.00131574        0.69196679        0.02151757        0.61300331        0.04642971        0.01101620
       -3.96787093        0.69418159        0.02109634        0.61499757        0.04700369        0.01108398
       -3.93442611        0.69677023        0.02070806        0.61725611        0.04766878        0.01113728
       -3.90098130        0.69646410        0.02034944        0.61673681        0.04827093        0.01110692
       -3.86753648        0.69432279        0.02001806        0.61445080        0.04882968        0.01102425
       -3.83409166        0.69071645        0.01970603        0.61078923        0.04930748        0.01091371
       -3.80064685        0.68486238        0.01940566        0.60505825        0.04962862        0.01076986
       -3.76720203        0.67769560        0.01911128        0.59815769        0.04980434        0.01062229
       -3.73375721        0.67313707        0.01883328        0.59368991        0.05007525        0.01053863
       -3.70031240        0.66948634        0.01857719        0.59004103        0.05039737        0.01047075
       -3.66686758        0.66603916        0.01834214        0.58654829        0.05074649        0.01040224
       -3.63342277        0.66611480        0.01818729        0.58613343        0.05142357        0.01037051
       -3.59997795        0.66169973        0.01790745        0.58180797        0.05169932        0.01028500
       -3.56653313        0.65509407        0.01758727        0.57555311        0.05178265        0.01017104
       -3.53308832        0.64938129        0.01737296        0.56999085        0.05194544        0.01007204
       -3.49964350        0.64409867        0.01721544        0.56476060        0.05214148        0.00998115
       -3.46619869        0.63792884        0.01701662        0.55878296        0.05225455        0.00987471
       -3.43275387        0.63265242        0.01678229        0.55368621        0.05239539        0.00978853
       -3.39930905        0.63007957        0.01651630        0.55111762        0.05268773        0.00975792
       -3.36586424        0.63021539        0.01622257        0.55105983        0.05315427        0.00977872
       -3.33241942        0.63288151        0.01590482        0.55332956        0.05380321        0.00984391
       -3.29897461        0.63634286        0.01553831        0.55638506        0.05449300        0.00992648
       -3.26552979        0.64099344        0.01509973        0.56062223        0.05523345        0.01003803
       -3.23208497        0.64492896        0.01465547        0.56417103        0.05597798        0.01012448
       -3.19864016        0.64307607        0.01420182        0.56248486        0.05628046        0.01010892
       -3.16519534        0.64070006        0.01374915        0.56032619        0.05654171        0.01008300
       -3.13175053        0.63780092        0.01329763        0.55769643        0.05675992        0.01004693
       -3.09830571        0.63437865        0.01284743        0.55459700        0.05693333        0.01000089
       -3.06486089        0.63043326        0.01239873        0.55102930        0.05706014        0.00994509
       -3.03141608        0.62596474        0.01195170        0.54699476        0.05713857        0.00987972
       -2.99797126        0.62097309        0.01150652        0.54249478        0.05716683        0.00980497
       -2.96452645        0.61545824        0.01106335        0.53753071        0.05714314        0.00972104
       -2.93108163        0.60935685        0.01062246        0.53204767        0.05705939        0.00962734
       -2.89763681        0.60259571        0.01018419        0.52598235        0.05690595        0.00952322
       -2.86419200        0.59574392        0.00975493        0.51983698        0.05673488        0.00941714
       -2.83074718        0.58966532        0.00932674        0.51440339        0.05660461        0.00933058
       -2.79730237        0.58545121        0.00889256        0.51067362        0.05659341        0.00929161
       -2.76385755        0.58335430        0.00846307        0.50885334        0.05673418        0.00930371
       -2.73041273        0.58352305        0.00805372        0.50904666        0.05705558        0.00936709
       -2.69696792        0.58437440        0.00767161        0.50981064        0.05744900        0.00944316
       -2.66352310        0.57374578        0.00731549        0.50022654        0.05694528        0.00925847
       -2.63007829        0.55941297        0.00698409        0.48729832        0.05614650        0.00898405
       -2.59663347        0.54105100        0.00663199        0.47080888        0.05499390        0.00861623
       -2.56318865        0.51899389        0.00622460        0.45109442        0.05351879        0.00815608
       -2.52974384        0.49445406        0.00585370        0.42910396        0.05188637        0.00761003
       -2.49629902        0.46743152        0.00552182        0.40484608        0.05008697        0.00697665
       -2.46285420        0.43857725        0.00523061        0.37891076        0.04816543        0.00627045
       -2.42940939        0.42130556        0.00497837        0.36326609        0.04724016        0.00582094
       -2.39596457        0.40489802        0.00476348        0.34839736        0.04633115        0.00540603
       -2.36251976        0.37804997        0.00457658        0.32445196        0.04415941        0.00486202
       -2.32907494        0.34880075        0.00439885        0.29845165        0.04165928        0.00429096
       -2.29563012        0.32389058        0.00421894        0.27637184        0.03947647        0.00382333
       -2.26218531        0.30543093        0.00402707        0.26005489        0.03785823        0.00349075
       -2.22874049        0.29172094        0.00382591        0.24796499        0.03667638        0.00325365
       -2.19529568        0.27868232        0.00364116        0.23647343        0.03553738        0.00303035
       -2.16185086        0.26592509        0.00346412        0.22525016        0.03439521        0.00281560
       -2.12840604        0.25344924        0.00329195        0.21429754        0.03325027        0.00260948
       -2.09496123        0.24125477        0.00312184        0.20361793        0.03210294        0.00241205
       -2.06151641        0.22934167        0.00295096        0.19321368        0.03095364        0.00222340
       -2.02807160        0.21770995        0.00277648        0.18308713        0.02980274        0.00204360
       -1.99462678        0.20635961        0.00259557        0.17324065        0.02865066        0.00187273
       -1.96118196        0.19529064        0.00240541        0.16367659        0.02749778        0.00171087
       -1.92773715        0.18450305        0.00220317        0.15439729        0.02634450        0.00155810
       -1.89429233        0.17399934        0.00198602        0.14540724        0.02519156        0.00141451
       -1.86084752        0.16376716        0.00175258        0.13669522        0.02403983        0.00127954
       -1.82740270        0.15328753        0.00152101        0.12779393        0.02282688        0.00114571
       -1.79395788        0.14349215        0.00130192        0.11949120        0.02167592        0.00102311
       -1.76051307        0.13441064        0.00109632        0.11180797        0.02059477        0.00091158
       -1.72706825        0.12604299        0.00090525        0.10473969        0.01958746        0.00081059
