#  aims_uuid : 82CC7975-B12C-49DF-A951-59EAFF960130                                
#  angular momentum projected density of states for species Si as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -10.00000000        0.47749116        0.03504700        0.40960081        0.02927890        0.00356444
       -9.96655518        0.47315129        0.03513010        0.40510222        0.02926189        0.00365709
       -9.93311037        0.46923523        0.03513629        0.40109506        0.02925673        0.00374715
       -9.89966555        0.46489254        0.03504963        0.39680083        0.02921444        0.00382764
       -9.86622074        0.46092987        0.03496661        0.39286112        0.02919671        0.00390543
       -9.83277592        0.45734720        0.03488678        0.38927614        0.02920310        0.00398118
       -9.79933110        0.45414454        0.03480972        0.38604607        0.02923316        0.00405559
       -9.76588629        0.45132190        0.03473500        0.38317113        0.02928645        0.00412933
       -9.73244147        0.44882819        0.03465810        0.38060853        0.02935890        0.00420266
       -9.69899666        0.44647955        0.03456302        0.37820519        0.02943666        0.00427468
       -9.66555184        0.44425944        0.03444593        0.37595049        0.02951724        0.00434578
       -9.63210702        0.44216616        0.03430386        0.37384667        0.02959915        0.00441648
       -9.59866221        0.49301454        0.03447560        0.42147184        0.03166289        0.00540421
       -9.56521739        0.55178204        0.03452837        0.47573637        0.03548905        0.00602826
       -9.53177258        0.50042556        0.03377733        0.42779129        0.03359143        0.00526551
       -9.49832776        0.50965968        0.03353755        0.43640922        0.03421345        0.00549946
       -9.46488294        0.52141080        0.03326949        0.44740038        0.03497465        0.00576629
       -9.43143813        0.53569451        0.03297484        0.46077699        0.03587270        0.00606999
       -9.39799331        0.55251085        0.03265499        0.47653730        0.03690414        0.00641442
       -9.36454849        0.57185987        0.03231135        0.49467954        0.03806551        0.00680346
       -9.33110368        0.59388085        0.03195787        0.51531646        0.03936387        0.00724265
       -9.29765886        0.66050907        0.03176263        0.57754533        0.04275791        0.00844321
       -9.26421405        0.64842295        0.03118183        0.56658046        0.04225348        0.00840718
       -9.23076923        0.58693997        0.03026747        0.50998541        0.03908652        0.00760058
       -9.19732441        0.58993174        0.02956195        0.51336966        0.03918585        0.00781428
       -9.16387960        0.60006957        0.02883023        0.52346871        0.03961618        0.00815445
       -9.13043478        0.61687042        0.02826564        0.53956444        0.04044024        0.00860010
       -9.09698997        0.63642642        0.02768869        0.55826789        0.04135556        0.00911428
       -9.06354515        0.65554645        0.02693468        0.57685787        0.04208205        0.00967185
       -9.03010033        0.67711401        0.02615982        0.59781162        0.04282989        0.01031268
       -8.99665552        0.70112911        0.02536827        0.62113257        0.04358519        0.01104308
       -8.96321070        0.81713055        0.02464011        0.73211959        0.04597985        0.01439100
       -8.92976589        0.68415657        0.02404581        0.60544827        0.04398966        0.01067284
       -8.89632107        0.68515759        0.02348296        0.60649830        0.04444618        0.01073015
       -8.86287625        0.68656887        0.02294936        0.60790260        0.04491982        0.01079709
       -8.82943144        0.68839022        0.02244434        0.60965705        0.04541703        0.01087181
       -8.79598662        0.69008867        0.02196686        0.61126776        0.04590932        0.01094474
       -8.76254181        0.69196679        0.02151757        0.61300331        0.04642971        0.01101620
       -8.72909699        0.69418159        0.02109634        0.61499757        0.04700369        0.01108398
       -8.69565217        0.69677023        0.02070806        0.61725611        0.04766878        0.01113728
       -8.66220736        0.69646410        0.02034944        0.61673681        0.04827093        0.01110692
       -8.62876254        0.69432279        0.02001806        0.61445080        0.04882968        0.01102425
       -8.59531773        0.69071645        0.01970603        0.61078923        0.04930748        0.01091371
       -8.56187291        0.68486238        0.01940566        0.60505825        0.04962862        0.01076986
       -8.52842809        0.67769560        0.01911128        0.59815769        0.04980434        0.01062229
       -8.49498328        0.67313707        0.01883328        0.59368991        0.05007525        0.01053863
       -8.46153846        0.66948634        0.01857719        0.59004103        0.05039737        0.01047075
       -8.42809365        0.66603916        0.01834214        0.58654829        0.05074649        0.01040224
       -8.39464883        0.66611480        0.01818729        0.58613343        0.05142357        0.01037051
       -8.36120401        0.66169973        0.01790745        0.58180797        0.05169932        0.01028500
       -8.32775920        0.65509407        0.01758727        0.57555311        0.05178265        0.01017104
       -8.29431438        0.64938129        0.01737296        0.56999085        0.05194544        0.01007204
       -8.26086957        0.64409867        0.01721544        0.56476060        0.05214148        0.00998115
       -8.22742475        0.63792884        0.01701662        0.55878296        0.05225455        0.00987471
       -8.19397993        0.63265242        0.01678229        0.55368621        0.05239539        0.00978853
       -8.16053512        0.63007957        0.01651630        0.55111762        0.05268773        0.00975792
       -8.12709030        0.63021539        0.01622257        0.55105983        0.05315427        0.00977872
       -8.09364548        0.63288151        0.01590482        0.55332956        0.05380321        0.00984391
       -8.06020067        0.63634286        0.01553831        0.55638506        0.05449300        0.00992648
       -8.02675585        0.64099344        0.01509973        0.56062223        0.05523345        0.01003803
       -7.99331104        0.64492896        0.01465547        0.56417103        0.05597798        0.01012448
       -7.95986622        0.64307607        0.01420182        0.56248486        0.05628046        0.01010892
       -7.92642140        0.64070006        0.01374915        0.56032619        0.05654171        0.01008300
       -7.89297659        0.63780092        0.01329763        0.55769643        0.05675992        0.01004693
       -7.85953177        0.63437865        0.01284743        0.55459700        0.05693333        0.01000089
       -7.82608696        0.63043326        0.01239873        0.55102930        0.05706014        0.00994509
       -7.79264214        0.62596474        0.01195170        0.54699476        0.05713857        0.00987972
       -7.75919732        0.62097309        0.01150652        0.54249478        0.05716683        0.00980497
       -7.72575251        0.61545824        0.01106335        0.53753071        0.05714314        0.00972104
       -7.69230769        0.60935685        0.01062246        0.53204767        0.05705939        0.00962734
       -7.65886288        0.60259571        0.01018419        0.52598235        0.05690595        0.00952322
       -7.62541806        0.59574392        0.00975493        0.51983698        0.05673488        0.00941714
       -7.59197324        0.58966532        0.00932674        0.51440339        0.05660461        0.00933058
       -7.55852843        0.58545121        0.00889256        0.51067362        0.05659341        0.00929161
       -7.52508361        0.58335430        0.00846307        0.50885334        0.05673418        0.00930371
       -7.49163880        0.58352305        0.00805372        0.50904666        0.05705558        0.00936709
       -7.45819398        0.58437440        0.00767161        0.50981064        0.05744900        0.00944316
       -7.42474916        0.57374578        0.00731549        0.50022654        0.05694528        0.00925847
       -7.39130435        0.55941297        0.00698409        0.48729832        0.05614650        0.00898405
       -7.35785953        0.54105100        0.00663199        0.47080888        0.05499390        0.00861623
       -7.32441472        0.51899389        0.00622460        0.45109442        0.05351879        0.00815608
       -7.29096990        0.49445406        0.00585370        0.42910396        0.05188637        0.00761003
       -7.25752508        0.46743152        0.00552182        0.40484608        0.05008697        0.00697665
       -7.22408027        0.43857725        0.00523061        0.37891076        0.04816543        0.00627045
       -7.19063545        0.42130556        0.00497837        0.36326609        0.04724016        0.00582094
       -7.15719064        0.40489802        0.00476348        0.34839736        0.04633115        0.00540603
       -7.12374582        0.37804997        0.00457658        0.32445196        0.04415941        0.00486202
       -7.09030100        0.34880075        0.00439885        0.29845165        0.04165928        0.00429096
       -7.05685619        0.32389058        0.00421894        0.27637184        0.03947647        0.00382333
       -7.02341137        0.30543093        0.00402707        0.26005489        0.03785823        0.00349075
       -6.98996656        0.29172094        0.00382591        0.24796499        0.03667638        0.00325365
       -6.95652174        0.27868232        0.00364116        0.23647343        0.03553738        0.00303035
       -6.92307692        0.26592509        0.00346412        0.22525016        0.03439521        0.00281560
       -6.88963211        0.25344924        0.00329195        0.21429754        0.03325027        0.00260948
       -6.85618729        0.24125477        0.00312184        0.20361793        0.03210294        0.00241205
       -6.82274247        0.22934167        0.00295096        0.19321368        0.03095364        0.00222340
       -6.78929766        0.21770995        0.00277648        0.18308713        0.02980274        0.00204360
       -6.75585284        0.20635961        0.00259557        0.17324065        0.02865066        0.00187273
       -6.72240803        0.19529064        0.00240541        0.16367659        0.02749778        0.00171087
       -6.68896321        0.18450305        0.00220317        0.15439729        0.02634450        0.00155810
       -6.65551839        0.17399934        0.00198602        0.14540724        0.02519156        0.00141451
       -6.62207358        0.16376716        0.00175258        0.13669522        0.02403983        0.00127954
       -6.58862876        0.15328753        0.00152101        0.12779393        0.02282688        0.00114571
       -6.55518395        0.14349215        0.00130192        0.11949120        0.02167592        0.00102311
       -6.52173913        0.13441064        0.00109632        0.11180797        0.02059477        0.00091158
       -6.48829431        0.12604299        0.00090525        0.10473969        0.01958746        0.00081059
       -6.45484950        0.11838922        0.00072974        0.09828181        0.01865805        0.00071961
       -6.42140468        0.11144931        0.00057082        0.09242977        0.01781059        0.00063813
       -6.38795987        0.10522326        0.00042952        0.08717901        0.01704912        0.00056560
       -6.35451505        0.09971108        0.00030688        0.08252499        0.01637769        0.00050152
       -6.32107023        0.09491276        0.00020392        0.07846315        0.01580034        0.00044535
       -6.28762542        0.09082831        0.00012168        0.07498893        0.01532112        0.00039658
       -6.25418060        0.08745771        0.00006118        0.07209778        0.01494409        0.00035466
       -6.22073579        0.08480098        0.00002346        0.06978515        0.01467327        0.00031909
       -6.18729097        0.05980892        0.00000896        0.04902604        0.01058293        0.00019100
       -6.15384615        0.03268484        0.00000525        0.02669495        0.00589789        0.00008675
       -6.12040134        0.02321094        0.00000277        0.01891302        0.00424110        0.00005405
       -6.08695652        0.01535529        0.00000123        0.01248269        0.00284062        0.00003076
       -6.05351171        0.00911791        0.00000041        0.00739474        0.00170747        0.00001530
       -6.02006689        0.00449880        0.00000008        0.00363995        0.00085270        0.00000608
       -5.98662207        0.00149797        0.00000001        0.00120910        0.00028733        0.00000154
       -5.95317726        0.00010824        0.00000000        0.00008716        0.00002101        0.00000008
       -5.91973244        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88628763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85284281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81939799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78595318        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75250836        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71906355        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68561873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65217391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.61872910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58528428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.55183946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51839465        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48494983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45150502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.41806020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38461538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.35117057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.31772575        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28428094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.25083612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21739130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18394649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15050167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.11705686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08361204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05016722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.01672241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98327759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94983278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.91638796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88294314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84949833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.81605351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78260870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74916388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71571906        0.00052202        0.00004304        0.00025873        0.00022018        0.00000006
       -4.68227425        0.00984508        0.00083249        0.00483917        0.00416693        0.00000649
       -4.64882943        0.01979536        0.00168464        0.00970991        0.00837521        0.00002560
       -4.61538462        0.03037287        0.00255836        0.01495242        0.01280094        0.00006114
       -4.58193980        0.04157760        0.00341253        0.02064817        0.01740002        0.00011688
       -4.54849498        0.05222171        0.00416628        0.02617087        0.02169807        0.00018649
       -4.51505017        0.06063642        0.00473184        0.03058946        0.02505931        0.00025581
       -4.48160535        0.06681014        0.00508275        0.03394858        0.02745653        0.00032228
