#  aims_uuid : 7D35D284-203E-4149-A96B-46A72E4857EF                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -2.822463 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -7.17753675        0.49618032        0.01587860        0.44885450        0.03144722
       -7.14409194        0.25154160        0.00592667        0.22930794        0.01630699
       -7.11064712        0.09323165        0.00190228        0.08524314        0.00608623
       -7.07720230        0.06188341        0.00280576        0.05521043        0.00386722
       -7.04375749        0.15015016        0.00878231        0.13223008        0.00913778
       -7.01031267        0.33969636        0.01926312        0.29981357        0.02061968
       -6.97686786        0.54347077        0.02751473        0.48291082        0.03304522
       -6.94342304        0.65071806        0.02554113        0.58514901        0.04002792
       -6.90997822        0.63438571        0.01540633        0.57878946        0.04018992
       -6.87653341        0.51394859        0.00603764        0.47392119        0.03398975
       -6.84308859        0.32393939        0.00155583        0.29999668        0.02238689
       -6.80964378        0.14752750        0.00047636        0.13636488        0.01068625
       -6.77619896        0.05234989        0.00160134        0.04615584        0.00459272
       -6.74275414        0.04145397        0.00720491        0.02787706        0.00637199
       -6.70930933        0.09654379        0.02138848        0.05824901        0.01690630
       -6.67586451        0.18382327        0.04124582        0.11015747        0.03241997
       -6.64241970        0.23018990        0.05168005        0.13789911        0.04061074
       -6.60897488        0.18744310        0.04208031        0.11229421        0.03306859
       -6.57553006        0.09940497        0.02226294        0.05962100        0.01752103
       -6.54208525        0.03628930        0.00764958        0.02238668        0.00625304
       -6.50864043        0.02055721        0.00170583        0.01609714        0.00275425
       -6.47519562        0.05029131        0.00024676        0.04448565        0.00555890
       -6.44175080        0.12220728        0.00002544        0.10886272        0.01331913
       -6.40830598        0.20339522        0.00003220        0.18130969        0.02205333
       -6.37486117        0.25328852        0.00026355        0.22597056        0.02705441
       -6.34141635        0.32103570        0.00147477        0.28608745        0.03347348
       -6.30797154        0.52255999        0.00548575        0.46262945        0.05444479
       -6.27452672        0.84324269        0.01403574        0.73933064        0.08987631
       -6.24108190        1.05828899        0.02632623        0.91508701        0.11687576
       -6.20763709        0.97884805        0.03908216        0.82464810        0.11511779
       -6.17419227        0.69392232        0.04710814        0.55562515        0.09118903
       -6.14074746        0.40676428        0.04365083        0.30149715        0.06161631
       -6.10730264        0.20168317        0.02880526        0.13860335        0.03427456
       -6.07385782        0.07860295        0.01286657        0.05151156        0.01422481
       -6.04041301        0.02193380        0.00379460        0.01406027        0.00407892
       -6.00696819        0.00416348        0.00073084        0.00265139        0.00078126
       -5.97352337        0.00085994        0.00009147        0.00062306        0.00014542
       -5.94007856        0.00294803        0.00000742        0.00252581        0.00041481
       -5.90663374        0.01581762        0.00000039        0.01360241        0.00221482
       -5.87318893        0.05583020        0.00000001        0.04801307        0.00781712
       -5.83974411        0.12796232        0.00000000        0.11004556        0.01791677
       -5.80629929        0.19053486        0.00000000        0.16385693        0.02667793
       -5.77285448        0.18438717        0.00000000        0.15856985        0.02581732
       -5.73940966        0.11629649        0.00000000        0.10001100        0.01628548
       -5.70596485        0.05053068        0.00000000        0.04343792        0.00709275
       -5.67252003        0.02983562        0.00000012        0.02556226        0.00427324
       -5.63907521        0.06304392        0.00000187        0.05387644        0.00916562
       -5.60563040        0.14028290        0.00001902        0.11983283        0.02043105
       -5.57218558        0.21437730        0.00012551        0.18295717        0.03129462
       -5.53874077        0.23503019        0.00053713        0.19988760        0.03460545
       -5.50529595        0.22774223        0.00149203        0.19195649        0.03429372
       -5.47185113        0.24903549        0.00269226        0.20774235        0.03860087
       -5.43840632        0.29541893        0.00316305        0.24530214        0.04695375
       -5.40496150        0.35119319        0.00248381        0.29130953        0.05739985
       -5.37151669        0.41264643        0.00174331        0.34170325        0.06919987
       -5.33807187        0.42704382        0.00286948        0.35087951        0.07329484
       -5.30462705        0.36958689        0.00733291        0.29617569        0.06607829
       -5.27118224        0.30466991        0.01374877        0.23269855        0.05822259
       -5.23773742        0.26350794        0.01690797        0.19367524        0.05292474
       -5.20429261        0.23211408        0.01352153        0.17188896        0.04670359
       -5.17084779        0.24847762        0.00702624        0.19334986        0.04810151
       -5.13740297        0.32634970        0.00237117        0.26264101        0.06133752
       -5.10395816        0.36435635        0.00051931        0.29592132        0.06791571
       -5.07051334        0.28645339        0.00007374        0.23299974        0.05337991
       -5.03706853        0.17120661        0.00000678        0.13896989        0.03222994
       -5.00362371        0.13304110        0.00000040        0.10716140        0.02587929
       -4.97017889        0.17444398        0.00000002        0.13983575        0.03460821
       -4.93673408        0.20498040        0.00000000        0.16417751        0.04080289
