#  aims_uuid : 7D35D284-203E-4149-A96B-46A72E4857EF                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -10.00000000        0.49618032        0.01587860        0.44885450        0.03144722
       -9.96655518        0.25154160        0.00592667        0.22930794        0.01630699
       -9.93311037        0.09323165        0.00190228        0.08524314        0.00608623
       -9.89966555        0.06188341        0.00280576        0.05521043        0.00386722
       -9.86622074        0.15015016        0.00878231        0.13223008        0.00913778
       -9.83277592        0.33969636        0.01926312        0.29981357        0.02061968
       -9.79933110        0.54347077        0.02751473        0.48291082        0.03304522
       -9.76588629        0.65071806        0.02554113        0.58514901        0.04002792
       -9.73244147        0.63438571        0.01540633        0.57878946        0.04018992
       -9.69899666        0.51394859        0.00603764        0.47392119        0.03398975
       -9.66555184        0.32393939        0.00155583        0.29999668        0.02238689
       -9.63210702        0.14752750        0.00047636        0.13636488        0.01068625
       -9.59866221        0.05234989        0.00160134        0.04615584        0.00459272
       -9.56521739        0.04145397        0.00720491        0.02787706        0.00637199
       -9.53177258        0.09654379        0.02138848        0.05824901        0.01690630
       -9.49832776        0.18382327        0.04124582        0.11015747        0.03241997
       -9.46488294        0.23018990        0.05168005        0.13789911        0.04061074
       -9.43143813        0.18744310        0.04208031        0.11229421        0.03306859
       -9.39799331        0.09940497        0.02226294        0.05962100        0.01752103
       -9.36454849        0.03628930        0.00764958        0.02238668        0.00625304
       -9.33110368        0.02055721        0.00170583        0.01609714        0.00275425
       -9.29765886        0.05029131        0.00024676        0.04448565        0.00555890
       -9.26421405        0.12220728        0.00002544        0.10886272        0.01331913
       -9.23076923        0.20339522        0.00003220        0.18130969        0.02205333
       -9.19732441        0.25328852        0.00026355        0.22597056        0.02705441
       -9.16387960        0.32103570        0.00147477        0.28608745        0.03347348
       -9.13043478        0.52255999        0.00548575        0.46262945        0.05444479
       -9.09698997        0.84324269        0.01403574        0.73933064        0.08987631
       -9.06354515        1.05828899        0.02632623        0.91508701        0.11687576
       -9.03010033        0.97884805        0.03908216        0.82464810        0.11511779
       -8.99665552        0.69392232        0.04710814        0.55562515        0.09118903
       -8.96321070        0.40676428        0.04365083        0.30149715        0.06161631
       -8.92976589        0.20168317        0.02880526        0.13860335        0.03427456
       -8.89632107        0.07860295        0.01286657        0.05151156        0.01422481
       -8.86287625        0.02193380        0.00379460        0.01406027        0.00407892
       -8.82943144        0.00416348        0.00073084        0.00265139        0.00078126
       -8.79598662        0.00085994        0.00009147        0.00062306        0.00014542
